44329,0,-1080,-2778,1174
44333,0,-1066,-2765,1179
44334,0,-1060,-2776,1189
44337,0,-1059,-2780,1201
44339,0,-1061,-2776,1169
44343,0,-1068,-2766,1184
44344,0,-1075,-2798,1178
44348,0,-1058,-2776,1176
44349,0,-1060,-2798,1184
44353,0,-1061,-2774,1196
44354,0,-1065,-2774,1193
44358,0,-1044,-2790,1193
44359,0,-1065,-2772,1188
44363,0,-1064,-2776,1184
44364,0,-1068,-2765,1231
44368,0,-1064,-2794,1205
44369,0,-1056,-2781,1179
44373,0,-1048,-2785,1165
44374,0,-1054,-2764,1178
44378,0,-1056,-2791,1199
44379,0,-1070,-2764,1192
44382,0,-1053,-2776,1189
44384,0,-1062,-2778,1198
44387,0,-1065,-2793,1191
44389,0,-1071,-2777,1216
44392,0,-1077,-2788,1203
44394,0,-1058,-2777,1160
44397,0,-1068,-2799,1176
44399,0,-1060,-2789,1195
44402,0,-1058,-2767,1191
44404,0,-1055,-2774,1184
44407,0,-1059,-2790,1180
44409,0,-1065,-2793,1207
44412,0,-1063,-2771,1203
44414,0,-1075,-2794,1189
44417,0,-1055,-2779,1191
44419,0,-1068,-2769,1184
44422,0,-1051,-2775,1188
44424,0,-1064,-2781,1190
44427,0,-1069,-2801,1211
44429,0,-1066,-2770,1179
44432,0,-1071,-2793,1196
44434,0,-1061,-2791,1212
44437,0,-1072,-2786,1223
44439,0,-1067,-2793,1169
44442,0,-1071,-2762,1204
44444,0,-1042,-2766,1208
44447,0,-1068,-2780,1198
44449,0,-1063,-2772,1201
44452,0,-1057,-2787,1211
44454,0,-1054,-2778,1189
44457,0,-1061,-2796,1204
44459,0,-1060,-2754,1196
44462,0,-1062,-2773,1207
44464,0,-1061,-2783,1184
44466,0,-1044,-2783,1189
44469,0,-1035,-2780,1194
44472,0,-1056,-2773,1200
44474,0,-1065,-2787,1202
44477,0,-1065,-2766,1194
44479,0,-1066,-2791,1206
44482,0,-1055,-2786,1204
44484,0,-1057,-2775,1190
44487,0,-1057,-2788,1205
44489,0,-1054,-2782,1181
44492,0,-1064,-2777,1212
44494,0,-1055,-2787,1194
44497,0,-1067,-2786,1209
44499,0,-1058,-2791,1161
44502,0,-1065,-2781,1195
44504,0,-1061,-2792,1194
44507,0,-1060,-2763,1189
44509,0,-1056,-2784,1200
44512,0,-1065,-2780,1188
44514,0,-1065,-2783,1193
44517,0,-1059,-2773,1210
44519,0,-1054,-2777,1185
44522,0,-1062,-2768,1184
44524,0,-1060,-2777,1220
44527,0,-1059,-2775,1180
44529,0,-1056,-2786,1172
44532,0,-1055,-2775,1196
44534,0,-1055,-2772,1194
44537,0,-1064,-2786,1196
44539,0,-1058,-2796,1215
44541,0,-1069,-2787,1183
44544,0,-1056,-2758,1195
44547,0,-1061,-2768,1179
44549,0,-1072,-2778,1180
44552,0,-1057,-2756,1194
44554,0,-1055,-2780,1170
44557,0,-1054,-2763,1188
44559,0,-1063,-2774,1196
44562,0,-1056,-2751,1220
44564,0,-1057,-2781,1191
44567,0,-1053,-2785,1171
44569,0,-1065,-2776,1189
44572,0,-1053,-2761,1172
44574,0,-1062,-2768,1158
44577,0,-1063,-2773,1192
44579,0,-1056,-2770,1174
44582,0,-1062,-2787,1162
44584,0,-1060,-2784,1181
44587,0,-1049,-2786,1171
44589,0,-1059,-2767,1170
44592,0,-1058,-2765,1192
44594,0,-1055,-2780,1207
44597,0,-1059,-2767,1188
44598,0,-1068,-2775,1191
44602,0,-1061,-2817,1202
44603,0,-1052,-2776,1190
44607,0,-1043,-2777,1181
44608,0,-1050,-2784,1158
44612,0,-1058,-2772,1195
44613,0,-1061,-2781,1179
44617,0,-1066,-2778,1190
44618,0,-1055,-2764,1211
44622,0,-1046,-2790,1189
44623,0,-1052,-2762,1202
44627,0,-1068,-2743,1176
44628,0,-1063,-2760,1169
44632,0,-1061,-2782,1180
44633,0,-1065,-2777,1171
44636,0,-1067,-2777,1168
44638,0,-1059,-2782,1206
44642,0,-1061,-2762,1195
44643,0,-1058,-2776,1217
44647,0,-1056,-2780,1161
44648,0,-1061,-2769,1188
44652,0,-1058,-2764,1173
44653,0,-1062,-2777,1180
44657,0,-1058,-2773,1198
44658,0,-1055,-2777,1205
44662,0,-1066,-2766,1195
44663,0,-1060,-2761,1188
44666,0,-1052,-2776,1200
44668,0,-1068,-2785,1180
44671,0,-1062,-2773,1161
44673,0,-1055,-2763,1183
44676,0,-1065,-2767,1219
44678,0,-1057,-2756,1175
44681,0,-1063,-2788,1187
44683,0,-1050,-2772,1199
44686,0,-1059,-2771,1201
44688,0,-1066,-2790,1206
44691,0,-1054,-2758,1185
44693,0,-1060,-2773,1212
44696,0,-1054,-2783,1191
44698,0,-1054,-2779,1191
44701,0,-1049,-2779,1165
44703,0,-1055,-2782,1193
44706,0,-1060,-2767,1183
44708,0,-1061,-2773,1181
44710,0,-1061,-2775,1210
44713,0,-1067,-2774,1193
44716,0,-1051,-2794,1204
44718,0,-1062,-2798,1197
44721,0,-1053,-2773,1175
44723,0,-1057,-2771,1196
44726,0,-1060,-2782,1195
44728,0,-1060,-2788,1189
44731,0,-1058,-2765,1190
44733,0,-1067,-2769,1213
44736,0,-1063,-2785,1197
44738,0,-1053,-2767,1174
44741,0,-1060,-2750,1181
44743,0,-1059,-2785,1203
44746,0,-1054,-2766,1207
44748,0,-1059,-2780,1172
44751,0,-1060,-2779,1197
44753,0,-1069,-2766,1200
44756,0,-1050,-2784,1166
44758,0,-1044,-2776,1188
44761,0,-1053,-2791,1185
44763,0,-1055,-2788,1195
44766,0,-1061,-2790,1203
44768,0,-1072,-2774,1171
44771,0,-1060,-2762,1200
44773,0,-1044,-2797,1195
44776,0,-1069,-2783,1187
44778,0,-1060,-2756,1200
44781,0,-1066,-2780,1182
44783,0,-1063,-2788,1185
44785,0,-1058,-2780,1172
44788,0,-1051,-2787,1166
44791,0,-1049,-2763,1181
44793,0,-1068,-2801,1190
44796,0,-1058,-2768,1190
44798,0,-1066,-2768,1204
44801,0,-1061,-2770,1200
44803,0,-1054,-2778,1208
44805,0,-1079,-2778,1203
44808,0,-1052,-2770,1177
44811,0,-1063,-2776,1184
44813,0,-1062,-2781,1197
44816,0,-1069,-2779,1200
44818,0,-1068,-2793,1171
44821,0,-1059,-2799,1169
44823,0,-1040,-2797,1191
44826,0,-1067,-2778,1216
44828,0,-1054,-2783,1216
44831,0,-1058,-2797,1200
44833,0,-1061,-2785,1198
44836,0,-1063,-2759,1196
44838,0,-1075,-2766,1184
44841,0,-1062,-2784,1187
44843,0,-1068,-2786,1209
44846,0,-1068,-2803,1220
44848,0,-1071,-2783,1204
44851,0,-1052,-2795,1206
44853,0,-1066,-2786,1210
44856,0,-1056,-2772,1198
44858,0,-1077,-2790,1205
44861,0,-1071,-2768,1192
44863,0,-1071,-2766,1196
44866,0,-1070,-2770,1196
44868,0,-1060,-2781,1192
44871,0,-1065,-2771,1198
44873,0,-1065,-2779,1169
44876,0,-1050,-2760,1191
44878,0,-1058,-2783,1220
44881,0,-1067,-2778,1200
44882,0,-1052,-2768,1193
44886,0,-1054,-2772,1235
44887,0,-1051,-2768,1226
44891,0,-1055,-2763,1198
44892,0,-1055,-2783,1183
44896,0,-1056,-2793,1191
44897,0,-1060,-2786,1204
44900,0,-1054,-2789,1183
44902,0,-1075,-2784,1199
44906,0,-1047,-2765,1200
44907,0,-1061,-2778,1187
44911,0,-1063,-2780,1210
44912,0,-1063,-2800,1195
44916,0,-1057,-2793,1165
44917,0,-1060,-2789,1189
44921,0,-1068,-2802,1173
44922,0,-1052,-2769,1200
44926,0,-1053,-2763,1196
44927,0,-1061,-2773,1207
44931,0,-1058,-2772,1205
44932,0,-1051,-2762,1188
44936,0,-1054,-2755,1204
44937,0,-1055,-2784,1181
44941,0,-1064,-2781,1199
44942,0,-1064,-2789,1192
44946,0,-1054,-2784,1206
44947,0,-1059,-2788,1194
44950,0,-1058,-2769,1184
44952,0,-1068,-2760,1190
44955,0,-1055,-2792,1201
44957,0,-1043,-2787,1198
44960,0,-1056,-2769,1178
44962,0,-1057,-2777,1206
44965,0,-1064,-2762,1178
44967,0,-1053,-2779,1206
44970,0,-1061,-2752,1210
44972,0,-1068,-2757,1201
44975,0,-1077,-2774,1196
44977,0,-1056,-2759,1187
44980,0,-1056,-2782,1198
44982,0,-1079,-2786,1188
44985,0,-1058,-2786,1198
44987,0,-1052,-2782,1220
44990,0,-1055,-2774,1184
44992,0,-1062,-2767,1211
44994,0,-1058,-2788,1176
44997,0,-1057,-2775,1193
45000,0,-1061,-2780,1188
45003,0,-1054,-2767,1172
45005,0,-1057,-2749,1200
45008,0,-1050,-2781,1169
45010,0,-1053,-2766,1207
45013,0,-1071,-2780,1195
45015,0,-1081,-2791,1192
45018,0,-1066,-2789,1200
45020,0,-1055,-2775,1195
45023,0,-1058,-2766,1160
45024,0,-1074,-2792,1184
45028,0,-1069,-2782,1188
45029,0,-1067,-2772,1186
45033,0,-1068,-2761,1182
45034,0,-1059,-2768,1217
45038,0,-1046,-2774,1200
45039,0,-1056,-2752,1196
45042,0,-1053,-2781,1181
45044,0,-1063,-2761,1207
45048,0,-1075,-2758,1173
45049,0,-1076,-2787,1211
45053,0,-1067,-2778,1182
45054,0,-1058,-2785,1177
45058,0,-1059,-2773,1203
45059,0,-1071,-2759,1184
45063,0,-1061,-2778,1173
45064,0,-1068,-2779,1203
45068,0,-1060,-2769,1185
45069,0,-1068,-2798,1196
45073,0,-1063,-2758,1191
45074,0,-1054,-2766,1208
45078,0,-1061,-2788,1194
45079,0,-1079,-2785,1200
45083,0,-1060,-2781,1194
45084,0,-1069,-2782,1178
45088,0,-1074,-2753,1187
45089,0,-1067,-2779,1195
45092,0,-1068,-2770,1201
45094,0,-1065,-2760,1186
45097,0,-1080,-2785,1166
45099,0,-1064,-2758,1178
45102,0,-1050,-2779,1206
45104,0,-1069,-2764,1175
45107,0,-1073,-2781,1215
45109,0,-1063,-2779,1173
45112,0,-1080,-2778,1187
45114,0,-1060,-2784,1215
45117,0,-1060,-2765,1162
45119,0,-1063,-2772,1188
45122,0,-1050,-2755,1191
45124,0,-1066,-2777,1178
45127,0,-1069,-2770,1179
45129,0,-1074,-2768,1177
45132,0,-1072,-2764,1207
45134,0,-1065,-2771,1203
45136,0,-1069,-2786,1213
45139,0,-1077,-2773,1222
45142,0,-1072,-2785,1198
45144,0,-1059,-2763,1193
45147,0,-1070,-2771,1197
45149,0,-1068,-2772,1188
45152,0,-1076,-2769,1195
45154,0,-1062,-2772,1170
45157,0,-1059,-2769,1196
45159,0,-1063,-2782,1162
45162,0,-1073,-2770,1194
45164,0,-1068,-2771,1190
45167,0,-1062,-2775,1156
45169,0,-1066,-2782,1181
45172,0,-1070,-2786,1197
45174,0,-1067,-2789,1177
45177,0,-1074,-2771,1211
45179,0,-1068,-2780,1174
45182,0,-1068,-2786,1162
45184,0,-1069,-2780,1188
45187,0,-1085,-2783,1168
45189,0,-1059,-2759,1201
45191,0,-1054,-2778,1177
45194,0,-1077,-2793,1185
45197,0,-1074,-2780,1208
45199,0,-1069,-2750,1167
45202,0,-1082,-2782,1181
45204,0,-1072,-2764,1186
45207,0,-1072,-2804,1189
45209,0,-1071,-2773,1176
45212,0,-1072,-2793,1195
45214,0,-1078,-2756,1196
45217,0,-1079,-2792,1210
45219,0,-1061,-2760,1187
45222,0,-1065,-2775,1200
45224,0,-1067,-2785,1200
45227,0,-1080,-2780,1196
45229,0,-1075,-2770,1188
45232,0,-1079,-2771,1215
45234,0,-1070,-2789,1184
45237,0,-1076,-2782,1190
45239,0,-1067,-2790,1203
45242,0,-1059,-2775,1159
45244,0,-1071,-2782,1196
45247,0,-1064,-2764,1192
45249,0,-1065,-2777,1203
45252,0,-1067,-2762,1215
45254,0,-1068,-2762,1209
45257,0,-1069,-2784,1185
45259,0,-1068,-2770,1223
45262,0,-1062,-2781,1207
45264,0,-1071,-2787,1203
45267,0,-1083,-2773,1195
45269,0,-1059,-2795,1188
45272,0,-1070,-2788,1183
45274,0,-1066,-2767,1196
45277,0,-1067,-2782,1230
45279,0,-1061,-2779,1203
45282,0,-1065,-2777,1182
45284,0,-1072,-2769,1188
45286,0,-1075,-2754,1197
45289,0,-1067,-2788,1183
45292,0,-1078,-2785,1197
45294,0,-1083,-2785,1200
45297,0,-1080,-2790,1173
45299,0,-1077,-2755,1209
45302,0,-1086,-2785,1222
45304,0,-1068,-2792,1187
45307,0,-1057,-2793,1172
45308,0,-1075,-2774,1197
45312,0,-1080,-2765,1189
45313,0,-1082,-2783,1221
45317,0,-1075,-2768,1203
45318,0,-1073,-2798,1175
45322,0,-1064,-2789,1205
45323,0,-1073,-2766,1204
45327,0,-1071,-2761,1176
45328,0,-1079,-2771,1173
45332,0,-1071,-2792,1181
45333,0,-1066,-2774,1179
45337,0,-1079,-2792,1202
45338,0,-1075,-2776,1190
45342,0,-1064,-2760,1206
45343,0,-1079,-2770,1208
45347,0,-1078,-2789,1211
45348,0,-1063,-2800,1168
45352,0,-1069,-2789,1171
45353,0,-1078,-2774,1188
45357,0,-1073,-2785,1203
45358,0,-1071,-2792,1193
45361,0,-1079,-2768,1195
45363,0,-1082,-2762,1192
45367,0,-1067,-2796,1172
45368,0,-1064,-2789,1177
45372,0,-1077,-2780,1210
45373,0,-1066,-2775,1180
45376,0,-1064,-2772,1197
45378,0,-1080,-2784,1176
45381,0,-1069,-2783,1200
45383,0,-1080,-2774,1206
45386,0,-1069,-2779,1177
45388,0,-1077,-2781,1201
45391,0,-1080,-2774,1222
45393,0,-1077,-2796,1194
45396,0,-1075,-2757,1186
45398,0,-1081,-2803,1192
45401,0,-1084,-2782,1199
45403,0,-1082,-2776,1188
45406,0,-1080,-2797,1167
45408,0,-1076,-2758,1177
45411,0,-1081,-2808,1163
45413,0,-1077,-2768,1202
45416,0,-1086,-2783,1183
45418,0,-1064,-2779,1176
45421,0,-1078,-2788,1199
45423,0,-1073,-2758,1207
45426,0,-1078,-2782,1172
45428,0,-1069,-2765,1192
45431,0,-1087,-2774,1180
45433,0,-1077,-2749,1182
45435,0,-1083,-2770,1199
45438,0,-1072,-2789,1215
45441,0,-1060,-2783,1200
45443,0,-1089,-2788,1209
45446,0,-1086,-2790,1223
45448,0,-1081,-2788,1174
45451,0,-1088,-2773,1191
45453,0,-1071,-2784,1182
45456,0,-1078,-2786,1186
45458,0,-1077,-2777,1186
45461,0,-1076,-2775,1186
45463,0,-1080,-2767,1179
45466,0,-1077,-2783,1199
45468,0,-1069,-2773,1190
45471,0,-1091,-2776,1191
45473,0,-1075,-2786,1184
45476,0,-1092,-2790,1174
45478,0,-1078,-2786,1194
45481,0,-1089,-2770,1193
45483,0,-1077,-2781,1200
45486,0,-1074,-2763,1198
45488,0,-1088,-2778,1200
45491,0,-1071,-2789,1177
45493,0,-1077,-2779,1198
45496,0,-1102,-2778,1201
45498,0,-1084,-2764,1206
45501,0,-1082,-2779,1201
45503,0,-1091,-2773,1195
45506,0,-1077,-2776,1184
45508,0,-1075,-2785,1175
45510,0,-1079,-2787,1206
45513,0,-1093,-2782,1183
45516,0,-1083,-2788,1229
45518,0,-1075,-2786,1198
45521,0,-1070,-2784,1205
45523,0,-1084,-2767,1187
45526,0,-1082,-2781,1181
45528,0,-1079,-2778,1184
45531,0,-1091,-2790,1201
45533,0,-1092,-2788,1185
45536,0,-1086,-2768,1160
45538,0,-1078,-2779,1189
45541,0,-1077,-2788,1192
45543,0,-1085,-2794,1183
45546,0,-1068,-2773,1191
45548,0,-1082,-2769,1199
45551,0,-1074,-2771,1195
45553,0,-1082,-2782,1172
45556,0,-1082,-2781,1197
45558,0,-1071,-2770,1193
45561,0,-1096,-2765,1208
45563,0,-1073,-2776,1206
45566,0,-1069,-2766,1187
45568,0,-1086,-2781,1187
45571,0,-1088,-2787,1173
45573,0,-1079,-2787,1190
45576,0,-1094,-2793,1186
45578,0,-1090,-2767,1190
45581,0,-1086,-2748,1187
45583,0,-1076,-2780,1219
45586,0,-1081,-2784,1208
45588,0,-1080,-2763,1187
45591,0,-1085,-2777,1184
45592,0,-1081,-2781,1209
45596,0,-1072,-2766,1177
45597,0,-1084,-2763,1186
45601,0,-1082,-2773,1183
45602,0,-1083,-2793,1197
45605,0,-1082,-2800,1182
45607,0,-1087,-2783,1177
45611,0,-1095,-2786,1179
45612,0,-1092,-2780,1179
45616,0,-1083,-2777,1192
45617,0,-1090,-2789,1203
45621,0,-1083,-2782,1166
45622,0,-1086,-2788,1207
45626,0,-1079,-2797,1209
45627,0,-1096,-2782,1204
45631,0,-1091,-2787,1196
45632,0,-1092,-2770,1182
45636,0,-1084,-2774,1178
45637,0,-1074,-2774,1188
45641,0,-1074,-2793,1196
45642,0,-1090,-2796,1179
45646,0,-1100,-2802,1191
45647,0,-1098,-2768,1185
45651,0,-1084,-2769,1196
45652,0,-1077,-2774,1193
45656,0,-1094,-2770,1210
45657,0,-1096,-2777,1143
45660,0,-1099,-2763,1205
45662,0,-1089,-2780,1192
45665,0,-1077,-2766,1193
45667,0,-1067,-2772,1220
45670,0,-1093,-2765,1187
45672,0,-1081,-2759,1196
45675,0,-1089,-2765,1220
45677,0,-1099,-2795,1201
45680,0,-1090,-2796,1209
45682,0,-1078,-2774,1188
45685,0,-1081,-2785,1197
45687,0,-1079,-2773,1196
45690,0,-1090,-2775,1200
45692,0,-1090,-2764,1197
45695,0,-1084,-2758,1199
45697,0,-1083,-2772,1196
45700,0,-1091,-2767,1183
45702,0,-1075,-2773,1216
45705,0,-1085,-2782,1226
45707,0,-1083,-2769,1200
45710,0,-1082,-2781,1176
45712,0,-1091,-2774,1165
45715,0,-1093,-2787,1193
45717,0,-1082,-2784,1181
45720,0,-1097,-2773,1174
45722,0,-1081,-2786,1196
45725,0,-1084,-2780,1201
45727,0,-1082,-2768,1200
45730,0,-1089,-2773,1207
45732,0,-1084,-2773,1204
45735,0,-1084,-2778,1214
45737,0,-1080,-2785,1190
45740,0,-1096,-2803,1192
45742,0,-1082,-2756,1190
45745,0,-1101,-2786,1167
45747,0,-1101,-2778,1185
45750,0,-1081,-2789,1191
45752,0,-1096,-2800,1158
45755,0,-1093,-2802,1194
45757,0,-1094,-2781,1209
45760,0,-1086,-2779,1171
45762,0,-1089,-2769,1202
45765,0,-1094,-2770,1186
45767,0,-1106,-2793,1204
45770,0,-1076,-2778,1173
45772,0,-1089,-2774,1180
45775,0,-1078,-2786,1195
45777,0,-1079,-2768,1194
45780,0,-1090,-2765,1201
45782,0,-1102,-2780,1183
45785,0,-1084,-2789,1191
45787,0,-1092,-2764,1189
45789,0,-1096,-2779,1189
45792,0,-1101,-2768,1188
45795,0,-1101,-2767,1182
45797,0,-1093,-2766,1176
45800,0,-1082,-2784,1197
45802,0,-1089,-2795,1171
45805,0,-1090,-2786,1161
45807,0,-1092,-2798,1202
45810,0,-1095,-2777,1207
45812,0,-1091,-2779,1195
45815,0,-1087,-2775,1172
45817,0,-1100,-2786,1198
45820,0,-1101,-2771,1194
45822,0,-1099,-2778,1178
45825,0,-1090,-2758,1184
45827,0,-1087,-2789,1192
45830,0,-1091,-2762,1177
45832,0,-1083,-2782,1171
45835,0,-1094,-2767,1185
45837,0,-1090,-2779,1198
45840,0,-1085,-2774,1173
45842,0,-1091,-2787,1182
45845,0,-1087,-2766,1172
45847,0,-1093,-2790,1175
45850,0,-1080,-2777,1185
45852,0,-1095,-2778,1202
45855,0,-1101,-2774,1172
45857,0,-1096,-2800,1193
45860,0,-1104,-2793,1169
45862,0,-1106,-2761,1187
45865,0,-1105,-2780,1200
45867,0,-1087,-2771,1186
45870,0,-1092,-2763,1185
45872,0,-1093,-2762,1207
45875,0,-1087,-2778,1220
45876,0,-1094,-2781,1188
45880,0,-1093,-2782,1174
45881,0,-1098,-2771,1178
45884,0,-1088,-2758,1189
45886,0,-1080,-2769,1199
45890,0,-1083,-2779,1201
45891,0,-1091,-2755,1188
45895,0,-1090,-2758,1209
45896,0,-1098,-2781,1197
45900,0,-1091,-2773,1195
45901,0,-1100,-2777,1201
45905,0,-1093,-2764,1185
45906,0,-1089,-2777,1187
45910,0,-1109,-2769,1194
45911,0,-1103,-2774,1199
45915,0,-1091,-2785,1189
45916,0,-1095,-2781,1190
45920,0,-1099,-2785,1215
45921,0,-1109,-2798,1203
45925,0,-1087,-2749,1206
45926,0,-1103,-2784,1190
45930,0,-1084,-2771,1194
45931,0,-1093,-2783,1203
45935,0,-1091,-2764,1171
45936,0,-1082,-2782,1196
45940,0,-1094,-2793,1186
45941,0,-1094,-2757,1168
45945,0,-1094,-2793,1177
45946,0,-1102,-2760,1189
45949,0,-1113,-2770,1175
45951,0,-1080,-2773,1185
45954,0,-1100,-2766,1200
45956,0,-1098,-2778,1186
45959,0,-1088,-2763,1182
45961,0,-1104,-2777,1180
45964,0,-1094,-2785,1186
45966,0,-1090,-2764,1190
45969,0,-1100,-2778,1195
45971,0,-1111,-2784,1220
45974,0,-1100,-2788,1173
45976,0,-1079,-2787,1200
45979,0,-1111,-2775,1192
45981,0,-1100,-2774,1200
45984,0,-1102,-2779,1188
45986,0,-1090,-2755,1152
45989,0,-1095,-2765,1182
45991,0,-1104,-2785,1177
45994,0,-1096,-2774,1169
45996,0,-1095,-2786,1207
46000,0,-1114,-2764,1173
46001,0,-1091,-2787,1188
46004,0,-1095,-2768,1184
46006,0,-1101,-2776,1202
46009,0,-1093,-2783,1188
46011,0,-1100,-2779,1175
46014,0,-1098,-2778,1195
46016,0,-1100,-2786,1211
46019,0,-1102,-2775,1184
46021,0,-1099,-2783,1175
46024,0,-1095,-2783,1178
46026,0,-1094,-2781,1154
46029,0,-1106,-2765,1164
46031,0,-1108,-2773,1185
46033,0,-1103,-2771,1182
46036,0,-1085,-2746,1171
46039,0,-1096,-2778,1196
46041,0,-1092,-2776,1214
46044,0,-1097,-2767,1178
46046,0,-1095,-2779,1162
46049,0,-1103,-2763,1191
46051,0,-1101,-2768,1205
46054,0,-1093,-2771,1158
46056,0,-1104,-2782,1177
46059,0,-1092,-2761,1205
46061,0,-1096,-2791,1172
46064,0,-1113,-2769,1199
46066,0,-1094,-2793,1177
46069,0,-1086,-2764,1195
46071,0,-1077,-2784,1169
46074,0,-1092,-2789,1207
46076,0,-1111,-2774,1200
46079,0,-1093,-2785,1189
46081,0,-1097,-2786,1177
46084,0,-1098,-2780,1189
46086,0,-1112,-2785,1179
46089,0,-1103,-2778,1193
46091,0,-1096,-2772,1196
46094,0,-1094,-2792,1189
46096,0,-1102,-2765,1186
46099,0,-1096,-2763,1205
46101,0,-1093,-2787,1202
46104,0,-1089,-2782,1216
46106,0,-1101,-2790,1188
46108,0,-1101,-2789,1185
46111,0,-1107,-2787,1188
46114,0,-1099,-2792,1169
46116,0,-1118,-2775,1176
46119,0,-1105,-2773,1207
46121,0,-1086,-2774,1184
46124,0,-1102,-2777,1202
46126,0,-1098,-2770,1180
46129,0,-1099,-2783,1202
46131,0,-1122,-2788,1191
46134,0,-1107,-2795,1172
46136,0,-1101,-2771,1188
46139,0,-1097,-2782,1174
46141,0,-1084,-2768,1188
46144,0,-1100,-2775,1194
46146,0,-1114,-2796,1191
46149,0,-1095,-2781,1206
46151,0,-1096,-2772,1192
46154,0,-1107,-2769,1191
46156,0,-1091,-2777,1177
46159,0,-1100,-2799,1172
46161,0,-1105,-2774,1191
46164,0,-1107,-2768,1176
46165,0,-1104,-2767,1201
46169,0,-1104,-2761,1195
46170,0,-1107,-2746,1227
46174,0,-1097,-2778,1209
46175,0,-1098,-2767,1175
46179,0,-1107,-2782,1183
46180,0,-1096,-2777,1204
46183,0,-1103,-2765,1175
46185,0,-1111,-2761,1187
46189,0,-1101,-2779,1208
46190,0,-1104,-2772,1209
46194,0,-1098,-2786,1181
46195,0,-1100,-2766,1187
46199,0,-1112,-2788,1204
46200,0,-1100,-2759,1208
46204,0,-1116,-2797,1190
46205,0,-1105,-2780,1208
46209,0,-1092,-2780,1181
46210,0,-1114,-2807,1190
46214,0,-1098,-2785,1203
46215,0,-1115,-2781,1167
46219,0,-1092,-2774,1160
46220,0,-1115,-2778,1196
46224,0,-1100,-2797,1170
46225,0,-1100,-2777,1196
46229,0,-1090,-2762,1197
46230,0,-1107,-2772,1161
46233,0,-1105,-2776,1178
46235,0,-1108,-2768,1199
46238,0,-1092,-2781,1191
46240,0,-1105,-2755,1202
46243,0,-1101,-2789,1193
46245,0,-1119,-2762,1186
46248,0,-1105,-2794,1183
46250,0,-1106,-2779,1185
46253,0,-1107,-2781,1181
46255,0,-1105,-2771,1193
46258,0,-1110,-2773,1192
46260,0,-1110,-2769,1193
46263,0,-1113,-2804,1197
46265,0,-1107,-2773,1192
46268,0,-1118,-2797,1202
46270,0,-1112,-2798,1194
46273,0,-1108,-2778,1193
46275,0,-1093,-2752,1194
46277,0,-1099,-2767,1196
46280,0,-1111,-2785,1196
46283,0,-1099,-2786,1195
46285,0,-1107,-2785,1187
46288,0,-1112,-2770,1183
46290,0,-1105,-2779,1214
46293,0,-1105,-2760,1201
46295,0,-1105,-2784,1184
46298,0,-1109,-2763,1196
46300,0,-1120,-2797,1165
46303,0,-1096,-2777,1203
46305,0,-1101,-2781,1194
46308,0,-1080,-2769,1196
46310,0,-1095,-2787,1179
46313,0,-1094,-2790,1167
46315,0,-1117,-2783,1203
46318,0,-1108,-2767,1171
46320,0,-1107,-2765,1205
46323,0,-1101,-2755,1184
46325,0,-1112,-2786,1206
46328,0,-1118,-2760,1181
46330,0,-1106,-2776,1186
46333,0,-1103,-2787,1160
46335,0,-1106,-2761,1180
46338,0,-1114,-2783,1179
46340,0,-1112,-2777,1179
46343,0,-1091,-2757,1205
46345,0,-1103,-2762,1177
46348,0,-1105,-2786,1193
46350,0,-1118,-2794,1203
46353,0,-1083,-2773,1197
46355,0,-1102,-2783,1182
46358,0,-1091,-2762,1179
46360,0,-1102,-2771,1177
46363,0,-1092,-2752,1209
46365,0,-1104,-2789,1192
46368,0,-1099,-2766,1187
46370,0,-1099,-2779,1185
46373,0,-1089,-2801,1158
46375,0,-1096,-2782,1188
46378,0,-1102,-2782,1175
46380,0,-1109,-2791,1201
46383,0,-1114,-2763,1212
46385,0,-1110,-2794,1201
46388,0,-1106,-2783,1181
46390,0,-1114,-2783,1177
46393,0,-1104,-2781,1192
46395,0,-1103,-2784,1185
46398,0,-1109,-2761,1186
46400,0,-1114,-2781,1203
46403,0,-1101,-2770,1177
46405,0,-1102,-2775,1175
46408,0,-1108,-2766,1196
46410,0,-1102,-2779,1177
46413,0,-1114,-2771,1178
46415,0,-1106,-2791,1195
46418,0,-1091,-2773,1191
46420,0,-1107,-2775,1191
46423,0,-1103,-2780,1181
46425,0,-1107,-2758,1192
46427,0,-1108,-2772,1208
46430,0,-1105,-2763,1190
46433,0,-1105,-2780,1179
46435,0,-1103,-2751,1215
46438,0,-1100,-2770,1187
46440,0,-1099,-2779,1179
46443,0,-1102,-2780,1201
46445,0,-1113,-2780,1188
46447,0,-1102,-2782,1189
46449,0,-1114,-2785,1172
46453,0,-1109,-2774,1182
46454,0,-1096,-2774,1186
46458,0,-1105,-2765,1215
46459,0,-1100,-2797,1202
46463,0,-1105,-2792,1203
46464,0,-1109,-2792,1176
46468,0,-1090,-2769,1212
46469,0,-1104,-2758,1193
46473,0,-1099,-2775,1206
46474,0,-1102,-2786,1161
46478,0,-1110,-2784,1187
46479,0,-1110,-2769,1169
46483,0,-1106,-2761,1182
46484,0,-1108,-2793,1171
46488,0,-1100,-2779,1192
46489,0,-1101,-2756,1202
46493,0,-1101,-2761,1192
46494,0,-1114,-2762,1188
46498,0,-1091,-2764,1176
46499,0,-1112,-2777,1192
46503,0,-1104,-2757,1220
46504,0,-1107,-2787,1187
46508,0,-1093,-2757,1186
