73738,0,3146,-2554,2068
73742,0,3177,-2545,2053
73747,0,3150,-2547,2055
73752,0,3146,-2560,2044
73758,0,3182,-2552,2033
73762,0,3170,-2522,2060
73768,0,3135,-2535,2051
73772,0,3164,-2555,2051
73778,0,3162,-2568,2055
73782,0,3150,-2554,2059
73788,0,3139,-2538,2065
73792,0,3168,-2536,2048
73798,0,3155,-2549,2044
73802,0,3134,-2551,2043
73808,0,3161,-2537,2046
73812,0,3168,-2550,2028
73818,0,3142,-2541,2066
73822,0,3149,-2548,2061
73828,0,3165,-2559,2046
73832,0,3154,-2542,2060
73838,0,3136,-2546,2066
73842,0,3179,-2564,2067
73848,0,3161,-2559,2052
73852,0,3148,-2538,2033
73858,0,3163,-2558,2043
73862,0,3162,-2536,2054
73868,0,3147,-2548,2052
73872,0,3152,-2548,2050
73877,0,3175,-2551,2053
73882,0,3148,-2555,2048
73887,0,3151,-2526,2058
73892,0,3172,-2548,2056
73897,0,3152,-2549,2060
73902,0,3139,-2547,2058
73907,0,3157,-2558,2046
73912,0,3166,-2547,2048
73917,0,3146,-2544,2035
73922,0,3147,-2567,2053
73927,0,3174,-2561,2060
73932,0,3144,-2544,2049
73937,0,3139,-2553,2064
73942,0,3176,-2553,2039
73947,0,3170,-2567,2052
73952,0,3134,-2551,2045
73957,0,3164,-2548,2064
73961,0,3158,-2544,2041
73967,0,3147,-2553,2058
73971,0,3139,-2549,2039
73977,0,3162,-2542,2046
73981,0,3156,-2546,2049
73987,0,3143,-2553,2025
73991,0,3175,-2546,2053
73997,0,3158,-2564,2051
74002,0,3131,-2541,2046
74006,0,3154,-2555,2056
74011,0,3172,-2544,2077
74016,0,3138,-2546,2049
74022,0,3144,-2532,2046
74026,0,3173,-2542,2057
74032,0,3153,-2539,2048
74036,0,3142,-2530,2061
74041,0,3165,-2549,2046
74046,0,3154,-2561,2051
74052,0,3142,-2553,2041
74056,0,3161,-2545,2059
74062,0,3179,-2554,2053
74066,0,3143,-2536,2042
74072,0,3147,-2547,2038
74076,0,3171,-2545,2036
74082,0,3145,-2546,2043
74086,0,3131,-2525,2059
74092,0,3166,-2551,2041
74096,0,3164,-2551,2043
74102,0,3141,-2539,2043
74106,0,3153,-2542,2043
74112,0,3163,-2554,2047
74116,0,3149,-2541,2031
74122,0,3141,-2545,2053
74126,0,3180,-2547,2037
74132,0,3154,-2531,2059
74136,0,3135,-2522,2045
74142,0,3154,-2542,2045
74146,0,3161,-2549,2035
74152,0,3144,-2546,2060
74156,0,3143,-2547,2038
74162,0,3169,-2544,2033
74166,0,3153,-2546,2051
74172,0,3139,-2553,2068
74176,0,3167,-2545,2061
74182,0,3153,-2560,2057
74186,0,3139,-2533,2043
74191,0,3166,-2556,2065
74196,0,3163,-2550,2038
74201,0,3142,-2550,2068
74206,0,3151,-2523,2061
74211,0,3174,-2560,2049
74216,0,3147,-2545,2057
74221,0,3141,-2546,2065
74226,0,3176,-2557,2046
74231,0,3154,-2551,2063
74236,0,3133,-2537,2033
74241,0,3158,-2561,2074
74246,0,3168,-2545,2056
74251,0,3136,-2556,2068
74256,0,3151,-2559,2048
74260,0,3176,-2558,2048
74266,0,3145,-2548,2048
74271,0,3133,-2549,2058
74275,0,3158,-2558,2042
74281,0,3157,-2555,2038
74285,0,3133,-2546,2059
74291,0,3167,-2546,2050
74295,0,3156,-2551,2064
74301,0,3135,-2545,2064
74305,0,3156,-2552,2046
74311,0,3164,-2560,2061
74315,0,3147,-2537,2054
74321,0,3147,-2546,2047
74325,0,3165,-2549,2063
74331,0,3149,-2544,2062
74335,0,3132,-2548,2068
74341,0,3152,-2545,2062
74345,0,3156,-2547,2047
74351,0,3140,-2534,2051
74355,0,3152,-2538,2060
74361,0,3164,-2546,2067
74365,0,3146,-2563,2061
74371,0,3136,-2542,2051
74375,0,3169,-2559,2046
74381,0,3155,-2552,2037
74385,0,3143,-2553,2059
74391,0,3167,-2540,2053
74395,0,3166,-2544,2048
74400,0,3145,-2540,2072
74405,0,3148,-2557,2086
74411,0,3166,-2557,2053
74415,0,3147,-2546,2034
74421,0,3137,-2552,2037
74425,0,3160,-2559,2046
74430,0,3142,-2540,2068
74435,0,3137,-2545,2040
74441,0,3155,-2540,2069
74445,0,3171,-2552,2045
74451,0,3135,-2544,2052
74455,0,3147,-2545,2056
74461,0,3167,-2556,2046
74465,0,3141,-2551,2065
74471,0,3142,-2553,2061
74475,0,3157,-2555,2046
74481,0,3147,-2561,2065
74485,0,3131,-2543,2048
74491,0,3147,-2553,2051
74495,0,3158,-2555,2059
74501,0,3138,-2544,2062
74505,0,3147,-2557,2064
74510,0,3169,-2565,2039
74515,0,3148,-2536,2048
74520,0,3137,-2547,2052
74525,0,3159,-2548,2072
74530,0,3154,-2558,2050
74535,0,3136,-2543,2063
74540,0,3150,-2551,2045
74545,0,3166,-2552,2038
74550,0,3149,-2550,2051
74555,0,3141,-2544,2062
74560,0,3161,-2551,2047
74565,0,3144,-2546,2047
74569,0,3136,-2536,2062
74575,0,3167,-2572,2050
74580,0,3156,-2550,2054
74584,0,3135,-2546,2057
74590,0,3157,-2552,2048
74594,0,3165,-2551,2053
74600,0,3139,-2542,2049
74604,0,3152,-2544,2050
74610,0,3158,-2554,2042
74614,0,3152,-2550,2052
74620,0,3131,-2548,2047
74624,0,3154,-2541,2041
74630,0,3171,-2559,2041
74634,0,3137,-2526,2047
74640,0,3152,-2536,2061
74644,0,3157,-2543,2051
74650,0,3139,-2537,2049
74654,0,3142,-2538,2049
74660,0,3169,-2559,2063
74664,0,3147,-2540,2050
74670,0,3143,-2535,2048
74674,0,3157,-2538,2062
74679,0,3160,-2541,2052
74684,0,3129,-2539,2041
74690,0,3142,-2559,2060
74694,0,3165,-2557,2054
74700,0,3140,-2527,2035
74704,0,3148,-2542,2052
74710,0,3168,-2549,2025
74714,0,3148,-2543,2052
74720,0,3139,-2543,2041
74724,0,3164,-2548,2061
74730,0,3154,-2557,2059
74734,0,3136,-2543,2046
74740,0,3145,-2533,2037
74744,0,3171,-2547,2043
74750,0,3143,-2541,2053
74754,0,3138,-2533,2052
74760,0,3166,-2538,2055
74764,0,3157,-2552,2053
74770,0,3138,-2544,2056
74774,0,3156,-2551,2048
74780,0,3162,-2552,2066
74784,0,3141,-2541,2054
74790,0,3147,-2537,2037
74794,0,3166,-2558,2042
74800,0,3140,-2541,2046
74804,0,3139,-2550,2034
74810,0,3173,-2556,2045
74814,0,3154,-2553,2048
74820,0,3143,-2537,2046
74824,0,3161,-2549,2051
74829,0,3163,-2543,2046
74834,0,3140,-2530,2052
74839,0,3149,-2548,2054
74844,0,3162,-2551,2065
74849,0,3152,-2550,2050
74854,0,3138,-2545,2047
74859,0,3158,-2546,2057
74864,0,3159,-2546,2075
74869,0,3132,-2550,2065
74874,0,3160,-2563,2065
74879,0,3153,-2555,2045
74884,0,3139,-2542,2065
74889,0,3147,-2548,2060
74894,0,3157,-2567,2067
74899,0,3149,-2540,2059
74903,0,3146,-2560,2047
74909,0,3159,-2564,2056
74913,0,3160,-2544,2043
74919,0,3134,-2535,2058
74923,0,3162,-2534,2045
74929,0,3162,-2534,2055
74933,0,3137,-2546,2054
74939,0,3146,-2548,2059
74943,0,3170,-2545,2036
74949,0,3155,-2550,2045
74953,0,3138,-2553,2045
74959,0,3163,-2547,2057
74963,0,3166,-2540,2038
74969,0,3137,-2541,2059
74973,0,3155,-2544,2051
74979,0,3173,-2533,2055
74983,0,3138,-2548,2048
74989,0,3148,-2558,2045
74993,0,3164,-2548,2032
74999,0,3147,-2540,2067
75003,0,3136,-2544,2031
75009,0,3157,-2547,2056
75013,0,3164,-2538,2039
75019,0,3143,-2540,2054
75023,0,3149,-2548,2035
75029,0,3162,-2543,2039
75033,0,3141,-2536,2053
75039,0,3139,-2544,2059
75043,0,3162,-2560,2045
75048,0,3150,-2533,2055
75053,0,3135,-2527,2039
75059,0,3158,-2553,2048
75063,0,3159,-2539,2054
75069,0,3138,-2541,2055
75073,0,3153,-2549,2060
75079,0,3162,-2543,2050
75083,0,3137,-2544,2050
75089,0,3146,-2551,2048
75093,0,3160,-2539,2047
75099,0,3156,-2533,2043
75103,0,3138,-2539,2057
75109,0,3164,-2544,2046
75113,0,3152,-2554,2054
75119,0,3129,-2539,2055
75123,0,3159,-2553,2051
75129,0,3163,-2560,2056
75133,0,3137,-2539,2046
75138,0,3148,-2540,2053
75143,0,3175,-2541,2045
75148,0,3141,-2540,2032
75153,0,3129,-2539,2043
75158,0,3162,-2545,2047
75163,0,3153,-2538,2060
75168,0,3132,-2529,2042
75173,0,3153,-2553,2046
75178,0,3160,-2538,2041
75183,0,3146,-2534,2051
75188,0,3140,-2537,2036
75193,0,3163,-2555,2051
75198,0,3159,-2529,2060
75203,0,3138,-2534,2046
75208,0,3157,-2553,2052
75213,0,3164,-2543,2040
75217,0,3132,-2546,2042
75222,0,3148,-2537,2059
75228,0,3163,-2545,2055
75232,0,3144,-2542,2045
75238,0,3135,-2531,2056
75242,0,3161,-2542,2049
75248,0,3151,-2530,2069
75252,0,3135,-2538,2055
75258,0,3154,-2550,2046
75262,0,3158,-2531,2040
75268,0,3139,-2547,2055
75272,0,3155,-2555,2050
75278,0,3172,-2545,2049
75282,0,3146,-2536,2053
75288,0,3126,-2548,2061
75292,0,3155,-2554,2050
75298,0,3147,-2541,2049
75302,0,3125,-2533,2056
75308,0,3143,-2542,2058
75312,0,3157,-2541,2046
75318,0,3136,-2539,2056
75322,0,3139,-2552,2044
75328,0,3158,-2548,2032
75332,0,3139,-2555,2038
75338,0,3129,-2543,2046
75342,0,3161,-2534,2055
75348,0,3150,-2545,2044
75352,0,3135,-2538,2064
75357,0,3153,-2546,2052
75362,0,3159,-2546,2065
75368,0,3143,-2538,2055
75372,0,3144,-2532,2053
75378,0,3172,-2555,2070
75382,0,3159,-2545,2047
75387,0,3148,-2534,2024
75392,0,3165,-2547,2046
75398,0,3158,-2539,2055
75402,0,3146,-2548,2039
75408,0,3147,-2547,2053
75412,0,3161,-2540,2040
75418,0,3129,-2540,2059
75422,0,3145,-2535,2042
75428,0,3166,-2555,2053
75432,0,3139,-2547,2040
75438,0,3136,-2536,2050
75442,0,3164,-2559,2025
75447,0,3152,-2560,2032
75452,0,3137,-2528,2063
75457,0,3149,-2546,2056
75462,0,3174,-2538,2046
75467,0,3140,-2557,2037
75472,0,3143,-2531,2042
75477,0,3168,-2555,2064
75482,0,3146,-2537,2053
75487,0,3131,-2542,2055
75492,0,3155,-2545,2047
75497,0,3151,-2544,2044
75502,0,3131,-2543,2049
75507,0,3138,-2548,2038
75512,0,3159,-2543,2037
75517,0,3137,-2545,2057
75522,0,3144,-2538,2044
75527,0,3155,-2554,2057
75532,0,3149,-2548,2057
75537,0,3133,-2542,2060
75541,0,3157,-2545,2040
75547,0,3158,-2549,2045
75551,0,3123,-2523,2047
75557,0,3156,-2541,2041
75561,0,3160,-2550,2056
75567,0,3139,-2534,2051
75571,0,3136,-2548,2038
75577,0,3157,-2545,2045
75581,0,3147,-2539,2053
75586,0,3137,-2547,2040
75591,0,3152,-2528,2048
75597,0,3142,-2547,2038
75601,0,3133,-2534,2040
75607,0,3148,-2542,2040
75611,0,3162,-2547,2039
75617,0,3138,-2544,2040
75621,0,3128,-2552,2045
75627,0,3165,-2550,2040
75631,0,3149,-2553,2037
75637,0,3133,-2535,2041
75641,0,3148,-2543,2057
75647,0,3153,-2548,2057
75651,0,3126,-2545,2041
75657,0,3149,-2542,2062
75661,0,3150,-2536,2051
75667,0,3137,-2534,2048
75671,0,3133,-2543,2047
75677,0,3158,-2550,2068
75681,0,3135,-2554,2055
75687,0,3141,-2549,2024
75691,0,3150,-2558,2052
75697,0,3154,-2545,2051
75701,0,3137,-2532,2066
75707,0,3146,-2545,2065
75711,0,3166,-2554,2029
75717,0,3134,-2544,2058
75721,0,3137,-2564,2040
75727,0,3161,-2555,2040
75731,0,3135,-2552,2063
75737,0,3127,-2535,2045
75741,0,3159,-2548,2052
75747,0,3152,-2551,2059
75751,0,3127,-2543,2065
75757,0,3158,-2530,2045
75761,0,3157,-2555,2039
75766,0,3132,-2549,2050
75771,0,3147,-2536,2061
75776,0,3165,-2545,2062
75781,0,3151,-2542,2046
75786,0,3123,-2560,2060
75791,0,3148,-2546,2045
75796,0,3159,-2546,2044
75801,0,3129,-2539,2050
75806,0,3145,-2556,2055
75811,0,3160,-2557,2041
75816,0,3141,-2553,2046
75821,0,3146,-2543,2054
75826,0,3150,-2547,2072
75831,0,3147,-2551,2046
75836,0,3134,-2539,2044
75841,0,3153,-2537,2059
75846,0,3159,-2563,2058
75850,0,3129,-2531,2066
75856,0,3136,-2535,2036
75860,0,3160,-2536,2047
75866,0,3146,-2531,2050
75870,0,3138,-2538,2049
75876,0,3159,-2543,2051
75880,0,3144,-2539,2045
75886,0,3131,-2548,2051
75890,0,3148,-2544,2054
75896,0,3160,-2548,2055
75900,0,3126,-2548,2048
75906,0,3150,-2545,2052
75910,0,3171,-2547,2045
75916,0,3143,-2546,2060
75920,0,3132,-2538,2055
75925,0,3160,-2545,2068
75930,0,3149,-2550,2037
75936,0,3136,-2532,2068
75940,0,3160,-2544,2046
75946,0,3163,-2552,2053
75950,0,3141,-2544,2055
75956,0,3147,-2526,2034
75960,0,3167,-2551,2055
75966,0,3148,-2539,2045
75970,0,3136,-2538,2045
75976,0,3160,-2552,2056
75980,0,3152,-2547,2045
75986,0,3137,-2542,2063
75990,0,3149,-2563,2050
75996,0,3159,-2556,2065
76000,0,3142,-2542,2057
76006,0,3153,-2540,2051
76010,0,3159,-2562,2062
76016,0,3142,-2547,2042
76020,0,3140,-2540,2056
76026,0,3163,-2555,2064
76030,0,3159,-2541,2062
76035,0,3129,-2540,2022
76040,0,3158,-2555,2049
76046,0,3159,-2553,2062
76050,0,3136,-2540,2038
76056,0,3143,-2535,2058
76060,0,3158,-2539,2049
76066,0,3148,-2535,2048
76070,0,3125,-2535,2048
76076,0,3155,-2544,2054
76080,0,3159,-2530,2060
76085,0,3133,-2547,2051
76090,0,3142,-2548,2037
76095,0,3158,-2560,2063
76100,0,3136,-2537,2055
76105,0,3144,-2542,2051
76110,0,3161,-2550,2049
76115,0,3148,-2540,2039
76120,0,3138,-2545,2045
76125,0,3160,-2553,2060
76130,0,3153,-2536,2070
76135,0,3142,-2546,2062
76140,0,3140,-2545,2032
76144,0,3171,-2548,2055
76150,0,3141,-2540,2063
76155,0,3149,-2546,2053
76160,0,3166,-2535,2060
76165,0,3152,-2536,2070
76169,0,3140,-2528,2047
76175,0,3158,-2544,2051
76179,0,3161,-2537,2049
76185,0,3128,-2523,2059
76189,0,3152,-2549,2054
76195,0,3167,-2549,2051
76199,0,3142,-2534,2048
76205,0,3146,-2545,2058
76209,0,3165,-2540,2055
76215,0,3153,-2542,2047
76219,0,3136,-2547,2052
76225,0,3163,-2556,2040
76229,0,3158,-2549,2047
76235,0,3140,-2532,2054
76239,0,3160,-2550,2045
76245,0,3168,-2550,2058
76249,0,3145,-2535,2044
76254,0,3135,-2539,2035
76259,0,3155,-2549,2041
76265,0,3155,-2530,2041
76269,0,3142,-2547,2033
76275,0,3152,-2563,2054
76279,0,3158,-2551,2048
76285,0,3144,-2542,2059
76289,0,3156,-2541,2044
76295,0,3169,-2549,2050
76299,0,3147,-2541,2048
76305,0,3141,-2539,2073
76309,0,3160,-2546,2053
76315,0,3158,-2546,2076
76319,0,3136,-2537,2050
76325,0,3155,-2549,2045
76329,0,3161,-2554,2051
76335,0,3136,-2533,2050
76339,0,3156,-2548,2053
76345,0,3165,-2538,2053
76349,0,3150,-2547,2054
76355,0,3146,-2547,2055
76359,0,3167,-2556,2041
76364,0,3156,-2561,2043
76369,0,3133,-2539,2044
76375,0,3167,-2545,2044
76379,0,3160,-2553,2063
76385,0,3138,-2541,2058
76389,0,3141,-2545,2048
76394,0,3167,-2546,2053
76399,0,3161,-2537,2059
76404,0,3145,-2532,2047
76409,0,3159,-2536,2053
76414,0,3155,-2544,2057
76419,0,3137,-2546,2062
76424,0,3147,-2534,2064
76429,0,3164,-2532,2066
76434,0,3149,-2547,2048
76439,0,3139,-2536,2056
76444,0,3186,-2562,2042
76449,0,3146,-2545,2067
76454,0,3151,-2556,2057
76459,0,3167,-2544,2044
76464,0,3157,-2555,2064
76469,0,3130,-2543,2045
76474,0,3158,-2559,2022
76479,0,3162,-2554,2057
76484,0,3143,-2538,2052
76488,0,3151,-2540,2058
76494,0,3172,-2548,2054
76498,0,3149,-2564,2057
76503,0,3142,-2552,2055
76508,0,3161,-2541,2063
76514,0,3162,-2528,2053
76518,0,3145,-2533,2040
76524,0,3159,-2545,2043
76528,0,3156,-2553,2046
76534,0,3138,-2543,2055
76538,0,3146,-2541,2075
76544,0,3157,-2553,2049
76548,0,3152,-2545,2041
76554,0,3140,-2540,2052
76558,0,3161,-2542,2051
76564,0,3162,-2538,2047
76568,0,3145,-2544,2051
76574,0,3155,-2548,2048
76578,0,3157,-2543,2045
76584,0,3148,-2528,2066
76588,0,3153,-2545,2046
76594,0,3163,-2556,2052
76598,0,3155,-2536,2070
76604,0,3141,-2541,2037
76608,0,3170,-2548,2066
76614,0,3163,-2542,2061
76618,0,3142,-2535,2054
76624,0,3149,-2541,2033
76628,0,3176,-2535,2033
76634,0,3148,-2537,2042
76638,0,3140,-2548,2061
76644,0,3162,-2535,2044
76648,0,3156,-2545,2051
76654,0,3136,-2555,2053
76658,0,3161,-2553,2059
76664,0,3163,-2548,2042
76668,0,3138,-2546,2061
76674,0,3153,-2535,2060
76678,0,3172,-2543,2049
76684,0,3148,-2536,2048
76688,0,3149,-2544,2045
76694,0,3169,-2539,2028
76698,0,3153,-2549,2061
76703,0,3154,-2540,2042
76708,0,3161,-2539,2060
76713,0,3166,-2545,2054
76718,0,3142,-2547,2042
76723,0,3162,-2553,2059
76728,0,3174,-2544,2050
76733,0,3145,-2546,2046
76738,0,3145,-2548,2045
76743,0,3168,-2548,2051
76748,0,3170,-2545,2049
76753,0,3135,-2547,2049
76758,0,3168,-2547,2037
76763,0,3160,-2553,2056
76768,0,3144,-2539,2049
76773,0,3166,-2554,2051
76778,0,3171,-2553,2047
76783,0,3149,-2553,2069
76788,0,3150,-2544,2053
76793,0,3180,-2542,2054
76798,0,3161,-2541,2067
76803,0,3142,-2541,2056
76807,0,3160,-2548,2050
76813,0,3165,-2550,2040
76817,0,3143,-2544,2060
76823,0,3155,-2557,2048
76827,0,3180,-2553,2049
76833,0,3154,-2539,2054
76837,0,3144,-2549,2062
76843,0,3166,-2563,2049
76847,0,3163,-2547,2061
76853,0,3134,-2542,2079
76857,0,3159,-2543,2050
76863,0,3164,-2566,2054
76867,0,3153,-2535,2058
76873,0,3151,-2544,2059
76877,0,3180,-2542,2035
76883,0,3143,-2534,2056
76887,0,3153,-2524,2061
76893,0,3164,-2552,2055
76897,0,3158,-2557,2059
76903,0,3136,-2534,2060
76907,0,3167,-2552,2044
76913,0,3170,-2555,2039
76917,0,3133,-2535,2066
76923,0,3150,-2537,2057
76927,0,3177,-2563,2036
76932,0,3165,-2530,2063
76937,0,3150,-2535,2050
76943,0,3165,-2552,2043
76947,0,3163,-2543,2051
76953,0,3141,-2524,2044
76957,0,3166,-2547,2054
76962,0,3172,-2555,2060
76967,0,3149,-2538,2068
76973,0,3151,-2559,2073
76977,0,3180,-2540,2038
76983,0,3156,-2550,2059
76987,0,3149,-2532,2059
76993,0,3169,-2535,2050
76997,0,3177,-2542,2047
77003,0,3142,-2531,2049
77007,0,3169,-2550,2047
77013,0,3172,-2555,2058
77017,0,3145,-2552,2057
77023,0,3154,-2559,2048
77027,0,3175,-2551,2028
77032,0,3161,-2553,2064
77037,0,3145,-2532,2052
77042,0,3167,-2554,2040
77047,0,3163,-2562,2051
77052,0,3144,-2541,2059
77057,0,3158,-2548,2044
77062,0,3175,-2546,2059
77067,0,3148,-2553,2050
77072,0,3153,-2544,2059
77077,0,3174,-2542,2034
77082,0,3163,-2553,2064
77087,0,3155,-2556,2066
77092,0,3170,-2554,2040
77097,0,3164,-2564,2042
77102,0,3144,-2543,2043
77107,0,3161,-2545,2030
77112,0,3178,-2543,2058
77116,0,3148,-2533,2051
77122,0,3147,-2556,2052
77126,0,3173,-2557,2041
77132,0,3168,-2553,2043
77136,0,3144,-2539,2047
77142,0,3179,-2551,2058
77146,0,3164,-2555,2042
77152,0,3147,-2541,2068
77156,0,3151,-2557,2051
77162,0,3170,-2549,2040
77166,0,3152,-2551,2059
77172,0,3155,-2556,2045
77176,0,3177,-2547,2053
77182,0,3161,-2545,2064
77186,0,3142,-2547,2053
77192,0,3164,-2544,2064
77196,0,3163,-2547,2048
77202,0,3142,-2547,2067
77206,0,3161,-2536,2057
77212,0,3181,-2539,2058
77216,0,3152,-2545,2027
77222,0,3149,-2539,2055
77226,0,3167,-2554,2039
77232,0,3158,-2543,2064
77236,0,3155,-2547,2063
77242,0,3167,-2557,2054
77246,0,3169,-2547,2059
77251,0,3148,-2546,2051
77256,0,3159,-2550,2051
77262,0,3183,-2544,2057
77266,0,3158,-2548,2059
77272,0,3145,-2546,2052
77276,0,3174,-2554,2063
77281,0,3149,-2535,2058
77286,0,3143,-2537,2038
77292,0,3165,-2549,2030
77296,0,3166,-2545,2059
77302,0,3154,-2542,2057
77306,0,3166,-2537,2044
77312,0,3177,-2538,2046
77316,0,3148,-2544,2054
77322,0,3163,-2541,2048
77326,0,3164,-2556,2045
77332,0,3156,-2534,2059
77336,0,3141,-2556,2050
77342,0,3162,-2564,2070
77346,0,3174,-2545,2043
77351,0,3151,-2533,2087
77356,0,3157,-2544,2049
77361,0,3171,-2547,2058
77366,0,3156,-2558,2057
77371,0,3154,-2561,2047
77376,0,3167,-2556,2054
77381,0,3167,-2533,2048
77386,0,3137,-2532,2047
77391,0,3166,-2550,2052
77396,0,3168,-2543,2055
77401,0,3142,-2541,2065
77406,0,3159,-2539,2044
77411,0,3176,-2550,2034
77416,0,3166,-2538,2044
77421,0,3149,-2545,2048
77426,0,3165,-2538,2072
77431,0,3164,-2551,2038
77435,0,3144,-2551,2050
77441,0,3164,-2553,2041
77445,0,3178,-2543,2050
77450,0,3139,-2534,2064
77455,0,3146,-2557,2053
77461,0,3170,-2550,2040
77465,0,3161,-2558,2038
77471,0,3152,-2549,2055
77475,0,3169,-2545,2060
77481,0,3168,-2548,2054
77485,0,3140,-2533,2072
77491,0,3158,-2551,2054
77495,0,3171,-2547,2046
77501,0,3154,-2537,2059
77505,0,3157,-2537,2059
77511,0,3185,-2556,2049
77515,0,3150,-2547,2061
77521,0,3147,-2550,2047
77525,0,3177,-2545,2049
77531,0,3168,-2532,2049
77535,0,3141,-2542,2055
77541,0,3163,-2557,2050
77545,0,3179,-2549,2049
77551,0,3152,-2539,2048
77555,0,3160,-2540,2034
77561,0,3176,-2569,2055
77565,0,3163,-2551,2042
77571,0,3144,-2551,2059
77575,0,3176,-2556,2070
77581,0,3162,-2548,2038
77585,0,3145,-2534,2047
77591,0,3156,-2550,2061
77595,0,3176,-2543,2061
77601,0,3143,-2534,2054
77605,0,3160,-2538,2057
77611,0,3174,-2542,2060
77615,0,3163,-2534,2063
77621,0,3144,-2551,2055
77625,0,3161,-2555,2041
77631,0,3168,-2549,2061
77635,0,3141,-2537,2046
77641,0,3163,-2552,2050
77645,0,3165,-2545,2050
77651,0,3153,-2542,2045
77655,0,3154,-2548,2060
77661,0,3178,-2539,2036
77665,0,3159,-2549,2048
77670,0,3132,-2538,2058
77675,0,3169,-2557,2050
77680,0,3170,-2553,2064
77685,0,3145,-2532,2066
77690,0,3166,-2554,2050
77695,0,3178,-2533,2037
77700,0,3156,-2541,2056
77705,0,3157,-2534,2056
77710,0,3169,-2558,2041
77715,0,3169,-2539,2025
77720,0,3151,-2536,2058
77725,0,3166,-2550,2065
77730,0,3167,-2559,2045
77735,0,3144,-2544,2060
77740,0,3166,-2555,2057
77744,0,3181,-2551,2054
77749,0,3152,-2544,2057
77754,0,3154,-2545,2055
77760,0,3176,-2547,2059
77764,0,3167,-2555,2062
77770,0,3138,-2532,2045
77774,0,3178,-2543,2043
77780,0,3178,-2551,2032
77784,0,3155,-2529,2074
77790,0,3154,-2549,2045
77794,0,3175,-2560,2043
77800,0,3152,-2547,2029
77804,0,3145,-2550,2047
77810,0,3180,-2539,2050
77814,0,3172,-2543,2042
77820,0,3141,-2540,2055
77824,0,3171,-2544,2045
77830,0,3170,-2547,2051
77834,0,3143,-2552,2041
77840,0,3163,-2556,2045
77844,0,3169,-2540,2060
77850,0,3153,-2550,2044
77854,0,3151,-2553,2047
77860,0,3179,-2557,2049
77864,0,3161,-2557,2073
77870,0,3151,-2557,2045
77874,0,3160,-2549,2044
77880,0,3177,-2551,2057
77884,0,3142,-2542,2050
77890,0,3155,-2545,2060
77894,0,3174,-2567,2041
77900,0,3152,-2550,2072
77904,0,3147,-2537,2066
77909,0,3171,-2551,2036
77914,0,3166,-2547,2027
77920,0,3148,-2530,2029
77924,0,3170,-2553,2028
77930,0,3175,-2568,2041
77934,0,3146,-2561,2058
77940,0,3158,-2543,2057
77944,0,3176,-2555,2046
77950,0,3156,-2539,2056
77954,0,3154,-2550,2050
77960,0,3183,-2542,2041
77964,0,3160,-2559,2047
77970,0,3152,-2533,2047
77974,0,3163,-2548,2049
77979,0,3185,-2544,2044
77984,0,3146,-2543,2045
77989,0,3157,-2537,2066
77994,0,3180,-2543,2031
78000,0,3164,-2539,2061
78004,0,3149,-2543,2055
78009,0,3175,-2569,2029
78014,0,3170,-2555,2049
78019,0,3143,-2545,2055
78024,0,3153,-2539,2059
78029,0,3187,-2551,2056
78034,0,3156,-2537,2059
78039,0,3166,-2552,2046
78044,0,3178,-2547,2056
78049,0,3159,-2547,2044
78053,0,3154,-2547,2055
78059,0,3174,-2540,2046
78063,0,3165,-2554,2071
78069,0,3144,-2531,2050
78073,0,3165,-2549,2057
78079,0,3172,-2550,2039
78083,0,3146,-2546,2064
78089,0,3151,-2549,2051
78093,0,3179,-2533,2046
78099,0,3163,-2545,2039
78103,0,3147,-2545,2059
78109,0,3180,-2555,2036
78113,0,3171,-2546,2062
78118,0,3149,-2537,2037
78123,0,3160,-2552,2057
78129,0,3177,-2554,2039
78133,0,3140,-2546,2066
78139,0,3165,-2552,2054
78143,0,3183,-2556,2049
78149,0,3155,-2541,2049
78153,0,3148,-2537,2051
78159,0,3172,-2547,2067
78163,0,3169,-2552,2039
78169,0,3157,-2547,2056
78173,0,3164,-2551,2061
78179,0,3179,-2544,2051
78183,0,3164,-2563,2043
78189,0,3157,-2549,2049
78193,0,3172,-2560,2057
78198,0,3167,-2553,2063
78203,0,3152,-2550,2041
78209,0,3173,-2565,2048
78213,0,3163,-2544,2050
78219,0,3145,-2548,2060
78223,0,3164,-2538,2062
78229,0,3172,-2556,2060
78233,0,3150,-2539,2055
78239,0,3158,-2532,2072
78243,0,3174,-2550,2048
78249,0,3160,-2543,2045
78253,0,3152,-2547,2049
78259,0,3175,-2558,2037
78263,0,3173,-2555,2057
78269,0,3140,-2554,2069
78273,0,3168,-2546,2053
78278,0,3179,-2535,2051
78283,0,3155,-2535,2045
78288,0,3164,-2554,2057
78293,0,3180,-2540,2062
78298,0,3171,-2536,2070
78303,0,3153,-2538,2049
78308,0,3155,-2557,2063
78313,0,3167,-2547,2051
78318,0,3149,-2530,2045
78323,0,3160,-2553,2058
78328,0,3177,-2542,2037
78333,0,3162,-2541,2047
78338,0,3147,-2536,2081
78343,0,3176,-2552,2033
78348,0,3163,-2551,2045
78353,0,3149,-2554,2047
78357,0,3165,-2541,2058
78363,0,3179,-2558,2056
78368,0,3145,-2542,2057
78372,0,3160,-2549,2052
78378,0,3173,-2553,2058
78382,0,3157,-2551,2056
