10483,0,680,816,128
10485,0,672,848,120
10488,0,648,784,112
10490,0,728,808,136
10493,0,664,816,128
10495,0,728,856,120
10498,0,688,824,136
10501,0,616,840,144
10503,0,664,792,136
10505,0,672,832,136
10508,0,664,760,120
10511,0,704,848,136
10513,0,672,840,136
10516,0,656,856,128
10518,0,720,872,136
10521,0,688,848,112
10523,0,672,872,136
10526,0,648,832,128
10528,0,704,752,120
10531,0,720,784,128
10533,0,704,872,128
10536,0,688,888,136
10539,0,704,832,136
10541,0,680,752,136
10544,0,632,784,120
10546,0,696,816,112
10549,0,696,864,120
10551,0,728,816,112
10554,0,736,776,120
10556,0,720,824,128
10559,0,720,808,136
10562,0,728,872,104
10564,0,680,792,128
10566,0,680,840,128
10569,0,688,880,128
10572,0,688,848,136
10574,0,728,816,120
10577,0,688,800,128
10579,0,680,824,128
10582,0,712,856,104
10584,0,656,784,120
10587,0,720,776,136
10589,0,696,840,128
10592,0,696,856,136
10595,0,696,840,120
10597,0,688,848,136
10600,0,688,832,144
10602,0,720,888,128
10605,0,760,848,120
10607,0,680,832,128
10610,0,664,800,104
10612,0,704,824,112
10615,0,696,856,120
10617,0,744,800,136
10620,0,744,824,104
10623,0,736,776,128
10625,0,696,768,128
10627,0,704,832,136
10630,0,720,792,112
10633,0,704,856,120
10635,0,680,848,128
10638,0,680,872,112
10640,0,680,792,128
10643,0,728,832,104
10645,0,680,856,128
10648,0,696,848,128
10650,0,712,848,136
10653,0,752,888,128
10655,0,712,824,144
10658,0,736,848,120
10661,0,696,824,112
10663,0,720,880,112
10666,0,680,872,120
10668,0,688,848,136
10671,0,720,800,136
10673,0,680,840,128
10676,0,696,800,112
10678,0,688,808,136
10681,0,696,856,112
10683,0,688,824,112
10686,0,712,840,136
10688,0,696,808,128
10691,0,680,824,120
10694,0,704,856,120
10696,0,704,848,128
10699,0,664,896,144
10701,0,704,824,128
10704,0,672,808,112
10706,0,632,848,136
10709,0,672,848,120
10711,0,728,856,120
10714,0,736,856,128
10716,0,656,880,112
10719,0,680,824,128
10722,0,696,824,128
10724,0,720,824,128
10727,0,688,800,136
10729,0,688,808,136
10732,0,672,832,136
10734,0,656,864,104
10737,0,704,800,128
10739,0,784,752,128
10742,0,680,864,128
10744,0,744,816,136
10747,0,704,856,104
10749,0,704,840,112
10752,0,648,872,136
10755,0,736,808,128
10757,0,664,776,128
10760,0,704,848,120
10762,0,696,784,136
10765,0,680,816,136
10767,0,688,824,128
10770,0,728,800,136
10772,0,688,816,128
10775,0,688,832,128
10777,0,736,816,128
10780,0,696,840,128
10783,0,712,816,128
10785,0,720,816,144
10788,0,632,792,120
10790,0,736,872,120
10793,0,680,824,120
10795,0,672,840,120
10798,0,648,824,128
10800,0,736,824,128
10803,0,720,824,128
10805,0,688,784,112
10808,0,680,736,144
10810,0,704,792,128
10813,0,712,848,120
10816,0,680,848,112
10818,0,664,872,112
10821,0,664,808,120
10823,0,720,808,144
10826,0,688,824,120
10828,0,608,848,136
10831,0,704,848,120
10833,0,664,808,120
10836,0,704,856,128
10838,0,696,776,120
10841,0,688,848,112
10844,0,688,848,120
10846,0,672,880,128
10849,0,696,840,112
10851,0,688,904,104
10854,0,672,888,128
10856,0,720,848,120
10859,0,680,904,128
10861,0,728,840,128
10864,0,664,856,136
10867,0,696,864,112
10869,0,688,840,120
10871,0,712,776,128
10874,0,720,840,128
10877,0,728,848,120
10879,0,696,744,128
10882,0,688,880,112
10884,0,720,832,120
10887,0,728,856,128
10889,0,688,864,104
10892,0,752,832,120
10894,0,720,896,128
10897,0,696,808,136
10899,0,672,816,128
10902,0,688,832,104
10905,0,736,800,144
10907,0,696,912,144
10910,0,704,816,144
10912,0,768,848,128
10915,0,696,816,120
10917,0,648,832,120
10920,0,744,792,120
10922,0,688,840,120
10925,0,664,800,128
10928,0,672,848,128
10930,0,680,848,136
10932,0,696,840,128
10935,0,712,848,136
10938,0,704,800,128
10940,0,744,832,136
10943,0,680,792,128
10945,0,696,800,112
10948,0,656,792,112
10950,0,648,832,112
10953,0,656,792,136
10955,0,680,888,120
10958,0,712,816,104
10960,0,696,808,112
10963,0,720,880,112
10966,0,680,832,120
10968,0,696,768,136
10971,0,704,856,128
10973,0,696,824,128
10976,0,704,864,128
10978,0,696,856,112
10981,0,664,856,160
10983,0,688,840,120
10986,0,688,880,128
10989,0,688,760,128
10991,0,696,832,112
10993,0,704,840,128
10996,0,648,848,120
10999,0,688,840,120
11001,0,728,864,136
11004,0,680,848,112
11006,0,672,824,128
11009,0,688,816,120
11011,0,672,824,120
11014,0,752,832,120
11016,0,664,816,120
11019,0,688,848,128
11021,0,704,792,144
11024,0,696,888,136
11027,0,704,768,136
11029,0,664,896,128
11032,0,688,816,136
11034,0,608,880,128
11037,0,664,784,128
11039,0,672,856,152
11042,0,680,824,136
11044,0,688,824,128
11047,0,664,856,160
11049,0,664,856,136
11052,0,704,872,128
11055,0,720,832,120
11057,0,680,824,136
11060,0,688,800,112
11062,0,704,808,112
11065,0,664,800,112
11067,0,672,856,128
11070,0,680,848,128
11072,0,720,840,120
11075,0,696,832,112
11078,0,688,816,136
11080,0,664,800,136
11082,0,688,880,112
11085,0,648,872,120
11088,0,712,816,128
11090,0,712,824,128
11093,0,712,872,128
11095,0,688,784,144
11098,0,688,832,112
11100,0,680,832,112
11103,0,656,864,112
11105,0,688,872,112
11108,0,696,872,152
11110,0,712,808,128
11113,0,696,856,128
11116,0,616,880,112
11118,0,648,760,112
11121,0,680,792,112
11123,0,696,808,144
11126,0,664,824,144
11128,0,680,856,144
11131,0,680,824,120
11133,0,672,848,112
11136,0,688,896,128
11138,0,712,800,136
11141,0,688,824,120
11143,0,784,856,120
11146,0,680,776,144
11149,0,720,872,112
11151,0,648,880,120
11154,0,664,848,120
11156,0,696,840,136
11159,0,720,816,120
11161,0,704,864,120
11164,0,704,792,128
11166,0,664,832,120
11169,0,696,784,112
11171,0,728,872,144
11174,0,728,800,136
11177,0,704,816,136
11179,0,720,872,136
11182,0,672,712,120
11184,0,680,848,136
11187,0,720,808,112
11189,0,688,864,104
11192,0,704,784,112
11194,0,704,848,136
11197,0,664,800,128
11199,0,696,840,120
11202,0,688,776,136
11204,0,648,864,120
11207,0,704,856,128
11210,0,688,728,128
11212,0,704,832,120
11215,0,704,800,104
11217,0,680,848,128
11220,0,664,840,120
11222,0,688,784,136
11225,0,720,800,128
11227,0,696,872,112
11230,0,672,824,112
11232,0,664,848,136
11235,0,672,800,120
11238,0,688,816,128
11240,0,704,824,144
11243,0,736,880,112
11245,0,704,816,136
11248,0,672,808,120
11250,0,704,872,112
11253,0,704,856,128
11255,0,656,816,136
11258,0,696,896,136
11260,0,632,840,120
11263,0,664,864,112
11265,0,712,832,104
11268,0,688,808,128
11271,0,752,784,128
11273,0,656,864,112
11276,0,664,816,144
11278,0,672,872,104
11281,0,736,840,96
11283,0,680,840,120
11286,0,688,848,112
11288,0,664,864,144
11291,0,672,904,144
11293,0,736,832,128
11296,0,648,840,112
11298,0,712,872,112
11301,0,712,872,112
11304,0,656,880,128
11306,0,688,832,128
11309,0,712,792,136
11311,0,728,824,144
11314,0,712,848,112
11316,0,664,800,136
11319,0,696,840,104
11321,0,672,856,112
11324,0,704,800,128
11326,0,712,864,104
11329,0,728,832,112
11332,0,688,864,112
11334,0,680,784,144
11337,0,680,792,136
11339,0,728,816,120
11342,0,680,848,120
11344,0,720,864,144
11347,0,656,848,112
11349,0,696,808,128
11352,0,704,824,112
11354,0,672,792,120
11357,0,680,840,128
11359,0,704,808,120
11362,0,680,816,112
11365,0,688,816,128
11367,0,696,880,136
11370,0,728,840,112
11372,0,744,824,112
11375,0,688,848,112
11377,0,720,840,128
11380,0,672,808,120
11382,0,680,824,136
11385,0,744,864,136
11388,0,688,816,120
11390,0,680,824,128
11393,0,696,864,128
11395,0,672,880,128
11398,0,664,848,128
11400,0,672,840,120
11403,0,664,816,136
11405,0,688,840,120
11408,0,664,784,144
11410,0,664,856,128
11413,0,656,800,128
11416,0,720,840,128
11418,0,680,840,128
11420,0,672,816,144
11423,0,704,872,128
11426,0,664,880,144
11428,0,680,848,128
11431,0,744,808,128
11433,0,712,840,128
11436,0,664,880,128
11438,0,784,864,144
11441,0,664,840,136
11443,0,680,848,120
11446,0,688,824,120
11449,0,656,824,136
11451,0,688,816,112
11454,0,696,880,120
11456,0,672,832,128
11459,0,720,824,120
11461,0,688,856,112
11464,0,664,888,144
11466,0,664,832,120
11469,0,688,848,144
11471,0,688,840,96
11474,0,720,832,128
11476,0,680,832,120
11479,0,680,768,136
11481,0,688,832,136
11484,0,664,784,120
11487,0,720,888,128
11489,0,696,816,136
11492,0,664,816,128
11494,0,672,856,144
11497,0,680,832,120
11499,0,696,840,136
11502,0,648,880,120
11504,0,672,832,128
11507,0,696,864,144
11510,0,672,736,128
11512,0,664,872,120
11515,0,680,832,136
11517,0,696,840,120
11520,0,720,848,104
11522,0,704,736,120
11525,0,648,856,112
11527,0,672,856,120
11530,0,688,768,104
11532,0,680,800,120
11535,0,752,848,128
11537,0,712,768,136
11540,0,752,840,128
11542,0,704,824,128
11545,0,728,856,128
11548,0,672,840,128
11550,0,744,824,128
11553,0,720,864,136
11555,0,672,816,160
11558,0,664,888,128
11560,0,728,824,120
11563,0,688,824,112
11565,0,696,896,120
11568,0,664,800,128
11570,0,712,848,144
11573,0,656,872,144
11576,0,680,816,96
11578,0,744,760,136
11581,0,688,872,136
11583,0,680,864,112
11586,0,688,824,120
11588,0,696,864,136
11591,0,712,848,120
11593,0,688,848,112
11596,0,704,808,128
11598,0,680,840,120
11601,0,680,792,128
11604,0,696,824,144
11606,0,720,840,120
11609,0,688,832,128
11611,0,688,888,136
11614,0,720,848,128
11616,0,664,848,120
11619,0,688,848,112
11621,0,680,816,112
11624,0,648,832,128
11626,0,704,808,128
11629,0,632,816,136
11632,0,688,824,136
11634,0,672,760,128
11637,0,664,824,112
11639,0,704,856,128
11642,0,728,832,136
11644,0,688,832,112
11647,0,704,864,128
11649,0,688,864,112
11652,0,664,872,120
11654,0,704,808,112
11657,0,664,800,120
11659,0,704,832,144
11662,0,688,856,152
11665,0,672,888,128
11667,0,720,800,120
11670,0,688,832,128
11672,0,704,792,120
11675,0,704,904,120
11677,0,728,848,136
11680,0,744,856,136
11682,0,728,856,128
11685,0,712,840,128
11687,0,680,824,128
11690,0,680,872,128
11693,0,712,808,120
11695,0,712,792,136
11698,0,656,832,144
11700,0,648,808,128
11703,0,680,832,136
11705,0,760,848,128
11708,0,696,800,136
11710,0,696,824,136
11713,0,736,824,112
11715,0,680,776,144
11718,0,712,816,136
11720,0,720,816,112
11723,0,680,792,120
11726,0,696,848,136
11728,0,704,784,104
11731,0,648,888,120
11733,0,680,840,144
11736,0,712,840,120
11738,0,704,808,136
11741,0,728,856,136
11743,0,704,832,128
11746,0,680,840,120
11748,0,672,824,136
11751,0,720,856,128
11754,0,672,784,152
11756,0,672,872,120
11759,0,648,784,136
11761,0,664,840,120
11764,0,720,840,112
11766,0,664,864,104
11769,0,720,824,112
11771,0,672,848,136
11774,0,728,864,128
11776,0,712,824,120
11779,0,664,880,128
11781,0,672,880,112
11784,0,680,872,144
11787,0,712,832,128
11789,0,696,792,104
11792,0,704,800,144
11794,0,664,856,152
11797,0,672,752,104
11799,0,672,880,120
11802,0,680,864,136
11804,0,696,832,128
11807,0,688,832,112
11809,0,640,824,104
11812,0,680,856,120
11815,0,664,880,120
11817,0,680,848,144
11820,0,712,840,144
11822,0,688,840,128
11825,0,680,800,136
11827,0,704,872,128
11830,0,704,888,128
11832,0,688,808,136
11835,0,664,800,112
11837,0,672,800,112
11840,0,680,864,128
11842,0,680,824,120
11845,0,696,800,152
11848,0,648,904,144
11850,0,688,840,144
11853,0,680,864,112
11855,0,744,808,120
11858,0,712,816,112
11860,0,680,896,120
11863,0,632,832,136
11865,0,648,792,120
11868,0,688,856,104
11870,0,680,848,136
11873,0,752,760,128
11876,0,688,792,120
11878,0,680,800,120
11881,0,704,864,112
11883,0,752,864,112
11886,0,680,880,136
11888,0,664,888,120
11891,0,680,872,128
11893,0,712,808,144
11896,0,656,904,112
11898,0,696,880,112
11901,0,680,856,120
11903,0,664,856,120
11906,0,720,784,120
11909,0,720,800,128
11911,0,720,840,128
11914,0,704,856,136
11916,0,736,848,104
11919,0,656,768,120
11921,0,696,792,136
11924,0,704,856,136
11926,0,728,800,120
11929,0,672,840,136
11931,0,680,792,144
11934,0,712,864,112
11937,0,712,880,128
11939,0,688,848,128
11942,0,704,848,128
11944,0,728,864,144
11947,0,688,888,112
11949,0,736,824,128
11952,0,768,808,112
11954,0,688,896,112
11957,0,720,816,152
11959,0,664,808,136
11962,0,696,808,136
11964,0,688,904,112
11967,0,648,832,128
11970,0,664,784,120
11972,0,664,856,128
11975,0,680,824,128
11977,0,736,880,104
11980,0,696,832,128
11982,0,688,800,136
11985,0,680,800,128
11987,0,696,832,128
11990,0,696,824,120
11992,0,656,848,136
11995,0,712,824,112
11998,0,696,856,144
12000,0,680,816,144
12003,0,664,888,120
12005,0,720,856,136
12008,0,664,864,128
12010,0,704,768,144
12013,0,728,880,120
12015,0,672,824,112
12018,0,696,840,128
12020,0,712,824,120
12023,0,680,832,128
12025,0,664,880,128
12028,0,680,808,136
12031,0,688,856,120
12033,0,688,872,128
12036,0,712,832,104
12038,0,672,832,136
12041,0,696,840,120
12043,0,672,888,136
12046,0,656,864,128
12048,0,648,816,136
12051,0,696,840,144
12053,0,688,896,120
12056,0,656,776,120
12059,0,696,816,136
12061,0,712,816,120
12064,0,672,832,136
12066,0,728,816,112
12069,0,720,824,104
12071,0,688,776,120
12074,0,712,816,120
12076,0,744,856,112
12079,0,728,712,128
12081,0,680,880,120
12084,0,712,824,128
12086,0,712,840,128
12089,0,688,856,136
12092,0,704,840,144
12094,0,680,824,144
12097,0,680,816,136
12099,0,712,840,152
12102,0,680,800,136
12104,0,712,840,136
12107,0,712,848,104
12109,0,680,816,120
12112,0,712,848,136
12114,0,696,808,136
12117,0,672,824,152
12120,0,688,880,144
12122,0,696,832,144
12125,0,704,824,120
12127,0,712,784,128
12130,0,720,824,120
12132,0,720,856,128
12135,0,712,776,120
12137,0,712,784,136
12140,0,672,840,136
12142,0,656,840,136
12145,0,648,776,144
12147,0,680,880,136
12150,0,632,800,120
12153,0,712,840,128
12155,0,640,880,112
12158,0,728,824,120
12160,0,680,760,136
12163,0,680,768,120
12165,0,680,832,120
12168,0,704,760,136
12170,0,696,872,128
12173,0,696,808,112
12175,0,648,832,136
12178,0,664,856,120
12181,0,728,864,120
12183,0,672,840,128
12186,0,712,856,128
12188,0,712,848,120
12191,0,736,832,120
12193,0,648,840,152
12196,0,680,864,120
12198,0,696,848,136
12201,0,704,872,112
12203,0,688,840,120
12206,0,744,856,120
12208,0,688,848,144
12211,0,688,816,128
12214,0,688,840,152
12216,0,712,832,112
12219,0,712,856,144
12221,0,736,848,128
12224,0,728,784,112
12226,0,720,824,120
12229,0,704,872,136
12231,0,696,800,112
12234,0,696,848,136
12236,0,680,840,136
12239,0,640,848,112
12242,0,664,840,128
12244,0,688,872,136
12247,0,728,880,136
12249,0,680,832,128
12252,0,720,856,152
12254,0,696,824,120
12257,0,656,888,136
12259,0,712,784,120
12262,0,664,920,120
12264,0,672,856,144
12267,0,688,856,120
12269,0,696,832,128
12272,0,672,792,120
12275,0,688,824,128
12277,0,664,824,128
12280,0,680,872,96
12282,0,728,840,144
12285,0,680,808,120
12287,0,648,864,104
12290,0,720,840,120
12292,0,672,832,120
12295,0,696,792,136
12298,0,696,864,128
12300,0,672,896,128
12302,0,736,896,120
12305,0,704,856,120
12308,0,752,888,152
12310,0,728,824,144
12313,0,712,848,128
12315,0,672,872,112
12318,0,696,880,120
12320,0,688,824,128
12323,0,736,784,136
12325,0,736,824,112
12328,0,632,792,104
12330,0,704,864,96
12333,0,664,800,136
12335,0,688,856,112
12338,0,696,800,104
12341,0,696,864,120
12343,0,696,840,120
12346,0,688,824,112
12348,0,704,888,112
12351,0,704,880,136
12353,0,680,872,136
12356,0,672,840,136
12358,0,680,800,152
12361,0,680,824,120
12363,0,680,840,152
12366,0,680,848,112
12369,0,704,856,136
12371,0,704,808,112
12374,0,680,880,112
12376,0,728,856,120
12379,0,728,872,128
12381,0,688,904,144
12384,0,728,800,120
12386,0,656,776,112
12389,0,656,768,128
12391,0,680,856,120
12394,0,736,808,144
12396,0,728,872,136
12399,0,632,896,136
12402,0,712,744,136
12404,0,720,824,136
12407,0,656,864,136
12409,0,736,872,120
12412,0,704,816,136
12414,0,624,808,136
12417,0,656,880,128
12420,0,704,816,112
12422,0,728,832,112
12424,0,672,824,112
12427,0,712,808,160
12430,0,696,864,128
12432,0,744,864,120
12435,0,688,800,128
12437,0,672,776,104
12440,0,680,896,128
12442,0,688,848,136
12445,0,688,856,120
12447,0,656,840,136
12450,0,704,872,112
12452,0,672,816,120
12455,0,672,880,152
12458,0,648,832,104
12460,0,720,864,112
12463,0,744,856,144
12465,0,680,840,136
12468,0,656,864,104
12470,0,688,888,120
12473,0,768,808,112
12475,0,664,824,136
12478,0,688,832,128
12481,0,664,848,128
12483,0,680,808,128
12486,0,648,864,120
12488,0,696,736,128
12491,0,704,832,136
12493,0,688,784,120
12496,0,688,824,128
12498,0,688,848,104
12501,0,712,800,120
12503,0,728,800,120
12506,0,696,808,120
12508,0,656,856,120
12511,0,704,824,112
12513,0,672,864,112
12516,0,696,896,128
12519,0,696,808,136
12521,0,680,840,144
12524,0,696,856,152
12526,0,696,832,120
12529,0,672,768,120
12531,0,664,840,128
12534,0,728,824,112
12536,0,696,864,120
12539,0,704,816,136
12541,0,688,864,136
12544,0,688,896,112
12547,0,712,848,120
12549,0,728,864,144
12552,0,672,864,120
12554,0,656,792,136
12557,0,736,840,120
12559,0,720,848,112
12562,0,712,824,144
12564,0,760,792,136
12567,0,720,816,120
12569,0,680,808,136
12572,0,688,792,96
12574,0,688,856,136
12577,0,688,856,136
12580,0,696,824,144
12582,0,672,800,120
12585,0,712,832,112
12587,0,680,792,112
12590,0,696,888,136
12592,0,720,832,136
12595,0,704,784,136
12597,0,664,856,144
12600,0,680,808,112
12602,0,696,848,128
12605,0,688,848,112
12608,0,688,848,144
12610,0,696,840,144
12613,0,728,816,104
12615,0,680,808,144
12618,0,656,784,104
12620,0,664,896,128
12623,0,648,816,120
12625,0,640,784,144
12628,0,720,808,120
12631,0,720,824,128
12633,0,656,864,112
12635,0,656,880,120
12638,0,696,808,120
12641,0,656,872,144
12643,0,744,800,136
12646,0,696,824,120
12648,0,704,824,136
12651,0,680,840,136
12653,0,720,888,152
12656,0,688,920,128
12658,0,688,840,144
12661,0,744,816,128
12664,0,672,824,136
12666,0,680,840,112
12669,0,712,848,128
12671,0,608,768,128
12674,0,712,864,120
12676,0,672,872,120
12679,0,680,784,136
12681,0,712,912,112
12684,0,672,864,120
12686,0,720,856,136
12689,0,728,880,128
12692,0,688,880,136
12694,0,744,856,128
12697,0,720,840,144
12699,0,704,864,136
12702,0,648,832,144
12704,0,680,840,136
12707,0,680,864,136
12709,0,680,872,144
12712,0,672,840,136
12714,0,704,824,104
12717,0,728,856,120
12720,0,680,800,120
12722,0,696,800,152
12724,0,648,792,120
12727,0,664,816,120
12730,0,688,808,128
12732,0,688,816,128
12735,0,680,840,128
12737,0,696,896,120
12740,0,688,832,128
12742,0,704,840,120
12745,0,760,872,144
12747,0,656,872,128
12750,0,736,848,136
12752,0,696,840,104
12755,0,696,904,128
12758,0,680,864,152
12760,0,664,800,128
12763,0,720,848,120
12765,0,656,832,128
12768,0,648,848,144
12770,0,712,832,120
12773,0,704,840,128
12775,0,720,840,120
12778,0,672,872,128
12781,0,664,848,104
12783,0,720,880,128
12786,0,720,792,128
12788,0,712,896,136
12791,0,664,832,128
12793,0,736,856,112
12796,0,688,880,120
12798,0,656,840,136
12801,0,712,824,136
12803,0,736,840,136
12806,0,728,888,136
12809,0,704,840,128
12811,0,688,840,144
12814,0,648,872,136
12816,0,720,840,128
12819,0,624,856,120
12821,0,704,816,128
12824,0,720,848,136
12826,0,752,912,104
12829,0,752,840,128
12831,0,712,896,136
12834,0,744,824,144
12836,0,672,808,120
12839,0,672,840,136
12841,0,680,864,144
12844,0,696,792,136
12847,0,664,824,136
12849,0,672,872,136
12852,0,680,848,104
12854,0,656,904,136
12857,0,680,832,120
12859,0,712,832,112
12862,0,704,840,120
12864,0,704,816,112
12867,0,704,864,120
12869,0,712,864,136
12872,0,680,896,160
12875,0,712,896,120
12877,0,688,808,128
12880,0,744,872,120
12882,0,696,864,112
12885,0,680,872,128
12887,0,632,872,112
12890,0,680,888,144
12892,0,664,816,144
12895,0,720,808,120
12897,0,680,880,128
12900,0,728,856,120
12902,0,672,832,136
12905,0,760,848,128
12908,0,632,872,136
12910,0,680,808,120
12913,0,632,864,104
12915,0,720,824,120
12918,0,656,880,120
12920,0,664,864,120
12923,0,688,864,136
12925,0,696,824,120
12928,0,696,864,128
12930,0,664,840,136
12933,0,680,840,136
12935,0,688,840,136
12938,0,672,856,120
12941,0,704,864,128
12943,0,656,816,120
12946,0,696,784,128
12948,0,688,856,128
12951,0,696,792,120
12953,0,672,824,120
12956,0,704,880,136
12958,0,704,848,128
12961,0,656,848,128
12963,0,728,808,120
12966,0,720,912,144
12969,0,744,784,120
12971,0,728,880,144
12974,0,688,832,120
12976,0,656,832,144
12979,0,688,888,136
12981,0,728,824,144
12984,0,712,792,136
12986,0,712,816,128
12989,0,696,800,128
12991,0,688,768,104
12994,0,688,864,128
12997,0,672,816,136
12999,0,680,824,96
13002,0,720,840,144
13004,0,688,864,120
13007,0,648,816,136
13009,0,776,864,120
13012,0,696,880,136
13014,0,712,832,120
13017,0,688,888,144
13019,0,680,904,120
13022,0,704,864,136
13024,0,696,808,136
13027,0,696,832,120
13030,0,664,776,136
13032,0,672,824,120
13035,0,680,840,112
13037,0,696,760,120
13040,0,728,864,128
13042,0,776,872,136
13045,0,696,872,120
13047,0,704,840,144
13050,0,688,816,112
13052,0,704,824,136
13055,0,768,808,120
13058,0,720,816,120
13060,0,704,856,112
13063,0,712,832,120
13065,0,672,840,136
13068,0,672,856,120
13070,0,680,808,144
13073,0,760,864,120
13075,0,720,808,120
13078,0,704,792,104
13080,0,728,864,136
13083,0,760,856,120
13085,0,752,824,152
13088,0,704,816,120
13091,0,696,816,120
13093,0,760,864,120
13096,0,704,856,128
13098,0,704,800,128
13101,0,664,816,120
13103,0,696,784,136
13106,0,656,800,136
13108,0,728,832,128
13111,0,776,808,136
13113,0,640,784,128
13116,0,664,872,120
13119,0,664,784,128
13121,0,720,832,112
13124,0,664,816,136
13126,0,664,784,104
13129,0,712,888,120
13131,0,704,840,128
13134,0,720,856,112
13136,0,680,792,136
13139,0,712,824,120
13141,0,736,728,144
13144,0,696,800,128
13146,0,704,832,128
13149,0,664,816,152
13152,0,704,816,152
13154,0,688,840,120
13157,0,672,824,120
13159,0,704,864,128
13162,0,712,840,136
13164,0,688,800,136
13167,0,704,832,136
13169,0,672,840,120
13172,0,680,816,136
13174,0,720,776,120
13177,0,688,848,104
13180,0,640,768,128
13182,0,720,824,120
13185,0,704,848,136
13187,0,728,840,144
13190,0,728,784,144
13192,0,672,888,120
13195,0,712,864,136
13197,0,664,824,104
13200,0,728,856,128
13202,0,736,800,144
13205,0,680,824,136
13207,0,672,840,112
13210,0,664,864,144
13213,0,688,848,144
13215,0,704,816,120
13218,0,696,800,120
13220,0,696,920,144
13223,0,736,864,120
13225,0,608,824,120
13228,0,688,864,128
13230,0,728,784,144
13233,0,696,824,128
13235,0,696,848,128
13238,0,688,752,144
13241,0,712,832,128
13243,0,704,840,112
13246,0,648,816,112
13248,0,704,888,96
13251,0,704,840,112
13253,0,664,808,120
13256,0,664,784,144
13258,0,696,848,136
13261,0,712,848,120
13263,0,688,880,128
13266,0,712,808,120
13268,0,680,800,120
13271,0,696,848,144
13274,0,696,856,128
13276,0,736,856,128
13279,0,688,832,136
13281,0,672,824,112
13284,0,688,824,128
13286,0,744,872,144
13289,0,696,832,128
13291,0,696,832,128
13294,0,736,840,144
13296,0,664,808,120
13299,0,688,816,120
13301,0,680,800,152
13304,0,776,760,128
13307,0,688,768,128
13309,0,688,808,128
13312,0,728,792,112
13314,0,680,768,128
13317,0,704,872,112
13319,0,680,848,136
13322,0,680,832,128
13324,0,712,808,120
13327,0,696,912,104
13329,0,680,864,136
13332,0,744,752,128
13335,0,672,864,112
13337,0,720,848,136
13339,0,712,792,120
13342,0,712,832,152
13345,0,688,864,104
13347,0,720,832,112
13350,0,712,816,120
13352,0,680,920,104
13355,0,672,856,120
13357,0,688,848,144
13360,0,704,848,112
13362,0,720,880,120
13365,0,704,864,128
13368,0,632,832,128
13370,0,688,840,128
13373,0,704,800,120
13375,0,720,800,128
13378,0,688,880,128
13380,0,680,864,128
13383,0,672,848,136
13385,0,704,760,120
13388,0,672,832,136
13390,0,720,864,128
13393,0,728,912,128
13396,0,632,848,120
13398,0,648,880,128
13401,0,688,840,104
13403,0,672,864,112
13406,0,656,784,144
13408,0,672,824,136
13411,0,720,840,112
13413,0,688,848,112
13416,0,672,808,128
13418,0,664,856,96
13421,0,712,856,128
13423,0,720,896,120
13426,0,704,792,128
13429,0,696,800,136
13431,0,688,832,136
13433,0,680,848,128
13436,0,696,832,120
13439,0,688,856,120
13441,0,688,808,96
13444,0,752,848,120
13446,0,664,816,112
13449,0,688,800,128
13451,0,680,872,128
13454,0,704,888,120
13456,0,728,864,120
13459,0,704,816,120
13462,0,648,872,112
13464,0,712,840,120
13467,0,640,816,112
13469,0,656,824,128
13472,0,696,848,120
13474,0,712,840,128
13477,0,688,824,120
13479,0,672,792,128
13482,0,680,808,128
13484,0,672,824,120
13487,0,680,872,120
13489,0,680,832,136
13492,0,704,840,112
13495,0,672,832,112
13497,0,752,752,128
13500,0,664,824,120
13502,0,720,832,120
13505,0,688,824,144
13507,0,664,856,120
13510,0,672,856,112
13512,0,704,872,136
13515,0,704,856,120
13517,0,688,840,136
13520,0,720,840,112
13523,0,744,832,112
13525,0,736,832,120
13527,0,656,872,128
13530,0,704,792,128
13533,0,680,872,120
13535,0,728,840,128
13538,0,696,816,128
13540,0,712,824,120
13543,0,712,840,160
13545,0,656,776,128
13548,0,680,848,128
13550,0,704,880,128
13553,0,696,840,120
13556,0,712,824,136
13558,0,728,840,152
13561,0,680,824,136
13563,0,664,856,120
13566,0,696,904,136
13568,0,616,848,128
13571,0,720,848,136
13573,0,640,848,112
13576,0,672,856,120
13578,0,736,856,128
13581,0,712,816,136
13584,0,656,840,144
13586,0,664,880,144
13588,0,688,856,128
13591,0,688,808,120
13594,0,704,808,128
13596,0,696,840,128
13599,0,720,856,128
13601,0,712,848,112
13604,0,672,848,136
13606,0,712,808,120
13609,0,720,768,120
13611,0,736,880,128
13614,0,728,808,128
13617,0,712,856,104
13619,0,680,856,112
13622,0,648,832,112
13624,0,704,784,120
13627,0,728,800,128
13629,0,712,864,136
13632,0,712,888,128
13634,0,672,848,120
13637,0,680,808,120
13639,0,648,856,120
13642,0,648,840,128
13645,0,672,768,136
13647,0,704,840,136
13649,0,688,904,128
13652,0,656,808,128
13655,0,672,848,120
13657,0,696,760,120
13660,0,616,848,136
13662,0,712,864,104
13665,0,704,816,136
13667,0,720,816,112
13670,0,680,856,112
13672,0,696,824,128
13675,0,664,840,112
13678,0,648,848,120
13680,0,656,832,136
13683,0,696,816,136
13685,0,688,848,128
13688,0,696,896,120
13690,0,688,808,112
13693,0,696,856,120
13695,0,696,808,128
13698,0,664,856,136
13700,0,688,800,88
13703,0,648,792,136
13706,0,728,808,128
13708,0,704,864,128
13710,0,720,808,136
13713,0,680,840,120
