93364,0,640,880,104
93368,0,656,848,112
93373,0,640,880,112
93377,0,656,840,120
93382,0,640,880,112
93387,0,648,888,112
93391,0,648,872,112
93396,0,664,864,96
93400,0,640,872,112
93405,0,648,864,104
93409,0,672,880,120
93414,0,648,856,112
93419,0,656,880,112
93423,0,648,856,104
93428,0,680,856,112
93433,0,656,848,104
93437,0,648,880,104
93442,0,648,880,120
93446,0,640,872,120
93451,0,664,864,112
93456,0,664,896,120
93460,0,640,872,112
93465,0,648,872,104
93469,0,632,888,104
93474,0,632,856,112
93479,0,696,856,112
93483,0,680,856,104
93488,0,640,896,120
93492,0,656,856,104
93497,0,664,888,112
93502,0,664,848,120
93506,0,640,864,104
93511,0,648,856,112
93515,0,656,880,120
93520,0,664,896,120
93525,0,656,864,112
93529,0,672,872,120
93534,0,664,872,112
93539,0,640,880,112
93543,0,640,880,112
93548,0,632,912,120
93552,0,656,888,112
93557,0,664,880,112
93562,0,664,872,120
93566,0,648,856,120
93571,0,648,864,112
93575,0,640,864,104
93580,0,648,888,120
93585,0,648,864,120
93589,0,648,880,120
93594,0,672,832,112
93598,0,664,872,112
93603,0,656,888,120
93608,0,648,864,112
93612,0,688,864,104
93617,0,672,888,104
93621,0,648,880,120
93626,0,664,896,128
93631,0,656,864,112
93635,0,632,856,112
93640,0,640,872,112
93644,0,664,848,104
93649,0,640,896,104
93654,0,648,880,120
93658,0,656,864,112
93663,0,664,872,104
93668,0,656,872,104
93672,0,664,872,112
93677,0,648,864,120
93681,0,656,880,112
93686,0,656,880,104
93691,0,656,888,112
93695,0,664,856,112
93700,0,672,880,104
93704,0,640,872,104
93709,0,656,880,112
93714,0,656,880,104
93718,0,648,872,112
93723,0,664,864,112
93727,0,672,872,112
93732,0,664,856,120
93737,0,672,896,104
93741,0,640,872,104
93746,0,656,888,112
93750,0,648,872,104
93755,0,640,880,104
93760,0,664,840,120
93764,0,632,856,112
93769,0,648,880,128
93773,0,648,904,104
93778,0,640,864,128
93783,0,656,848,120
93787,0,656,872,104
93792,0,664,880,112
93796,0,680,848,112
93801,0,656,872,120
93806,0,640,896,112
93810,0,640,912,112
93815,0,648,864,104
93820,0,640,880,112
93824,0,656,888,112
93829,0,648,856,112
93833,0,664,856,120
93838,0,640,864,112
93843,0,648,864,104
93847,0,664,880,112
93852,0,672,848,112
93856,0,640,864,104
93861,0,656,864,112
93866,0,664,840,112
93870,0,640,872,112
93875,0,640,896,112
93879,0,664,864,112
93884,0,656,840,120
93889,0,640,864,104
93893,0,656,856,104
93898,0,664,880,104
93902,0,640,864,112
93907,0,648,888,112
93912,0,664,880,104
93916,0,664,864,112
93921,0,648,872,104
93925,0,664,880,112
93930,0,656,880,112
93935,0,680,848,112
93939,0,656,856,112
93944,0,656,864,112
93949,0,672,840,112
93953,0,672,872,112
93958,0,640,880,112
93962,0,656,856,104
93967,0,672,896,104
93972,0,664,864,112
93976,0,680,864,112
93981,0,664,880,112
93985,0,656,848,104
93990,0,624,896,112
93995,0,672,864,112
93999,0,664,848,120
94004,0,624,896,112
94008,0,656,856,112
94013,0,648,872,120
94018,0,656,880,104
94022,0,640,872,112
94027,0,656,880,112
94031,0,656,888,112
94036,0,656,888,112
94041,0,640,880,120
94045,0,696,888,112
94050,0,648,848,112
94054,0,640,872,120
94059,0,640,864,104
94064,0,648,880,112
94068,0,640,880,120
94073,0,656,880,104
94078,0,664,896,104
94082,0,672,856,104
94087,0,656,880,112
94091,0,648,880,104
94096,0,656,880,104
94101,0,640,904,104
94105,0,648,880,112
94110,0,648,872,104
94114,0,656,864,104
94119,0,648,880,112
94124,0,632,848,120
94128,0,640,888,104
94133,0,672,896,112
94137,0,672,904,104
94142,0,632,880,112
94147,0,656,864,112
94151,0,648,872,112
94156,0,656,872,112
94160,0,656,864,112
94165,0,656,872,104
94170,0,672,864,120
94174,0,664,856,120
94179,0,656,888,112
94183,0,656,880,112
94188,0,648,864,112
94193,0,640,848,96
94197,0,680,880,112
94202,0,608,872,128
94207,0,664,856,112
94211,0,648,880,128
94216,0,672,864,112
94220,0,648,888,112
94225,0,640,896,112
94230,0,648,880,120
94234,0,648,896,112
94239,0,664,880,104
94243,0,648,864,112
94248,0,688,872,120
94253,0,672,880,120
94257,0,656,872,112
94262,0,672,880,104
94266,0,648,896,112
94271,0,656,864,112
94276,0,672,880,120
94280,0,664,832,120
94285,0,648,888,112
94289,0,648,872,112
94294,0,672,880,112
94299,0,648,872,112
94303,0,648,880,96
94308,0,632,872,104
94312,0,656,880,112
94317,0,664,872,112
94322,0,640,880,104
94326,0,656,880,120
94331,0,656,856,104
94335,0,648,888,112
94340,0,672,848,112
94345,0,632,880,112
94349,0,648,856,112
94354,0,632,864,112
94359,0,648,856,112
94363,0,680,880,112
94368,0,648,856,104
94372,0,656,896,112
94377,0,656,872,112
94382,0,672,856,104
94386,0,656,872,112
94391,0,640,896,120
94395,0,664,872,104
94400,0,648,824,112
94405,0,648,904,120
94409,0,664,864,104
94414,0,664,872,112
94418,0,640,872,112
94423,0,648,856,112
94428,0,664,880,120
94432,0,656,872,104
94437,0,656,872,112
94441,0,664,856,112
94446,0,664,872,112
94451,0,648,880,112
94455,0,656,864,120
94460,0,648,896,112
94464,0,648,880,112
94469,0,656,872,112
94474,0,664,840,120
94478,0,672,888,104
94483,0,664,856,112
94487,0,656,872,104
94492,0,624,880,104
94497,0,656,864,112
94501,0,656,880,112
94506,0,648,888,120
94510,0,640,872,112
94515,0,656,856,120
94520,0,664,872,104
94524,0,672,856,120
94529,0,648,864,112
94534,0,640,888,120
94538,0,672,888,112
94543,0,656,872,112
94547,0,656,864,120
94552,0,672,872,112
94557,0,624,896,112
94561,0,656,872,104
94566,0,672,888,112
94570,0,632,888,104
94575,0,656,880,104
94580,0,656,840,112
94584,0,664,888,112
94589,0,656,880,112
94593,0,640,840,104
94598,0,656,872,112
94603,0,616,864,112
94607,0,640,880,112
94612,0,656,864,120
94616,0,656,872,112
94621,0,624,880,104
94626,0,664,864,112
94630,0,664,848,120
94635,0,640,880,104
94639,0,632,864,104
94644,0,656,840,112
94649,0,648,856,104
94653,0,640,888,112
94658,0,664,872,112
94663,0,672,880,104
94667,0,656,872,104
94672,0,632,864,112
94676,0,664,864,112
94681,0,656,872,120
94686,0,640,880,112
94690,0,648,880,128
94695,0,648,840,120
94699,0,656,872,112
94704,0,640,856,104
94709,0,648,888,104
94713,0,664,864,112
94718,0,688,872,120
94722,0,680,880,104
94727,0,672,864,112
94732,0,648,864,112
94736,0,640,864,112
94741,0,664,856,112
94745,0,664,856,112
94750,0,672,856,112
94755,0,632,880,120
94759,0,648,856,120
94764,0,680,872,120
94768,0,648,872,112
94773,0,656,864,120
94778,0,664,864,112
94782,0,632,896,112
94787,0,640,864,104
94792,0,656,888,112
94796,0,664,856,120
94801,0,664,848,112
94805,0,664,872,120
94810,0,664,848,120
94815,0,656,864,96
94819,0,648,872,104
94824,0,624,872,120
94828,0,672,896,104
94833,0,640,864,120
94838,0,656,880,96
94842,0,640,864,112
94847,0,648,880,104
94851,0,664,856,112
94856,0,648,872,120
94861,0,664,880,120
94865,0,632,880,120
94870,0,648,888,120
94874,0,656,904,112
94879,0,664,872,112
94884,0,632,872,112
94888,0,640,880,112
94893,0,664,872,112
94897,0,656,864,104
94902,0,648,848,128
94907,0,632,848,112
94911,0,640,880,112
94916,0,680,872,112
94920,0,640,840,104
94925,0,664,864,112
94930,0,648,848,112
94934,0,640,896,120
94939,0,656,888,112
94944,0,664,848,120
94948,0,656,888,112
94953,0,640,856,112
94957,0,648,864,112
94962,0,688,856,104
94967,0,688,880,112
94971,0,656,880,112
94976,0,640,880,112
94980,0,632,880,128
94985,0,672,864,112
94990,0,632,880,104
94994,0,632,848,112
94999,0,672,880,112
95003,0,632,872,112
95008,0,672,872,104
95013,0,656,880,112
95017,0,664,864,104
95022,0,656,880,104
95026,0,664,880,112
95031,0,672,872,120
95036,0,640,872,104
95040,0,656,872,112
95045,0,656,872,120
95049,0,624,840,120
95054,0,664,896,104
95059,0,664,864,104
95063,0,640,872,104
95068,0,672,864,112
95073,0,640,888,112
95077,0,656,856,112
95082,0,648,856,112
95086,0,632,888,104
95091,0,672,864,112
95096,0,656,872,112
95100,0,648,864,120
95105,0,672,880,120
95109,0,656,864,112
95114,0,632,864,120
95119,0,640,848,112
95123,0,640,888,104
95128,0,648,864,112
95132,0,656,856,120
95137,0,648,896,112
95142,0,664,888,112
95146,0,656,880,120
95151,0,648,880,112
95155,0,680,848,112
95160,0,672,848,104
95165,0,672,872,112
95169,0,664,824,120
95174,0,672,864,112
95178,0,656,872,112
95183,0,656,880,112
95188,0,656,888,120
95192,0,664,856,112
95197,0,672,880,120
95202,0,648,856,112
95206,0,664,856,120
95211,0,664,864,112
95215,0,648,848,104
95220,0,664,856,104
95225,0,664,848,112
95229,0,656,880,112
95234,0,664,880,120
95238,0,664,864,120
95243,0,656,872,104
95248,0,680,832,104
95252,0,664,856,120
95257,0,672,872,112
95261,0,656,872,104
95266,0,656,864,104
95271,0,680,856,104
95275,0,648,888,120
95280,0,664,832,104
95284,0,672,856,120
95289,0,656,864,112
95294,0,672,888,104
95298,0,664,872,120
95303,0,672,880,112
95307,0,664,856,104
95312,0,672,864,112
95317,0,656,864,104
95321,0,648,872,112
95326,0,656,856,112
95331,0,688,840,112
95335,0,648,872,112
95340,0,672,856,112
95344,0,656,872,104
95349,0,648,856,104
95354,0,672,864,104
95358,0,656,880,120
95363,0,664,840,120
95367,0,656,848,104
95372,0,656,880,112
95377,0,672,888,112
95381,0,672,848,112
95386,0,648,864,120
95390,0,656,848,112
95395,0,656,856,104
95400,0,672,888,112
95404,0,624,856,128
95409,0,648,904,112
95413,0,664,880,112
95418,0,608,848,120
95423,0,664,864,112
95427,0,664,856,112
95432,0,656,848,104
95436,0,624,864,120
95441,0,640,872,120
95446,0,664,856,112
95450,0,656,880,104
95455,0,656,880,104
95460,0,680,872,120
95464,0,664,840,112
95469,0,648,848,112
95473,0,672,864,112
95478,0,688,880,112
95483,0,664,856,104
95487,0,656,896,104
95492,0,672,864,112
95496,0,688,856,120
95501,0,664,840,120
95506,0,640,864,104
95510,0,648,840,112
95515,0,656,840,120
95519,0,640,848,120
95524,0,648,848,112
95529,0,648,872,104
95533,0,664,864,112
95538,0,648,856,112
95543,0,648,880,128
95547,0,672,848,112
95552,0,680,864,120
95556,0,648,840,104
95561,0,632,864,112
95566,0,656,872,112
95570,0,672,896,128
95575,0,648,880,112
95579,0,656,880,112
95584,0,648,880,104
95589,0,672,864,112
95593,0,664,848,112
95598,0,672,872,120
95602,0,680,880,112
95607,0,680,856,112
95612,0,672,848,112
95616,0,680,872,112
95621,0,648,872,120
95625,0,664,864,104
95630,0,664,848,120
95635,0,664,856,120
95639,0,656,904,120
95644,0,664,856,112
95649,0,672,864,120
95653,0,648,896,104
95658,0,656,856,104
95662,0,664,888,112
95667,0,664,880,120
95672,0,656,856,120
95676,0,672,864,120
95681,0,656,848,112
95685,0,664,840,120
95690,0,656,864,104
95695,0,672,856,112
95699,0,680,872,112
95704,0,648,864,104
95708,0,640,848,104
95713,0,656,864,128
95718,0,672,880,112
95722,0,648,864,128
95727,0,656,856,112
95731,0,656,880,112
95736,0,632,864,104
95741,0,656,864,112
95745,0,680,872,112
95750,0,648,832,104
95754,0,648,864,112
95759,0,672,840,112
95764,0,672,848,128
95768,0,640,848,120
95773,0,640,888,104
95778,0,664,848,112
95782,0,664,824,104
95787,0,680,888,104
95791,0,680,848,120
95796,0,672,864,96
95800,0,664,840,120
95805,0,648,880,104
95810,0,664,840,120
95814,0,648,856,120
95819,0,664,896,112
95823,0,648,856,112
95828,0,672,864,112
95833,0,656,880,112
95837,0,656,872,112
95842,0,672,864,112
95846,0,656,880,120
95851,0,648,896,112
95856,0,656,880,112
95860,0,680,880,112
95865,0,680,896,120
95870,0,664,864,96
95874,0,656,888,104
95879,0,672,848,120
95883,0,640,864,104
95888,0,656,864,112
95893,0,672,864,104
95897,0,664,864,120
95902,0,664,888,120
95906,0,656,840,112
95911,0,664,880,112
95916,0,672,856,120
95920,0,656,872,112
95925,0,672,872,104
95929,0,680,872,112
95934,0,656,872,112
95939,0,656,888,112
95943,0,664,832,112
95948,0,664,864,112
95952,0,680,880,120
95957,0,664,840,120
95962,0,672,856,112
95966,0,672,864,128
95971,0,680,888,112
95975,0,640,872,104
95980,0,672,904,112
95985,0,624,856,104
95989,0,656,872,112
95994,0,656,864,120
95999,0,656,864,104
96003,0,664,872,112
96008,0,640,864,104
96012,0,680,856,112
96017,0,648,864,104
96022,0,664,896,112
96026,0,672,856,120
96031,0,672,880,112
96035,0,632,864,104
96040,0,656,904,112
96045,0,664,848,112
96049,0,688,864,112
96054,0,656,888,120
96058,0,680,880,120
96063,0,656,864,112
96068,0,648,872,104
96072,0,672,872,112
96077,0,656,864,120
96081,0,648,888,112
96086,0,664,880,96
96091,0,656,864,112
96095,0,648,896,112
96100,0,648,840,112
96104,0,680,864,104
96109,0,648,848,112
96114,0,664,864,120
96118,0,640,872,112
96123,0,656,880,104
96127,0,648,872,120
96132,0,680,864,104
96137,0,672,880,120
96141,0,624,888,112
96146,0,664,872,120
96151,0,640,880,104
96155,0,664,872,104
96160,0,664,856,96
96164,0,640,864,112
96169,0,656,856,104
96174,0,656,848,104
96178,0,688,888,104
96183,0,656,864,128
96187,0,640,872,112
96192,0,648,872,112
96197,0,648,864,104
96201,0,640,856,104
96206,0,632,880,104
96210,0,656,832,112
96215,0,688,848,112
96220,0,656,864,112
96224,0,648,856,112
96229,0,672,872,128
96233,0,640,864,112
96238,0,640,824,120
96243,0,656,872,104
96247,0,664,872,112
96252,0,632,880,120
96257,0,640,856,104
96261,0,664,880,112
96266,0,680,888,104
96270,0,664,888,104
96275,0,664,856,120
96280,0,664,872,120
96284,0,632,872,104
96289,0,656,864,120
96293,0,640,864,104
96298,0,664,848,112
96303,0,656,864,112
96307,0,640,872,112
96312,0,672,888,120
96316,0,680,896,112
96321,0,648,880,104
96326,0,640,872,112
96330,0,672,840,120
96335,0,648,856,112
96339,0,648,840,112
96344,0,672,872,104
96349,0,672,856,112
96353,0,648,888,120
96358,0,664,848,112
96362,0,640,872,112
96367,0,648,880,112
96372,0,672,864,104
96376,0,648,872,120
96381,0,656,856,112
96385,0,640,848,112
96390,0,672,888,120
96395,0,672,840,112
96399,0,656,864,112
96404,0,664,864,120
96408,0,656,880,104
96413,0,648,904,104
96418,0,648,864,104
96422,0,656,872,104
96427,0,672,864,112
96432,0,680,904,112
96436,0,680,880,128
96441,0,640,872,104
96445,0,648,872,104
96450,0,672,856,120
96455,0,664,848,104
96459,0,656,880,120
96464,0,672,872,120
96468,0,656,872,112
96473,0,640,864,120
96478,0,680,888,120
96482,0,664,864,112
96487,0,656,864,112
96491,0,664,880,120
96496,0,648,856,112
96501,0,656,856,120
96505,0,640,872,112
96510,0,672,848,104
96514,0,672,848,112
96519,0,656,848,104
96524,0,672,864,104
96528,0,640,832,112
96533,0,656,856,112
96537,0,640,872,104
96542,0,656,880,120
96547,0,648,872,112
96551,0,680,880,120
96556,0,648,864,112
96560,0,640,864,104
96565,0,680,856,120
96570,0,664,904,104
96574,0,664,888,112
96579,0,664,872,112
96583,0,648,864,112
96588,0,672,864,120
96593,0,640,840,104
96597,0,648,824,112
96602,0,640,856,112
96606,0,648,880,112
96611,0,656,880,112
96616,0,680,880,112
96620,0,656,872,104
96625,0,632,872,104
96630,0,632,856,104
96634,0,680,872,112
96639,0,640,864,104
96643,0,672,872,112
96648,0,648,880,104
96653,0,648,888,112
96657,0,664,880,112
96662,0,688,880,112
96666,0,664,872,104
96671,0,656,856,104
96676,0,664,872,104
96680,0,648,872,112
96685,0,672,864,112
96689,0,640,864,104
96694,0,656,880,104
96699,0,664,888,120
96703,0,648,872,104
96708,0,656,864,112
96712,0,656,880,120
96717,0,664,888,112
96722,0,640,880,104
96726,0,672,864,112
96731,0,656,888,112
96735,0,656,880,120
96740,0,640,848,104
96745,0,664,864,104
96749,0,656,856,112
96754,0,664,880,112
96759,0,648,880,120
96763,0,664,872,112
96768,0,664,880,104
96772,0,656,848,112
96777,0,648,880,112
96782,0,664,888,112
96786,0,656,888,112
96791,0,664,856,112
96795,0,656,872,112
96800,0,680,856,104
96805,0,640,880,104
96809,0,656,848,96
96814,0,640,856,104
96818,0,664,872,112
96823,0,648,848,112
96828,0,672,880,112
96832,0,672,872,104
96837,0,664,856,120
96841,0,640,872,112
96846,0,664,856,120
96851,0,664,888,104
96855,0,648,856,104
96860,0,672,864,112
96864,0,632,872,112
96869,0,648,880,112
96874,0,648,880,112
96878,0,664,864,104
96883,0,648,848,120
96888,0,656,832,104
96892,0,648,864,112
96897,0,640,856,112
96901,0,664,864,104
96906,0,664,848,96
96910,0,656,856,120
96915,0,664,880,112
96920,0,640,856,112
96924,0,656,856,112
96929,0,664,848,96
96934,0,648,864,112
96938,0,664,848,104
96943,0,664,880,120
96947,0,664,872,120
96952,0,672,864,112
96957,0,648,848,112
96961,0,664,848,104
96966,0,680,864,120
96970,0,656,888,104
96975,0,656,864,112
96980,0,672,856,120
96984,0,656,872,120
96989,0,648,888,112
96993,0,696,848,112
96998,0,656,864,128
97003,0,648,880,120
97007,0,656,864,112
97012,0,672,864,112
97016,0,640,872,120
97021,0,616,856,112
97026,0,680,832,104
97030,0,664,840,112
97035,0,640,848,112
97039,0,640,896,104
97044,0,680,872,104
97049,0,648,880,112
97053,0,648,888,104
97058,0,664,856,112
97062,0,656,872,112
97067,0,656,872,112
97072,0,680,872,104
97076,0,664,856,112
97081,0,656,864,120
97086,0,664,904,112
97090,0,664,864,112
97095,0,680,864,104
97099,0,664,880,112
97104,0,632,880,112
97109,0,648,872,120
97113,0,680,856,112
97118,0,648,864,112
97122,0,632,856,112
97127,0,672,864,104
97132,0,656,864,112
97136,0,656,872,104
97141,0,632,872,112
97145,0,664,864,112
97150,0,656,904,112
97155,0,640,872,112
97159,0,664,864,104
97164,0,648,872,112
97168,0,648,872,120
97173,0,640,864,112
97178,0,648,864,112
97182,0,664,872,104
97187,0,632,880,120
97191,0,664,872,104
97196,0,664,864,112
97201,0,656,864,104
97205,0,656,880,104
97210,0,640,864,112
97214,0,672,864,112
97219,0,680,872,112
97224,0,632,840,120
97228,0,648,848,112
97233,0,680,856,112
97238,0,664,888,112
97242,0,656,872,112
97247,0,648,880,120
97251,0,672,864,112
97256,0,672,880,112
97261,0,672,848,104
97265,0,656,872,112
97270,0,640,872,112
97274,0,664,848,120
97279,0,656,880,120
97284,0,672,872,112
97288,0,648,888,128
97293,0,664,856,120
97297,0,648,888,104
97302,0,664,848,112
97307,0,640,888,104
97311,0,664,840,128
97316,0,664,896,112
97320,0,640,864,112
97325,0,648,856,112
97330,0,680,840,112
97334,0,648,872,112
97339,0,648,856,112
97343,0,672,872,112
97348,0,656,864,104
97353,0,672,888,112
97357,0,624,888,120
97362,0,672,856,112
97367,0,640,864,104
97371,0,648,896,120
97376,0,672,864,112
97380,0,672,848,112
97385,0,648,848,112
97390,0,656,864,120
97394,0,640,856,128
97399,0,664,880,120
97403,0,640,864,120
97408,0,656,888,112
97413,0,696,888,104
97417,0,656,864,112
97422,0,672,880,104
97426,0,648,888,112
97431,0,624,856,112
97436,0,656,840,112
97440,0,648,872,104
97445,0,664,840,112
97449,0,656,872,112
97454,0,648,856,104
97459,0,648,912,104
97463,0,664,840,128
97468,0,672,856,104
97472,0,664,880,112
97477,0,656,888,120
97482,0,672,872,104
97486,0,664,872,120
97491,0,680,880,112
97495,0,664,840,120
97500,0,672,864,104
97505,0,696,896,104
97509,0,664,856,120
97514,0,656,904,120
97518,0,656,880,120
97523,0,648,888,104
97528,0,640,864,104
97532,0,648,856,112
97537,0,632,896,112
97541,0,672,880,112
97546,0,672,880,120
97551,0,640,872,104
97555,0,664,880,128
97560,0,656,880,112
97564,0,664,872,112
97569,0,656,880,112
97574,0,664,856,112
97578,0,640,904,112
97583,0,648,864,112
97588,0,664,864,112
97592,0,640,856,128
97597,0,664,832,104
97601,0,648,856,112
97606,0,672,840,112
97611,0,664,840,120
97615,0,680,856,112
97620,0,616,864,104
97624,0,656,880,104
97629,0,656,880,112
97634,0,672,872,104
97638,0,648,880,112
97643,0,648,864,112
97647,0,640,856,112
97652,0,648,872,112
97657,0,680,864,120
97661,0,656,872,112
97666,0,688,848,112
97670,0,672,880,112
97675,0,648,856,120
97680,0,664,864,112
97684,0,672,880,112
97689,0,656,896,104
97693,0,632,864,120
97698,0,688,872,120
97703,0,664,872,112
97707,0,640,872,112
97712,0,664,856,112
97716,0,664,872,112
97721,0,640,864,104
97726,0,656,848,112
97730,0,672,864,120
97735,0,640,848,112
97740,0,632,856,104
97744,0,664,888,112
97749,0,648,888,112
97753,0,680,888,104
97758,0,664,872,120
97763,0,640,880,112
97767,0,656,872,120
97772,0,656,856,112
97776,0,656,872,112
97781,0,688,880,112
97786,0,648,864,120
97790,0,656,872,112
97795,0,672,864,112
97799,0,664,872,104
97804,0,656,888,104
97809,0,656,872,112
97813,0,672,840,120
97818,0,656,864,120
97822,0,664,864,104
97827,0,664,864,120
97832,0,664,856,112
97836,0,632,880,120
97841,0,664,848,112
97845,0,656,872,104
97850,0,624,848,112
97855,0,656,880,104
97859,0,664,888,112
97864,0,656,872,120
97868,0,656,856,120
97873,0,664,856,112
97878,0,672,864,112
97882,0,704,864,112
97887,0,640,864,112
97892,0,648,864,112
97896,0,664,880,112
97901,0,680,872,112
97905,0,640,904,112
97910,0,656,848,120
97915,0,656,864,104
97919,0,664,880,120
97924,0,656,856,112
97928,0,656,856,120
97933,0,664,880,120
97938,0,632,872,120
97942,0,656,872,104
97947,0,672,872,104
97951,0,664,856,112
97956,0,664,856,120
97961,0,664,848,112
97965,0,664,856,112
97970,0,656,856,120
97974,0,648,872,112
97979,0,672,856,112
97984,0,664,864,120
97988,0,664,856,112
97993,0,656,872,112
97997,0,664,872,112
98002,0,680,872,112
98007,0,664,856,112
98011,0,656,880,120
98016,0,656,864,112
98020,0,656,864,112
98025,0,656,864,128
98030,0,680,856,104
98034,0,656,864,112
98039,0,656,856,112
98044,0,672,880,120
98048,0,656,888,112
98053,0,656,888,120
98057,0,640,896,112
98062,0,648,864,112
98067,0,664,864,104
98071,0,648,864,120
98076,0,656,840,112
98080,0,656,848,112
98085,0,664,864,104
98090,0,664,872,104
98094,0,664,864,104
98099,0,680,864,120
98103,0,640,864,112
98108,0,664,864,112
98113,0,656,864,112
98117,0,648,872,112
98122,0,648,880,112
98126,0,648,880,112
98131,0,648,880,120
98136,0,656,888,104
98140,0,648,872,112
98145,0,672,896,112
98149,0,664,888,104
98154,0,640,856,120
98159,0,672,888,112
98163,0,672,880,120
98168,0,648,864,120
98172,0,632,912,104
98177,0,688,856,112
98182,0,680,848,120
98186,0,648,888,128
98191,0,648,872,112
98196,0,656,872,112
98200,0,656,856,120
98205,0,648,872,104
98209,0,664,912,96
98214,0,656,896,112
98219,0,664,880,112
98223,0,656,872,120
98228,0,664,864,112
98232,0,656,896,104
98237,0,640,864,112
98242,0,664,864,120
98246,0,640,864,120
98251,0,656,880,112
98255,0,648,880,104
98260,0,664,864,112
98265,0,680,880,112
98269,0,656,880,120
98274,0,656,880,120
98278,0,688,872,112
98283,0,656,880,112
98288,0,656,864,104
98292,0,640,864,112
98297,0,672,880,104
98302,0,624,888,112
98306,0,656,880,104
98311,0,664,896,120
98315,0,656,880,112
98320,0,624,864,104
98325,0,664,880,120
98329,0,680,880,104
98334,0,672,872,104
98338,0,664,872,112
98343,0,640,888,112
98348,0,672,888,120
98352,0,656,856,96
98357,0,640,888,112
98361,0,680,840,104
98366,0,664,848,120
98371,0,632,872,112
98375,0,648,856,104
98380,0,664,872,120
98384,0,672,864,112
98389,0,680,880,120
98394,0,664,840,112
98398,0,664,896,112
98403,0,656,864,112
98407,0,680,896,120
98412,0,640,872,112
98417,0,640,880,104
98421,0,624,880,112
98426,0,672,864,104
98430,0,656,856,112
98435,0,672,880,104
98440,0,656,888,112
98444,0,672,848,112
98449,0,656,864,112
98454,0,656,848,112
98458,0,656,904,112
98463,0,648,872,120
98467,0,648,848,112
98472,0,640,888,112
98477,0,656,864,104
98481,0,664,880,112
98486,0,664,888,112
98490,0,664,856,112
98495,0,696,856,112
98500,0,656,880,112
98504,0,648,872,104
98509,0,648,848,128
98514,0,656,864,104
98518,0,648,880,112
98523,0,648,864,96
98527,0,664,872,112
98532,0,672,872,120
98537,0,640,872,104
98541,0,656,872,120
98546,0,664,872,112
98550,0,648,904,120
98555,0,656,880,112
98560,0,680,840,120
98564,0,664,888,112
98569,0,664,856,120
98573,0,656,880,112
98578,0,680,856,120
98583,0,664,856,120
98587,0,680,856,112
98592,0,664,872,112
98596,0,680,896,104
98601,0,656,904,112
98606,0,648,856,120
98610,0,648,880,112
98615,0,656,896,112
98619,0,664,856,104
98624,0,640,888,112
98629,0,656,864,112
98633,0,656,856,120
98638,0,640,872,120
98643,0,632,880,112
98647,0,664,864,112
98652,0,664,864,112
98656,0,664,864,112
98661,0,672,864,104
98666,0,648,872,112
98670,0,648,896,112
98675,0,624,864,112
98679,0,672,848,112
98684,0,656,888,104
98689,0,656,880,112
98693,0,656,872,112
98698,0,664,864,112
98702,0,672,904,112
98707,0,672,848,112
98712,0,640,880,112
98716,0,648,872,112
98721,0,656,872,112
98725,0,680,872,104
98730,0,664,864,112
98735,0,632,864,112
98739,0,656,896,104
98744,0,632,872,112
98748,0,656,880,112
98753,0,680,888,112
98758,0,664,864,120
98762,0,680,864,120
98767,0,672,864,112
98772,0,640,896,104
98776,0,656,848,112
98781,0,664,856,112
98785,0,640,872,104
98790,0,680,856,112
98795,0,672,872,112
98799,0,664,872,104
98804,0,664,872,112
98808,0,648,888,120
98813,0,648,856,112
98818,0,648,856,112
98822,0,640,888,112
98827,0,664,888,120
98831,0,664,872,120
98836,0,672,896,104
98841,0,648,872,120
98845,0,664,856,104
98850,0,680,872,112
98854,0,672,872,112
98859,0,672,848,112
98864,0,648,856,104
98868,0,664,904,112
98873,0,664,864,120
98877,0,632,888,112
98882,0,664,864,112
98887,0,632,888,112
98891,0,640,856,112
98896,0,672,880,96
98901,0,624,856,112
98905,0,648,880,112
98910,0,648,848,120
98914,0,672,880,104
98919,0,648,856,104
98924,0,640,856,112
98928,0,656,880,104
98933,0,648,880,120
98937,0,624,872,112
98942,0,664,872,104
98947,0,648,872,112
98951,0,680,880,112
98956,0,664,872,120
98960,0,672,888,104
98965,0,664,864,120
98970,0,640,872,120
98974,0,664,864,120
98979,0,648,888,112
98983,0,648,864,120
98988,0,664,856,112
98993,0,664,888,112
98997,0,704,864,120
99002,0,656,880,112
99006,0,632,864,104
99011,0,672,848,104
99016,0,672,880,112
99020,0,648,864,120
99025,0,664,840,112
99029,0,664,888,112
99034,0,640,864,112
99039,0,672,856,112
99043,0,672,824,112
99048,0,648,856,104
99053,0,640,864,120
99057,0,632,888,112
99062,0,648,880,120
99066,0,656,888,112
99071,0,624,896,104
99076,0,656,880,112
99080,0,656,888,96
99085,0,656,888,112
99089,0,648,872,112
99094,0,664,856,104
99099,0,640,856,112
99103,0,664,864,104
99108,0,640,888,104
99112,0,640,888,112
99117,0,664,872,104
99122,0,640,888,104
99126,0,656,888,120
99131,0,632,896,120
99135,0,656,896,112
99140,0,648,896,120
99145,0,672,848,120
99149,0,656,872,112
99154,0,656,904,104
99158,0,632,864,120
99163,0,664,856,112
99168,0,648,872,104
99172,0,656,888,112
99177,0,672,880,104
99182,0,672,856,112
99186,0,680,864,112
99191,0,648,896,112
99195,0,664,864,120
99200,0,648,880,112
99205,0,632,888,112
99209,0,640,864,120
99214,0,648,880,104
99218,0,688,864,112
