158474,0,-2458,-602,-1112
158476,0,-2461,-595,-1115
158479,0,-2457,-589,-1105
158481,0,-2472,-589,-1111
158484,0,-2465,-589,-1119
158486,0,-2467,-588,-1115
158489,0,-2456,-596,-1098
158491,0,-2460,-596,-1094
158494,0,-2464,-599,-1124
158496,0,-2480,-603,-1109
158499,0,-2467,-584,-1112
158501,0,-2461,-586,-1122
158503,0,-2469,-603,-1094
158506,0,-2457,-599,-1100
158508,0,-2449,-596,-1117
158511,0,-2463,-599,-1108
158513,0,-2448,-585,-1094
158516,0,-2449,-581,-1120
158518,0,-2465,-591,-1105
158521,0,-2458,-598,-1116
158523,0,-2465,-599,-1112
158526,0,-2453,-596,-1101
158528,0,-2464,-592,-1094
158531,0,-2470,-597,-1097
158533,0,-2459,-589,-1102
158536,0,-2473,-596,-1130
158538,0,-2460,-591,-1094
158540,0,-2473,-592,-1114
158543,0,-2459,-598,-1101
158545,0,-2451,-593,-1109
158548,0,-2457,-597,-1112
158550,0,-2458,-599,-1122
158553,0,-2462,-580,-1113
158555,0,-2471,-576,-1112
158558,0,-2463,-587,-1108
158560,0,-2464,-586,-1106
158563,0,-2470,-598,-1106
158565,0,-2462,-585,-1129
158568,0,-2461,-593,-1108
158570,0,-2455,-597,-1111
158573,0,-2448,-606,-1131
158575,0,-2464,-593,-1124
158577,0,-2474,-580,-1115
158580,0,-2465,-592,-1095
158582,0,-2470,-591,-1095
158585,0,-2457,-607,-1118
158587,0,-2453,-596,-1114
158590,0,-2448,-581,-1102
158592,0,-2465,-600,-1131
158595,0,-2472,-599,-1115
158597,0,-2464,-581,-1135
158600,0,-2462,-600,-1118
158602,0,-2478,-588,-1114
158605,0,-2480,-597,-1111
158607,0,-2468,-589,-1121
158610,0,-2458,-601,-1122
158612,0,-2463,-601,-1098
158614,0,-2471,-608,-1123
158617,0,-2446,-601,-1099
158619,0,-2458,-588,-1099
158622,0,-2469,-581,-1101
158624,0,-2461,-595,-1103
158627,0,-2463,-607,-1098
158629,0,-2472,-598,-1110
158632,0,-2465,-607,-1126
158634,0,-2466,-597,-1123
158637,0,-2469,-585,-1124
158639,0,-2470,-601,-1096
158642,0,-2469,-599,-1111
158644,0,-2466,-597,-1112
158646,0,-2474,-606,-1112
158649,0,-2464,-606,-1112
158651,0,-2462,-591,-1122
158654,0,-2463,-584,-1113
158656,0,-2452,-590,-1095
158659,0,-2466,-601,-1107
158661,0,-2465,-606,-1110
158664,0,-2476,-604,-1108
158666,0,-2455,-601,-1111
158669,0,-2465,-587,-1112
158671,0,-2451,-589,-1097
158674,0,-2460,-597,-1115
158676,0,-2454,-599,-1104
158679,0,-2466,-604,-1112
158681,0,-2460,-597,-1107
158683,0,-2471,-588,-1116
158686,0,-2468,-600,-1091
158688,0,-2467,-609,-1104
158691,0,-2476,-589,-1099
158693,0,-2480,-602,-1120
158696,0,-2457,-592,-1099
158698,0,-2463,-586,-1097
158701,0,-2459,-599,-1110
158703,0,-2450,-582,-1127
158706,0,-2449,-604,-1110
158708,0,-2472,-602,-1104
158710,0,-2464,-600,-1124
158713,0,-2475,-600,-1101
158716,0,-2469,-605,-1112
158718,0,-2456,-585,-1107
158720,0,-2459,-603,-1087
158723,0,-2463,-588,-1131
158725,0,-2456,-591,-1102
158728,0,-2458,-589,-1114
158730,0,-2463,-593,-1108
158733,0,-2473,-593,-1094
158735,0,-2461,-582,-1095
158738,0,-2454,-591,-1110
158740,0,-2469,-588,-1104
158743,0,-2475,-591,-1110
158745,0,-2470,-591,-1124
158748,0,-2475,-602,-1108
158750,0,-2480,-599,-1090
158752,0,-2464,-595,-1099
158755,0,-2466,-597,-1108
158757,0,-2470,-589,-1103
158760,0,-2460,-598,-1105
158762,0,-2452,-591,-1136
158765,0,-2478,-602,-1104
158767,0,-2466,-586,-1115
158770,0,-2438,-593,-1108
158772,0,-2458,-587,-1116
158775,0,-2458,-584,-1130
158777,0,-2467,-594,-1116
158780,0,-2460,-586,-1105
158782,0,-2465,-588,-1117
158785,0,-2468,-613,-1126
158787,0,-2461,-584,-1106
158789,0,-2454,-578,-1106
158792,0,-2456,-591,-1115
158794,0,-2483,-595,-1101
158797,0,-2481,-593,-1097
158799,0,-2451,-602,-1102
158802,0,-2457,-603,-1107
158804,0,-2473,-604,-1109
158807,0,-2452,-583,-1111
158809,0,-2471,-592,-1096
158812,0,-2460,-602,-1099
158814,0,-2467,-573,-1113
158817,0,-2472,-598,-1118
158819,0,-2469,-598,-1107
158822,0,-2462,-595,-1126
158824,0,-2463,-601,-1135
158826,0,-2464,-598,-1116
158829,0,-2463,-595,-1108
158831,0,-2474,-584,-1141
158834,0,-2472,-598,-1139
158836,0,-2461,-591,-1107
158839,0,-2459,-603,-1107
158841,0,-2463,-588,-1114
158844,0,-2460,-601,-1101
158846,0,-2467,-596,-1118
158849,0,-2452,-580,-1117
158851,0,-2456,-585,-1115
158854,0,-2464,-600,-1116
158856,0,-2463,-593,-1128
158859,0,-2463,-583,-1109
158861,0,-2467,-579,-1127
158863,0,-2464,-586,-1124
158866,0,-2456,-596,-1101
158868,0,-2471,-586,-1118
158871,0,-2462,-591,-1127
158873,0,-2463,-600,-1113
158876,0,-2469,-596,-1112
158878,0,-2470,-591,-1107
158881,0,-2470,-592,-1103
158883,0,-2466,-595,-1096
158886,0,-2458,-587,-1102
158888,0,-2466,-580,-1119
158891,0,-2467,-600,-1084
158893,0,-2465,-602,-1112
158895,0,-2464,-593,-1092
158898,0,-2465,-590,-1108
158900,0,-2463,-581,-1124
158903,0,-2459,-577,-1131
158905,0,-2472,-594,-1119
158908,0,-2463,-601,-1114
158910,0,-2453,-577,-1123
158913,0,-2458,-597,-1124
158915,0,-2468,-604,-1146
158918,0,-2457,-602,-1122
158920,0,-2471,-591,-1115
158923,0,-2452,-604,-1115
158925,0,-2468,-601,-1114
158928,0,-2482,-595,-1119
158930,0,-2474,-602,-1096
158933,0,-2461,-598,-1108
158935,0,-2477,-580,-1113
158937,0,-2473,-582,-1127
158940,0,-2473,-594,-1103
158942,0,-2459,-592,-1119
158945,0,-2468,-590,-1100
158947,0,-2462,-590,-1114
158950,0,-2469,-592,-1097
158952,0,-2470,-590,-1109
158955,0,-2471,-587,-1125
158957,0,-2459,-601,-1102
158960,0,-2454,-596,-1105
158962,0,-2473,-584,-1118
158965,0,-2472,-597,-1119
158967,0,-2469,-612,-1092
158970,0,-2468,-601,-1104
158972,0,-2455,-588,-1119
158974,0,-2461,-586,-1095
158977,0,-2465,-590,-1104
158979,0,-2468,-593,-1091
158982,0,-2473,-598,-1102
158984,0,-2465,-590,-1131
158987,0,-2469,-588,-1134
158989,0,-2466,-603,-1095
158992,0,-2460,-610,-1118
158994,0,-2472,-589,-1109
158997,0,-2463,-589,-1106
158999,0,-2461,-593,-1112
159002,0,-2463,-580,-1121
159004,0,-2447,-596,-1103
159006,0,-2471,-600,-1105
159009,0,-2485,-607,-1119
159011,0,-2468,-617,-1115
159014,0,-2464,-607,-1115
159016,0,-2459,-597,-1101
159019,0,-2457,-604,-1107
159021,0,-2457,-585,-1112
159024,0,-2453,-595,-1101
159026,0,-2455,-598,-1135
159029,0,-2463,-593,-1104
159031,0,-2475,-594,-1114
159034,0,-2464,-608,-1103
159036,0,-2456,-599,-1117
159039,0,-2464,-585,-1119
159041,0,-2460,-599,-1091
159043,0,-2460,-592,-1111
159046,0,-2469,-590,-1120
159048,0,-2462,-597,-1117
159051,0,-2457,-607,-1107
159053,0,-2468,-594,-1110
159056,0,-2464,-599,-1108
159058,0,-2459,-601,-1121
159061,0,-2467,-591,-1110
159063,0,-2469,-592,-1138
159066,0,-2478,-583,-1133
159068,0,-2473,-591,-1116
159071,0,-2463,-599,-1107
159073,0,-2477,-599,-1146
159076,0,-2468,-600,-1136
159078,0,-2471,-608,-1106
159080,0,-2468,-594,-1114
159083,0,-2465,-598,-1124
159085,0,-2453,-612,-1104
159088,0,-2465,-598,-1120
159090,0,-2455,-587,-1123
159093,0,-2453,-589,-1111
159095,0,-2473,-597,-1118
159098,0,-2476,-600,-1122
159100,0,-2465,-603,-1124
159103,0,-2472,-594,-1112
159105,0,-2473,-595,-1124
159108,0,-2468,-597,-1108
159110,0,-2476,-594,-1099
159113,0,-2465,-591,-1094
159115,0,-2472,-591,-1103
159117,0,-2472,-596,-1101
159120,0,-2462,-595,-1112
159122,0,-2479,-607,-1108
159125,0,-2464,-583,-1120
159127,0,-2462,-594,-1132
159130,0,-2458,-596,-1111
159132,0,-2468,-600,-1115
159135,0,-2468,-585,-1115
159137,0,-2466,-598,-1139
159140,0,-2452,-593,-1117
159142,0,-2469,-588,-1118
159145,0,-2458,-592,-1107
159147,0,-2477,-593,-1102
159149,0,-2482,-590,-1113
159152,0,-2466,-603,-1120
159154,0,-2451,-596,-1110
159157,0,-2448,-632,-1111
159159,0,-2467,-613,-1091
159162,0,-2456,-597,-1115
159164,0,-2456,-590,-1126
159167,0,-2488,-598,-1127
159169,0,-2468,-593,-1113
159172,0,-2462,-586,-1108
159174,0,-2467,-588,-1092
159177,0,-2461,-595,-1116
159179,0,-2470,-586,-1100
159182,0,-2478,-591,-1136
159184,0,-2454,-586,-1104
159186,0,-2468,-601,-1106
159189,0,-2447,-594,-1099
159191,0,-2458,-595,-1116
159194,0,-2457,-599,-1110
159196,0,-2460,-603,-1120
159199,0,-2462,-600,-1130
159201,0,-2469,-576,-1134
159204,0,-2462,-595,-1110
159206,0,-2456,-600,-1136
159209,0,-2461,-602,-1103
159211,0,-2469,-599,-1094
159214,0,-2463,-583,-1118
159216,0,-2456,-583,-1106
159219,0,-2457,-595,-1102
159221,0,-2455,-581,-1105
159223,0,-2463,-593,-1095
159226,0,-2472,-590,-1118
159228,0,-2475,-600,-1094
159231,0,-2478,-595,-1111
159233,0,-2458,-600,-1114
159236,0,-2458,-589,-1111
159238,0,-2448,-590,-1103
159241,0,-2465,-595,-1090
159243,0,-2460,-588,-1101
159246,0,-2460,-594,-1112
159248,0,-2458,-595,-1102
159251,0,-2469,-599,-1103
159253,0,-2462,-594,-1103
159255,0,-2447,-591,-1111
159258,0,-2452,-587,-1105
159260,0,-2467,-591,-1102
159263,0,-2456,-591,-1118
159265,0,-2471,-584,-1105
159268,0,-2462,-586,-1105
159270,0,-2447,-601,-1102
159273,0,-2465,-593,-1113
159275,0,-2454,-600,-1110
159278,0,-2485,-601,-1095
159280,0,-2462,-590,-1100
159283,0,-2454,-588,-1121
159285,0,-2460,-583,-1103
159288,0,-2470,-591,-1115
159290,0,-2447,-597,-1121
159293,0,-2455,-597,-1117
159295,0,-2461,-587,-1123
159297,0,-2465,-588,-1107
159300,0,-2463,-578,-1101
159302,0,-2476,-586,-1097
159305,0,-2471,-584,-1103
159307,0,-2472,-593,-1107
159310,0,-2454,-603,-1108
159312,0,-2466,-587,-1092
159315,0,-2469,-600,-1098
159317,0,-2468,-603,-1104
159320,0,-2460,-589,-1133
159322,0,-2460,-594,-1105
159325,0,-2465,-578,-1108
159327,0,-2470,-593,-1120
159329,0,-2451,-593,-1117
159332,0,-2453,-595,-1108
159334,0,-2470,-585,-1129
159337,0,-2452,-593,-1138
159339,0,-2452,-599,-1094
159342,0,-2459,-579,-1112
159344,0,-2467,-590,-1120
159347,0,-2467,-584,-1094
159349,0,-2463,-597,-1112
159352,0,-2440,-584,-1098
159354,0,-2456,-603,-1110
159356,0,-2468,-589,-1109
159359,0,-2478,-590,-1116
159362,0,-2470,-603,-1132
159364,0,-2471,-583,-1102
159366,0,-2467,-603,-1116
159369,0,-2465,-589,-1119
159371,0,-2475,-591,-1096
159374,0,-2467,-606,-1098
159376,0,-2471,-601,-1107
159379,0,-2469,-587,-1105
159381,0,-2471,-584,-1114
159384,0,-2472,-590,-1121
159386,0,-2465,-600,-1112
159389,0,-2447,-598,-1109
159391,0,-2467,-599,-1123
159394,0,-2483,-592,-1107
159396,0,-2475,-596,-1101
159399,0,-2473,-592,-1109
159401,0,-2467,-596,-1110
159403,0,-2475,-597,-1112
159406,0,-2465,-598,-1108
159408,0,-2465,-605,-1098
159411,0,-2476,-618,-1105
159413,0,-2471,-597,-1118
159416,0,-2470,-603,-1092
159418,0,-2464,-593,-1097
159421,0,-2460,-598,-1112
159423,0,-2470,-593,-1121
159426,0,-2472,-598,-1120
159428,0,-2466,-595,-1080
159431,0,-2470,-597,-1105
159433,0,-2471,-602,-1127
159436,0,-2468,-583,-1130
159438,0,-2455,-588,-1113
159440,0,-2471,-589,-1121
159443,0,-2458,-583,-1097
159445,0,-2458,-593,-1121
159448,0,-2465,-595,-1125
159450,0,-2458,-588,-1113
159453,0,-2457,-593,-1125
159455,0,-2457,-588,-1104
159458,0,-2468,-598,-1112
159460,0,-2462,-592,-1130
159463,0,-2465,-600,-1117
159465,0,-2469,-592,-1121
159468,0,-2460,-598,-1124
159470,0,-2461,-605,-1109
159473,0,-2467,-599,-1110
159475,0,-2455,-599,-1106
159477,0,-2466,-595,-1119
159480,0,-2476,-595,-1103
159482,0,-2477,-606,-1106
159485,0,-2462,-590,-1115
159487,0,-2462,-594,-1126
159490,0,-2462,-584,-1108
159492,0,-2476,-594,-1116
159495,0,-2471,-592,-1123
159497,0,-2448,-601,-1094
159500,0,-2472,-596,-1103
159502,0,-2470,-593,-1104
159505,0,-2472,-594,-1114
159507,0,-2461,-604,-1128
159510,0,-2467,-589,-1150
159512,0,-2474,-589,-1134
159514,0,-2464,-593,-1122
159517,0,-2469,-592,-1124
159519,0,-2468,-592,-1120
159522,0,-2464,-595,-1129
159524,0,-2460,-589,-1134
159527,0,-2457,-597,-1121
159529,0,-2468,-600,-1113
159532,0,-2474,-597,-1101
159534,0,-2466,-612,-1121
159536,0,-2468,-594,-1099
159539,0,-2468,-595,-1123
159542,0,-2473,-587,-1125
159544,0,-2472,-586,-1104
159547,0,-2480,-578,-1123
159549,0,-2476,-589,-1112
159551,0,-2455,-587,-1114
159554,0,-2462,-591,-1130
159556,0,-2460,-597,-1087
159559,0,-2468,-587,-1100
159561,0,-2462,-593,-1115
159564,0,-2473,-605,-1130
159566,0,-2471,-604,-1122
159569,0,-2456,-600,-1120
159571,0,-2468,-599,-1116
159573,0,-2464,-595,-1092
159576,0,-2465,-591,-1129
159579,0,-2475,-594,-1111
159581,0,-2472,-592,-1121
159583,0,-2476,-594,-1108
159586,0,-2482,-596,-1119
159588,0,-2466,-590,-1119
159591,0,-2462,-602,-1122
159593,0,-2466,-603,-1120
159596,0,-2473,-600,-1109
159598,0,-2469,-599,-1120
159601,0,-2465,-597,-1104
159603,0,-2462,-598,-1120
159606,0,-2454,-593,-1115
159608,0,-2465,-605,-1113
159611,0,-2463,-594,-1113
159613,0,-2456,-596,-1110
159615,0,-2461,-607,-1094
159618,0,-2460,-585,-1109
159620,0,-2453,-600,-1125
159623,0,-2448,-602,-1135
159625,0,-2471,-596,-1090
159628,0,-2464,-588,-1088
159630,0,-2463,-592,-1108
159633,0,-2458,-599,-1121
159635,0,-2462,-595,-1118
159638,0,-2468,-583,-1128
159640,0,-2457,-584,-1120
159643,0,-2461,-596,-1120
159645,0,-2468,-608,-1121
159648,0,-2463,-595,-1121
159650,0,-2472,-593,-1131
159653,0,-2446,-597,-1127
159655,0,-2455,-587,-1120
159657,0,-2469,-596,-1127
159660,0,-2469,-598,-1118
159662,0,-2470,-585,-1125
159665,0,-2464,-591,-1124
159667,0,-2471,-588,-1107
159670,0,-2462,-586,-1112
159672,0,-2475,-583,-1117
159675,0,-2462,-587,-1096
159677,0,-2470,-593,-1116
159680,0,-2471,-590,-1127
159682,0,-2471,-588,-1108
159685,0,-2453,-587,-1101
159687,0,-2457,-591,-1122
159689,0,-2460,-597,-1122
159692,0,-2464,-602,-1134
159694,0,-2463,-583,-1108
159697,0,-2476,-604,-1110
159699,0,-2475,-605,-1110
159702,0,-2470,-598,-1104
159704,0,-2474,-582,-1111
159707,0,-2488,-578,-1107
159709,0,-2473,-585,-1122
159712,0,-2462,-582,-1112
159714,0,-2479,-582,-1117
159716,0,-2470,-595,-1100
159719,0,-2479,-594,-1136
159722,0,-2474,-604,-1109
159724,0,-2466,-584,-1096
159726,0,-2459,-593,-1123
159729,0,-2461,-585,-1121
159731,0,-2460,-594,-1106
159734,0,-2470,-590,-1095
159736,0,-2467,-591,-1127
159739,0,-2465,-593,-1120
159741,0,-2453,-576,-1123
159744,0,-2457,-607,-1113
159746,0,-2458,-601,-1107
159749,0,-2473,-592,-1122
159751,0,-2460,-602,-1119
159754,0,-2456,-583,-1115
159756,0,-2469,-600,-1118
159759,0,-2446,-593,-1111
159761,0,-2465,-597,-1120
159763,0,-2468,-600,-1116
159766,0,-2469,-599,-1108
159768,0,-2468,-588,-1102
159771,0,-2463,-596,-1116
159773,0,-2476,-613,-1114
159776,0,-2475,-599,-1120
159778,0,-2466,-600,-1128
159781,0,-2471,-589,-1122
159783,0,-2460,-597,-1136
159786,0,-2460,-599,-1115
159788,0,-2465,-589,-1102
159791,0,-2467,-594,-1130
159793,0,-2463,-599,-1103
159796,0,-2467,-594,-1128
159798,0,-2464,-601,-1142
159800,0,-2450,-594,-1112
159803,0,-2455,-589,-1114
159805,0,-2456,-588,-1119
159808,0,-2465,-588,-1118
159810,0,-2463,-591,-1114
159813,0,-2476,-589,-1119
159815,0,-2477,-596,-1117
159818,0,-2467,-613,-1103
159820,0,-2444,-594,-1104
159822,0,-2456,-594,-1112
159825,0,-2457,-588,-1108
159828,0,-2460,-597,-1115
159830,0,-2457,-601,-1128
159833,0,-2490,-589,-1100
159835,0,-2465,-587,-1104
159837,0,-2457,-575,-1109
159840,0,-2455,-585,-1116
159842,0,-2442,-590,-1105
159845,0,-2469,-578,-1098
159847,0,-2482,-585,-1122
159850,0,-2463,-592,-1106
159852,0,-2465,-591,-1107
159855,0,-2463,-600,-1111
159857,0,-2468,-590,-1095
159859,0,-2464,-598,-1117
159862,0,-2465,-588,-1102
159865,0,-2477,-589,-1106
159867,0,-2476,-588,-1105
159869,0,-2472,-591,-1108
159872,0,-2455,-583,-1123
159874,0,-2459,-592,-1107
159877,0,-2468,-593,-1121
159879,0,-2468,-591,-1113
159882,0,-2473,-592,-1114
159884,0,-2469,-600,-1117
159887,0,-2459,-595,-1109
159889,0,-2462,-600,-1112
159892,0,-2474,-593,-1090
159894,0,-2464,-593,-1108
159897,0,-2476,-602,-1126
159899,0,-2473,-602,-1115
159902,0,-2460,-610,-1121
159904,0,-2454,-594,-1094
159906,0,-2473,-590,-1124
159909,0,-2469,-585,-1114
159911,0,-2458,-590,-1107
159914,0,-2468,-602,-1115
159916,0,-2476,-603,-1114
159919,0,-2450,-591,-1131
159921,0,-2458,-608,-1121
159924,0,-2461,-611,-1109
159926,0,-2474,-597,-1107
159929,0,-2479,-602,-1125
159931,0,-2461,-593,-1114
159934,0,-2458,-602,-1123
159936,0,-2464,-605,-1133
159939,0,-2479,-598,-1121
159941,0,-2461,-587,-1118
159943,0,-2469,-587,-1112
159946,0,-2471,-581,-1132
159948,0,-2464,-591,-1111
159951,0,-2468,-599,-1112
159953,0,-2438,-608,-1108
159956,0,-2457,-605,-1105
159958,0,-2463,-588,-1108
159961,0,-2466,-594,-1095
159963,0,-2457,-583,-1116
159966,0,-2470,-596,-1103
159968,0,-2467,-595,-1116
159971,0,-2452,-603,-1105
159973,0,-2461,-600,-1111
159975,0,-2476,-595,-1127
159978,0,-2483,-608,-1103
159980,0,-2469,-579,-1108
159983,0,-2468,-593,-1131
159985,0,-2458,-597,-1132
159988,0,-2459,-600,-1083
159990,0,-2462,-603,-1113
159993,0,-2472,-600,-1103
159995,0,-2467,-602,-1113
159998,0,-2466,-604,-1122
160000,0,-2466,-595,-1118
160003,0,-2467,-583,-1108
160005,0,-2458,-591,-1108
160007,0,-2473,-593,-1112
160010,0,-2472,-605,-1109
160012,0,-2471,-589,-1105
160015,0,-2484,-588,-1118
160017,0,-2455,-591,-1103
160020,0,-2448,-600,-1117
160022,0,-2450,-587,-1089
160025,0,-2465,-598,-1109
160027,0,-2477,-597,-1085
160030,0,-2463,-590,-1118
160032,0,-2471,-595,-1132
160035,0,-2467,-612,-1108
160037,0,-2441,-591,-1105
160039,0,-2456,-603,-1093
160042,0,-2459,-611,-1114
160045,0,-2469,-589,-1115
160047,0,-2470,-601,-1101
160050,0,-2469,-592,-1108
160052,0,-2468,-595,-1117
160054,0,-2449,-601,-1119
160057,0,-2464,-596,-1107
160059,0,-2478,-586,-1098
160062,0,-2462,-602,-1103
160064,0,-2465,-587,-1129
160067,0,-2458,-594,-1106
160069,0,-2461,-588,-1111
160072,0,-2463,-586,-1141
160074,0,-2467,-592,-1128
160077,0,-2456,-606,-1122
160079,0,-2474,-607,-1118
160081,0,-2472,-608,-1105
160084,0,-2471,-595,-1111
160086,0,-2464,-585,-1124
160089,0,-2473,-596,-1117
160091,0,-2468,-596,-1109
160094,0,-2469,-595,-1121
160096,0,-2465,-594,-1110
160099,0,-2476,-602,-1114
160101,0,-2462,-588,-1115
160104,0,-2463,-589,-1103
160106,0,-2466,-594,-1104
160109,0,-2465,-605,-1129
160111,0,-2471,-594,-1118
160113,0,-2474,-590,-1114
160116,0,-2470,-597,-1111
160118,0,-2459,-593,-1109
160121,0,-2457,-591,-1125
160123,0,-2454,-600,-1099
160126,0,-2459,-599,-1100
160128,0,-2461,-599,-1103
160131,0,-2465,-584,-1103
160133,0,-2474,-575,-1109
160136,0,-2465,-589,-1104
160138,0,-2474,-596,-1127
160141,0,-2456,-591,-1108
160143,0,-2472,-598,-1098
160146,0,-2472,-601,-1106
160148,0,-2481,-596,-1111
160151,0,-2476,-596,-1096
160153,0,-2472,-596,-1108
160156,0,-2466,-595,-1110
160158,0,-2456,-595,-1109
160160,0,-2482,-593,-1107
160163,0,-2462,-567,-1110
160165,0,-2459,-594,-1096
160168,0,-2471,-585,-1102
160170,0,-2461,-597,-1115
160173,0,-2452,-594,-1108
160175,0,-2465,-595,-1121
160178,0,-2474,-596,-1117
160180,0,-2463,-603,-1118
160183,0,-2475,-598,-1118
160185,0,-2464,-596,-1109
160187,0,-2458,-601,-1109
160190,0,-2461,-606,-1104
160192,0,-2469,-585,-1138
160195,0,-2462,-598,-1101
160197,0,-2482,-585,-1114
160200,0,-2462,-593,-1120
160202,0,-2451,-590,-1123
160205,0,-2458,-579,-1117
160207,0,-2455,-601,-1105
160210,0,-2458,-592,-1122
160212,0,-2470,-598,-1134
160215,0,-2477,-588,-1128
160217,0,-2465,-595,-1128
160219,0,-2456,-591,-1110
160222,0,-2468,-606,-1110
160224,0,-2458,-597,-1128
160227,0,-2477,-592,-1111
160229,0,-2469,-576,-1117
160232,0,-2481,-581,-1111
160234,0,-2462,-590,-1115
160237,0,-2458,-589,-1108
160239,0,-2452,-584,-1088
160242,0,-2459,-588,-1107
160244,0,-2468,-600,-1092
160247,0,-2486,-585,-1113
160249,0,-2471,-596,-1122
160252,0,-2477,-597,-1102
160254,0,-2461,-596,-1106
160256,0,-2453,-594,-1121
160259,0,-2472,-600,-1121
160262,0,-2468,-602,-1107
160264,0,-2478,-594,-1125
160266,0,-2467,-610,-1109
160269,0,-2465,-598,-1122
160271,0,-2466,-615,-1114
160274,0,-2461,-603,-1096
160276,0,-2457,-578,-1110
160279,0,-2458,-600,-1119
160281,0,-2463,-602,-1108
160284,0,-2470,-595,-1106
160286,0,-2472,-602,-1108
160289,0,-2456,-597,-1120
160291,0,-2461,-596,-1104
160294,0,-2473,-594,-1115
160296,0,-2458,-596,-1105
160298,0,-2463,-589,-1109
160301,0,-2462,-588,-1105
160303,0,-2467,-601,-1110
160306,0,-2466,-591,-1107
160308,0,-2468,-590,-1113
160311,0,-2472,-591,-1108
160313,0,-2460,-587,-1109
160316,0,-2463,-595,-1122
160318,0,-2464,-585,-1135
160321,0,-2464,-590,-1126
160323,0,-2456,-607,-1099
160326,0,-2471,-593,-1107
160328,0,-2453,-585,-1119
160330,0,-2459,-592,-1129
160333,0,-2475,-605,-1109
160335,0,-2472,-594,-1108
160338,0,-2475,-600,-1118
160340,0,-2471,-591,-1115
160343,0,-2471,-590,-1107
160345,0,-2472,-594,-1096
160348,0,-2457,-582,-1117
160350,0,-2460,-592,-1111
160353,0,-2459,-613,-1105
160355,0,-2460,-602,-1107
160358,0,-2470,-592,-1100
160360,0,-2477,-596,-1110
160363,0,-2472,-591,-1104
160365,0,-2478,-593,-1109
160367,0,-2468,-590,-1125
160370,0,-2465,-591,-1097
160372,0,-2466,-589,-1106
160375,0,-2466,-594,-1111
160377,0,-2461,-605,-1121
160380,0,-2473,-583,-1123
160382,0,-2481,-589,-1106
160385,0,-2463,-594,-1115
160387,0,-2462,-603,-1119
160390,0,-2469,-580,-1112
160392,0,-2475,-588,-1100
160395,0,-2465,-591,-1118
160397,0,-2463,-591,-1110
160400,0,-2472,-598,-1120
160402,0,-2477,-601,-1116
160405,0,-2468,-603,-1105
160407,0,-2481,-598,-1115
160410,0,-2476,-595,-1103
160412,0,-2465,-587,-1118
160414,0,-2461,-589,-1110
160417,0,-2460,-594,-1103
160419,0,-2468,-586,-1112
160422,0,-2472,-600,-1088
160424,0,-2471,-591,-1092
160427,0,-2477,-584,-1103
160429,0,-2473,-599,-1094
160432,0,-2480,-592,-1087
160434,0,-2462,-591,-1112
160437,0,-2480,-599,-1091
160439,0,-2473,-617,-1096
160441,0,-2467,-596,-1114
160444,0,-2481,-604,-1111
160446,0,-2469,-609,-1100
160449,0,-2461,-599,-1112
160451,0,-2460,-593,-1118
160454,0,-2475,-591,-1112
160456,0,-2465,-590,-1132
160459,0,-2466,-598,-1118
160461,0,-2467,-593,-1103
160464,0,-2471,-592,-1110
160466,0,-2464,-594,-1105
160469,0,-2452,-589,-1105
160471,0,-2448,-600,-1117
160473,0,-2464,-586,-1103
160476,0,-2473,-568,-1116
160479,0,-2472,-586,-1132
160481,0,-2480,-591,-1140
160483,0,-2473,-600,-1111
160486,0,-2453,-592,-1120
160488,0,-2463,-592,-1123
160491,0,-2459,-602,-1108
160493,0,-2466,-600,-1097
160496,0,-2479,-588,-1101
160498,0,-2469,-594,-1109
160501,0,-2473,-593,-1118
160503,0,-2453,-589,-1118
160506,0,-2458,-594,-1106
160508,0,-2450,-601,-1106
160511,0,-2468,-602,-1101
160513,0,-2460,-593,-1105
160515,0,-2459,-589,-1104
160518,0,-2463,-605,-1099
160520,0,-2471,-594,-1101
160523,0,-2459,-599,-1107
160525,0,-2463,-595,-1108
160528,0,-2465,-592,-1117
160530,0,-2460,-588,-1119
160533,0,-2473,-608,-1105
160535,0,-2461,-591,-1118
160538,0,-2462,-585,-1124
160540,0,-2466,-597,-1121
160543,0,-2474,-595,-1122
160545,0,-2455,-588,-1104
160547,0,-2458,-589,-1110
160550,0,-2457,-588,-1113
160553,0,-2463,-594,-1115
160555,0,-2474,-590,-1112
160557,0,-2471,-604,-1103
160560,0,-2461,-589,-1124
160562,0,-2483,-606,-1114
160565,0,-2473,-586,-1108
160567,0,-2455,-588,-1125
160570,0,-2470,-590,-1121
160572,0,-2460,-598,-1124
160575,0,-2481,-582,-1114
160577,0,-2470,-593,-1106
160580,0,-2465,-583,-1091
160582,0,-2476,-590,-1107
160584,0,-2480,-606,-1108
160587,0,-2479,-588,-1117
160589,0,-2457,-599,-1111
160592,0,-2450,-589,-1105
160594,0,-2473,-578,-1108
160597,0,-2475,-580,-1109
160599,0,-2468,-584,-1121
160602,0,-2474,-599,-1110
160604,0,-2456,-600,-1122
160607,0,-2467,-586,-1114
160609,0,-2482,-598,-1137
160612,0,-2477,-596,-1104
160614,0,-2482,-592,-1096
160617,0,-2467,-595,-1102
160619,0,-2460,-593,-1123
160622,0,-2454,-603,-1101
160624,0,-2458,-592,-1099
160626,0,-2467,-587,-1097
160629,0,-2460,-591,-1101
