74703,0,-2476,-591,-1121
74708,0,-2479,-583,-1110
74713,0,-2480,-576,-1116
74718,0,-2474,-588,-1118
74723,0,-2486,-589,-1107
74728,0,-2487,-595,-1099
74733,0,-2484,-582,-1112
74738,0,-2476,-588,-1116
74743,0,-2481,-595,-1115
74748,0,-2480,-583,-1094
74753,0,-2475,-591,-1120
74758,0,-2469,-586,-1109
74763,0,-2481,-596,-1124
74768,0,-2481,-583,-1123
74773,0,-2473,-588,-1110
74778,0,-2475,-581,-1131
74782,0,-2477,-586,-1113
74787,0,-2464,-580,-1109
74792,0,-2459,-584,-1126
74797,0,-2480,-582,-1119
74802,0,-2464,-588,-1108
74807,0,-2465,-586,-1119
74812,0,-2486,-579,-1108
74817,0,-2474,-582,-1094
74822,0,-2479,-590,-1125
74827,0,-2470,-588,-1094
74832,0,-2459,-574,-1101
74837,0,-2482,-586,-1116
74842,0,-2467,-579,-1133
74847,0,-2451,-582,-1112
74852,0,-2477,-592,-1109
74857,0,-2469,-588,-1103
74862,0,-2472,-582,-1123
74867,0,-2470,-585,-1104
74872,0,-2480,-582,-1120
74877,0,-2472,-583,-1098
74882,0,-2485,-589,-1121
74887,0,-2474,-578,-1141
74892,0,-2480,-582,-1133
74897,0,-2467,-586,-1112
74902,0,-2478,-584,-1113
74907,0,-2457,-591,-1129
74912,0,-2457,-590,-1131
74917,0,-2464,-577,-1107
74922,0,-2475,-595,-1121
74927,0,-2452,-586,-1104
74931,0,-2473,-593,-1096
74936,0,-2473,-591,-1113
74941,0,-2473,-584,-1119
74946,0,-2473,-586,-1113
74951,0,-2455,-587,-1103
74956,0,-2471,-588,-1115
74961,0,-2483,-589,-1104
74966,0,-2485,-591,-1110
74971,0,-2466,-592,-1106
74976,0,-2461,-586,-1121
74981,0,-2478,-579,-1115
74986,0,-2459,-588,-1111
74991,0,-2481,-578,-1126
74996,0,-2484,-596,-1108
75001,0,-2485,-597,-1123
75006,0,-2477,-601,-1105
75011,0,-2476,-592,-1111
75016,0,-2463,-583,-1104
75021,0,-2458,-577,-1115
75026,0,-2470,-589,-1113
75031,0,-2478,-594,-1111
75036,0,-2488,-606,-1110
75041,0,-2470,-592,-1100
75046,0,-2471,-575,-1100
75051,0,-2479,-576,-1108
75056,0,-2457,-576,-1109
75061,0,-2479,-582,-1111
75066,0,-2475,-581,-1111
75071,0,-2478,-589,-1102
75076,0,-2475,-588,-1112
75080,0,-2474,-587,-1113
75085,0,-2474,-571,-1111
75090,0,-2472,-590,-1116
75095,0,-2478,-582,-1110
75100,0,-2465,-585,-1102
75105,0,-2479,-603,-1102
75110,0,-2470,-594,-1099
75115,0,-2470,-604,-1113
75120,0,-2474,-595,-1116
75125,0,-2467,-605,-1126
75130,0,-2462,-601,-1111
75135,0,-2461,-585,-1115
75140,0,-2466,-594,-1114
75145,0,-2468,-594,-1109
75150,0,-2473,-594,-1094
75155,0,-2484,-584,-1109
75160,0,-2475,-608,-1126
75165,0,-2476,-588,-1105
75170,0,-2458,-579,-1109
75175,0,-2469,-584,-1114
75180,0,-2469,-582,-1112
75185,0,-2463,-586,-1105
75190,0,-2475,-586,-1102
75195,0,-2467,-587,-1109
75200,0,-2471,-591,-1107
75205,0,-2485,-578,-1107
75210,0,-2475,-573,-1110
75215,0,-2466,-580,-1114
75220,0,-2470,-588,-1103
75225,0,-2465,-597,-1113
75229,0,-2475,-591,-1115
75234,0,-2477,-590,-1131
75239,0,-2459,-573,-1111
75244,0,-2460,-579,-1114
75249,0,-2473,-589,-1106
75254,0,-2486,-590,-1124
75259,0,-2475,-596,-1114
75264,0,-2483,-581,-1123
75269,0,-2475,-580,-1111
75274,0,-2459,-583,-1103
75279,0,-2476,-583,-1126
75284,0,-2491,-590,-1128
75289,0,-2467,-589,-1132
75294,0,-2463,-570,-1113
75299,0,-2488,-587,-1120
75304,0,-2475,-590,-1139
75309,0,-2466,-595,-1114
75314,0,-2464,-603,-1117
75319,0,-2478,-579,-1112
75324,0,-2471,-586,-1111
75329,0,-2469,-591,-1127
75334,0,-2480,-590,-1103
75339,0,-2486,-564,-1096
75344,0,-2473,-581,-1107
75349,0,-2477,-601,-1107
75354,0,-2487,-587,-1119
75359,0,-2482,-594,-1126
75364,0,-2476,-589,-1120
75369,0,-2481,-584,-1116
75373,0,-2480,-587,-1125
75378,0,-2477,-582,-1119
75383,0,-2485,-587,-1106
75388,0,-2464,-592,-1103
75393,0,-2482,-602,-1097
75398,0,-2468,-575,-1111
75403,0,-2473,-595,-1120
75408,0,-2465,-597,-1128
75413,0,-2477,-594,-1119
75418,0,-2463,-578,-1112
75423,0,-2474,-594,-1098
75428,0,-2470,-577,-1128
75433,0,-2470,-585,-1132
75438,0,-2470,-584,-1115
75443,0,-2477,-595,-1124
75448,0,-2482,-577,-1105
75453,0,-2482,-585,-1126
75458,0,-2474,-588,-1108
75463,0,-2472,-596,-1130
75468,0,-2489,-592,-1130
75473,0,-2482,-584,-1132
75478,0,-2459,-589,-1112
75483,0,-2482,-593,-1112
75488,0,-2469,-587,-1096
75493,0,-2480,-592,-1127
75498,0,-2475,-596,-1119
75503,0,-2480,-588,-1123
75508,0,-2479,-589,-1129
75512,0,-2482,-585,-1094
75517,0,-2469,-579,-1120
75523,0,-2472,-576,-1109
75528,0,-2457,-594,-1104
75532,0,-2489,-584,-1127
75537,0,-2475,-581,-1113
75542,0,-2463,-584,-1105
75547,0,-2471,-593,-1105
75552,0,-2468,-592,-1118
75557,0,-2472,-585,-1108
75562,0,-2462,-593,-1109
75567,0,-2456,-595,-1124
75572,0,-2485,-580,-1113
75577,0,-2482,-587,-1104
75582,0,-2486,-598,-1133
75587,0,-2486,-593,-1126
75592,0,-2466,-595,-1107
75597,0,-2473,-591,-1106
75602,0,-2475,-587,-1119
75607,0,-2476,-585,-1119
75612,0,-2475,-587,-1120
75617,0,-2473,-583,-1116
75622,0,-2479,-592,-1124
75627,0,-2463,-593,-1122
75632,0,-2466,-593,-1101
75637,0,-2487,-586,-1112
75642,0,-2484,-589,-1130
75647,0,-2480,-588,-1125
75652,0,-2467,-587,-1115
75657,0,-2477,-601,-1126
75662,0,-2487,-590,-1111
75666,0,-2484,-576,-1123
75671,0,-2480,-588,-1112
75677,0,-2470,-577,-1112
75682,0,-2469,-582,-1116
75686,0,-2465,-588,-1125
75691,0,-2469,-585,-1102
75696,0,-2480,-592,-1139
75701,0,-2473,-585,-1112
75706,0,-2462,-590,-1118
75711,0,-2469,-589,-1103
75716,0,-2469,-590,-1109
75721,0,-2465,-596,-1109
75726,0,-2481,-598,-1108
75731,0,-2464,-584,-1098
75736,0,-2471,-596,-1097
75741,0,-2465,-587,-1104
75746,0,-2471,-572,-1117
75751,0,-2467,-587,-1134
75756,0,-2481,-594,-1133
75761,0,-2479,-589,-1130
75766,0,-2477,-606,-1122
75771,0,-2470,-579,-1125
75776,0,-2471,-574,-1110
75781,0,-2482,-591,-1113
75786,0,-2474,-582,-1107
75791,0,-2471,-603,-1108
75796,0,-2472,-594,-1115
75801,0,-2487,-584,-1128
75805,0,-2482,-599,-1093
75811,0,-2464,-578,-1121
75816,0,-2486,-582,-1115
75820,0,-2463,-577,-1114
75826,0,-2479,-586,-1099
75830,0,-2474,-581,-1120
75835,0,-2477,-589,-1114
75840,0,-2473,-575,-1137
75845,0,-2472,-579,-1124
75850,0,-2478,-586,-1136
75855,0,-2486,-588,-1127
75860,0,-2466,-582,-1121
75865,0,-2483,-581,-1103
75870,0,-2477,-586,-1099
75875,0,-2485,-570,-1114
75880,0,-2479,-588,-1098
75885,0,-2478,-588,-1109
75890,0,-2460,-588,-1127
75895,0,-2466,-574,-1098
75900,0,-2463,-581,-1103
75905,0,-2469,-592,-1127
75910,0,-2471,-579,-1109
75915,0,-2478,-570,-1126
75920,0,-2471,-583,-1139
75925,0,-2464,-598,-1126
75930,0,-2487,-585,-1119
75935,0,-2473,-592,-1109
75940,0,-2475,-597,-1106
75945,0,-2473,-588,-1101
75950,0,-2473,-589,-1111
75954,0,-2481,-589,-1122
75960,0,-2480,-589,-1114
75965,0,-2488,-600,-1103
75969,0,-2480,-596,-1109
75974,0,-2462,-582,-1111
75979,0,-2472,-584,-1136
75984,0,-2492,-584,-1116
75989,0,-2479,-587,-1116
75994,0,-2481,-589,-1110
76000,0,-2476,-585,-1122
76004,0,-2484,-575,-1118
76009,0,-2473,-586,-1139
76014,0,-2492,-579,-1113
76019,0,-2489,-586,-1122
76024,0,-2476,-582,-1106
76029,0,-2475,-582,-1094
76034,0,-2483,-583,-1129
76039,0,-2462,-584,-1118
76044,0,-2476,-585,-1123
76049,0,-2482,-584,-1113
76054,0,-2477,-579,-1136
76059,0,-2486,-592,-1140
76064,0,-2469,-582,-1126
76069,0,-2472,-590,-1140
76074,0,-2464,-590,-1125
76079,0,-2471,-594,-1116
76084,0,-2478,-588,-1118
76089,0,-2477,-587,-1133
76094,0,-2464,-580,-1110
76099,0,-2493,-581,-1117
76103,0,-2478,-586,-1111
76109,0,-2466,-583,-1109
76114,0,-2480,-592,-1110
76118,0,-2472,-574,-1118
76123,0,-2467,-586,-1116
76128,0,-2467,-590,-1124
76133,0,-2464,-590,-1131
76138,0,-2460,-587,-1117
76143,0,-2461,-591,-1110
76148,0,-2483,-574,-1117
76153,0,-2475,-586,-1119
76158,0,-2476,-590,-1110
76163,0,-2487,-587,-1106
76168,0,-2487,-583,-1122
76173,0,-2477,-592,-1117
76178,0,-2483,-587,-1113
76183,0,-2474,-605,-1138
76188,0,-2452,-599,-1119
76193,0,-2473,-588,-1128
76198,0,-2479,-603,-1138
76203,0,-2494,-595,-1112
76208,0,-2474,-581,-1117
76213,0,-2468,-589,-1127
76218,0,-2471,-595,-1134
76223,0,-2467,-589,-1115
76228,0,-2467,-587,-1123
76233,0,-2472,-595,-1133
76238,0,-2475,-603,-1119
76243,0,-2463,-598,-1112
76248,0,-2476,-585,-1120
76252,0,-2460,-593,-1128
76257,0,-2458,-595,-1113
76263,0,-2462,-581,-1132
76268,0,-2479,-588,-1128
76272,0,-2471,-595,-1143
76277,0,-2474,-591,-1127
76282,0,-2477,-586,-1123
76287,0,-2484,-594,-1118
76292,0,-2463,-580,-1120
76297,0,-2454,-579,-1129
76302,0,-2474,-591,-1141
76307,0,-2468,-598,-1120
76312,0,-2480,-582,-1118
76317,0,-2475,-585,-1106
76322,0,-2469,-589,-1084
76327,0,-2469,-597,-1102
76332,0,-2472,-603,-1117
76337,0,-2474,-572,-1098
76342,0,-2473,-585,-1114
76347,0,-2473,-576,-1123
76352,0,-2468,-602,-1126
76357,0,-2477,-581,-1114
76362,0,-2476,-578,-1124
76367,0,-2493,-598,-1123
76372,0,-2469,-602,-1115
76377,0,-2480,-584,-1140
76382,0,-2478,-579,-1111
76387,0,-2473,-585,-1112
76392,0,-2478,-591,-1134
76397,0,-2476,-587,-1123
76402,0,-2475,-594,-1104
76406,0,-2467,-580,-1124
76411,0,-2478,-585,-1124
76417,0,-2482,-577,-1111
76421,0,-2462,-590,-1122
76426,0,-2473,-571,-1110
76431,0,-2483,-581,-1125
76436,0,-2478,-589,-1127
76441,0,-2468,-598,-1125
76446,0,-2468,-583,-1107
76451,0,-2469,-598,-1093
76456,0,-2473,-596,-1106
76461,0,-2486,-588,-1101
76466,0,-2470,-585,-1104
76471,0,-2471,-603,-1083
76476,0,-2468,-580,-1105
76481,0,-2471,-588,-1105
76486,0,-2478,-579,-1127
76491,0,-2479,-587,-1108
76496,0,-2482,-590,-1115
76501,0,-2477,-595,-1117
76506,0,-2472,-591,-1117
76511,0,-2469,-583,-1122
76516,0,-2472,-584,-1110
76521,0,-2465,-589,-1122
76526,0,-2477,-588,-1122
76531,0,-2480,-595,-1134
76536,0,-2474,-582,-1133
76541,0,-2470,-600,-1112
76546,0,-2477,-593,-1109
76551,0,-2479,-602,-1135
76555,0,-2472,-595,-1125
76560,0,-2476,-598,-1122
76565,0,-2480,-584,-1117
76570,0,-2479,-593,-1110
76575,0,-2480,-597,-1102
76580,0,-2485,-589,-1117
76585,0,-2474,-586,-1139
76590,0,-2487,-592,-1124
76595,0,-2474,-605,-1106
76600,0,-2475,-591,-1116
76605,0,-2483,-588,-1119
76610,0,-2463,-586,-1115
76615,0,-2486,-608,-1108
76620,0,-2476,-599,-1116
76625,0,-2475,-585,-1129
76630,0,-2476,-576,-1129
76635,0,-2472,-585,-1134
76640,0,-2471,-586,-1135
76645,0,-2483,-602,-1136
76650,0,-2476,-596,-1117
76655,0,-2474,-590,-1110
76660,0,-2479,-588,-1117
76665,0,-2468,-586,-1139
76670,0,-2477,-588,-1137
76675,0,-2474,-596,-1143
76680,0,-2465,-580,-1121
76685,0,-2482,-586,-1115
76690,0,-2467,-592,-1117
76695,0,-2482,-578,-1112
76700,0,-2467,-578,-1126
76704,0,-2467,-585,-1109
76709,0,-2480,-585,-1134
76714,0,-2478,-593,-1108
76719,0,-2478,-601,-1111
76724,0,-2490,-587,-1123
76729,0,-2489,-605,-1128
76734,0,-2469,-590,-1130
76739,0,-2485,-577,-1102
76744,0,-2483,-589,-1117
76749,0,-2488,-591,-1107
76754,0,-2486,-599,-1121
76759,0,-2476,-584,-1120
76764,0,-2464,-588,-1141
76769,0,-2476,-595,-1125
76774,0,-2465,-601,-1140
76779,0,-2460,-574,-1105
76784,0,-2467,-578,-1119
76789,0,-2477,-596,-1123
76794,0,-2471,-583,-1106
76799,0,-2473,-590,-1114
76804,0,-2486,-601,-1131
76809,0,-2477,-590,-1116
76814,0,-2494,-594,-1133
76819,0,-2475,-592,-1125
76824,0,-2471,-596,-1115
76829,0,-2471,-597,-1141
76834,0,-2459,-576,-1130
76839,0,-2468,-590,-1113
76844,0,-2480,-602,-1127
76849,0,-2468,-592,-1124
76853,0,-2471,-595,-1113
76858,0,-2490,-594,-1120
76863,0,-2475,-577,-1098
76868,0,-2471,-597,-1107
76873,0,-2478,-588,-1127
76878,0,-2474,-582,-1109
76883,0,-2479,-587,-1142
76888,0,-2481,-610,-1126
76893,0,-2468,-593,-1108
76898,0,-2488,-586,-1104
76903,0,-2482,-593,-1132
76908,0,-2480,-574,-1119
76913,0,-2471,-588,-1122
76918,0,-2485,-590,-1123
76923,0,-2482,-583,-1128
76928,0,-2483,-593,-1132
76933,0,-2483,-580,-1125
76938,0,-2470,-588,-1123
76943,0,-2477,-577,-1109
76948,0,-2487,-576,-1113
76953,0,-2481,-577,-1107
76958,0,-2472,-586,-1112
76963,0,-2467,-593,-1134
76968,0,-2469,-584,-1110
76973,0,-2470,-590,-1136
76978,0,-2480,-576,-1121
76983,0,-2472,-594,-1129
76988,0,-2481,-583,-1135
76993,0,-2466,-610,-1133
76998,0,-2479,-609,-1111
77002,0,-2481,-590,-1118
77007,0,-2475,-598,-1130
77012,0,-2480,-588,-1127
77017,0,-2478,-585,-1131
77022,0,-2473,-593,-1138
77027,0,-2486,-592,-1115
77032,0,-2496,-585,-1126
77037,0,-2474,-593,-1115
77042,0,-2470,-578,-1116
77047,0,-2482,-595,-1118
77052,0,-2478,-575,-1120
77057,0,-2472,-590,-1109
77062,0,-2464,-580,-1132
77067,0,-2487,-597,-1129
77072,0,-2476,-614,-1123
77077,0,-2473,-586,-1111
77082,0,-2478,-583,-1125
77087,0,-2478,-588,-1142
77092,0,-2473,-585,-1126
77097,0,-2479,-588,-1115
77102,0,-2461,-590,-1114
77107,0,-2471,-600,-1128
77112,0,-2487,-593,-1117
77117,0,-2483,-588,-1116
77122,0,-2465,-592,-1140
77127,0,-2477,-602,-1112
77132,0,-2483,-587,-1132
77137,0,-2476,-585,-1118
77142,0,-2472,-594,-1101
77147,0,-2475,-610,-1114
77151,0,-2471,-599,-1113
77156,0,-2478,-594,-1132
77161,0,-2479,-593,-1127
77166,0,-2477,-596,-1128
77171,0,-2476,-602,-1116
77176,0,-2471,-582,-1111
77181,0,-2476,-600,-1116
77186,0,-2466,-592,-1130
77191,0,-2471,-592,-1135
77196,0,-2480,-590,-1108
77201,0,-2484,-587,-1094
77206,0,-2474,-601,-1090
77211,0,-2470,-596,-1122
77216,0,-2473,-586,-1101
77221,0,-2474,-601,-1107
77226,0,-2476,-614,-1113
77231,0,-2487,-594,-1131
77236,0,-2482,-589,-1103
77241,0,-2462,-609,-1116
77246,0,-2470,-602,-1096
77251,0,-2469,-595,-1142
77256,0,-2481,-594,-1115
77261,0,-2466,-586,-1125
77266,0,-2481,-600,-1136
77271,0,-2476,-601,-1124
77276,0,-2484,-604,-1106
77281,0,-2465,-588,-1128
77286,0,-2486,-593,-1116
77291,0,-2484,-589,-1126
77295,0,-2471,-591,-1125
77300,0,-2493,-576,-1127
77305,0,-2482,-586,-1124
77310,0,-2484,-591,-1120
77315,0,-2489,-587,-1133
77320,0,-2477,-577,-1125
77325,0,-2473,-586,-1121
77330,0,-2481,-601,-1134
77335,0,-2489,-590,-1127
77340,0,-2475,-583,-1120
77345,0,-2484,-586,-1127
77350,0,-2476,-584,-1115
77355,0,-2490,-582,-1135
77360,0,-2486,-588,-1133
77365,0,-2474,-593,-1096
77370,0,-2465,-593,-1137
77375,0,-2466,-588,-1118
77380,0,-2478,-589,-1110
77385,0,-2479,-587,-1123
77390,0,-2466,-586,-1128
77395,0,-2487,-584,-1109
77400,0,-2473,-586,-1131
77405,0,-2476,-588,-1117
77410,0,-2475,-589,-1135
77415,0,-2483,-586,-1110
77420,0,-2478,-574,-1125
77425,0,-2474,-594,-1096
77430,0,-2478,-584,-1107
77435,0,-2480,-595,-1111
77440,0,-2479,-587,-1114
77445,0,-2478,-590,-1110
77449,0,-2479,-587,-1100
77454,0,-2473,-587,-1095
77459,0,-2481,-583,-1093
77464,0,-2475,-583,-1138
77469,0,-2492,-603,-1122
77474,0,-2490,-603,-1113
77479,0,-2479,-590,-1121
77484,0,-2469,-583,-1132
77489,0,-2489,-566,-1121
77494,0,-2484,-594,-1114
77499,0,-2481,-583,-1139
77504,0,-2479,-600,-1121
77509,0,-2483,-593,-1130
77514,0,-2471,-590,-1097
77519,0,-2472,-591,-1096
77524,0,-2461,-595,-1114
77529,0,-2478,-581,-1124
77534,0,-2470,-589,-1114
77539,0,-2476,-592,-1101
77544,0,-2474,-589,-1111
77549,0,-2474,-584,-1112
77554,0,-2469,-591,-1114
77559,0,-2466,-604,-1123
77564,0,-2476,-592,-1126
77569,0,-2469,-590,-1105
77574,0,-2470,-579,-1115
77579,0,-2472,-581,-1142
77584,0,-2469,-593,-1130
77589,0,-2471,-588,-1130
77593,0,-2466,-587,-1134
77598,0,-2465,-587,-1130
77603,0,-2475,-569,-1122
77608,0,-2476,-594,-1124
77613,0,-2467,-586,-1123
77618,0,-2474,-590,-1109
77623,0,-2467,-591,-1129
77628,0,-2471,-576,-1113
77633,0,-2478,-581,-1122
77638,0,-2468,-598,-1109
77643,0,-2467,-593,-1117
77648,0,-2482,-593,-1108
77653,0,-2460,-598,-1106
77658,0,-2474,-594,-1116
77663,0,-2472,-593,-1115
77668,0,-2480,-586,-1122
77673,0,-2471,-585,-1112
77678,0,-2471,-587,-1133
77683,0,-2476,-599,-1124
77688,0,-2478,-601,-1138
77693,0,-2473,-591,-1119
77698,0,-2463,-603,-1126
77703,0,-2472,-601,-1131
77708,0,-2477,-606,-1122
77713,0,-2471,-581,-1101
77718,0,-2478,-585,-1116
77723,0,-2468,-593,-1113
77728,0,-2472,-592,-1117
77733,0,-2471,-588,-1102
77738,0,-2457,-588,-1119
77742,0,-2483,-584,-1110
77747,0,-2488,-575,-1109
77752,0,-2484,-591,-1125
77757,0,-2472,-596,-1120
77762,0,-2487,-590,-1132
77767,0,-2476,-595,-1104
77772,0,-2462,-583,-1105
77777,0,-2481,-600,-1120
77782,0,-2476,-586,-1118
77787,0,-2466,-610,-1118
77792,0,-2479,-589,-1115
77797,0,-2474,-588,-1116
77802,0,-2466,-596,-1136
77807,0,-2461,-585,-1109
77812,0,-2469,-602,-1128
77817,0,-2479,-594,-1109
77822,0,-2474,-590,-1117
77827,0,-2480,-590,-1104
77832,0,-2475,-600,-1105
77837,0,-2458,-595,-1107
77842,0,-2474,-600,-1128
77847,0,-2477,-598,-1121
77852,0,-2485,-594,-1108
77857,0,-2479,-579,-1106
77862,0,-2467,-591,-1117
77867,0,-2475,-594,-1111
77872,0,-2470,-599,-1112
77877,0,-2479,-600,-1130
77882,0,-2464,-596,-1107
77886,0,-2475,-586,-1111
77891,0,-2473,-590,-1098
77896,0,-2483,-595,-1118
77901,0,-2466,-585,-1125
77906,0,-2461,-589,-1113
77911,0,-2479,-584,-1124
77916,0,-2467,-588,-1121
77921,0,-2472,-592,-1122
77926,0,-2465,-589,-1130
77931,0,-2475,-589,-1119
77936,0,-2472,-595,-1127
77941,0,-2473,-591,-1134
77946,0,-2459,-598,-1113
77951,0,-2480,-601,-1101
77956,0,-2485,-591,-1111
77961,0,-2462,-601,-1117
77966,0,-2480,-597,-1128
77971,0,-2479,-606,-1113
77976,0,-2482,-588,-1130
77981,0,-2479,-603,-1126
77986,0,-2473,-592,-1132
77991,0,-2472,-584,-1141
77996,0,-2493,-597,-1124
78001,0,-2474,-587,-1115
78006,0,-2480,-592,-1119
78011,0,-2485,-593,-1116
78016,0,-2483,-583,-1109
78021,0,-2476,-583,-1126
78026,0,-2465,-585,-1123
78031,0,-2473,-587,-1125
78036,0,-2491,-599,-1101
78040,0,-2485,-585,-1116
78045,0,-2484,-584,-1107
78050,0,-2464,-591,-1114
78055,0,-2472,-588,-1120
78060,0,-2469,-584,-1122
78065,0,-2482,-580,-1108
78070,0,-2484,-584,-1122
78075,0,-2477,-597,-1115
78080,0,-2482,-586,-1109
78085,0,-2466,-587,-1113
78090,0,-2472,-584,-1123
78095,0,-2478,-584,-1113
78100,0,-2481,-590,-1110
78105,0,-2472,-590,-1105
78110,0,-2470,-605,-1124
78115,0,-2465,-582,-1123
78120,0,-2472,-593,-1128
78125,0,-2479,-588,-1114
78130,0,-2482,-589,-1098
78135,0,-2483,-590,-1125
78140,0,-2474,-593,-1117
78145,0,-2489,-586,-1131
78150,0,-2477,-602,-1107
78155,0,-2483,-599,-1099
78160,0,-2470,-585,-1117
78165,0,-2472,-604,-1132
78170,0,-2473,-591,-1122
78175,0,-2459,-583,-1123
78180,0,-2480,-592,-1126
78184,0,-2481,-588,-1118
78189,0,-2466,-587,-1123
78194,0,-2459,-598,-1111
78199,0,-2479,-587,-1111
78204,0,-2488,-591,-1116
78209,0,-2468,-596,-1135
78214,0,-2460,-594,-1117
78219,0,-2472,-584,-1125
78224,0,-2485,-586,-1127
78229,0,-2481,-580,-1114
78234,0,-2483,-583,-1100
78239,0,-2465,-581,-1108
78244,0,-2470,-582,-1097
78249,0,-2469,-584,-1102
78254,0,-2468,-594,-1114
78259,0,-2481,-590,-1124
78264,0,-2470,-591,-1118
78269,0,-2481,-602,-1113
78274,0,-2471,-595,-1122
78279,0,-2472,-600,-1126
78284,0,-2475,-595,-1128
78289,0,-2459,-591,-1124
78294,0,-2471,-592,-1114
78299,0,-2471,-605,-1127
78304,0,-2467,-602,-1110
78309,0,-2460,-596,-1110
78314,0,-2462,-591,-1113
78319,0,-2468,-596,-1105
78324,0,-2471,-588,-1110
78329,0,-2461,-593,-1117
78333,0,-2472,-584,-1124
78338,0,-2473,-606,-1109
78343,0,-2487,-590,-1139
78348,0,-2474,-599,-1112
78353,0,-2475,-582,-1108
78358,0,-2475,-603,-1103
78363,0,-2488,-600,-1119
78368,0,-2475,-589,-1123
78373,0,-2469,-601,-1105
78378,0,-2477,-591,-1135
78383,0,-2474,-594,-1122
78388,0,-2485,-588,-1117
78393,0,-2467,-588,-1137
78398,0,-2486,-598,-1106
78403,0,-2485,-606,-1118
78408,0,-2486,-592,-1104
78413,0,-2477,-581,-1115
78418,0,-2487,-606,-1129
78423,0,-2474,-599,-1118
78428,0,-2470,-596,-1135
78433,0,-2468,-603,-1137
78438,0,-2480,-585,-1124
78443,0,-2469,-599,-1127
78448,0,-2486,-602,-1120
78453,0,-2472,-579,-1128
78458,0,-2472,-585,-1100
78463,0,-2475,-594,-1113
78468,0,-2476,-582,-1128
78473,0,-2486,-602,-1116
78477,0,-2481,-587,-1121
78483,0,-2475,-583,-1102
78488,0,-2479,-591,-1118
78493,0,-2472,-596,-1093
78497,0,-2481,-601,-1114
78502,0,-2471,-609,-1145
78507,0,-2466,-602,-1120
78512,0,-2482,-603,-1121
78517,0,-2471,-581,-1132
78522,0,-2484,-598,-1108
78527,0,-2480,-580,-1109
78532,0,-2489,-597,-1121
78537,0,-2473,-598,-1119
78542,0,-2462,-597,-1141
78547,0,-2473,-598,-1139
78552,0,-2473,-599,-1147
78557,0,-2467,-586,-1119
78562,0,-2478,-598,-1116
78567,0,-2480,-607,-1122
78572,0,-2466,-587,-1098
78577,0,-2477,-586,-1107
78582,0,-2467,-579,-1118
78587,0,-2472,-584,-1113
78592,0,-2459,-591,-1136
78597,0,-2477,-597,-1121
78602,0,-2472,-585,-1131
78607,0,-2478,-583,-1143
78612,0,-2468,-578,-1123
78617,0,-2481,-578,-1111
78622,0,-2468,-598,-1144
78626,0,-2462,-591,-1112
78631,0,-2477,-590,-1135
78637,0,-2474,-587,-1109
78641,0,-2470,-596,-1120
78646,0,-2473,-600,-1105
78651,0,-2472,-604,-1136
78656,0,-2477,-605,-1155
78661,0,-2475,-583,-1121
78666,0,-2491,-594,-1113
78671,0,-2479,-602,-1108
78676,0,-2490,-590,-1131
78681,0,-2474,-584,-1121
78686,0,-2461,-599,-1146
78691,0,-2471,-597,-1141
78696,0,-2486,-594,-1145
78701,0,-2478,-586,-1144
78706,0,-2472,-589,-1110
78711,0,-2492,-601,-1104
78716,0,-2481,-591,-1116
78721,0,-2466,-583,-1134
78726,0,-2474,-589,-1105
78731,0,-2475,-577,-1124
78736,0,-2486,-584,-1106
78741,0,-2468,-594,-1107
78746,0,-2475,-597,-1102
78751,0,-2476,-590,-1132
78756,0,-2470,-591,-1137
78761,0,-2462,-597,-1128
78766,0,-2463,-579,-1145
78771,0,-2462,-590,-1122
78776,0,-2475,-590,-1114
78780,0,-2475,-604,-1116
78786,0,-2474,-602,-1112
78790,0,-2491,-599,-1125
78795,0,-2486,-591,-1116
78800,0,-2478,-577,-1128
78805,0,-2474,-587,-1116
78810,0,-2477,-585,-1110
78815,0,-2478,-598,-1112
78820,0,-2470,-591,-1110
78825,0,-2471,-592,-1099
78830,0,-2474,-586,-1113
78835,0,-2477,-589,-1113
78840,0,-2462,-596,-1123
78845,0,-2479,-596,-1115
78850,0,-2475,-591,-1100
78855,0,-2467,-595,-1119
78860,0,-2467,-602,-1123
78865,0,-2476,-589,-1110
78870,0,-2474,-590,-1142
78875,0,-2469,-601,-1142
78880,0,-2472,-581,-1122
78885,0,-2480,-592,-1121
78890,0,-2469,-586,-1133
78895,0,-2478,-600,-1160
78900,0,-2475,-575,-1141
78905,0,-2473,-593,-1128
78910,0,-2489,-598,-1128
78914,0,-2484,-595,-1121
78920,0,-2466,-594,-1123
78925,0,-2460,-601,-1136
78929,0,-2467,-593,-1127
78934,0,-2466,-596,-1108
78939,0,-2458,-589,-1109
78944,0,-2467,-600,-1113
78949,0,-2464,-588,-1126
78954,0,-2462,-595,-1140
78959,0,-2472,-587,-1113
78964,0,-2469,-598,-1110
78969,0,-2469,-591,-1108
78974,0,-2469,-604,-1122
78979,0,-2480,-616,-1135
78984,0,-2471,-592,-1136
78989,0,-2456,-590,-1123
78994,0,-2469,-586,-1132
78999,0,-2473,-591,-1130
79004,0,-2464,-581,-1131
79009,0,-2473,-600,-1115
79014,0,-2485,-588,-1111
79019,0,-2477,-601,-1122
79024,0,-2466,-599,-1119
79029,0,-2468,-597,-1112
79034,0,-2484,-604,-1119
79039,0,-2467,-604,-1132
79044,0,-2480,-596,-1103
