160852,0,258,-21,-867
160854,0,250,-19,-872
160857,0,261,-20,-889
160859,0,264,-32,-899
160862,0,261,-29,-868
160864,0,263,-13,-863
160866,0,275,-21,-877
160869,0,261,-16,-893
160872,0,280,-24,-902
160874,0,256,-37,-878
160876,0,267,-23,-884
160879,0,255,-16,-879
160881,0,259,-4,-875
160884,0,270,-28,-885
160886,0,266,-21,-876
160889,0,259,-36,-879
160891,0,242,-27,-898
160894,0,264,-15,-892
160896,0,265,-23,-877
160899,0,270,-30,-862
160901,0,261,-35,-858
160904,0,256,-19,-864
160906,0,259,-28,-885
160909,0,257,-20,-875
160911,0,261,-31,-887
160914,0,269,-26,-877
160916,0,272,-36,-870
160918,0,267,-26,-900
160921,0,264,-8,-869
160923,0,269,-9,-882
160926,0,263,-21,-891
160928,0,260,-41,-892
160931,0,284,-16,-872
160933,0,263,-18,-860
160936,0,277,-16,-868
160938,0,280,-28,-887
160941,0,272,-23,-886
160943,0,261,-32,-887
160946,0,246,-30,-872
160948,0,259,-14,-902
160951,0,257,-25,-892
160953,0,257,-19,-881
160956,0,259,-20,-897
160958,0,255,-30,-874
160961,0,271,-27,-900
160963,0,266,-27,-889
160965,0,274,-40,-887
160968,0,253,-40,-869
160970,0,268,-28,-897
160973,0,260,-22,-888
160976,0,265,-27,-881
160978,0,256,-30,-875
160980,0,267,-36,-878
160983,0,273,-27,-875
160985,0,253,-36,-873
160988,0,257,-45,-884
160990,0,262,-49,-871
160993,0,268,-24,-884
160995,0,257,-23,-884
160998,0,266,-41,-870
161000,0,270,-28,-884
161003,0,263,-29,-895
161005,0,270,-13,-868
161008,0,268,-22,-888
161010,0,266,-24,-888
161013,0,267,-6,-893
161015,0,283,-23,-912
161018,0,268,-41,-858
161020,0,264,-17,-866
161023,0,255,-22,-879
161025,0,270,-21,-878
161027,0,256,-18,-884
161030,0,265,-44,-892
161032,0,271,-22,-892
161035,0,266,-36,-897
161037,0,271,-27,-871
161040,0,271,-27,-856
161042,0,265,-35,-886
161045,0,264,-26,-894
161047,0,259,-14,-875
161050,0,267,-30,-879
161052,0,269,-16,-887
161055,0,277,-32,-890
161057,0,266,-41,-874
161060,0,272,-36,-895
161062,0,266,-26,-880
161065,0,277,-28,-884
161067,0,259,-38,-872
161070,0,268,-38,-872
161072,0,265,-35,-919
161074,0,251,-22,-899
161077,0,255,-24,-903
161080,0,266,-31,-880
161082,0,277,-26,-899
161084,0,268,-29,-883
161087,0,272,-27,-886
161089,0,285,-29,-864
161092,0,269,-25,-877
161094,0,259,-33,-881
161097,0,261,-26,-887
161099,0,263,-33,-893
161102,0,256,-29,-874
161104,0,270,-31,-885
161107,0,265,-38,-885
161109,0,257,-20,-888
161112,0,263,-37,-875
161114,0,259,-31,-875
161117,0,268,-33,-898
161119,0,268,-40,-879
161122,0,267,-29,-893
161124,0,266,-33,-877
161127,0,265,-38,-893
161129,0,269,-31,-885
161131,0,277,-36,-879
161134,0,276,-22,-861
161137,0,263,-26,-871
161139,0,261,-35,-894
161141,0,261,-28,-888
161144,0,267,-23,-891
161146,0,260,-26,-904
161149,0,268,-47,-884
161151,0,270,-24,-886
161154,0,274,-21,-861
161156,0,283,-34,-872
161159,0,259,-29,-887
161161,0,256,-17,-878
161164,0,255,-37,-907
161166,0,265,-36,-910
161169,0,269,-29,-885
161171,0,272,-22,-872
161174,0,271,-28,-903
161176,0,253,-39,-923
161179,0,251,-38,-912
161181,0,255,-30,-891
161184,0,277,-15,-889
161186,0,250,-21,-891
161188,0,273,-17,-901
161191,0,260,-18,-908
161193,0,262,-33,-900
161196,0,265,-30,-901
161198,0,260,-30,-884
161201,0,274,-30,-883
161203,0,258,-23,-868
161206,0,269,-31,-898
161208,0,272,-31,-876
161211,0,273,-25,-870
161213,0,264,-38,-874
161216,0,249,-25,-908
161218,0,262,-21,-870
161221,0,271,-18,-867
161223,0,262,-22,-867
161226,0,261,-27,-870
161228,0,258,-18,-876
161231,0,271,-11,-897
161233,0,258,-15,-882
161236,0,262,-26,-870
161238,0,267,-29,-865
161240,0,261,-28,-864
161243,0,249,-35,-899
161245,0,255,-36,-880
161248,0,257,-27,-884
161250,0,268,-32,-897
161253,0,282,-33,-877
161255,0,261,-28,-898
161258,0,269,-32,-897
161260,0,262,-31,-893
161263,0,257,-25,-891
161265,0,260,-24,-891
161268,0,267,-37,-896
161270,0,273,-22,-896
161273,0,265,-18,-902
161275,0,255,-33,-870
161278,0,260,-23,-893
161280,0,240,-27,-894
161283,0,264,-27,-873
161285,0,264,-34,-883
161288,0,263,-24,-897
161290,0,261,-25,-877
161292,0,246,-30,-883
161295,0,258,-31,-861
161298,0,266,-28,-867
161300,0,262,-30,-869
161303,0,270,-29,-877
161305,0,271,-33,-897
161307,0,265,-24,-910
161310,0,259,-27,-880
161312,0,277,-20,-896
161315,0,275,-18,-882
161317,0,260,-22,-893
161320,0,266,-20,-883
161322,0,253,-29,-885
161325,0,256,-14,-888
161327,0,263,-23,-870
161330,0,265,-25,-868
161332,0,262,-27,-863
161335,0,264,-23,-859
161337,0,260,-22,-881
161340,0,259,-22,-886
161342,0,247,-19,-880
161345,0,262,-27,-867
161347,0,259,-38,-884
161350,0,272,-23,-909
161352,0,266,-29,-887
161354,0,256,-23,-855
161357,0,267,-33,-896
161359,0,257,-18,-883
161362,0,256,-33,-887
161364,0,264,-28,-879
161367,0,250,-27,-887
161369,0,263,1,-864
161372,0,272,-16,-882
161374,0,252,-34,-890
161377,0,268,-23,-874
161379,0,264,-29,-889
161382,0,255,-31,-872
161384,0,268,-26,-881
161387,0,260,-26,-851
161389,0,259,-30,-899
161392,0,268,-25,-870
161394,0,258,-20,-876
161396,0,252,-36,-896
161399,0,271,-34,-894
161402,0,268,-23,-878
161404,0,267,-32,-878
161406,0,252,-47,-882
161409,0,254,-24,-881
161411,0,259,-20,-868
161414,0,237,-31,-879
161416,0,267,-18,-880
161419,0,269,-31,-878
161421,0,253,-40,-885
161424,0,261,-31,-875
161426,0,262,-38,-873
161429,0,259,-29,-903
161431,0,263,-30,-876
161434,0,265,-21,-889
161436,0,270,-26,-882
161439,0,253,-28,-885
161441,0,266,-9,-882
161444,0,263,-15,-888
161446,0,247,-33,-905
161449,0,263,-26,-908
161451,0,270,-33,-899
161453,0,270,-42,-879
161456,0,260,-30,-863
161458,0,261,-27,-878
161461,0,263,-36,-896
161464,0,263,-29,-885
161466,0,252,-31,-884
161468,0,257,-17,-887
161471,0,258,-40,-899
161473,0,249,-26,-886
161476,0,255,-24,-888
161478,0,257,-23,-883
161481,0,270,-45,-906
161483,0,269,-32,-866
161486,0,259,-28,-873
161488,0,247,-21,-874
161491,0,256,-35,-889
161493,0,259,-32,-873
161496,0,258,-20,-891
161498,0,268,-23,-894
161501,0,268,-10,-883
161503,0,256,-23,-884
161506,0,260,-20,-911
161508,0,238,-28,-878
161510,0,251,-12,-904
161513,0,262,-38,-892
161515,0,262,-26,-881
161518,0,269,-21,-883
161520,0,263,-21,-879
161523,0,260,-25,-895
161525,0,255,-32,-906
161528,0,254,-15,-880
161530,0,260,-17,-897
161533,0,271,-29,-892
161535,0,264,-21,-885
161538,0,254,-25,-879
161540,0,266,-20,-899
161543,0,256,-37,-887
161545,0,251,-24,-892
161548,0,248,-16,-872
161550,0,267,-21,-880
161553,0,260,-18,-886
161555,0,255,-23,-884
161557,0,249,-40,-879
161560,0,252,-29,-886
161563,0,245,-32,-890
161565,0,256,-28,-891
161568,0,269,-20,-869
161570,0,261,-23,-891
161572,0,263,-33,-873
161575,0,262,-16,-871
161577,0,265,-4,-872
161580,0,264,-22,-889
161582,0,260,-18,-869
161585,0,262,-39,-874
161587,0,268,-22,-886
161590,0,254,-30,-869
161592,0,248,-12,-877
161595,0,254,-15,-889
161597,0,262,-29,-878
161600,0,250,-47,-891
161602,0,255,-27,-896
161605,0,267,-25,-876
161607,0,246,-17,-884
161610,0,262,-28,-911
161612,0,253,-38,-890
161615,0,258,-36,-891
161617,0,251,-12,-898
161619,0,256,-10,-912
161622,0,269,-38,-890
161624,0,264,-30,-872
161627,0,261,-21,-885
161629,0,265,-22,-879
161632,0,258,-19,-876
161634,0,263,-26,-889
161637,0,261,-35,-904
161639,0,251,-27,-884
161642,0,263,-18,-881
161644,0,254,-21,-890
161647,0,254,-29,-887
161649,0,271,-27,-887
161652,0,275,-17,-893
161654,0,254,-37,-883
161657,0,256,-16,-887
161659,0,254,-15,-906
161662,0,257,-14,-877
161664,0,261,-26,-893
161667,0,257,-36,-872
161669,0,272,-35,-860
161671,0,266,-17,-904
161674,0,256,-14,-891
161676,0,257,-14,-887
161679,0,253,-18,-891
161681,0,246,-15,-882
161684,0,259,-40,-868
161686,0,237,-37,-883
161689,0,255,-26,-887
161691,0,264,-24,-878
161694,0,258,-36,-892
161696,0,251,-18,-886
161699,0,253,-33,-886
161701,0,257,-32,-900
161704,0,262,-19,-880
161706,0,258,-29,-894
161709,0,271,-23,-910
161711,0,263,-26,-871
161714,0,266,-14,-891
161716,0,253,-24,-887
161718,0,266,-38,-884
161721,0,264,-28,-879
161724,0,263,-15,-901
161726,0,240,-30,-889
161728,0,242,-23,-872
161731,0,240,-30,-894
161733,0,254,-34,-892
161736,0,258,-26,-881
161738,0,262,-41,-859
161741,0,266,-23,-887
161743,0,248,-30,-880
161746,0,257,-14,-881
161748,0,257,-21,-862
161751,0,263,-32,-869
161753,0,257,-26,-887
161756,0,267,-24,-890
161758,0,251,-25,-893
161761,0,267,-20,-868
161763,0,260,-28,-889
161766,0,271,-20,-884
161768,0,263,-37,-873
161771,0,283,-31,-861
161773,0,259,-28,-877
161775,0,250,-10,-875
161778,0,266,-19,-883
161781,0,263,-31,-887
161783,0,249,-29,-872
161786,0,261,-25,-867
161788,0,258,-26,-882
161790,0,256,-23,-899
161793,0,262,-33,-873
161795,0,263,-16,-894
161798,0,260,-29,-888
161800,0,267,-34,-885
161803,0,259,-39,-865
161805,0,264,-36,-855
161808,0,265,-28,-881
161810,0,276,-25,-891
161813,0,260,-26,-876
161815,0,267,-34,-884
161818,0,262,-42,-882
161820,0,248,-31,-863
161823,0,256,-33,-874
161825,0,258,-22,-895
161828,0,266,-27,-893
161830,0,263,-32,-892
161833,0,262,-25,-893
161835,0,258,-19,-896
161837,0,265,-38,-897
161840,0,266,-30,-882
161842,0,273,-35,-882
161845,0,249,-36,-865
161847,0,260,-21,-872
161850,0,267,-32,-867
161852,0,266,-30,-877
161855,0,259,-29,-883
161857,0,266,-21,-879
161860,0,251,-28,-884
161862,0,261,-18,-881
161865,0,255,-17,-878
161867,0,247,-51,-862
161870,0,270,-20,-862
161872,0,247,-36,-883
161875,0,266,-26,-885
161877,0,254,-27,-883
161880,0,255,-33,-878
161882,0,248,-27,-867
161885,0,266,-29,-876
161887,0,273,-29,-876
161890,0,260,-34,-877
161892,0,252,-32,-886
161895,0,250,-30,-887
161897,0,262,-23,-881
161899,0,264,-24,-874
161902,0,276,-37,-892
161904,0,268,-19,-888
161907,0,263,-15,-878
161909,0,258,2,-889
161912,0,255,-33,-881
161914,0,257,-24,-872
161917,0,269,-28,-882
161919,0,278,-23,-886
161922,0,272,-14,-868
161924,0,260,-21,-893
161927,0,257,-26,-884
161929,0,250,-31,-879
161932,0,264,-45,-895
161934,0,271,-33,-864
161937,0,259,-34,-879
161939,0,268,-30,-893
161942,0,267,-16,-882
161944,0,239,-17,-887
161946,0,256,-30,-861
161949,0,270,-21,-871
161951,0,266,-29,-877
161954,0,262,-22,-887
161956,0,259,-31,-889
161959,0,264,-20,-904
161961,0,262,-45,-879
161964,0,266,-36,-873
161966,0,261,-36,-871
161969,0,271,-29,-903
161971,0,260,-25,-892
161974,0,263,-25,-874
161976,0,275,-22,-871
161979,0,270,-22,-873
161981,0,261,-33,-878
161984,0,266,-25,-904
161986,0,273,-22,-883
161989,0,253,-12,-892
161991,0,245,-21,-866
161994,0,257,-31,-877
161996,0,244,-21,-878
161998,0,262,-20,-869
162001,0,259,-31,-857
162003,0,270,-35,-874
162006,0,265,-31,-894
162008,0,269,-28,-874
162011,0,267,-26,-891
162013,0,262,-25,-898
162016,0,269,-26,-886
162018,0,267,-24,-894
162021,0,256,-36,-858
162023,0,254,-26,-885
162026,0,263,-25,-869
162028,0,256,-17,-895
162031,0,265,-35,-877
162033,0,258,-33,-874
162036,0,239,-25,-884
162038,0,243,-23,-890
162041,0,253,-30,-873
162043,0,259,-28,-891
162045,0,260,-15,-886
162048,0,245,-13,-894
162051,0,257,-33,-881
162053,0,266,-21,-871
162055,0,253,-26,-888
162058,0,249,-30,-867
162060,0,255,-26,-911
162063,0,266,-27,-879
162065,0,270,-33,-896
162068,0,267,-26,-888
162070,0,262,-26,-894
162073,0,253,-19,-881
162075,0,249,-22,-878
162078,0,250,-23,-876
162080,0,239,-30,-879
162083,0,263,-34,-865
162085,0,269,-25,-877
162088,0,255,-32,-883
162090,0,268,-35,-863
162093,0,260,-23,-889
162095,0,245,-34,-877
162098,0,255,-21,-884
162100,0,270,-27,-877
162103,0,255,-30,-878
162105,0,250,-35,-899
162107,0,272,-24,-887
162110,0,251,-26,-886
162113,0,260,-29,-888
162115,0,270,-18,-893
162117,0,260,-13,-882
162120,0,271,-21,-887
162122,0,258,-39,-893
162125,0,254,-18,-907
162127,0,249,-25,-873
162130,0,263,-24,-883
162132,0,256,-9,-897
162135,0,267,-23,-891
162137,0,254,-26,-882
162140,0,255,-18,-880
162142,0,249,-21,-885
162145,0,251,-16,-885
162147,0,259,-25,-878
162150,0,261,-29,-867
162152,0,259,-23,-885
162155,0,247,-31,-862
162157,0,257,-9,-901
162160,0,256,-33,-887
162162,0,248,-25,-890
162164,0,250,-38,-889
162167,0,256,-28,-869
162169,0,269,-31,-867
162172,0,260,-39,-890
162174,0,243,-19,-878
162177,0,260,-24,-901
162179,0,253,-31,-877
162182,0,257,-16,-879
162184,0,252,-17,-882
162187,0,249,-18,-876
162189,0,254,-22,-896
162192,0,255,-42,-889
162194,0,257,-31,-881
162197,0,254,-25,-891
162199,0,269,-18,-871
162202,0,271,-24,-876
162204,0,266,-42,-901
162207,0,263,-19,-883
162209,0,258,-26,-885
162212,0,266,-32,-897
162214,0,270,-22,-874
162217,0,260,-31,-890
162219,0,267,-36,-875
162221,0,265,-53,-888
162224,0,266,-25,-891
162226,0,265,-27,-905
162229,0,251,-21,-892
162231,0,263,-27,-902
162234,0,264,-25,-894
162236,0,260,-30,-891
162239,0,262,-20,-890
162241,0,264,-32,-889
162244,0,257,-32,-891
162246,0,255,-34,-898
162249,0,265,-42,-887
162251,0,264,-26,-879
162254,0,257,-21,-894
162256,0,256,-28,-893
162259,0,255,-46,-895
162261,0,261,-32,-905
162263,0,271,-36,-899
162266,0,260,-36,-876
162268,0,259,-22,-881
162271,0,255,-30,-894
162274,0,261,-16,-885
162276,0,243,-22,-888
162278,0,260,-31,-885
162281,0,256,-28,-871
162283,0,251,-11,-891
162286,0,257,-15,-877
162288,0,267,-36,-885
162291,0,264,-24,-883
162293,0,265,-13,-879
162296,0,260,-21,-899
162298,0,254,-15,-879
162301,0,274,-15,-905
162303,0,261,-27,-895
162306,0,268,-18,-876
162308,0,257,-32,-877
162311,0,254,-31,-874
162313,0,257,-30,-892
162316,0,271,-29,-875
162318,0,258,-47,-880
162321,0,260,-33,-886
162323,0,257,-21,-899
162325,0,261,-19,-903
162328,0,235,-33,-878
162331,0,264,-20,-878
162333,0,268,-27,-877
162335,0,264,-38,-871
162338,0,267,-21,-876
162340,0,262,-33,-894
162343,0,257,-24,-896
162345,0,256,-32,-893
162348,0,256,-28,-887
162350,0,263,-25,-891
162353,0,250,-26,-904
162355,0,260,-21,-868
162358,0,252,-41,-894
162360,0,267,-50,-895
162363,0,265,-25,-896
162365,0,251,-25,-907
162368,0,261,-43,-878
162370,0,265,-31,-882
162373,0,254,-20,-903
162375,0,244,-30,-882
162378,0,253,-30,-891
162380,0,261,-11,-881
162382,0,263,-9,-884
162385,0,274,-16,-880
162387,0,257,-20,-872
162390,0,252,-21,-861
162392,0,260,-32,-872
162395,0,266,-43,-884
162397,0,260,-28,-874
162400,0,264,-27,-880
162402,0,257,-35,-871
162405,0,247,-27,-865
162407,0,260,-22,-889
162410,0,273,-29,-879
162412,0,248,-38,-885
162415,0,250,-36,-875
162417,0,260,-28,-880
162420,0,273,-25,-891
162422,0,260,-15,-874
162424,0,253,-30,-879
162427,0,265,-18,-909
162430,0,259,-20,-893
162432,0,265,-14,-883
162435,0,265,-32,-878
162437,0,250,-37,-896
162439,0,258,-38,-894
162442,0,262,-16,-895
162444,0,248,-20,-907
162447,0,272,-31,-911
162449,0,267,-25,-894
162452,0,267,-31,-884
162454,0,273,-29,-877
162457,0,268,-30,-857
162459,0,261,-24,-866
162462,0,260,-30,-880
162464,0,256,-39,-895
162467,0,268,-43,-896
162469,0,258,-33,-884
162472,0,262,-46,-869
162474,0,262,-18,-898
162477,0,260,-25,-898
162479,0,276,-35,-903
162482,0,267,-37,-886
162484,0,265,-36,-883
162487,0,257,-23,-890
162489,0,264,-17,-893
162492,0,266,-28,-882
162494,0,249,-18,-892
162496,0,257,-30,-880
162499,0,255,-17,-878
162501,0,260,-16,-877
162504,0,261,-10,-895
162506,0,276,-31,-900
162509,0,277,-25,-910
162511,0,263,-12,-897
162514,0,250,-24,-887
162516,0,256,-25,-888
162519,0,261,-20,-882
162521,0,265,-29,-867
162524,0,257,-22,-893
162526,0,251,-30,-872
162529,0,250,-35,-906
162531,0,245,-3,-872
162534,0,251,-42,-872
162536,0,256,-17,-882
162538,0,262,-29,-874
162541,0,259,-34,-893
162543,0,271,-19,-888
162546,0,269,-23,-875
162548,0,273,-19,-868
162551,0,271,-25,-884
162553,0,269,-29,-881
162556,0,264,-26,-878
162558,0,255,-16,-882
162561,0,254,-20,-895
162563,0,256,-24,-882
162566,0,259,-23,-887
162568,0,260,-22,-867
162571,0,261,-31,-856
162573,0,256,-36,-884
162576,0,247,-29,-880
162578,0,261,-23,-860
162581,0,240,-28,-888
162583,0,255,-31,-895
162586,0,257,-28,-911
162588,0,263,-17,-900
162591,0,262,-19,-882
162593,0,271,-25,-898
162596,0,269,-53,-884
162598,0,253,-26,-886
162600,0,267,-21,-870
162603,0,258,-27,-852
162605,0,258,-17,-888
162608,0,258,-22,-899
162610,0,259,-16,-904
162613,0,257,-22,-893
162615,0,258,-23,-883
162618,0,261,-17,-876
162620,0,260,-17,-886
162623,0,265,-26,-887
162625,0,259,-30,-885
162628,0,254,-33,-921
162630,0,261,-41,-887
162633,0,262,-28,-906
162635,0,261,-27,-885
162638,0,253,-30,-869
162640,0,250,-28,-862
162643,0,260,-16,-877
162645,0,252,-23,-900
162648,0,258,-16,-885
162650,0,253,-20,-889
162652,0,251,-12,-882
162655,0,268,-20,-892
162657,0,260,-26,-911
162660,0,243,-22,-896
162662,0,260,-31,-899
162665,0,250,-24,-893
162667,0,251,-20,-898
162670,0,256,-25,-887
162672,0,262,-32,-885
162675,0,284,-27,-890
162677,0,259,-25,-887
162680,0,262,-28,-888
162682,0,266,-26,-895
162685,0,275,-15,-891
162687,0,254,-14,-858
162690,0,257,-39,-872
162692,0,263,-28,-880
162695,0,257,-25,-883
162697,0,263,-29,-897
162699,0,267,-36,-870
162702,0,259,-36,-867
162705,0,264,-14,-906
162707,0,267,-13,-897
162709,0,245,-27,-887
162712,0,264,-24,-878
162714,0,252,-21,-886
162717,0,262,-28,-870
162719,0,258,-12,-888
162722,0,269,-20,-866
162724,0,257,-21,-878
162727,0,262,-16,-883
162729,0,261,-11,-890
162732,0,266,-12,-869
162734,0,272,-23,-867
162737,0,260,-28,-883
162739,0,262,-32,-883
162742,0,246,-12,-887
162744,0,254,-9,-886
162747,0,257,-13,-903
162749,0,258,-12,-873
162752,0,264,-22,-881
162754,0,282,-31,-901
162756,0,274,-28,-887
162759,0,269,-19,-911
162762,0,251,-33,-889
162764,0,267,-43,-904
162766,0,276,-16,-898
162769,0,269,-15,-881
162771,0,268,-17,-881
162774,0,259,-26,-893
162776,0,254,-23,-889
162779,0,258,-16,-885
162781,0,254,-20,-891
162784,0,255,-28,-877
162786,0,253,-30,-891
162789,0,259,-25,-894
162791,0,252,-32,-878
162794,0,267,-26,-895
162796,0,268,-25,-888
162799,0,275,-37,-916
162801,0,265,-32,-892
162804,0,262,-19,-896
162806,0,278,-24,-892
162809,0,275,-23,-889
162811,0,258,-2,-857
162813,0,273,-22,-888
162816,0,270,-36,-879
162818,0,275,-16,-881
162821,0,269,-24,-891
162823,0,266,-39,-877
162826,0,258,-16,-881
162828,0,268,-15,-877
162831,0,265,-32,-890
162833,0,266,-28,-890
162836,0,278,-16,-888
162838,0,262,-29,-866
162841,0,265,-31,-894
162843,0,260,-14,-893
162846,0,265,-30,-898
162848,0,263,-28,-890
162851,0,277,-29,-891
162853,0,259,-31,-853
162856,0,256,-30,-879
162858,0,270,-23,-910
162861,0,266,-21,-899
162863,0,251,-33,-892
162865,0,270,-25,-892
162868,0,266,-23,-885
162870,0,269,-36,-860
162873,0,262,-38,-868
162876,0,264,-24,-876
162878,0,267,-16,-878
162880,0,257,-25,-863
162883,0,275,-19,-889
162885,0,257,-15,-873
162888,0,267,-17,-883
162890,0,256,-19,-905
162893,0,255,-29,-881
162895,0,265,-48,-903
162898,0,265,-22,-875
162900,0,274,-23,-884
162903,0,273,-21,-868
162905,0,282,-26,-909
162908,0,266,-26,-887
162910,0,257,-23,-892
162912,0,267,-30,-902
162915,0,259,-43,-883
162917,0,259,-41,-859
162920,0,258,-22,-854
162923,0,260,-23,-886
162925,0,261,-28,-873
162927,0,265,-29,-875
162930,0,269,-31,-893
162932,0,272,-31,-884
162935,0,262,-26,-879
162937,0,256,-29,-896
162940,0,271,-15,-902
162942,0,259,-19,-884
162945,0,265,-40,-887
162947,0,259,-21,-886
162950,0,262,-20,-878
162952,0,253,-38,-869
162955,0,281,-36,-875
162957,0,267,-29,-884
162960,0,259,-25,-884
162962,0,271,-33,-868
162965,0,257,-28,-885
162967,0,262,-18,-879
162970,0,261,-18,-886
162972,0,253,-30,-885
162974,0,250,-46,-874
162977,0,282,-19,-870
162980,0,257,-32,-853
162982,0,263,-48,-898
162984,0,267,-26,-883
162987,0,269,-31,-903
162989,0,265,-42,-899
162992,0,258,-32,-901
162994,0,250,-28,-904
162997,0,259,-39,-875
162999,0,266,-36,-888
163002,0,265,-44,-906
163004,0,259,-31,-916
163007,0,266,-20,-893
163009,0,271,-30,-904
163012,0,259,-33,-891
163014,0,265,-30,-888
163017,0,263,-49,-871
163019,0,249,-42,-899
163022,0,269,-34,-895
163024,0,259,-25,-888
163027,0,272,-9,-916
163029,0,270,-29,-903
163031,0,257,-35,-910
163034,0,260,-18,-887
163037,0,264,-25,-896
163039,0,252,-29,-878
163041,0,260,-19,-896
163044,0,252,-24,-886
163046,0,265,-24,-888
163049,0,262,-55,-881
163051,0,260,-20,-887
163054,0,274,-26,-896
163056,0,260,-43,-893
163059,0,260,-32,-900
163061,0,257,-35,-884
163064,0,258,-27,-876
163066,0,273,-23,-886
163069,0,263,-28,-892
163071,0,251,-14,-887
163074,0,260,-28,-887
163076,0,257,-20,-878
163079,0,261,-35,-859
163081,0,262,-29,-867
163084,0,263,-18,-871
163086,0,248,-32,-878
163088,0,268,-27,-901
163091,0,263,-19,-891
163093,0,254,-31,-881
163096,0,274,-25,-894
163098,0,263,-22,-880
163101,0,261,-18,-884
163103,0,272,-7,-896
163106,0,268,-39,-892
163108,0,265,-22,-904
163111,0,255,-32,-877
163113,0,259,-22,-889
163116,0,271,-23,-888
163118,0,268,-22,-889
163121,0,264,-19,-878
163123,0,252,-21,-893
163126,0,266,-27,-876
163128,0,265,-20,-896
163131,0,279,-15,-885
163133,0,267,-4,-852
163136,0,264,-18,-872
163138,0,267,-21,-871
163141,0,268,-34,-887
163143,0,269,-20,-896
163145,0,258,-28,-914
163148,0,270,-2,-895
163150,0,273,-36,-888
163153,0,267,-26,-869
163155,0,269,-14,-881
163158,0,262,-10,-884
163160,0,256,-33,-881
163163,0,263,-26,-898
163165,0,260,-33,-875
163168,0,246,-33,-882
163170,0,260,-23,-873
163173,0,262,-19,-884
163175,0,271,-26,-877
163178,0,269,-31,-887
163180,0,255,-28,-876
163183,0,268,-18,-861
163185,0,269,-33,-886
163188,0,267,-51,-890
163190,0,261,-44,-879
163192,0,271,-47,-871
163195,0,266,-22,-904
163198,0,265,-32,-876
163200,0,267,-40,-880
163202,0,260,-18,-887
163205,0,259,-31,-877
163207,0,259,-23,-873
163210,0,272,-22,-876
163212,0,264,-35,-879
163215,0,270,-26,-883
163217,0,268,-23,-884
163220,0,266,-31,-891
163222,0,246,-20,-884
163225,0,265,-35,-863
163227,0,251,-29,-893
163230,0,268,-29,-882
163232,0,257,-23,-890
163235,0,270,-21,-888
163237,0,271,-41,-879
163240,0,262,-26,-878
163242,0,267,-25,-872
163244,0,272,-29,-883
163247,0,268,-24,-881
163249,0,245,-30,-871
163252,0,273,-26,-894
163254,0,261,-40,-886
163257,0,265,-32,-871
163259,0,273,-8,-876
163262,0,255,-13,-882
163264,0,271,-18,-892
163267,0,282,-26,-862
163269,0,260,-23,-874
163272,0,266,-21,-880
163274,0,262,-31,-877
163277,0,254,-13,-865
163279,0,272,-18,-869
163282,0,278,-29,-873
163284,0,269,-20,-908
163287,0,253,-32,-863
163289,0,258,-36,-890
163292,0,250,-25,-892
163294,0,259,-25,-876
163297,0,256,-12,-874
163299,0,256,-22,-889
163301,0,263,-38,-887
163304,0,259,-8,-877
163306,0,261,-16,-903
163309,0,263,-22,-873
163311,0,254,-10,-896
163314,0,269,-14,-878
163316,0,276,-15,-892
163319,0,258,-37,-888
163321,0,269,-38,-888
163324,0,273,-17,-915
163326,0,271,-35,-906
163329,0,265,-32,-892
163331,0,273,-34,-882
163334,0,251,-22,-887
163336,0,266,-19,-880
163339,0,285,-19,-870
163341,0,266,-14,-870
163344,0,265,-22,-884
163346,0,256,-32,-889
163349,0,262,-27,-872
163351,0,264,-27,-878
163354,0,261,-12,-862
163356,0,264,-46,-875
163358,0,244,-26,-873
163361,0,270,-35,-898
163363,0,266,-42,-872
163366,0,268,-22,-876
163368,0,266,-19,-887
163371,0,267,-26,-866
163373,0,273,-39,-889
163376,0,265,-26,-890
163378,0,264,-48,-896
163381,0,269,-14,-897
163383,0,267,-33,-879
163386,0,276,-23,-879
163388,0,266,-31,-874
163391,0,261,-34,-900
163393,0,259,-21,-890
163396,0,264,-32,-879
163398,0,261,-32,-872
163401,0,263,-20,-885
163403,0,271,-25,-875
163405,0,265,-47,-865
163408,0,253,-33,-909
163410,0,255,-30,-895
163413,0,262,-14,-877
163416,0,263,-25,-872
163418,0,265,-30,-887
163420,0,272,-32,-869
163423,0,255,-23,-901
163425,0,269,-31,-898
163428,0,271,-40,-890
163430,0,268,-31,-908
163433,0,272,-28,-892
163435,0,263,-27,-866
163438,0,280,-25,-880
163440,0,271,-26,-881
163443,0,260,-23,-887
163445,0,257,-15,-886
163448,0,257,-11,-870
163450,0,269,-23,-873
163453,0,280,-27,-894
163455,0,269,-32,-893
163458,0,275,-36,-891
163460,0,269,-38,-904
163462,0,259,-33,-886
163465,0,276,-21,-875
163467,0,267,-31,-864
163470,0,275,-11,-905
163472,0,271,-26,-879
163475,0,268,-19,-890
163477,0,270,-15,-862
163480,0,262,-23,-893
163482,0,272,-22,-886
163485,0,263,-25,-862
163487,0,267,-39,-870
163490,0,263,-29,-895
163492,0,257,-29,-865
163495,0,263,-23,-888
163497,0,261,-32,-888
163500,0,275,-40,-879
163502,0,256,-33,-883
163505,0,260,-24,-878
163507,0,249,-27,-900
163510,0,257,-24,-901
163512,0,258,-34,-896
163515,0,259,-28,-890
163517,0,270,-30,-883
