14316,0,1925,2601,1730
14318,0,1921,2603,1709
14320,0,1921,2615,1715
14323,0,1917,2597,1721
14325,0,1919,2597,1702
14328,0,1921,2607,1719
14330,0,1925,2623,1713
14333,0,1929,2601,1713
14335,0,1931,2607,1717
14338,0,1935,2599,1711
14340,0,1931,2589,1725
14343,0,1933,2603,1706
14345,0,1923,2621,1723
14348,0,1935,2605,1713
14350,0,1929,2597,1713
14352,0,1927,2599,1713
14355,0,1927,2603,1723
14357,0,1925,2599,1713
14360,0,1923,2607,1715
14362,0,1927,2617,1728
14365,0,1933,2617,1723
14367,0,1927,2605,1711
14370,0,1929,2597,1730
14372,0,1921,2609,1719
14375,0,1919,2603,1719
14377,0,1925,2611,1723
14379,0,1931,2615,1721
14382,0,1919,2621,1719
14384,0,1921,2601,1717
14387,0,1935,2611,1717
14389,0,1931,2603,1715
14392,0,1929,2597,1715
14394,0,1913,2613,1702
14397,0,1921,2611,1717
14399,0,1933,2605,1715
14402,0,1923,2607,1711
14404,0,1925,2603,1721
14407,0,1915,2591,1713
14409,0,1927,2609,1704
14411,0,1915,2613,1719
14414,0,1925,2621,1719
14416,0,1931,2601,1706
14419,0,1925,2613,1713
14421,0,1923,2625,1702
14424,0,1921,2595,1713
14426,0,1919,2619,1721
14429,0,1921,2605,1728
14431,0,1921,2613,1728
14434,0,1931,2617,1715
14436,0,1933,2603,1706
14438,0,1935,2595,1725
14441,0,1921,2617,1719
14443,0,1925,2609,1717
14446,0,1923,2611,1721
14448,0,1939,2617,1713
14451,0,1925,2617,1717
14453,0,1937,2621,1709
14456,0,1937,2603,1719
14458,0,1935,2605,1711
14461,0,1919,2597,1713
14463,0,1923,2607,1721
14466,0,1929,2613,1713
14468,0,1935,2613,1728
14470,0,1919,2605,1719
14473,0,1925,2605,1732
14475,0,1925,2617,1719
14478,0,1929,2615,1709
14480,0,1933,2611,1704
14483,0,1927,2617,1719
14485,0,1929,2613,1711
14488,0,1929,2613,1717
14490,0,1931,2617,1713
14493,0,1933,2601,1719
14495,0,1925,2619,1717
14497,0,1931,2621,1721
14500,0,1933,2609,1732
14502,0,1931,2601,1719
14505,0,1929,2613,1713
14507,0,1925,2609,1713
14510,0,1929,2623,1725
14512,0,1933,2611,1706
14515,0,1935,2621,1721
14517,0,1931,2613,1730
14520,0,1925,2605,1723
14522,0,1931,2603,1711
14524,0,1921,2603,1730
14527,0,1913,2599,1723
14529,0,1921,2626,1717
14532,0,1923,2615,1730
14534,0,1927,2617,1725
14537,0,1923,2613,1723
14539,0,1907,2607,1715
14542,0,1921,2607,1723
14544,0,1929,2605,1706
14547,0,1929,2613,1723
14549,0,1931,2613,1721
14552,0,1931,2617,1725
14554,0,1929,2615,1711
14556,0,1927,2607,1721
14559,0,1931,2605,1721
14561,0,1931,2621,1713
14564,0,1937,2617,1711
14566,0,1931,2609,1723
14569,0,1929,2605,1728
14571,0,1927,2615,1709
14574,0,1921,2611,1713
14576,0,1931,2615,1715
14579,0,1921,2621,1706
14581,0,1929,2611,1711
14583,0,1917,2609,1723
14586,0,1941,2609,1721
14588,0,1921,2615,1725
14591,0,1927,2611,1728
14593,0,1921,2617,1732
14596,0,1923,2615,1732
14598,0,1933,2619,1719
14601,0,1937,2615,1717
14603,0,1929,2624,1713
14606,0,1921,2611,1719
14608,0,1919,2605,1711
14611,0,1919,2615,1721
14613,0,1927,2615,1713
14615,0,1939,2607,1721
14618,0,1933,2613,1725
14620,0,1923,2613,1728
14623,0,1925,2593,1723
14625,0,1935,2603,1732
14628,0,1931,2607,1723
14630,0,1925,2617,1723
14633,0,1931,2613,1715
14635,0,1927,2621,1717
14638,0,1929,2611,1717
14640,0,1923,2609,1728
14642,0,1929,2609,1719
14645,0,1933,2617,1717
14647,0,1948,2615,1725
14650,0,1925,2623,1719
14652,0,1927,2607,1725
14655,0,1921,2617,1715
14657,0,1923,2611,1723
14660,0,1925,2607,1717
14662,0,1935,2619,1725
14665,0,1931,2619,1725
14667,0,1935,2615,1721
14670,0,1923,2623,1717
14672,0,1941,2601,1706
14674,0,1927,2603,1723
14677,0,1931,2605,1709
14679,0,1931,2607,1725
14682,0,1933,2619,1717
14684,0,1941,2611,1721
14687,0,1917,2611,1717
14689,0,1927,2597,1715
14692,0,1933,2609,1717
14694,0,1927,2613,1719
14697,0,1939,2624,1713
14699,0,1931,2621,1709
14701,0,1921,2603,1717
14704,0,1931,2617,1725
14706,0,1915,2603,1719
14709,0,1929,2603,1723
14711,0,1927,2607,1728
14714,0,1937,2624,1730
14716,0,1935,2609,1728
14719,0,1929,2607,1725
14721,0,1935,2607,1725
14724,0,1931,2605,1723
14726,0,1925,2611,1734
14729,0,1921,2621,1723
14731,0,1917,2619,1721
14733,0,1927,2605,1719
14736,0,1933,2597,1717
14738,0,1923,2605,1711
14741,0,1933,2609,1721
14743,0,1917,2611,1740
14746,0,1929,2609,1725
14748,0,1925,2615,1723
14751,0,1933,2611,1717
14753,0,1927,2609,1717
14756,0,1923,2603,1721
14758,0,1919,2589,1709
14760,0,1939,2611,1721
14763,0,1929,2621,1717
14765,0,1929,2615,1725
14768,0,1923,2619,1721
14770,0,1925,2601,1725
14773,0,1921,2585,1723
14775,0,1923,2605,1728
14778,0,1927,2613,1730
14780,0,1929,2611,1725
14783,0,1939,2605,1711
14785,0,1919,2601,1721
14787,0,1911,2593,1721
14790,0,1919,2609,1717
14792,0,1927,2601,1728
14795,0,1921,2611,1725
14797,0,1929,2613,1725
14800,0,1935,2609,1713
14802,0,1933,2623,1723
14805,0,1923,2605,1721
14807,0,1927,2595,1711
14810,0,1923,2603,1713
14812,0,1925,2628,1734
14815,0,1937,2611,1730
14817,0,1931,2609,1723
14819,0,1931,2615,1725
14822,0,1921,2601,1713
14824,0,1933,2597,1715
14827,0,1933,2619,1711
14829,0,1931,2621,1717
14832,0,1941,2617,1713
14834,0,1931,2607,1730
14837,0,1927,2609,1719
14839,0,1925,2597,1719
14842,0,1925,2603,1719
14844,0,1923,2605,1711
14846,0,1943,2609,1711
14849,0,1944,2595,1730
14851,0,1931,2609,1721
14854,0,1927,2613,1721
14856,0,1933,2599,1721
14859,0,1917,2601,1721
14861,0,1935,2609,1725
14864,0,1935,2609,1717
14866,0,1927,2607,1721
14869,0,1927,2599,1721
14871,0,1935,2617,1723
14874,0,1919,2595,1717
14876,0,1919,2609,1717
14878,0,1937,2621,1721
14881,0,1929,2609,1719
14883,0,1937,2613,1734
14886,0,1921,2607,1730
14888,0,1923,2613,1725
14891,0,1927,2605,1730
14893,0,1927,2609,1734
14896,0,1937,2607,1725
14898,0,1939,2615,1721
14901,0,1929,2607,1713
14903,0,1935,2611,1728
14905,0,1929,2605,1723
14908,0,1923,2609,1709
14910,0,1925,2615,1713
14913,0,1929,2615,1728
14915,0,1933,2619,1734
14918,0,1935,2597,1725
14920,0,1935,2615,1723
14923,0,1925,2599,1719
14925,0,1927,2605,1730
14928,0,1929,2607,1719
14930,0,1931,2609,1732
14933,0,1927,2617,1721
14935,0,1925,2615,1715
14937,0,1921,2611,1723
14940,0,1921,2601,1732
14942,0,1933,2603,1728
14945,0,1935,2613,1715
14947,0,1933,2619,1715
14950,0,1931,2609,1725
14952,0,1923,2611,1732
14955,0,1925,2603,1721
14957,0,1923,2605,1725
14960,0,1921,2611,1719
14962,0,1937,2607,1715
14964,0,1933,2617,1721
14967,0,1937,2611,1725
14969,0,1923,2605,1725
14972,0,1925,2599,1713
14974,0,1925,2605,1717
14977,0,1919,2619,1719
14979,0,1927,2615,1717
14982,0,1931,2611,1721
14984,0,1923,2607,1719
14987,0,1923,2617,1728
14989,0,1917,2601,1719
14992,0,1917,2601,1721
14994,0,1913,2605,1719
14996,0,1925,2630,1723
14999,0,1929,2607,1736
15001,0,1915,2611,1713
15004,0,1925,2609,1723
15006,0,1915,2609,1728
15009,0,1919,2621,1723
15011,0,1935,2607,1730
15014,0,1921,2624,1713
15016,0,1925,2615,1719
15019,0,1925,2613,1713
15021,0,1913,2605,1732
15023,0,1927,2597,1717
15026,0,1927,2601,1734
15028,0,1923,2609,1734
15031,0,1933,2615,1723
15033,0,1925,2609,1734
15036,0,1919,2615,1728
15038,0,1923,2599,1725
15041,0,1925,2601,1732
15043,0,1929,2613,1730
15046,0,1929,2611,1734
15048,0,1933,2611,1723
15050,0,1933,2626,1725
15053,0,1931,2621,1728
15055,0,1931,2603,1723
15058,0,1925,2593,1730
15060,0,1925,2621,1717
15063,0,1923,2615,1719
15065,0,1929,2617,1734
15068,0,1921,2613,1713
15070,0,1929,2613,1717
15073,0,1925,2605,1723
15075,0,1921,2609,1717
15078,0,1927,2624,1730
15080,0,1929,2623,1725
15082,0,1933,2611,1728
15085,0,1929,2605,1717
15087,0,1925,2617,1719
15090,0,1915,2601,1725
15092,0,1931,2609,1723
15095,0,1919,2623,1723
15097,0,1931,2615,1721
15100,0,1927,2619,1715
15102,0,1929,2621,1725
15105,0,1927,2605,1723
15107,0,1925,2607,1713
15109,0,1931,2621,1732
15112,0,1929,2605,1721
15114,0,1931,2613,1721
15117,0,1931,2625,1717
15119,0,1921,2605,1719
15122,0,1929,2603,1721
15124,0,1917,2601,1717
15127,0,1929,2607,1728
15129,0,1919,2603,1725
15132,0,1929,2617,1734
15134,0,1917,2607,1717
15136,0,1925,2609,1709
15139,0,1921,2597,1721
15141,0,1923,2607,1709
15144,0,1925,2601,1717
15146,0,1925,2611,1721
15149,0,1917,2623,1728
15151,0,1921,2613,1728
15154,0,1923,2599,1725
15156,0,1915,2613,1725
15159,0,1921,2603,1725
15161,0,1923,2603,1725
15163,0,1925,2605,1719
15166,0,1911,2619,1723
15168,0,1923,2599,1723
15171,0,1927,2615,1732
15173,0,1919,2611,1734
15176,0,1923,2611,1725
15178,0,1913,2632,1732
15181,0,1927,2611,1711
15183,0,1927,2607,1732
15186,0,1915,2609,1719
15188,0,1929,2605,1732
15190,0,1923,2601,1734
15193,0,1913,2617,1728
15195,0,1931,2617,1723
15198,0,1927,2632,1728
15200,0,1921,2613,1721
15203,0,1927,2603,1725
15205,0,1925,2599,1719
15208,0,1915,2605,1732
15210,0,1927,2611,1734
15213,0,1925,2625,1736
15215,0,1923,2613,1730
15217,0,1917,2611,1721
15220,0,1919,2597,1719
15222,0,1925,2609,1730
15225,0,1921,2601,1725
15227,0,1919,2611,1725
15230,0,1919,2619,1730
15232,0,1935,2615,1715
15235,0,1919,2605,1713
15237,0,1913,2613,1717
15240,0,1911,2603,1719
15242,0,1925,2605,1723
15245,0,1925,2613,1734
15247,0,1921,2607,1723
15249,0,1923,2611,1728
15252,0,1919,2617,1728
15254,0,1915,2609,1719
15257,0,1919,2607,1725
15259,0,1919,2607,1719
15262,0,1919,2613,1734
15264,0,1917,2617,1728
15267,0,1921,2617,1721
15269,0,1935,2605,1730
15272,0,1921,2603,1723
15274,0,1913,2593,1721
15276,0,1921,2609,1719
15279,0,1919,2615,1719
15281,0,1933,2628,1719
15284,0,1923,2611,1738
15286,0,1925,2605,1732
15289,0,1917,2601,1711
15291,0,1927,2605,1717
15294,0,1921,2615,1730
15296,0,1933,2619,1715
15299,0,1931,2617,1734
15301,0,1929,2611,1719
15304,0,1917,2611,1734
15306,0,1915,2609,1728
15308,0,1915,2595,1730
15311,0,1921,2601,1723
15313,0,1927,2609,1721
15316,0,1923,2619,1732
15318,0,1921,2615,1723
15321,0,1913,2611,1725
15323,0,1919,2597,1730
15326,0,1925,2619,1732
15328,0,1925,2603,1730
15331,0,1919,2617,1728
15333,0,1923,2623,1723
15335,0,1913,2605,1734
15338,0,1921,2601,1732
15340,0,1911,2611,1721
15343,0,1919,2617,1717
15345,0,1921,2613,1723
15348,0,1927,2615,1730
15350,0,1919,2603,1728
15353,0,1913,2609,1713
15355,0,1923,2595,1730
15358,0,1921,2595,1728
15360,0,1915,2601,1728
15363,0,1927,2617,1732
15365,0,1917,2613,1732
15367,0,1921,2605,1740
15370,0,1929,2605,1721
15372,0,1907,2613,1723
15375,0,1919,2589,1740
15377,0,1921,2605,1728
15380,0,1929,2605,1709
15382,0,1923,2611,1728
15385,0,1929,2613,1715
15387,0,1929,2605,1721
15390,0,1923,2603,1732
15392,0,1921,2593,1721
15394,0,1925,2621,1749
15397,0,1929,2615,1738
15399,0,1925,2613,1719
15402,0,1917,2607,1728
15404,0,1925,2609,1717
15407,0,1919,2605,1730
15409,0,1931,2605,1728
15412,0,1923,2609,1723
15414,0,1931,2611,1732
15417,0,1925,2603,1717
15419,0,1923,2611,1736
15422,0,1929,2605,1721
15424,0,1929,2609,1738
15426,0,1919,2603,1730
15429,0,1921,2611,1738
15431,0,1917,2619,1732
15434,0,1923,2613,1734
15436,0,1927,2601,1730
15439,0,1919,2599,1734
15441,0,1925,2605,1734
15444,0,1923,2617,1725
15446,0,1927,2605,1719
15449,0,1925,2609,1723
15451,0,1921,2607,1734
15453,0,1921,2603,1736
15456,0,1917,2603,1719
15458,0,1919,2593,1730
15461,0,1919,2617,1732
15463,0,1907,2613,1723
15466,0,1921,2619,1721
15468,0,1917,2601,1719
15471,0,1917,2591,1725
15473,0,1915,2587,1715
15476,0,1913,2601,1717
15478,0,1913,2611,1713
15481,0,1909,2609,1715
15483,0,1923,2607,1723
15485,0,1921,2617,1723
15488,0,1917,2613,1715
15490,0,1915,2597,1725
15493,0,1919,2615,1721
15495,0,1921,2615,1721
15498,0,1921,2615,1723
15500,0,1921,2607,1725
15503,0,1913,2593,1730
15505,0,1917,2607,1721
15508,0,1921,2601,1721
15510,0,1913,2599,1723
15512,0,1913,2613,1721
15515,0,1923,2611,1719
15517,0,1921,2589,1725
15520,0,1927,2605,1730
15522,0,1911,2603,1725
15525,0,1919,2611,1717
15527,0,1933,2617,1728
15530,0,1913,2623,1704
15532,0,1917,2603,1713
15535,0,1923,2603,1728
15537,0,1931,2605,1732
15540,0,1919,2601,1725
15542,0,1919,2609,1740
15544,0,1919,2615,1723
15547,0,1927,2615,1719
15549,0,1927,2609,1728
15552,0,1939,2611,1725
15554,0,1927,2601,1728
15557,0,1911,2601,1723
15559,0,1923,2611,1723
15562,0,1917,2609,1730
15564,0,1919,2615,1732
15567,0,1923,2615,1723
15569,0,1923,2605,1713
15571,0,1925,2623,1725
15574,0,1925,2601,1732
15576,0,1927,2611,1706
15579,0,1925,2617,1725
15581,0,1921,2609,1719
15584,0,1929,2623,1723
15586,0,1923,2605,1719
15589,0,1921,2617,1719
15591,0,1913,2599,1717
15594,0,1929,2607,1717
15596,0,1925,2619,1713
15599,0,1927,2628,1723
15601,0,1927,2605,1717
15603,0,1921,2605,1723
15606,0,1919,2597,1728
15608,0,1915,2595,1721
15611,0,1917,2603,1730
15613,0,1929,2611,1721
15616,0,1927,2613,1715
15618,0,1931,2603,1717
15621,0,1923,2603,1723
15623,0,1907,2595,1717
15626,0,1915,2599,1719
15628,0,1911,2619,1723
15630,0,1921,2613,1723
15633,0,1923,2611,1723
15635,0,1919,2603,1723
15638,0,1903,2587,1725
15640,0,1917,2605,1721
15643,0,1923,2601,1723
15645,0,1917,2621,1719
15648,0,1919,2617,1706
15650,0,1921,2611,1711
15653,0,1923,2607,1728
15655,0,1927,2603,1721
15658,0,1919,2611,1719
15660,0,1919,2609,1725
15662,0,1917,2617,1730
15665,0,1927,2607,1723
15667,0,1925,2605,1725
15670,0,1929,2615,1717
15672,0,1921,2601,1728
15675,0,1927,2615,1715
15677,0,1927,2609,1732
15680,0,1923,2623,1725
15682,0,1929,2615,1719
15685,0,1925,2615,1728
15687,0,1919,2613,1715
15689,0,1917,2607,1732
15692,0,1915,2605,1725
15694,0,1919,2615,1728
15697,0,1921,2611,1725
15699,0,1913,2611,1711
15702,0,1923,2603,1725
15704,0,1919,2607,1717
15707,0,1925,2599,1694
15709,0,1933,2599,1709
15712,0,1929,2613,1732
15714,0,1935,2623,1723
15717,0,1917,2621,1732
15719,0,1915,2597,1730
15721,0,1933,2593,1721
15724,0,1917,2599,1728
15726,0,1921,2609,1723
15729,0,1919,2607,1721
15731,0,1913,2625,1730
15734,0,1927,2605,1719
15736,0,1919,2613,1730
15739,0,1923,2615,1723
15741,0,1921,2597,1725
15744,0,1925,2609,1713
15746,0,1927,2621,1728
15748,0,1937,2613,1719
15751,0,1931,2617,1721
15753,0,1919,2613,1723
15756,0,1915,2599,1723
15758,0,1919,2611,1730
15761,0,1915,2623,1734
15763,0,1923,2623,1719
15766,0,1925,2617,1721
15768,0,1919,2619,1713
15771,0,1921,2615,1719
15773,0,1913,2619,1706
15776,0,1921,2609,1715
15778,0,1921,2611,1723
15780,0,1933,2619,1719
15783,0,1915,2621,1719
15785,0,1929,2613,1723
15788,0,1923,2607,1721
15790,0,1923,2599,1723
15793,0,1917,2607,1721
15795,0,1923,2605,1719
15798,0,1915,2609,1715
15800,0,1925,2609,1721
15803,0,1925,2611,1717
15805,0,1919,2607,1728
15807,0,1919,2603,1721
15810,0,1923,2611,1719
15812,0,1905,2617,1725
15815,0,1921,2619,1725
15817,0,1921,2605,1728
15820,0,1921,2603,1719
15822,0,1917,2607,1715
15825,0,1919,2603,1723
15827,0,1923,2613,1725
15830,0,1913,2613,1717
15832,0,1929,2623,1721
15835,0,1923,2605,1730
15837,0,1917,2605,1721
15839,0,1921,2607,1728
15842,0,1913,2613,1721
15844,0,1919,2609,1725
15847,0,1923,2621,1717
15849,0,1931,2613,1713
15852,0,1927,2615,1728
15854,0,1927,2623,1713
15857,0,1921,2617,1725
15859,0,1917,2619,1730
15862,0,1933,2605,1702
15864,0,1927,2619,1715
15867,0,1923,2615,1721
15869,0,1925,2615,1717
15871,0,1929,2615,1721
15874,0,1923,2603,1719
15876,0,1929,2607,1721
15879,0,1917,2617,1725
15881,0,1927,2617,1721
15884,0,1931,2615,1711
15886,0,1931,2609,1719
15889,0,1913,2607,1723
15891,0,1921,2607,1723
15894,0,1921,2609,1711
15896,0,1925,2609,1723
15898,0,1923,2601,1717
15901,0,1925,2617,1723
15903,0,1917,2603,1728
15906,0,1919,2611,1717
15908,0,1923,2599,1723
15911,0,1925,2601,1719
15913,0,1925,2621,1734
15916,0,1925,2611,1730
15918,0,1923,2609,1723
15921,0,1923,2615,1721
15923,0,1919,2611,1732
15926,0,1923,2601,1732
15928,0,1927,2625,1721
15930,0,1927,2621,1728
15933,0,1927,2627,1721
15935,0,1915,2636,1717
15938,0,1923,2613,1715
15940,0,1925,2605,1730
15943,0,1921,2615,1721
15945,0,1921,2617,1728
15948,0,1927,2625,1725
15950,0,1917,2613,1719
15953,0,1931,2613,1732
15955,0,1925,2605,1732
15958,0,1917,2605,1719
15960,0,1913,2613,1713
15962,0,1921,2611,1725
15965,0,1937,2605,1715
15967,0,1919,2615,1723
15970,0,1933,2609,1723
15972,0,1917,2605,1734
15975,0,1915,2601,1719
15977,0,1915,2611,1730
15980,0,1917,2607,1730
15982,0,1927,2619,1730
15985,0,1919,2605,1730
15987,0,1919,2605,1725
15989,0,1917,2607,1702
15992,0,1919,2613,1721
15994,0,1929,2615,1723
15997,0,1923,2625,1725
16000,0,1925,2609,1728
16002,0,1923,2607,1725
16004,0,1919,2601,1721
16007,0,1921,2609,1728
16009,0,1917,2609,1728
16012,0,1925,2607,1730
16014,0,1917,2617,1715
16017,0,1929,2613,1719
16019,0,1913,2603,1721
16022,0,1915,2595,1725
16024,0,1929,2603,1732
16026,0,1919,2599,1728
16029,0,1915,2627,1717
16031,0,1931,2619,1723
16034,0,1921,2617,1721
16036,0,1917,2601,1734
16039,0,1925,2601,1723
16041,0,1913,2595,1721
16044,0,1923,2621,1732
16046,0,1923,2629,1723
16049,0,1927,2625,1725
16051,0,1925,2607,1721
16053,0,1921,2623,1723
16056,0,1921,2613,1721
16058,0,1917,2605,1719
16061,0,1923,2613,1725
16063,0,1925,2621,1725
16066,0,1923,2619,1717
16068,0,1921,2605,1719
16071,0,1917,2609,1719
16073,0,1917,2615,1728
16076,0,1927,2623,1730
16078,0,1921,2623,1732
16081,0,1919,2607,1719
16083,0,1931,2607,1715
16085,0,1919,2601,1719
16088,0,1925,2599,1723
16090,0,1917,2609,1723
16093,0,1917,2603,1723
16095,0,1917,2621,1732
16098,0,1925,2607,1728
16100,0,1927,2615,1728
16103,0,1931,2617,1725
16105,0,1931,2623,1717
16108,0,1933,2613,1734
16110,0,1915,2607,1730
16113,0,1935,2607,1715
16115,0,1929,2623,1719
16117,0,1933,2615,1728
16120,0,1937,2617,1728
16122,0,1933,2621,1723
16125,0,1923,2611,1725
16127,0,1931,2617,1723
16130,0,1915,2634,1730
16132,0,1935,2625,1730
16135,0,1927,2617,1732
16137,0,1923,2605,1736
16140,0,1923,2607,1736
16142,0,1925,2627,1734
16144,0,1923,2613,1730
16147,0,1925,2605,1736
16149,0,1941,2605,1732
16152,0,1929,2621,1721
16154,0,1927,2617,1725
16157,0,1933,2609,1730
16159,0,1921,2601,1730
16162,0,1919,2611,1719
16164,0,1927,2613,1730
16167,0,1927,2617,1728
16169,0,1925,2621,1723
16171,0,1919,2619,1717
16174,0,1923,2611,1723
16176,0,1921,2619,1734
16179,0,1921,2617,1721
16181,0,1931,2623,1732
16184,0,1933,2611,1732
16186,0,1923,2623,1721
16189,0,1919,2613,1711
16191,0,1925,2617,1723
16194,0,1923,2619,1738
16196,0,1927,2617,1715
16198,0,1929,2621,1717
16201,0,1921,2619,1715
16203,0,1931,2613,1719
16206,0,1917,2601,1709
16208,0,1919,2617,1719
16211,0,1919,2619,1734
16213,0,1925,2621,1719
16216,0,1917,2615,1706
16218,0,1933,2613,1702
16221,0,1927,2625,1721
16223,0,1915,2609,1713
16226,0,1921,2601,1725
16228,0,1927,2621,1725
16230,0,1931,2623,1709
16233,0,1929,2625,1715
16235,0,1927,2609,1717
16238,0,1925,2609,1715
16240,0,1919,2605,1717
16243,0,1913,2617,1728
16245,0,1917,2619,1723
16248,0,1923,2615,1732
16250,0,1927,2613,1719
16253,0,1921,2615,1734
16255,0,1933,2615,1734
16257,0,1919,2607,1730
16260,0,1919,2623,1732
16262,0,1929,2621,1725
16265,0,1939,2628,1725
16267,0,1933,2615,1728
16270,0,1931,2619,1713
16272,0,1929,2607,1725
16275,0,1927,2611,1725
16277,0,1921,2617,1723
16280,0,1919,2623,1725
16282,0,1921,2615,1725
16285,0,1933,2621,1725
16287,0,1929,2627,1723
16289,0,1923,2611,1721
16292,0,1923,2627,1723
16294,0,1923,2615,1719
16297,0,1923,2619,1728
16299,0,1933,2621,1721
16302,0,1925,2631,1725
16304,0,1923,2617,1723
16307,0,1911,2613,1721
16309,0,1931,2613,1721
16312,0,1927,2621,1709
16314,0,1927,2629,1732
16316,0,1929,2617,1732
16319,0,1921,2605,1723
16321,0,1915,2617,1719
16324,0,1917,2609,1721
16326,0,1921,2615,1715
16329,0,1925,2629,1723
16331,0,1925,2619,1725
16334,0,1929,2617,1715
16336,0,1931,2619,1728
16339,0,1913,2619,1721
16341,0,1925,2609,1709
16344,0,1925,2625,1717
16346,0,1919,2631,1721
16348,0,1929,2613,1719
16351,0,1933,2617,1717
16353,0,1921,2623,1721
16356,0,1915,2609,1732
16358,0,1929,2607,1723
16361,0,1933,2627,1723
16363,0,1919,2621,1730
16366,0,1931,2613,1728
16368,0,1917,2621,1719
16371,0,1915,2617,1709
16373,0,1921,2613,1723
16376,0,1923,2613,1730
16378,0,1907,2613,1732
16380,0,1921,2629,1721
16383,0,1931,2609,1725
16385,0,1927,2615,1732
16388,0,1917,2603,1717
16390,0,1913,2611,1728
16393,0,1925,2627,1717
16395,0,1919,2613,1723
16398,0,1921,2629,1725
16400,0,1915,2613,1725
16403,0,1931,2613,1715
16405,0,1921,2611,1721
16407,0,1927,2613,1715
16410,0,1921,2619,1725
16412,0,1917,2631,1730
16415,0,1931,2623,1723
16417,0,1929,2619,1721
16420,0,1933,2619,1736
16422,0,1923,2605,1719
16425,0,1923,2623,1736
16427,0,1923,2619,1736
16430,0,1919,2629,1715
16432,0,1933,2629,1728
16434,0,1923,2619,1719
16437,0,1917,2611,1725
16439,0,1913,2611,1715
16442,0,1933,2601,1736
16444,0,1929,2609,1730
16447,0,1915,2613,1723
16449,0,1925,2615,1723
16452,0,1919,2605,1709
16454,0,1923,2615,1713
16457,0,1921,2609,1717
16459,0,1921,2613,1711
16462,0,1931,2625,1719
16464,0,1935,2619,1723
16466,0,1933,2617,1732
16469,0,1923,2617,1730
16471,0,1925,2617,1723
16474,0,1935,2611,1732
16476,0,1927,2607,1719
16479,0,1925,2623,1715
16481,0,1929,2619,1725
16484,0,1929,2621,1715
16486,0,1927,2607,1719
16489,0,1929,2619,1715
16491,0,1923,2621,1713
16493,0,1921,2623,1725
16496,0,1925,2611,1711
16498,0,1933,2629,1721
16501,0,1935,2619,1719
16503,0,1923,2619,1717
16506,0,1923,2607,1715
16508,0,1931,2609,1721
16511,0,1931,2611,1719
16513,0,1927,2623,1717
16516,0,1933,2609,1715
16518,0,1931,2609,1704
16521,0,1935,2615,1728
16523,0,1927,2611,1713
16525,0,1919,2617,1717
16528,0,1927,2629,1715
16530,0,1935,2613,1721
16533,0,1931,2619,1721
16535,0,1935,2609,1725
16538,0,1929,2625,1721
16540,0,1921,2607,1719
16543,0,1925,2617,1717
16545,0,1923,2619,1728
16548,0,1933,2613,1730
16550,0,1925,2615,1730
16553,0,1941,2615,1715
16555,0,1931,2597,1711
16557,0,1917,2599,1719
16560,0,1935,2607,1715
16562,0,1921,2609,1730
16565,0,1925,2617,1723
16567,0,1937,2613,1711
16570,0,1925,2613,1706
16572,0,1927,2599,1721
16575,0,1923,2613,1713
16577,0,1931,2609,1715
16580,0,1925,2627,1721
16582,0,1937,2609,1728
16584,0,1933,2623,1711
16587,0,1935,2621,1723
16589,0,1923,2607,1730
16592,0,1935,2607,1721
16594,0,1931,2605,1719
16597,0,1933,2611,1728
16599,0,1933,2609,1721
16602,0,1935,2607,1721
16604,0,1929,2607,1721
16607,0,1913,2607,1709
16609,0,1923,2609,1713
16611,0,1913,2601,1719
16614,0,1927,2625,1719
16616,0,1935,2621,1723
16619,0,1939,2609,1721
16621,0,1927,2601,1719
16624,0,1915,2611,1719
16626,0,1935,2611,1725
16629,0,1933,2601,1721
16631,0,1931,2619,1717
16634,0,1933,2617,1723
16636,0,1925,2613,1723
16639,0,1925,2603,1728
16641,0,1929,2609,1717
16643,0,1927,2609,1725
16646,0,1929,2617,1719
16648,0,1931,2611,1725
16651,0,1937,2611,1717
16653,0,1919,2615,1723
16656,0,1935,2607,1725
16658,0,1919,2607,1725
16661,0,1935,2611,1732
16663,0,1933,2609,1728
16666,0,1913,2617,1730
16668,0,1925,2617,1719
16670,0,1927,2625,1715
16673,0,1919,2605,1717
16675,0,1933,2605,1730
16678,0,1935,2630,1717
16680,0,1935,2607,1715
16683,0,1931,2609,1719
16685,0,1929,2609,1725
16688,0,1923,2613,1723
16690,0,1923,2607,1721
16693,0,1937,2615,1725
16695,0,1927,2619,1721
16698,0,1929,2627,1715
16700,0,1937,2605,1719
16702,0,1925,2599,1704
16705,0,1939,2617,1723
16707,0,1917,2603,1719
16710,0,1921,2611,1723
16712,0,1931,2623,1723
16715,0,1937,2619,1706
16717,0,1935,2613,1723
16720,0,1929,2601,1721
16722,0,1923,2619,1721
16725,0,1931,2607,1723
16727,0,1917,2613,1725
16730,0,1929,2617,1717
16732,0,1927,2621,1719
16734,0,1925,2613,1717
16737,0,1925,2607,1719
16739,0,1925,2601,1725
16742,0,1915,2603,1717
16744,0,1929,2607,1721
16747,0,1925,2613,1713
16749,0,1927,2621,1715
16752,0,1946,2609,1721
16754,0,1935,2599,1725
16757,0,1933,2603,1728
16759,0,1925,2591,1719
16761,0,1931,2617,1719
16764,0,1939,2613,1719
16766,0,1933,2617,1725
16769,0,1931,2613,1723
16771,0,1931,2611,1723
