21535,0,1911,2601,1756
21540,0,1917,2607,1747
21545,0,1916,2601,1745
21550,0,1914,2595,1745
21555,0,1905,2618,1748
21560,0,1915,2608,1748
21565,0,1911,2602,1746
21570,0,1914,2610,1742
21575,0,1915,2608,1750
21579,0,1911,2594,1743
21584,0,1912,2602,1749
21589,0,1909,2608,1746
21594,0,1915,2600,1743
21599,0,1916,2603,1742
21604,0,1909,2605,1741
21609,0,1919,2608,1736
21614,0,1907,2599,1740
21619,0,1913,2603,1734
21624,0,1916,2612,1745
21629,0,1911,2608,1743
21634,0,1914,2602,1751
21639,0,1917,2613,1750
21643,0,1914,2608,1746
21648,0,1905,2602,1748
21653,0,1904,2616,1753
21658,0,1915,2609,1748
21663,0,1916,2604,1743
21668,0,1912,2613,1745
21673,0,1920,2612,1750
21678,0,1919,2605,1735
21683,0,1922,2603,1745
21688,0,1915,2614,1746
21693,0,1917,2614,1745
21698,0,1915,2604,1737
21702,0,1914,2609,1743
21707,0,1913,2612,1747
21712,0,1921,2608,1752
21717,0,1907,2612,1745
21722,0,1923,2615,1739
21727,0,1910,2609,1750
21732,0,1917,2602,1748
21737,0,1911,2609,1756
21742,0,1923,2613,1740
21747,0,1909,2605,1746
21752,0,1914,2606,1755
21757,0,1925,2610,1754
21762,0,1913,2609,1748
21766,0,1912,2613,1753
21771,0,1921,2621,1740
21776,0,1915,2612,1744
21781,0,1909,2611,1754
21786,0,1920,2613,1752
21791,0,1925,2609,1752
21796,0,1914,2606,1750
21801,0,1911,2608,1744
21806,0,1926,2609,1747
21811,0,1921,2608,1748
21816,0,1922,2602,1743
21821,0,1923,2621,1745
21826,0,1915,2609,1753
21830,0,1917,2606,1750
21835,0,1925,2606,1748
21840,0,1921,2612,1742
21845,0,1927,2611,1750
21850,0,1914,2606,1753
21855,0,1923,2612,1755
21860,0,1916,2612,1750
21865,0,1911,2599,1758
21870,0,1915,2612,1751
21875,0,1919,2605,1753
21880,0,1919,2608,1747
21884,0,1906,2604,1750
21889,0,1915,2611,1754
21894,0,1919,2599,1752
21899,0,1906,2606,1751
21904,0,1919,2609,1750
21909,0,1920,2619,1744
21914,0,1914,2602,1745
21919,0,1914,2613,1749
21924,0,1912,2614,1750
21929,0,1912,2614,1735
21934,0,1908,2601,1740
21939,0,1912,2609,1743
21944,0,1913,2605,1744
21949,0,1915,2611,1738
21953,0,1907,2612,1745
21958,0,1917,2610,1744
21963,0,1914,2604,1739
21968,0,1913,2612,1741
21973,0,1919,2619,1740
21978,0,1913,2615,1741
21983,0,1917,2615,1746
21988,0,1909,2622,1752
21993,0,1916,2607,1751
21998,0,1908,2603,1740
22003,0,1916,2608,1750
22007,0,1923,2605,1739
22012,0,1915,2607,1750
22017,0,1911,2616,1744
22022,0,1908,2618,1740
22027,0,1909,2602,1731
22032,0,1915,2615,1735
22037,0,1904,2615,1744
22042,0,1918,2618,1740
22047,0,1908,2610,1747
22052,0,1908,2611,1745
22057,0,1909,2610,1743
22062,0,1914,2608,1742
22067,0,1908,2608,1749
22071,0,1910,2614,1753
22076,0,1915,2611,1752
22081,0,1905,2611,1749
22086,0,1907,2606,1750
22091,0,1915,2606,1744
22096,0,1915,2611,1751
22101,0,1913,2610,1747
22106,0,1919,2615,1759
22111,0,1916,2613,1747
22116,0,1907,2602,1744
22121,0,1912,2610,1752
22126,0,1917,2607,1745
22130,0,1914,2602,1748
22135,0,1907,2609,1746
22140,0,1916,2617,1751
22145,0,1911,2608,1748
22150,0,1901,2613,1748
22155,0,1914,2616,1754
22160,0,1907,2621,1747
22165,0,1906,2618,1761
22170,0,1908,2624,1755
22175,0,1915,2626,1754
22180,0,1915,2605,1752
22185,0,1905,2615,1747
22189,0,1920,2619,1753
22195,0,1914,2611,1750
22199,0,1912,2605,1740
22204,0,1915,2617,1742
22209,0,1915,2619,1749
22214,0,1916,2616,1746
22219,0,1909,2615,1750
22224,0,1919,2621,1740
22229,0,1913,2614,1741
22234,0,1913,2614,1750
22239,0,1912,2617,1753
22244,0,1914,2612,1750
22249,0,1914,2605,1741
22253,0,1907,2618,1752
22258,0,1919,2608,1745
22263,0,1906,2613,1740
22268,0,1910,2612,1753
22273,0,1913,2613,1746
22278,0,1912,2604,1745
22283,0,1908,2612,1734
22288,0,1911,2624,1752
22293,0,1910,2606,1750
22298,0,1908,2600,1749
22303,0,1910,2615,1744
22308,0,1912,2612,1746
22313,0,1909,2607,1751
22317,0,1906,2604,1745
22322,0,1907,2607,1752
22327,0,1912,2608,1751
22332,0,1909,2603,1738
22337,0,1910,2610,1734
22342,0,1915,2612,1737
22347,0,1903,2607,1742
22352,0,1904,2612,1748
22357,0,1906,2616,1750
22362,0,1913,2609,1744
22367,0,1903,2600,1749
22372,0,1909,2613,1748
22376,0,1908,2615,1750
22381,0,1906,2607,1753
22386,0,1905,2615,1750
22391,0,1914,2614,1750
22396,0,1911,2617,1739
22401,0,1905,2606,1739
22406,0,1918,2611,1757
22411,0,1916,2605,1754
22416,0,1904,2608,1752
22421,0,1909,2615,1752
22426,0,1915,2612,1740
22431,0,1911,2610,1750
22436,0,1910,2614,1744
22440,0,1918,2618,1747
22445,0,1920,2609,1750
22450,0,1916,2606,1751
22455,0,1917,2608,1747
22460,0,1924,2613,1758
22465,0,1921,2607,1756
22470,0,1915,2619,1749
22475,0,1910,2614,1745
22480,0,1911,2607,1749
22485,0,1915,2612,1745
22490,0,1908,2618,1751
22495,0,1914,2617,1741
22500,0,1914,2615,1744
22504,0,1916,2614,1756
22509,0,1917,2613,1748
22514,0,1902,2610,1740
22519,0,1916,2618,1750
22524,0,1911,2612,1735
22529,0,1911,2610,1752
22534,0,1915,2605,1747
22539,0,1916,2618,1748
22544,0,1920,2611,1757
22549,0,1910,2608,1752
22554,0,1907,2612,1748
22559,0,1914,2610,1742
22563,0,1909,2607,1752
22568,0,1907,2615,1753
22573,0,1910,2619,1742
22578,0,1912,2605,1743
22583,0,1909,2607,1750
22588,0,1914,2615,1747
22593,0,1909,2613,1749
22598,0,1907,2609,1749
22603,0,1911,2614,1742
22608,0,1919,2615,1743
22613,0,1910,2601,1750
22618,0,1915,2614,1743
22622,0,1918,2624,1748
22627,0,1920,2605,1740
22632,0,1917,2613,1738
22637,0,1914,2618,1740
22642,0,1912,2622,1738
22647,0,1911,2612,1743
22652,0,1915,2616,1752
22657,0,1915,2616,1743
22662,0,1921,2614,1744
22667,0,1912,2610,1746
22671,0,1913,2619,1742
22677,0,1920,2615,1741
22681,0,1911,2610,1749
22686,0,1918,2615,1742
22691,0,1918,2607,1754
22696,0,1915,2611,1746
22701,0,1919,2616,1756
22706,0,1915,2615,1748
22711,0,1918,2603,1750
22716,0,1907,2604,1754
22721,0,1911,2613,1741
22726,0,1920,2607,1744
22731,0,1912,2613,1750
22736,0,1907,2613,1750
22740,0,1921,2617,1744
22745,0,1913,2615,1745
22750,0,1899,2607,1743
22755,0,1917,2623,1743
22760,0,1912,2621,1741
22765,0,1910,2607,1741
22770,0,1916,2613,1749
22775,0,1920,2620,1745
22780,0,1913,2610,1740
22785,0,1910,2610,1746
22790,0,1923,2613,1755
22795,0,1913,2617,1754
22799,0,1913,2622,1748
22804,0,1910,2627,1745
22809,0,1918,2618,1751
22814,0,1908,2616,1749
22819,0,1914,2620,1755
22824,0,1909,2614,1744
22829,0,1917,2611,1749
22834,0,1911,2615,1742
22839,0,1917,2620,1744
22844,0,1920,2611,1739
22849,0,1914,2609,1751
22853,0,1921,2626,1744
22858,0,1922,2623,1744
22863,0,1913,2611,1746
22868,0,1914,2614,1748
22873,0,1920,2625,1745
22878,0,1920,2616,1739
22883,0,1911,2615,1742
22888,0,1915,2620,1745
22893,0,1918,2620,1749
22898,0,1915,2608,1749
22903,0,1918,2624,1749
22908,0,1920,2613,1757
22913,0,1916,2610,1747
22917,0,1911,2611,1746
22922,0,1909,2625,1753
22927,0,1916,2610,1755
22932,0,1907,2611,1751
22937,0,1916,2624,1746
22942,0,1910,2613,1743
22947,0,1913,2608,1741
22952,0,1913,2614,1746
22957,0,1910,2609,1746
22962,0,1917,2604,1753
22967,0,1905,2603,1745
22972,0,1907,2622,1743
22976,0,1919,2613,1751
22981,0,1913,2612,1745
22986,0,1910,2624,1744
22991,0,1920,2614,1748
22996,0,1912,2605,1743
23001,0,1912,2611,1742
23006,0,1916,2611,1741
23011,0,1919,2613,1745
23016,0,1910,2610,1750
23021,0,1908,2613,1739
23026,0,1921,2619,1749
23031,0,1916,2604,1749
23035,0,1914,2613,1749
23040,0,1924,2613,1752
23045,0,1921,2609,1745
23050,0,1912,2615,1742
23055,0,1913,2621,1746
23060,0,1913,2606,1742
23065,0,1916,2604,1757
23070,0,1915,2612,1738
23075,0,1919,2605,1742
23080,0,1921,2609,1744
23085,0,1912,2605,1749
23090,0,1922,2615,1757
23095,0,1922,2610,1747
23099,0,1913,2607,1746
23104,0,1915,2616,1748
23109,0,1915,2608,1743
23114,0,1916,2604,1743
23119,0,1912,2611,1738
23124,0,1916,2618,1758
23129,0,1918,2610,1750
23134,0,1914,2603,1753
23139,0,1920,2610,1754
23144,0,1913,2611,1756
23149,0,1909,2601,1750
23154,0,1916,2611,1747
23158,0,1917,2609,1755
23163,0,1908,2604,1752
23168,0,1911,2612,1755
23173,0,1910,2607,1758
23178,0,1904,2613,1752
23183,0,1908,2613,1753
23188,0,1910,2614,1748
23193,0,1917,2616,1749
23198,0,1907,2603,1745
23203,0,1908,2612,1748
23208,0,1913,2610,1753
23213,0,1911,2597,1743
23217,0,1904,2607,1758
23222,0,1921,2618,1746
23227,0,1910,2605,1748
23232,0,1910,2601,1740
23237,0,1912,2615,1744
23242,0,1914,2607,1739
23247,0,1914,2606,1740
23252,0,1914,2607,1744
23257,0,1917,2607,1744
23262,0,1921,2602,1742
23267,0,1916,2614,1744
23272,0,1915,2613,1747
23277,0,1910,2612,1735
23281,0,1919,2610,1743
23286,0,1913,2616,1748
23291,0,1910,2610,1745
23296,0,1907,2607,1741
23301,0,1906,2616,1745
23306,0,1913,2611,1741
23311,0,1915,2611,1749
23316,0,1914,2609,1744
23321,0,1906,2611,1732
23326,0,1920,2607,1740
23331,0,1915,2605,1736
23336,0,1906,2612,1758
23340,0,1920,2617,1742
23345,0,1908,2613,1746
23350,0,1914,2609,1740
23355,0,1914,2617,1745
23360,0,1915,2611,1746
23365,0,1908,2602,1746
23370,0,1914,2611,1741
23375,0,1917,2607,1747
23380,0,1911,2612,1738
23385,0,1918,2615,1742
23390,0,1922,2619,1743
23395,0,1915,2616,1734
23399,0,1914,2614,1732
23404,0,1921,2622,1734
23409,0,1921,2618,1742
23414,0,1916,2608,1743
23419,0,1920,2611,1753
23424,0,1918,2626,1747
23429,0,1920,2614,1733
23434,0,1917,2609,1738
23439,0,1917,2619,1750
23444,0,1916,2611,1743
23449,0,1915,2602,1741
23454,0,1915,2619,1739
23458,0,1922,2616,1745
23463,0,1913,2611,1741
23468,0,1915,2616,1745
23473,0,1912,2615,1739
23478,0,1919,2619,1742
23483,0,1917,2618,1741
23488,0,1922,2615,1740
23493,0,1922,2614,1744
23498,0,1917,2612,1743
23503,0,1914,2615,1738
23508,0,1923,2613,1748
23513,0,1922,2611,1738
23517,0,1915,2613,1746
23522,0,1920,2617,1748
23527,0,1917,2616,1741
23532,0,1911,2615,1735
23537,0,1909,2616,1748
23542,0,1922,2613,1744
23547,0,1918,2612,1751
23552,0,1918,2620,1743
23557,0,1916,2615,1744
23562,0,1918,2612,1746
23567,0,1908,2604,1746
23571,0,1918,2621,1749
23576,0,1912,2611,1751
23581,0,1906,2617,1754
23586,0,1906,2620,1743
23591,0,1912,2612,1751
23596,0,1915,2619,1746
23601,0,1913,2605,1752
23606,0,1917,2617,1748
23611,0,1922,2604,1751
23616,0,1918,2615,1749
23621,0,1915,2616,1751
23626,0,1916,2613,1752
23631,0,1913,2610,1749
23636,0,1913,2609,1750
23640,0,1921,2614,1744
23645,0,1918,2616,1748
23650,0,1918,2612,1751
23655,0,1914,2618,1743
23660,0,1916,2615,1739
23665,0,1908,2602,1735
23670,0,1915,2615,1737
23675,0,1917,2619,1752
23680,0,1915,2607,1742
23685,0,1909,2611,1748
23690,0,1920,2617,1747
23695,0,1913,2613,1747
23699,0,1916,2598,1746
23704,0,1913,2616,1745
23709,0,1914,2611,1739
23714,0,1920,2612,1751
23719,0,1919,2623,1745
23724,0,1920,2614,1751
23729,0,1916,2606,1747
23734,0,1911,2603,1754
23739,0,1912,2616,1757
23744,0,1907,2603,1747
23749,0,1921,2615,1747
23754,0,1908,2616,1745
23759,0,1916,2605,1752
23763,0,1915,2615,1755
23768,0,1920,2607,1754
23773,0,1917,2612,1754
23778,0,1923,2617,1747
23783,0,1913,2610,1750
23788,0,1914,2623,1756
23793,0,1916,2613,1754
23798,0,1913,2614,1750
23803,0,1909,2612,1750
23808,0,1921,2619,1750
23813,0,1918,2618,1753
23818,0,1910,2616,1758
23822,0,1915,2619,1759
23827,0,1915,2615,1756
23832,0,1913,2613,1752
23837,0,1919,2619,1760
23842,0,1917,2614,1757
23847,0,1912,2610,1755
23852,0,1910,2612,1756
23857,0,1921,2623,1745
23862,0,1916,2625,1749
23867,0,1913,2619,1750
23872,0,1920,2620,1754
23877,0,1921,2622,1739
23881,0,1920,2606,1755
23886,0,1916,2622,1749
23891,0,1924,2624,1744
23896,0,1921,2613,1749
23901,0,1917,2620,1737
23906,0,1915,2616,1740
23911,0,1921,2610,1755
23916,0,1913,2613,1747
23921,0,1911,2616,1738
23926,0,1916,2611,1741
23931,0,1914,2606,1747
23936,0,1915,2614,1745
23941,0,1913,2616,1749
23945,0,1925,2613,1742
23950,0,1909,2612,1735
23955,0,1923,2620,1745
23960,0,1925,2617,1740
23965,0,1918,2611,1746
23970,0,1917,2608,1744
23975,0,1914,2619,1738
23980,0,1917,2616,1752
23985,0,1910,2622,1749
23990,0,1917,2625,1745
23995,0,1923,2613,1749
24000,0,1914,2625,1745
24004,0,1911,2622,1748
24009,0,1917,2611,1751
24014,0,1916,2622,1747
24019,0,1914,2623,1752
24024,0,1919,2623,1750
24029,0,1917,2618,1748
24034,0,1919,2608,1740
24039,0,1914,2618,1747
24044,0,1915,2619,1742
24049,0,1921,2606,1745
24054,0,1916,2611,1746
24058,0,1916,2611,1747
24063,0,1913,2610,1748
24068,0,1909,2618,1753
24073,0,1916,2610,1741
24078,0,1916,2613,1738
24083,0,1910,2607,1744
24088,0,1914,2612,1745
24093,0,1916,2612,1748
24098,0,1912,2605,1743
24103,0,1914,2612,1743
24108,0,1918,2615,1746
24113,0,1915,2617,1752
24118,0,1912,2611,1748
24122,0,1917,2619,1739
24127,0,1920,2616,1751
24132,0,1913,2603,1741
24137,0,1911,2621,1745
24142,0,1907,2616,1745
24147,0,1908,2604,1743
24152,0,1910,2605,1744
24157,0,1914,2622,1748
24162,0,1909,2610,1747
24167,0,1921,2609,1752
24172,0,1914,2621,1742
24177,0,1922,2604,1744
24182,0,1913,2604,1744
24186,0,1912,2620,1752
24191,0,1916,2613,1745
24196,0,1914,2604,1744
24201,0,1914,2612,1747
24206,0,1919,2620,1744
24211,0,1919,2611,1745
24216,0,1910,2604,1747
24221,0,1919,2608,1738
24226,0,1921,2606,1751
24231,0,1914,2603,1748
24236,0,1915,2620,1744
24241,0,1917,2608,1746
24245,0,1920,2617,1740
24250,0,1913,2605,1742
24255,0,1923,2622,1741
24260,0,1916,2600,1746
24265,0,1916,2612,1750
24270,0,1909,2610,1753
24275,0,1920,2608,1750
24280,0,1917,2605,1742
24285,0,1913,2609,1754
24290,0,1921,2607,1750
24295,0,1921,2616,1750
24300,0,1913,2615,1748
24304,0,1918,2615,1753
24309,0,1926,2606,1752
24314,0,1920,2616,1737
24319,0,1921,2618,1751
24324,0,1923,2617,1754
24329,0,1926,2611,1750
24334,0,1922,2618,1743
24339,0,1922,2615,1743
24344,0,1916,2611,1746
24349,0,1918,2620,1750
24354,0,1924,2609,1745
24359,0,1922,2613,1739
24364,0,1923,2605,1746
24368,0,1918,2614,1750
24373,0,1918,2621,1745
24378,0,1924,2606,1734
24383,0,1916,2609,1746
24388,0,1924,2612,1745
24393,0,1920,2614,1745
24398,0,1920,2611,1741
24403,0,1919,2618,1743
24408,0,1927,2608,1741
24413,0,1919,2609,1742
24418,0,1919,2611,1749
24423,0,1924,2611,1739
24427,0,1922,2604,1745
24432,0,1913,2606,1736
24437,0,1919,2615,1746
24442,0,1920,2611,1740
24447,0,1918,2605,1744
24452,0,1917,2610,1747
24457,0,1924,2617,1749
24462,0,1925,2604,1740
24467,0,1924,2602,1745
24472,0,1921,2608,1737
24477,0,1921,2615,1744
24481,0,1919,2606,1741
24486,0,1908,2612,1744
24491,0,1922,2610,1743
24496,0,1925,2604,1741
24501,0,1917,2606,1737
24506,0,1918,2617,1744
24511,0,1915,2617,1740
24516,0,1915,2608,1743
24521,0,1922,2605,1744
24526,0,1916,2611,1741
24531,0,1919,2603,1743
24536,0,1915,2612,1742
24541,0,1924,2610,1738
24545,0,1926,2614,1742
24550,0,1922,2606,1749
24555,0,1917,2623,1747
24560,0,1921,2615,1739
24565,0,1917,2606,1742
24570,0,1912,2615,1735
24575,0,1921,2618,1739
24580,0,1917,2614,1745
24585,0,1914,2609,1742
24590,0,1915,2610,1750
24595,0,1921,2613,1744
24600,0,1921,2617,1750
24605,0,1924,2623,1742
24609,0,1920,2615,1751
24614,0,1915,2614,1742
24619,0,1926,2613,1740
24624,0,1924,2620,1744
24629,0,1927,2617,1745
24634,0,1912,2621,1739
24639,0,1924,2620,1729
24644,0,1922,2610,1734
24649,0,1913,2604,1736
24654,0,1919,2619,1726
24659,0,1923,2610,1735
24664,0,1917,2607,1736
24668,0,1919,2617,1739
24673,0,1915,2628,1737
24678,0,1924,2614,1742
24683,0,1914,2609,1747
24688,0,1923,2621,1733
24693,0,1923,2611,1745
24698,0,1918,2601,1746
24703,0,1919,2610,1739
24708,0,1926,2620,1745
24713,0,1921,2614,1746
24718,0,1915,2614,1742
24723,0,1920,2622,1749
24727,0,1928,2611,1746
24732,0,1922,2607,1738
24737,0,1917,2624,1744
24742,0,1928,2611,1742
24747,0,1920,2601,1742
24752,0,1917,2614,1745
24757,0,1927,2613,1742
24762,0,1923,2621,1742
24767,0,1915,2615,1747
24772,0,1918,2620,1749
24777,0,1922,2619,1732
24782,0,1914,2607,1741
24786,0,1921,2619,1738
24791,0,1924,2616,1739
24796,0,1916,2619,1744
24801,0,1915,2616,1747
24806,0,1915,2613,1743
24811,0,1917,2617,1748
24816,0,1912,2605,1733
24821,0,1914,2617,1743
24826,0,1924,2622,1740
24831,0,1916,2613,1744
24836,0,1919,2617,1745
24841,0,1917,2628,1739
24845,0,1924,2616,1743
24850,0,1911,2624,1749
24855,0,1925,2625,1755
24860,0,1918,2620,1740
24865,0,1918,2618,1748
24870,0,1921,2619,1743
24875,0,1925,2615,1756
24880,0,1927,2614,1742
24885,0,1918,2622,1741
24890,0,1924,2624,1751
24895,0,1919,2606,1750
24900,0,1919,2617,1744
24904,0,1918,2612,1743
24910,0,1923,2618,1744
24914,0,1920,2611,1742
24919,0,1917,2613,1743
24924,0,1925,2626,1747
24929,0,1917,2615,1752
24934,0,1920,2619,1751
24939,0,1922,2614,1744
24944,0,1929,2613,1747
24949,0,1913,2602,1750
24954,0,1922,2614,1742
24959,0,1920,2624,1748
24964,0,1915,2612,1746
24968,0,1913,2612,1752
24973,0,1921,2626,1754
24978,0,1918,2617,1744
24983,0,1915,2602,1754
24988,0,1911,2621,1742
24993,0,1921,2616,1752
24998,0,1919,2609,1745
25003,0,1915,2611,1739
25008,0,1924,2609,1739
25013,0,1915,2617,1740
25018,0,1910,2618,1742
25023,0,1927,2624,1740
25028,0,1920,2608,1742
25032,0,1916,2602,1745
25037,0,1914,2612,1739
25042,0,1921,2613,1745
25047,0,1909,2612,1751
25052,0,1916,2618,1747
25057,0,1913,2611,1753
25062,0,1932,2615,1744
25067,0,1923,2615,1745
25072,0,1927,2614,1747
25077,0,1919,2604,1737
25082,0,1923,2620,1741
25087,0,1918,2620,1746
25091,0,1923,2615,1742
25096,0,1916,2615,1745
25101,0,1919,2608,1740
25106,0,1927,2607,1742
25111,0,1927,2611,1751
25116,0,1915,2606,1745
25121,0,1927,2609,1743
25126,0,1923,2608,1745
25131,0,1912,2606,1749
25136,0,1919,2609,1751
25141,0,1921,2611,1745
25146,0,1921,2609,1750
25151,0,1917,2611,1746
25155,0,1922,2621,1745
25160,0,1925,2613,1744
25165,0,1919,2603,1740
25170,0,1908,2619,1736
25175,0,1921,2607,1745
25180,0,1910,2601,1746
25185,0,1911,2617,1746
25190,0,1913,2622,1747
25195,0,1918,2608,1738
25200,0,1921,2609,1743
25205,0,1916,2617,1739
25210,0,1923,2616,1739
25215,0,1913,2610,1741
25219,0,1916,2609,1742
25224,0,1920,2618,1732
25229,0,1917,2609,1739
25234,0,1917,2612,1741
25239,0,1915,2605,1745
25244,0,1927,2614,1742
25249,0,1908,2611,1745
25254,0,1913,2612,1741
25259,0,1915,2610,1739
25264,0,1906,2621,1746
25269,0,1904,2617,1743
25274,0,1915,2621,1753
25278,0,1917,2610,1746
25283,0,1908,2607,1743
25288,0,1918,2612,1747
25293,0,1915,2608,1737
25298,0,1915,2611,1747
25303,0,1911,2616,1742
25308,0,1915,2617,1741
25313,0,1913,2610,1741
25318,0,1910,2612,1738
25323,0,1922,2616,1725
25328,0,1919,2610,1735
25333,0,1910,2606,1729
25337,0,1920,2618,1730
25342,0,1916,2615,1743
25347,0,1913,2607,1732
25352,0,1908,2618,1736
25357,0,1911,2616,1735
25362,0,1909,2613,1741
25367,0,1908,2613,1742
25372,0,1910,2615,1747
25377,0,1912,2613,1746
25382,0,1907,2610,1743
25387,0,1902,2625,1741
25392,0,1916,2613,1740
25397,0,1920,2616,1731
25401,0,1908,2617,1741
25406,0,1911,2614,1737
25411,0,1914,2616,1739
25416,0,1912,2609,1744
25421,0,1913,2621,1742
25426,0,1918,2621,1741
25431,0,1911,2616,1742
25436,0,1918,2616,1751
25441,0,1913,2622,1743
25446,0,1919,2603,1737
25451,0,1912,2601,1746
25455,0,1918,2614,1739
25460,0,1916,2613,1739
25465,0,1910,2612,1747
25470,0,1912,2630,1738
25475,0,1921,2619,1743
25480,0,1912,2607,1744
25485,0,1903,2611,1746
25490,0,1913,2617,1740
25495,0,1917,2616,1739
25500,0,1907,2607,1747
25505,0,1905,2612,1746
25510,0,1913,2614,1740
25515,0,1915,2602,1757
25520,0,1904,2619,1740
25524,0,1906,2617,1750
25529,0,1913,2609,1749
25534,0,1909,2610,1745
25539,0,1912,2615,1748
25544,0,1915,2617,1742
25549,0,1903,2610,1748
25554,0,1910,2607,1749
25559,0,1914,2616,1748
25564,0,1912,2609,1745
25569,0,1912,2620,1743
25574,0,1910,2617,1740
25579,0,1918,2616,1742
25583,0,1920,2612,1741
25588,0,1918,2621,1745
25593,0,1920,2615,1750
25598,0,1916,2610,1745
25603,0,1916,2615,1741
25608,0,1923,2608,1748
25613,0,1912,2610,1749
25618,0,1917,2612,1746
25623,0,1918,2612,1756
25628,0,1919,2620,1752
25633,0,1918,2618,1749
25638,0,1915,2618,1754
25643,0,1922,2610,1745
25647,0,1912,2609,1740
25652,0,1914,2610,1746
25657,0,1922,2611,1741
25662,0,1915,2615,1736
25667,0,1911,2608,1743
25672,0,1926,2615,1736
25677,0,1921,2606,1741
25682,0,1926,2613,1744
25687,0,1916,2625,1743
25692,0,1921,2616,1750
25697,0,1914,2607,1747
25702,0,1924,2617,1749
25707,0,1916,2609,1743
25711,0,1919,2605,1743
25716,0,1923,2599,1750
25721,0,1918,2611,1749
25726,0,1917,2621,1741
25731,0,1913,2607,1755
25736,0,1914,2619,1741
25741,0,1925,2616,1743
25746,0,1915,2608,1747
25751,0,1913,2607,1730
25756,0,1916,2613,1750
25761,0,1925,2610,1742
25765,0,1910,2607,1751
25770,0,1915,2610,1749
25775,0,1912,2603,1747
25780,0,1923,2603,1752
25785,0,1911,2612,1749
25790,0,1918,2615,1750
25795,0,1918,2607,1750
25800,0,1909,2616,1741
25805,0,1916,2619,1741
25810,0,1929,2613,1753
25815,0,1910,2607,1749
25820,0,1917,2607,1755
25824,0,1930,2612,1744
25829,0,1916,2618,1751
25834,0,1910,2611,1739
25839,0,1919,2618,1749
25844,0,1915,2608,1744
25849,0,1911,2621,1742
25854,0,1905,2614,1734
25859,0,1916,2610,1744
25864,0,1920,2611,1741
25869,0,1917,2616,1754
25874,0,1914,2615,1745
25879,0,1915,2610,1745
25884,0,1911,2607,1744
25888,0,1918,2617,1746
25893,0,1920,2613,1746
25898,0,1909,2603,1747
25903,0,1917,2612,1744
25908,0,1920,2610,1741
25913,0,1917,2611,1744
25918,0,1921,2606,1750
25923,0,1917,2617,1740
25928,0,1921,2608,1748
25933,0,1913,2607,1744
25938,0,1926,2614,1736
25943,0,1918,2616,1735
25947,0,1920,2610,1734
25952,0,1911,2608,1740
25957,0,1924,2617,1748
25962,0,1919,2605,1743
25967,0,1919,2600,1736
25972,0,1915,2617,1740
25977,0,1910,2612,1741
25982,0,1912,2606,1750
25987,0,1913,2616,1748
25992,0,1917,2614,1741
25997,0,1914,2615,1747
26002,0,1910,2604,1745
26007,0,1915,2612,1755
26012,0,1921,2604,1746
26016,0,1914,2602,1747
26021,0,1920,2616,1745
26026,0,1918,2607,1754
26031,0,1914,2604,1747
26036,0,1915,2613,1756
26041,0,1921,2616,1748
26046,0,1917,2614,1748
26051,0,1912,2615,1750
26056,0,1916,2612,1748
26061,0,1916,2614,1753
26066,0,1920,2612,1752
26071,0,1917,2610,1745
26075,0,1919,2614,1743
26080,0,1920,2609,1741
26085,0,1915,2613,1745
26090,0,1919,2618,1744
26095,0,1912,2608,1753
26100,0,1909,2618,1747
26105,0,1916,2628,1740
26110,0,1915,2609,1741
26115,0,1912,2608,1743
26120,0,1906,2616,1753
26125,0,1912,2617,1743
26130,0,1910,2613,1743
26135,0,1909,2611,1749
26139,0,1911,2626,1754
26144,0,1916,2618,1747
26149,0,1907,2602,1751
26154,0,1916,2613,1745
26159,0,1916,2610,1741
26164,0,1904,2612,1746
26169,0,1905,2610,1751
26174,0,1908,2613,1749
26179,0,1913,2612,1743
26184,0,1906,2613,1743
26189,0,1914,2620,1742
26194,0,1923,2613,1746
26199,0,1915,2605,1742
26203,0,1916,2615,1740
26208,0,1918,2609,1747
26213,0,1911,2605,1745
26218,0,1919,2612,1754
26223,0,1918,2614,1742
26228,0,1913,2615,1743
26233,0,1914,2602,1747
26238,0,1909,2609,1750
26243,0,1916,2610,1748
26248,0,1907,2614,1743
26253,0,1923,2614,1746
26258,0,1922,2621,1740
26263,0,1917,2616,1743
26267,0,1907,2599,1745
26272,0,1919,2618,1745
26277,0,1920,2614,1742
26282,0,1907,2616,1739
26287,0,1920,2614,1754
26292,0,1916,2608,1749
26297,0,1917,2610,1743
26302,0,1910,2616,1740
26307,0,1911,2621,1738
26312,0,1914,2611,1740
26317,0,1914,2606,1745
26322,0,1915,2617,1739
26326,0,1922,2618,1748
26331,0,1917,2604,1741
26336,0,1906,2615,1754
26341,0,1907,2617,1742
26346,0,1904,2605,1744
26351,0,1909,2616,1747
26356,0,1917,2619,1741
26361,0,1922,2615,1751
26366,0,1913,2606,1740
26371,0,1919,2617,1743
26376,0,1917,2620,1743
26380,0,1909,2614,1731
26385,0,1910,2614,1741
26390,0,1912,2615,1740
26395,0,1917,2614,1739
26400,0,1910,2614,1737
26405,0,1920,2619,1736
26410,0,1918,2614,1730
26415,0,1920,2612,1731
26420,0,1914,2612,1744
26425,0,1923,2616,1735
26430,0,1918,2611,1739
26435,0,1912,2605,1742
26440,0,1919,2609,1746
26445,0,1925,2618,1734
26449,0,1914,2612,1744
