24854,0,1919,2614,1732
24859,0,1913,2612,1725
24863,0,1909,2600,1744
24868,0,1907,2622,1744
24873,0,1919,2622,1732
24878,0,1915,2608,1738
24883,0,1915,2622,1748
24888,0,1919,2610,1742
24893,0,1921,2620,1742
24898,0,1913,2604,1729
24903,0,1923,2606,1738
24908,0,1923,2626,1732
24913,0,1915,2614,1723
24918,0,1911,2614,1727
24922,0,1931,2612,1723
24927,0,1931,2610,1717
24932,0,1917,2620,1729
24937,0,1917,2620,1734
24942,0,1915,2602,1723
24947,0,1923,2600,1734
24952,0,1921,2616,1729
24957,0,1923,2620,1734
24962,0,1913,2612,1736
24967,0,1913,2608,1729
24972,0,1925,2620,1723
24977,0,1921,2622,1723
24981,0,1909,2612,1727
24986,0,1921,2614,1727
24991,0,1923,2624,1727
24996,0,1913,2612,1727
25001,0,1915,2632,1732
25006,0,1917,2634,1742
25011,0,1921,2620,1729
25016,0,1913,2622,1738
25021,0,1923,2624,1736
25026,0,1925,2624,1744
25031,0,1915,2610,1740
25036,0,1921,2614,1729
25041,0,1929,2628,1723
25045,0,1919,2614,1738
25050,0,1915,2614,1727
25055,0,1915,2620,1719
25060,0,1911,2622,1734
25065,0,1911,2602,1748
25070,0,1917,2616,1734
25075,0,1915,2610,1729
25080,0,1905,2616,1732
25085,0,1905,2630,1727
25090,0,1913,2620,1727
25095,0,1915,2614,1738
25100,0,1915,2608,1736
25104,0,1919,2616,1732
25109,0,1911,2602,1744
25114,0,1917,2602,1734
25119,0,1907,2620,1727
25124,0,1919,2614,1748
25129,0,1913,2608,1723
25134,0,1915,2622,1742
25139,0,1919,2614,1742
25144,0,1923,2616,1744
25149,0,1919,2594,1738
25154,0,1919,2606,1740
25159,0,1923,2618,1742
25164,0,1915,2602,1738
25168,0,1919,2614,1736
25173,0,1915,2622,1748
25178,0,1909,2602,1740
25183,0,1915,2614,1738
25188,0,1923,2604,1736
25193,0,1919,2612,1742
25198,0,1907,2604,1736
25203,0,1911,2616,1729
25208,0,1909,2612,1736
25213,0,1925,2612,1736
25218,0,1907,2620,1736
25223,0,1927,2622,1740
25227,0,1919,2602,1738
25232,0,1919,2606,1740
25237,0,1919,2628,1738
25242,0,1921,2612,1732
25247,0,1917,2602,1746
25252,0,1917,2610,1725
25257,0,1915,2620,1738
25262,0,1907,2600,1742
25267,0,1913,2608,1740
25272,0,1927,2618,1732
25277,0,1915,2616,1742
25282,0,1913,2606,1719
25287,0,1917,2608,1729
25291,0,1923,2620,1732
25296,0,1913,2600,1732
25301,0,1919,2610,1725
25306,0,1909,2620,1738
25311,0,1919,2618,1736
25316,0,1911,2608,1736
25321,0,1913,2608,1751
25326,0,1909,2594,1736
25331,0,1907,2600,1727
25336,0,1915,2608,1742
25341,0,1921,2604,1744
25346,0,1917,2602,1732
25350,0,1915,2622,1742
25355,0,1929,2622,1736
25360,0,1923,2612,1748
25365,0,1919,2616,1755
25370,0,1917,2620,1753
25375,0,1921,2620,1736
25380,0,1911,2602,1732
25385,0,1917,2618,1738
25390,0,1923,2630,1740
25395,0,1919,2614,1738
25400,0,1913,2612,1738
25405,0,1921,2610,1727
25409,0,1921,2600,1727
25414,0,1909,2600,1732
25419,0,1901,2620,1736
25424,0,1919,2616,1734
25429,0,1907,2614,1734
25434,0,1911,2602,1746
25439,0,1919,2614,1727
25444,0,1911,2596,1725
25449,0,1921,2612,1729
25454,0,1919,2616,1746
25459,0,1913,2606,1725
25464,0,1909,2596,1742
25469,0,1917,2612,1736
25473,0,1921,2620,1729
25478,0,1923,2616,1727
25483,0,1911,2606,1732
25488,0,1909,2616,1740
25493,0,1913,2606,1732
25498,0,1909,2602,1732
25503,0,1915,2616,1734
25508,0,1907,2614,1738
25513,0,1915,2604,1748
25518,0,1907,2616,1740
25523,0,1927,2616,1734
25528,0,1911,2614,1727
25532,0,1917,2608,1725
25537,0,1921,2610,1736
25542,0,1921,2612,1740
25547,0,1913,2590,1746
25552,0,1917,2612,1734
25557,0,1919,2612,1727
25562,0,1911,2604,1738
25567,0,1917,2604,1744
25572,0,1921,2608,1740
25577,0,1923,2620,1744
25582,0,1919,2614,1740
25587,0,1915,2620,1734
25592,0,1905,2604,1734
25596,0,1913,2596,1744
25601,0,1899,2616,1740
25606,0,1921,2614,1742
25611,0,1919,2606,1738
25616,0,1905,2618,1740
25621,0,1921,2614,1738
25626,0,1911,2614,1727
25631,0,1909,2600,1719
25636,0,1905,2612,1719
25641,0,1921,2612,1723
25646,0,1917,2598,1727
25651,0,1921,2602,1746
25655,0,1923,2608,1736
25660,0,1917,2608,1734
25665,0,1919,2606,1736
25670,0,1917,2606,1738
25675,0,1929,2612,1734
25680,0,1913,2604,1732
25685,0,1907,2604,1740
25690,0,1913,2620,1717
25695,0,1917,2608,1740
25700,0,1917,2614,1736
25705,0,1905,2610,1738
25710,0,1921,2606,1732
25714,0,1909,2600,1738
25719,0,1919,2620,1734
25724,0,1921,2612,1738
25729,0,1905,2614,1742
25734,0,1921,2612,1729
25739,0,1925,2618,1746
25744,0,1913,2606,1742
25749,0,1913,2608,1746
25754,0,1913,2608,1753
25759,0,1907,2612,1738
25764,0,1909,2598,1732
25769,0,1913,2608,1721
25774,0,1917,2592,1732
25778,0,1927,2618,1738
25783,0,1911,2608,1736
25788,0,1913,2624,1742
25793,0,1911,2612,1736
25798,0,1909,2600,1727
25803,0,1905,2606,1729
25808,0,1917,2606,1736
25813,0,1913,2604,1732
25818,0,1911,2616,1744
25823,0,1915,2610,1742
25828,0,1917,2596,1744
25833,0,1917,2602,1738
25837,0,1915,2604,1746
25842,0,1913,2618,1742
25847,0,1905,2591,1742
25852,0,1921,2614,1738
25857,0,1919,2606,1723
25862,0,1913,2620,1734
25867,0,1919,2606,1748
25872,0,1923,2622,1729
25877,0,1909,2606,1734
25882,0,1915,2589,1736
25887,0,1917,2614,1738
25892,0,1913,2596,1736
25897,0,1913,2604,1729
25901,0,1913,2614,1734
25906,0,1927,2598,1740
25911,0,1915,2608,1738
25916,0,1907,2596,1725
25921,0,1913,2614,1744
25926,0,1917,2602,1732
25931,0,1909,2598,1734
25936,0,1911,2598,1738
25941,0,1909,2606,1742
25946,0,1913,2602,1736
25951,0,1907,2600,1740
25956,0,1923,2624,1736
25960,0,1917,2610,1732
25965,0,1915,2614,1727
25970,0,1919,2600,1732
25975,0,1919,2616,1744
25980,0,1915,2596,1729
25985,0,1921,2608,1725
25990,0,1925,2610,1729
25995,0,1909,2610,1725
26000,0,1909,2600,1736
26005,0,1919,2608,1725
26010,0,1927,2608,1727
26015,0,1905,2591,1729
26020,0,1917,2612,1717
26024,0,1919,2598,1732
26029,0,1917,2614,1729
26034,0,1909,2610,1725
26039,0,1935,2626,1732
26044,0,1913,2614,1744
26049,0,1917,2608,1742
26054,0,1909,2612,1738
26059,0,1915,2602,1744
26064,0,1909,2610,1725
26069,0,1905,2610,1738
26074,0,1929,2606,1738
26079,0,1923,2598,1732
26083,0,1917,2606,1727
26088,0,1923,2612,1729
26093,0,1929,2600,1734
26098,0,1909,2606,1729
26103,0,1921,2612,1723
26108,0,1925,2606,1721
26113,0,1921,2612,1734
26118,0,1921,2602,1725
26123,0,1919,2626,1729
26128,0,1919,2610,1732
26133,0,1915,2612,1734
26138,0,1923,2604,1744
26142,0,1923,2612,1727
26147,0,1915,2608,1740
26152,0,1927,2630,1736
26157,0,1915,2616,1725
26162,0,1919,2602,1732
26167,0,1915,2606,1729
26172,0,1917,2612,1732
26177,0,1923,2614,1727
26182,0,1913,2598,1732
26187,0,1917,2606,1717
26192,0,1923,2600,1727
26197,0,1927,2596,1738
26201,0,1913,2608,1725
26206,0,1929,2612,1746
26211,0,1923,2614,1721
26216,0,1911,2604,1732
26221,0,1909,2606,1725
26226,0,1917,2602,1721
26231,0,1917,2602,1723
26236,0,1915,2616,1736
26241,0,1933,2608,1734
26246,0,1917,2604,1734
26251,0,1919,2608,1742
26256,0,1929,2616,1740
26260,0,1929,2614,1738
26265,0,1925,2612,1727
26270,0,1917,2618,1738
26275,0,1925,2612,1742
26280,0,1915,2612,1738
26285,0,1921,2610,1748
26290,0,1929,2626,1734
26295,0,1913,2618,1729
26300,0,1917,2612,1746
26305,0,1921,2628,1738
26310,0,1919,2612,1734
26315,0,1917,2606,1734
26320,0,1911,2608,1734
26324,0,1919,2614,1732
26329,0,1919,2612,1725
26334,0,1919,2604,1751
26339,0,1917,2622,1732
26344,0,1921,2610,1727
26349,0,1919,2618,1734
26354,0,1931,2618,1729
26359,0,1929,2610,1738
26364,0,1917,2595,1738
26369,0,1907,2620,1738
26374,0,1929,2604,1738
26379,0,1915,2600,1732
26383,0,1921,2606,1717
26388,0,1915,2628,1740
26393,0,1915,2600,1734
26398,0,1923,2602,1736
26403,0,1921,2622,1727
26408,0,1925,2608,1725
26413,0,1923,2610,1734
26418,0,1911,2598,1740
26423,0,1915,2618,1727
26428,0,1919,2610,1740
26433,0,1919,2598,1734
26438,0,1923,2608,1725
26443,0,1915,2606,1738
26447,0,1917,2604,1727
26452,0,1925,2612,1725
26457,0,1913,2620,1744
26462,0,1923,2608,1717
26467,0,1927,2604,1736
26472,0,1917,2612,1734
26477,0,1923,2612,1723
26482,0,1903,2608,1740
26487,0,1907,2614,1725
26492,0,1925,2606,1740
26497,0,1913,2626,1727
26502,0,1909,2606,1732
26506,0,1931,2628,1729
26511,0,1921,2610,1727
26516,0,1921,2602,1738
26521,0,1919,2618,1734
26526,0,1905,2616,1732
26531,0,1913,2598,1729
26536,0,1905,2616,1740
26541,0,1911,2620,1729
26546,0,1911,2606,1727
26551,0,1919,2604,1729
26556,0,1913,2624,1723
26561,0,1909,2616,1725
26566,0,1915,2594,1738
26570,0,1915,2612,1744
26575,0,1917,2606,1732
26580,0,1923,2608,1727
26585,0,1917,2618,1738
26590,0,1923,2618,1734
26595,0,1917,2614,1738
26600,0,1921,2606,1727
26605,0,1921,2610,1725
26610,0,1923,2608,1717
26615,0,1909,2594,1725
26620,0,1919,2606,1725
26625,0,1921,2620,1721
26629,0,1919,2614,1725
26634,0,1919,2610,1717
26639,0,1925,2612,1729
26644,0,1921,2616,1729
26649,0,1915,2602,1727
26654,0,1923,2608,1738
26659,0,1917,2602,1725
26664,0,1911,2592,1732
26669,0,1915,2606,1729
26674,0,1929,2608,1738
26679,0,1919,2596,1734
26684,0,1915,2602,1740
26688,0,1925,2618,1723
26693,0,1923,2596,1727
26698,0,1909,2602,1723
26703,0,1915,2606,1738
26708,0,1915,2594,1742
26713,0,1919,2604,1738
26718,0,1913,2600,1727
26723,0,1923,2616,1729
26728,0,1925,2596,1721
26733,0,1917,2589,1738
26738,0,1919,2600,1744
26743,0,1911,2589,1729
26748,0,1915,2591,1740
26752,0,1919,2604,1719
26757,0,1923,2608,1742
26762,0,1925,2610,1732
26767,0,1921,2608,1734
26772,0,1931,2614,1740
26777,0,1919,2606,1742
26782,0,1917,2600,1732
26787,0,1919,2598,1742
26792,0,1925,2595,1736
26797,0,1921,2602,1744
26802,0,1927,2596,1740
26807,0,1917,2606,1736
26811,0,1913,2602,1742
26816,0,1917,2591,1727
26821,0,1921,2610,1736
26826,0,1925,2600,1734
26831,0,1921,2595,1744
26836,0,1919,2614,1729
26841,0,1927,2604,1736
26846,0,1927,2602,1740
26851,0,1921,2595,1738
26856,0,1921,2600,1725
26861,0,1917,2606,1738
26866,0,1919,2600,1738
26871,0,1915,2596,1736
26875,0,1935,2593,1725
26880,0,1919,2591,1729
26885,0,1929,2593,1734
26890,0,1919,2610,1727
26895,0,1925,2596,1734
26900,0,1929,2595,1736
26905,0,1921,2595,1740
26910,0,1933,2608,1736
26915,0,1923,2583,1740
26920,0,1919,2593,1729
26925,0,1915,2595,1723
26930,0,1923,2595,1727
26934,0,1927,2606,1736
26939,0,1933,2606,1738
26944,0,1925,2593,1723
26949,0,1921,2585,1742
26954,0,1927,2604,1723
26959,0,1929,2608,1732
26964,0,1919,2591,1725
26969,0,1919,2595,1742
26974,0,1927,2596,1742
26979,0,1931,2589,1746
26984,0,1927,2595,1729
26989,0,1921,2600,1729
26994,0,1931,2600,1734
26998,0,1915,2596,1721
27003,0,1935,2583,1734
27008,0,1937,2598,1736
27013,0,1931,2604,1727
27018,0,1927,2600,1727
27023,0,1929,2598,1734
27028,0,1921,2600,1727
27033,0,1909,2579,1729
27038,0,1929,2618,1740
27043,0,1938,2595,1721
27048,0,1929,2585,1727
27053,0,1921,2595,1742
27058,0,1931,2596,1736
27062,0,1921,2593,1736
27067,0,1923,2600,1721
27072,0,1929,2604,1736
27077,0,1921,2589,1725
27082,0,1913,2581,1738
27087,0,1925,2591,1725
27092,0,1931,2600,1740
27097,0,1925,2593,1738
27102,0,1931,2612,1738
27107,0,1929,2604,1734
27112,0,1921,2595,1742
27117,0,1933,2595,1723
27122,0,1923,2606,1727
27126,0,1923,2600,1729
27131,0,1919,2600,1732
27136,0,1929,2600,1742
27141,0,1921,2600,1729
27146,0,1923,2593,1719
27151,0,1933,2606,1740
27156,0,1921,2595,1732
27161,0,1929,2604,1727
27166,0,1923,2593,1732
27171,0,1925,2602,1751
27176,0,1931,2610,1738
27181,0,1917,2591,1723
27185,0,1919,2604,1734
27190,0,1927,2610,1734
27195,0,1921,2591,1723
27200,0,1925,2593,1742
27205,0,1938,2600,1721
27210,0,1925,2591,1738
27215,0,1935,2577,1723
27220,0,1911,2595,1729
27225,0,1915,2604,1723
27230,0,1921,2600,1725
27235,0,1927,2596,1736
27240,0,1931,2618,1723
27244,0,1919,2600,1734
27249,0,1925,2589,1732
27254,0,1929,2620,1729
27259,0,1933,2608,1738
27264,0,1923,2589,1734
27269,0,1925,2604,1740
27274,0,1931,2595,1742
27279,0,1927,2602,1723
27284,0,1919,2606,1746
27289,0,1929,2618,1732
27294,0,1931,2606,1732
27299,0,1923,2585,1742
27304,0,1929,2604,1734
27308,0,1929,2608,1734
27313,0,1921,2602,1725
27318,0,1923,2606,1730
27323,0,1937,2606,1732
27328,0,1921,2610,1736
27333,0,1929,2599,1725
27338,0,1925,2620,1740
27343,0,1937,2606,1717
27348,0,1919,2608,1736
27353,0,1929,2606,1730
27358,0,1927,2606,1732
27363,0,1931,2606,1723
27367,0,1921,2599,1723
27372,0,1929,2608,1742
27377,0,1923,2606,1736
27382,0,1917,2606,1732
27387,0,1917,2595,1730
27392,0,1917,2602,1734
27397,0,1919,2589,1732
27402,0,1911,2599,1730
27407,0,1923,2608,1740
27412,0,1931,2600,1732
27417,0,1911,2589,1730
27422,0,1923,2616,1742
27427,0,1923,2589,1738
27431,0,1923,2600,1736
27436,0,1913,2610,1742
27441,0,1921,2604,1734
27446,0,1915,2602,1725
27451,0,1919,2606,1742
27456,0,1923,2612,1746
27461,0,1913,2606,1719
27466,0,1923,2599,1723
27471,0,1913,2606,1730
27476,0,1921,2624,1734
27481,0,1919,2597,1725
27486,0,1921,2599,1730
27490,0,1921,2610,1727
27495,0,1923,2608,1732
27500,0,1919,2594,1717
27505,0,1925,2600,1734
27510,0,1919,2606,1717
27515,0,1915,2596,1725
27520,0,1919,2610,1734
27525,0,1925,2610,1738
27530,0,1915,2589,1736
27535,0,1921,2596,1727
27540,0,1923,2608,1738
27545,0,1923,2598,1734
27550,0,1917,2590,1742
27554,0,1919,2614,1748
27559,0,1917,2600,1721
27564,0,1917,2612,1729
27569,0,1925,2612,1736
27574,0,1917,2618,1723
27579,0,1907,2612,1734
27584,0,1917,2612,1721
27589,0,1917,2614,1740
27594,0,1913,2610,1727
27599,0,1915,2600,1734
27604,0,1913,2616,1742
27609,0,1927,2618,1736
27613,0,1905,2602,1736
27618,0,1919,2604,1740
27623,0,1919,2596,1738
27628,0,1919,2614,1729
27633,0,1927,2594,1734
27638,0,1923,2596,1729
27643,0,1919,2600,1736
27648,0,1923,2590,1746
27653,0,1921,2602,1732
