18582,0,-111,633,-173
18585,0,-103,593,-165
18587,0,-79,585,-161
18590,0,-63,577,-173
18592,0,-135,617,-163
18595,0,-103,561,-169
18597,0,-79,593,-169
18600,0,-87,601,-165
18602,0,-111,553,-167
18605,0,-71,569,-171
18608,0,-111,577,-171
18610,0,-111,585,-177
18613,0,-95,601,-165
18615,0,-95,569,-165
18618,0,-87,617,-173
18620,0,-79,585,-177
18623,0,-71,617,-169
18625,0,-103,585,-177
18628,0,-143,601,-177
18630,0,-127,577,-167
18633,0,-63,585,-173
18635,0,-87,593,-173
18638,0,-127,593,-175
18640,0,-127,625,-169
18643,0,-95,577,-165
18645,0,-127,577,-157
18648,0,-95,593,-169
18651,0,-87,585,-173
18653,0,-103,617,-161
18656,0,-79,577,-177
18658,0,-79,609,-167
18661,0,-71,601,-159
18663,0,-79,609,-163
18666,0,-135,593,-173
18668,0,-127,585,-157
18671,0,-63,585,-163
18673,0,-103,577,-163
18676,0,-103,593,-177
18678,0,-127,593,-167
18681,0,-103,593,-167
18683,0,-103,585,-173
18686,0,-119,585,-171
18688,0,-111,561,-161
18691,0,-103,569,-167
18694,0,-55,585,-169
18696,0,-87,601,-165
18699,0,-135,585,-175
18701,0,-111,593,-165
18704,0,-63,577,-175
18706,0,-63,601,-173
18709,0,-87,585,-173
18711,0,-111,601,-171
18714,0,-103,617,-159
18716,0,-95,601,-173
18719,0,-87,553,-169
18721,0,-79,617,-179
18724,0,-79,585,-165
18726,0,-143,601,-165
18729,0,-135,593,-161
18731,0,-79,569,-167
18734,0,-95,593,-153
18737,0,-55,601,-167
18739,0,-55,593,-161
18742,0,-87,609,-165
18744,0,-79,609,-163
18747,0,-95,609,-171
18749,0,-119,601,-161
18752,0,-87,561,-167
18754,0,-103,585,-159
18757,0,-119,593,-155
18759,0,-103,601,-167
18762,0,-63,577,-165
18764,0,-103,593,-173
18767,0,-87,633,-157
18769,0,-87,561,-169
18772,0,-127,601,-165
18774,0,-135,585,-169
18777,0,-111,585,-177
18780,0,-103,577,-163
18782,0,-103,561,-171
18785,0,-103,593,-173
18787,0,-103,593,-163
18790,0,-103,609,-159
18792,0,-95,577,-171
18795,0,-103,577,-167
18797,0,-95,609,-173
18800,0,-103,569,-163
18802,0,-87,585,-171
18805,0,-111,553,-175
18807,0,-79,609,-163
18810,0,-87,569,-169
18812,0,-71,601,-171
18815,0,-79,569,-155
18817,0,-95,601,-171
18820,0,-111,601,-161
18822,0,-87,601,-171
18825,0,-95,641,-163
18828,0,-87,633,-175
18830,0,-127,585,-167
18833,0,-119,577,-173
18835,0,-119,601,-177
18838,0,-55,609,-165
18840,0,-71,593,-179
18843,0,-111,601,-163
18845,0,-103,569,-165
18848,0,-135,569,-161
18850,0,-63,593,-163
18853,0,-103,601,-165
18855,0,-103,593,-169
18858,0,-95,585,-165
18860,0,-79,569,-157
18863,0,-135,569,-165
18866,0,-119,601,-161
18868,0,-71,577,-153
18871,0,-103,609,-163
18873,0,-79,561,-155
18876,0,-79,601,-175
18878,0,-71,577,-167
18881,0,-127,577,-159
18883,0,-87,585,-171
18886,0,-95,577,-177
18888,0,-63,569,-163
18891,0,-119,593,-183
18893,0,-71,609,-173
18896,0,-111,569,-159
18898,0,-119,593,-167
18901,0,-87,593,-165
18903,0,-111,569,-165
18906,0,-95,593,-165
18909,0,-111,561,-163
18911,0,-87,617,-163
18914,0,-87,593,-165
18916,0,-87,593,-167
18919,0,-87,577,-163
18921,0,-63,585,-173
18924,0,-103,577,-159
18926,0,-103,617,-165
18929,0,-71,609,-167
18931,0,-111,593,-167
18934,0,-71,617,-169
18936,0,-103,585,-163
18939,0,-111,593,-169
18941,0,-103,601,-177
18944,0,-111,569,-169
18946,0,-87,577,-163
18949,0,-79,609,-157
18952,0,-119,577,-159
18954,0,-87,561,-165
18957,0,-87,593,-165
18959,0,-103,569,-165
18962,0,-111,577,-159
18964,0,-119,577,-173
18967,0,-111,609,-173
18969,0,-111,601,-167
18972,0,-103,577,-163
18974,0,-95,569,-161
18977,0,-103,601,-173
18979,0,-79,593,-161
18982,0,-95,617,-161
18984,0,-71,609,-171
18987,0,-95,593,-165
18989,0,-111,577,-169
18992,0,-103,593,-151
18994,0,-103,617,-163
18997,0,-103,585,-153
19000,0,-103,593,-165
19002,0,-111,585,-165
19005,0,-87,561,-161
19007,0,-103,609,-159
19010,0,-119,593,-167
19012,0,-95,609,-165
19015,0,-135,593,-169
19017,0,-79,617,-161
19020,0,-103,585,-177
19022,0,-87,593,-167
19025,0,-71,609,-167
19027,0,-95,617,-171
19030,0,-111,593,-161
19032,0,-87,577,-179
19035,0,-87,585,-161
19037,0,-63,585,-161
19040,0,-95,593,-167
19043,0,-127,569,-163
19045,0,-71,617,-167
19048,0,-111,585,-151
19050,0,-119,593,-183
19053,0,-95,601,-165
19055,0,-103,593,-161
19058,0,-119,585,-149
19060,0,-87,593,-167
19063,0,-79,593,-167
19065,0,-135,601,-173
19068,0,-95,593,-167
19070,0,-63,593,-159
19073,0,-95,569,-163
19075,0,-71,593,-173
19078,0,-95,593,-171
19080,0,-135,601,-165
19083,0,-103,609,-169
19085,0,-103,593,-173
19088,0,-95,649,-171
19091,0,-95,593,-167
19093,0,-95,585,-169
19096,0,-103,601,-167
19098,0,-63,593,-173
19101,0,-103,617,-157
19103,0,-95,585,-163
19106,0,-95,601,-161
19108,0,-111,601,-161
19111,0,-103,601,-169
19113,0,-71,617,-173
19116,0,-95,569,-159
19118,0,-79,569,-171
19121,0,-111,577,-179
19123,0,-127,593,-151
19126,0,-95,569,-169
19128,0,-79,569,-165
19131,0,-103,569,-159
19134,0,-111,609,-161
19136,0,-103,593,-153
19139,0,-111,617,-171
19141,0,-111,561,-165
19144,0,-79,625,-167
19146,0,-127,641,-179
19149,0,-111,601,-175
19151,0,-111,593,-163
19154,0,-79,577,-173
19156,0,-103,649,-167
19159,0,-103,585,-171
19161,0,-103,561,-173
19164,0,-71,601,-161
19166,0,-103,577,-163
19169,0,-103,569,-171
19171,0,-111,609,-177
19174,0,-103,617,-169
19177,0,-143,569,-173
19179,0,-103,593,-173
19182,0,-119,577,-163
19184,0,-111,569,-171
19187,0,-79,617,-171
19189,0,-119,593,-169
19192,0,-87,601,-171
19194,0,-119,585,-163
19197,0,-119,633,-181
19199,0,-119,561,-167
19202,0,-103,601,-165
19204,0,-71,601,-157
19207,0,-87,561,-161
19209,0,-135,593,-171
19212,0,-119,601,-175
19215,0,-119,585,-163
19217,0,-95,585,-177
19220,0,-103,577,-159
19222,0,-79,585,-161
19225,0,-127,609,-167
19227,0,-103,569,-165
19230,0,-79,585,-169
19232,0,-79,577,-169
19235,0,-87,593,-173
19237,0,-71,561,-169
19240,0,-71,545,-171
19242,0,-87,593,-171
19245,0,-79,593,-163
19247,0,-135,585,-165
19250,0,-127,593,-171
19252,0,-103,577,-169
19255,0,-103,561,-175
19258,0,-95,561,-163
19260,0,-127,593,-179
19262,0,-119,585,-167
19265,0,-119,585,-159
19268,0,-119,569,-167
19270,0,-55,593,-165
19273,0,-95,569,-175
19275,0,-71,585,-159
19278,0,-95,601,-161
19280,0,-95,585,-171
19283,0,-143,601,-171
19285,0,-111,585,-161
19288,0,-79,561,-171
19290,0,-111,561,-163
19293,0,-87,593,-175
19296,0,-111,593,-169
19298,0,-87,585,-163
19300,0,-87,609,-167
19303,0,-79,577,-167
19306,0,-95,569,-151
19308,0,-111,617,-167
19311,0,-103,601,-159
19313,0,-79,577,-161
19316,0,-111,561,-181
19318,0,-119,545,-173
19321,0,-87,553,-169
19323,0,-127,585,-167
19326,0,-111,585,-167
19328,0,-87,601,-163
19331,0,-103,577,-157
19333,0,-127,593,-179
19336,0,-79,601,-177
19338,0,-103,585,-171
19341,0,-95,601,-173
19343,0,-119,561,-161
19346,0,-103,529,-167
19349,0,-87,625,-169
19351,0,-111,577,-171
19354,0,-103,521,-167
19356,0,-95,553,-171
19359,0,-111,593,-161
19361,0,-103,609,-157
19364,0,-103,585,-169
19366,0,-103,585,-173
19369,0,-79,593,-165
19371,0,-95,593,-161
19374,0,-103,569,-169
19376,0,-111,593,-169
19379,0,-151,601,-163
19381,0,-79,577,-159
19384,0,-95,569,-163
19386,0,-87,553,-157
19389,0,-87,577,-165
19392,0,-87,601,-173
19394,0,-103,577,-167
19397,0,-95,601,-165
19399,0,-87,585,-181
19402,0,-55,577,-163
19404,0,-127,609,-161
19407,0,-119,601,-171
19409,0,-95,585,-165
19412,0,-111,577,-181
19414,0,-79,593,-159
19417,0,-119,601,-163
19419,0,-71,593,-163
19422,0,-71,577,-171
19424,0,-95,585,-171
19427,0,-71,569,-163
19429,0,-143,585,-163
19432,0,-103,585,-171
19435,0,-71,585,-149
19437,0,-103,569,-167
19440,0,-119,601,-165
19442,0,-95,601,-159
19445,0,-87,553,-177
19447,0,-95,537,-175
19450,0,-111,569,-167
19452,0,-95,601,-173
19455,0,-111,577,-159
19457,0,-135,617,-161
19460,0,-103,585,-163
19462,0,-79,553,-165
19465,0,-103,609,-167
19467,0,-119,601,-161
19470,0,-119,577,-169
19472,0,-71,577,-157
19475,0,-127,553,-161
19478,0,-119,577,-169
19480,0,-103,577,-165
19483,0,-87,609,-161
19485,0,-63,585,-169
19488,0,-95,593,-173
19490,0,-111,609,-181
19493,0,-103,569,-175
19495,0,-111,609,-171
19498,0,-127,601,-167
19500,0,-95,601,-167
19503,0,-111,593,-171
19505,0,-103,617,-153
19508,0,-71,577,-167
19510,0,-87,561,-157
19513,0,-119,641,-165
19515,0,-95,609,-159
19518,0,-135,585,-165
19521,0,-95,601,-163
19523,0,-135,585,-165
19526,0,-119,561,-167
19528,0,-111,585,-167
19531,0,-135,609,-155
19533,0,-95,601,-169
19536,0,-63,577,-171
19538,0,-95,601,-175
19541,0,-111,585,-169
19543,0,-87,593,-171
19546,0,-119,585,-169
19548,0,-87,609,-171
19551,0,-103,585,-165
19553,0,-103,617,-169
19556,0,-103,593,-163
19558,0,-63,577,-175
19561,0,-103,569,-161
19564,0,-103,609,-159
19566,0,-103,601,-165
19569,0,-87,569,-155
19571,0,-39,601,-163
19574,0,-95,561,-163
19576,0,-55,585,-171
19579,0,-87,601,-165
19581,0,-79,609,-167
19584,0,-87,569,-173
19586,0,-95,569,-161
19589,0,-103,561,-161
19591,0,-87,617,-155
19594,0,-103,609,-159
19596,0,-119,609,-155
19599,0,-87,585,-169
19601,0,-103,625,-165
19604,0,-111,585,-155
19607,0,-79,633,-157
19609,0,-119,601,-169
19612,0,-111,609,-157
19614,0,-95,601,-163
19617,0,-111,585,-165
19619,0,-71,585,-161
19622,0,-87,577,-163
19624,0,-127,585,-173
19627,0,-95,601,-167
19629,0,-95,601,-159
19632,0,-103,601,-163
19634,0,-111,601,-167
19637,0,-63,609,-167
19639,0,-79,569,-159
19642,0,-103,585,-167
19644,0,-111,577,-173
19647,0,-87,601,-175
19649,0,-111,577,-159
19652,0,-119,545,-177
19655,0,-119,577,-191
19657,0,-95,593,-171
19660,0,-95,577,-179
19662,0,-103,617,-173
19665,0,-79,577,-157
19667,0,-87,593,-171
19670,0,-103,593,-171
19672,0,-79,585,-169
19675,0,-103,593,-175
19677,0,-95,577,-157
19680,0,-135,585,-169
19682,0,-119,593,-169
19685,0,-103,601,-163
19687,0,-63,609,-165
19690,0,-71,593,-177
19692,0,-135,625,-155
19695,0,-103,569,-155
19697,0,-111,609,-159
19700,0,-127,569,-161
19703,0,-95,561,-165
19705,0,-87,593,-169
19708,0,-111,569,-169
19710,0,-71,569,-159
19713,0,-103,577,-159
19715,0,-87,593,-177
19718,0,-111,601,-159
19720,0,-127,601,-157
19723,0,-87,601,-165
19725,0,-111,577,-167
19728,0,-87,617,-169
19730,0,-103,609,-177
19733,0,-111,601,-159
19736,0,-95,601,-159
19738,0,-79,545,-171
19740,0,-103,585,-163
19743,0,-71,585,-177
19746,0,-103,593,-167
19748,0,-103,601,-169
19751,0,-103,561,-171
19753,0,-71,593,-169
19756,0,-119,577,-171
19758,0,-135,577,-173
19761,0,-111,577,-173
19763,0,-87,569,-167
19766,0,-95,561,-171
19768,0,-103,577,-183
19771,0,-63,585,-155
19773,0,-95,625,-167
19776,0,-111,601,-169
19778,0,-135,617,-175
19781,0,-103,585,-169
19784,0,-87,577,-173
19786,0,-143,553,-179
19789,0,-95,601,-177
19791,0,-119,609,-173
19794,0,-119,577,-161
19796,0,-95,585,-167
19799,0,-63,593,-169
19801,0,-87,593,-165
19804,0,-79,585,-167
19806,0,-63,561,-161
19809,0,-63,617,-177
19811,0,-103,593,-179
19814,0,-111,561,-169
19816,0,-95,569,-173
19819,0,-79,577,-159
19821,0,-63,617,-167
19824,0,-63,609,-161
19827,0,-103,601,-169
19829,0,-87,601,-171
19832,0,-95,617,-173
19834,0,-95,625,-167
19837,0,-103,569,-157
19839,0,-79,593,-167
19842,0,-79,585,-171
19844,0,-95,577,-169
19847,0,-111,577,-167
19849,0,-119,577,-163
19852,0,-71,553,-175
19854,0,-103,609,-169
19857,0,-87,569,-161
19859,0,-103,569,-171
19862,0,-95,577,-171
19865,0,-111,601,-163
19867,0,-127,601,-171
19870,0,-103,577,-169
19872,0,-103,585,-173
19875,0,-79,577,-163
19877,0,-71,577,-161
19880,0,-127,609,-159
19882,0,-119,593,-167
19885,0,-95,569,-163
19887,0,-95,585,-169
19890,0,-71,585,-169
19892,0,-95,585,-165
19895,0,-95,609,-169
19897,0,-111,585,-165
19900,0,-103,593,-165
19902,0,-71,561,-157
19905,0,-79,593,-167
19907,0,-119,585,-163
19910,0,-71,585,-163
19913,0,-87,553,-171
19915,0,-87,601,-163
19918,0,-79,561,-171
19920,0,-103,577,-175
19923,0,-79,561,-163
19925,0,-79,593,-159
19928,0,-87,561,-157
19930,0,-79,593,-175
19933,0,-119,569,-171
19935,0,-127,577,-163
19938,0,-95,601,-161
19940,0,-87,593,-167
19943,0,-103,593,-165
19945,0,-79,593,-151
19948,0,-95,577,-159
19950,0,-111,609,-169
19953,0,-103,593,-169
19956,0,-71,577,-177
19958,0,-95,601,-171
19961,0,-87,593,-155
19963,0,-79,625,-149
19966,0,-79,585,-173
19968,0,-119,593,-161
19971,0,-119,593,-161
19973,0,-127,553,-165
19976,0,-87,561,-155
19978,0,-87,577,-171
19981,0,-79,577,-165
19983,0,-119,577,-165
19986,0,-87,617,-167
19988,0,-87,577,-165
19991,0,-103,569,-169
19994,0,-87,593,-165
19996,0,-103,561,-161
19998,0,-95,561,-161
20001,0,-79,577,-169
20004,0,-103,593,-155
20006,0,-111,601,-165
20009,0,-111,577,-165
20011,0,-87,569,-163
20014,0,-103,593,-153
20016,0,-127,569,-175
20019,0,-127,593,-175
20021,0,-103,601,-171
20024,0,-111,609,-157
20026,0,-103,617,-155
20029,0,-103,609,-163
20031,0,-103,585,-167
20034,0,-71,593,-159
20037,0,-143,593,-163
20039,0,-111,577,-161
20042,0,-63,593,-165
20044,0,-103,593,-171
20047,0,-95,577,-173
20049,0,-71,601,-167
20052,0,-87,585,-161
20054,0,-79,593,-157
20057,0,-63,609,-167
20059,0,-111,585,-167
20062,0,-111,625,-163
20064,0,-79,593,-171
20067,0,-119,601,-163
20069,0,-95,609,-165
20072,0,-103,537,-185
20074,0,-111,585,-173
20077,0,-111,601,-161
20080,0,-119,609,-165
20082,0,-79,593,-159
20085,0,-111,569,-173
20087,0,-87,577,-163
20090,0,-119,561,-171
20092,0,-87,601,-169
20095,0,-95,601,-161
20097,0,-71,569,-171
20100,0,-119,601,-169
20102,0,-87,601,-161
20105,0,-87,601,-155
20107,0,-95,601,-177
20110,0,-95,569,-163
20112,0,-95,601,-167
20115,0,-79,601,-165
20117,0,-79,633,-163
20120,0,-103,585,-171
20123,0,-79,569,-169
20125,0,-111,577,-169
20128,0,-119,585,-163
20130,0,-103,553,-155
20133,0,-95,601,-165
20135,0,-119,625,-169
20138,0,-87,593,-177
20140,0,-87,609,-169
20143,0,-79,593,-161
20145,0,-119,577,-167
20148,0,-119,609,-161
20150,0,-79,585,-159
20153,0,-103,585,-175
20155,0,-87,617,-163
20158,0,-87,593,-167
20160,0,-135,577,-165
20163,0,-103,585,-163
20166,0,-71,601,-161
20168,0,-103,569,-165
20171,0,-111,585,-173
20173,0,-103,593,-171
20176,0,-103,609,-179
20178,0,-95,601,-171
20181,0,-79,609,-159
20183,0,-79,601,-181
20186,0,-111,561,-151
20188,0,-87,601,-165
20191,0,-119,593,-173
20193,0,-127,609,-163
20196,0,-87,593,-165
20198,0,-95,593,-165
20201,0,-103,601,-165
20203,0,-71,585,-161
20206,0,-87,601,-161
20208,0,-95,593,-165
20211,0,-103,585,-169
20214,0,-111,601,-169
20216,0,-135,553,-177
20219,0,-135,569,-163
20221,0,-95,593,-163
20224,0,-95,609,-181
20226,0,-87,585,-163
20229,0,-63,537,-167
20231,0,-95,585,-169
20234,0,-111,593,-161
20236,0,-111,593,-161
20239,0,-79,593,-177
20241,0,-87,569,-165
20244,0,-71,577,-173
20246,0,-95,577,-149
20249,0,-103,577,-163
20252,0,-95,617,-171
20254,0,-87,609,-161
20257,0,-119,569,-163
20259,0,-103,585,-169
20262,0,-95,569,-163
20264,0,-95,585,-151
20267,0,-119,569,-163
20269,0,-95,593,-163
20272,0,-127,585,-159
20274,0,-111,585,-165
20277,0,-87,577,-173
20279,0,-111,593,-167
20282,0,-103,569,-167
20284,0,-103,641,-157
20287,0,-111,569,-167
20289,0,-111,593,-175
20292,0,-95,577,-171
20294,0,-127,585,-169
20297,0,-87,569,-163
20299,0,-87,577,-155
20302,0,-95,601,-175
20305,0,-79,609,-167
20307,0,-111,593,-161
20310,0,-87,577,-153
20312,0,-127,561,-169
20315,0,-95,569,-167
20317,0,-111,553,-155
20320,0,-119,617,-167
20322,0,-87,585,-173
20325,0,-87,609,-165
20327,0,-103,577,-171
20330,0,-103,593,-179
20332,0,-87,577,-171
20335,0,-87,569,-171
20338,0,-111,585,-175
20340,0,-111,569,-169
20342,0,-95,585,-159
20345,0,-135,577,-175
20348,0,-95,609,-171
20350,0,-111,601,-173
20353,0,-63,593,-173
20355,0,-103,577,-163
20358,0,-111,601,-155
20360,0,-95,569,-163
20363,0,-103,585,-167
20365,0,-119,593,-171
20368,0,-103,601,-165
20370,0,-111,545,-167
20373,0,-79,585,-175
20375,0,-103,593,-175
20378,0,-119,593,-167
20380,0,-87,593,-175
20383,0,-95,601,-165
20385,0,-95,561,-161
20388,0,-95,593,-169
20391,0,-71,593,-165
20393,0,-87,585,-163
20396,0,-71,593,-161
20398,0,-103,577,-171
20401,0,-111,617,-173
20403,0,-71,585,-171
20406,0,-95,553,-167
20408,0,-71,561,-157
20411,0,-103,601,-151
20413,0,-87,609,-169
20416,0,-63,585,-173
20418,0,-111,561,-159
20421,0,-103,577,-159
20423,0,-95,577,-163
20426,0,-127,625,-161
20429,0,-103,593,-183
20431,0,-127,577,-169
20434,0,-87,609,-159
20436,0,-63,601,-169
20439,0,-95,577,-167
20441,0,-87,585,-175
20444,0,-95,577,-173
20446,0,-87,601,-167
20449,0,-119,561,-165
20451,0,-111,561,-169
20454,0,-103,577,-165
20456,0,-103,577,-153
20459,0,-79,577,-167
20461,0,-119,593,-169
20464,0,-95,601,-159
20466,0,-111,577,-171
20469,0,-111,609,-157
20471,0,-103,593,-171
20474,0,-79,609,-171
20476,0,-95,617,-171
20479,0,-111,585,-161
20482,0,-95,617,-163
20484,0,-79,593,-171
20487,0,-71,601,-161
20489,0,-63,609,-155
20492,0,-119,585,-169
20494,0,-79,585,-165
20497,0,-95,617,-165
20499,0,-95,601,-159
20502,0,-111,577,-159
20504,0,-127,585,-155
20507,0,-103,577,-171
20509,0,-79,601,-169
20512,0,-111,585,-171
20514,0,-111,601,-165
20517,0,-111,609,-171
20520,0,-87,585,-155
20522,0,-95,561,-169
20525,0,-95,593,-167
20527,0,-95,585,-169
20530,0,-55,585,-165
20532,0,-95,593,-173
20535,0,-87,593,-179
20537,0,-95,601,-167
20540,0,-103,601,-155
20542,0,-111,617,-169
20545,0,-95,577,-167
20547,0,-95,593,-167
20550,0,-111,577,-171
20552,0,-63,585,-169
20555,0,-63,593,-169
20557,0,-95,585,-169
20560,0,-79,609,-173
20562,0,-103,585,-171
20565,0,-95,585,-173
20568,0,-103,633,-171
20570,0,-95,577,-159
20573,0,-87,593,-169
20575,0,-95,593,-171
20578,0,-95,569,-169
20580,0,-103,617,-173
20583,0,-119,577,-163
20585,0,-87,617,-161
20588,0,-95,561,-161
20590,0,-95,609,-165
20593,0,-95,609,-171
20595,0,-87,601,-167
20598,0,-111,665,-169
20601,0,-111,577,-171
20603,0,-79,617,-179
20606,0,-87,593,-163
20608,0,-87,593,-171
20611,0,-127,561,-177
20613,0,-87,609,-167
20616,0,-119,601,-173
20618,0,-103,593,-177
20621,0,-95,577,-173
20623,0,-119,585,-167
20626,0,-87,601,-159
20628,0,-127,585,-155
20631,0,-127,537,-161
20633,0,-95,569,-171
20636,0,-79,585,-163
20638,0,-103,633,-163
20641,0,-95,585,-171
20643,0,-95,601,-161
20646,0,-143,593,-161
20648,0,-71,577,-169
20651,0,-103,601,-159
20654,0,-87,625,-171
20656,0,-87,601,-165
20659,0,-79,569,-163
20661,0,-95,617,-167
20664,0,-111,593,-161
20666,0,-87,577,-177
20669,0,-111,601,-165
20671,0,-79,553,-167
20674,0,-135,561,-167
20676,0,-103,585,-163
20679,0,-103,569,-171
20681,0,-103,593,-155
20684,0,-95,593,-171
20686,0,-135,593,-161
20689,0,-87,577,-155
20692,0,-103,609,-175
20694,0,-95,601,-159
20697,0,-95,569,-171
20699,0,-79,577,-163
20702,0,-127,601,-159
20704,0,-87,585,-165
20707,0,-87,593,-165
20709,0,-63,585,-163
20712,0,-103,569,-177
20714,0,-103,561,-171
20717,0,-87,553,-173
20719,0,-95,625,-161
20722,0,-87,577,-155
20724,0,-103,593,-163
20727,0,-55,617,-159
20729,0,-103,577,-169
20732,0,-103,601,-169
20734,0,-103,577,-171
20737,0,-103,609,-163
20740,0,-79,585,-165
20742,0,-87,577,-149
20745,0,-103,593,-159
20747,0,-103,601,-165
20750,0,-95,585,-169
20752,0,-103,561,-171
20755,0,-63,577,-155
20757,0,-79,569,-167
20760,0,-111,609,-171
20762,0,-111,577,-177
20765,0,-119,577,-153
20767,0,-119,585,-167
20770,0,-87,577,-171
20772,0,-103,553,-175
20775,0,-119,569,-173
20777,0,-103,609,-169
20780,0,-87,601,-175
20783,0,-95,601,-171
20785,0,-95,585,-179
20788,0,-103,585,-165
20790,0,-95,577,-171
20793,0,-111,553,-173
20795,0,-119,561,-163
20798,0,-95,585,-163
20800,0,-111,569,-171
20803,0,-95,593,-161
20805,0,-79,561,-165
20808,0,-63,609,-173
20810,0,-119,569,-171
20813,0,-95,585,-167
20815,0,-103,561,-177
20818,0,-95,593,-161
20821,0,-87,593,-167
20823,0,-103,561,-165
20826,0,-119,585,-169
20828,0,-103,561,-175
20831,0,-135,593,-173
20833,0,-95,609,-159
20836,0,-79,585,-181
20838,0,-95,577,-163
20841,0,-79,617,-177
20843,0,-111,593,-163
20846,0,-95,585,-165
20848,0,-79,617,-155
20851,0,-119,641,-171
20853,0,-103,601,-159
20856,0,-95,601,-169
20859,0,-71,561,-167
20861,0,-103,585,-161
20864,0,-71,553,-175
20866,0,-103,585,-163
20869,0,-71,585,-167
20871,0,-119,609,-161
20874,0,-87,609,-163
20876,0,-111,577,-165
20879,0,-119,577,-169
20881,0,-87,609,-163
20884,0,-103,577,-167
20886,0,-71,601,-167
20889,0,-87,609,-161
20891,0,-79,569,-175
20894,0,-103,585,-153
20896,0,-127,617,-165
20899,0,-135,593,-169
20901,0,-79,569,-179
20904,0,-79,609,-163
20906,0,-111,593,-165
20909,0,-111,593,-169
20912,0,-79,633,-173
20914,0,-87,593,-171
20917,0,-95,625,-175
20919,0,-63,577,-159
20922,0,-95,577,-167
20924,0,-71,577,-165
20927,0,-127,569,-163
20929,0,-119,625,-165
20932,0,-95,625,-175
20934,0,-111,577,-161
20937,0,-135,601,-169
20940,0,-95,585,-171
20942,0,-87,577,-177
20944,0,-63,585,-167
20947,0,-119,585,-167
20950,0,-111,585,-163
20952,0,-127,585,-161
20955,0,-95,585,-173
20957,0,-79,545,-161
20960,0,-87,585,-163
20962,0,-111,601,-159
20965,0,-79,593,-167
20967,0,-111,585,-163
20970,0,-111,577,-165
20972,0,-71,585,-157
20975,0,-95,585,-163
20977,0,-95,593,-175
20980,0,-95,561,-163
20983,0,-111,601,-177
20985,0,-103,625,-165
20988,0,-95,593,-165
20990,0,-55,609,-163
20993,0,-79,593,-165
20995,0,-119,601,-159
20998,0,-103,577,-177
21000,0,-95,553,-167
21003,0,-143,585,-167
21005,0,-79,585,-157
21008,0,-103,577,-177
21010,0,-119,593,-159
21013,0,-103,569,-165
21015,0,-111,601,-173
21018,0,-111,601,-165
21020,0,-103,593,-165
21023,0,-71,569,-151
21026,0,-79,609,-173
21028,0,-111,609,-165
21031,0,-111,577,-165
21033,0,-119,617,-161
21036,0,-103,593,-165
21038,0,-87,585,-173
21041,0,-87,577,-177
21043,0,-119,569,-173
21046,0,-87,609,-171
21048,0,-111,609,-167
21051,0,-119,641,-179
21053,0,-87,553,-167
21056,0,-63,601,-161
21058,0,-111,601,-167
21061,0,-87,561,-167
21063,0,-111,601,-157
21066,0,-119,593,-173
21068,0,-95,593,-167
21071,0,-103,593,-159
21073,0,-111,577,-173
21076,0,-95,593,-165
21079,0,-103,585,-161
21081,0,-119,561,-159
21084,0,-63,577,-163
21086,0,-111,617,-165
21089,0,-95,569,-167
21091,0,-103,561,-165
21094,0,-95,609,-159
21096,0,-87,577,-169
21099,0,-143,577,-159
21101,0,-111,577,-167
21104,0,-95,593,-169
21106,0,-79,601,-167
21109,0,-79,577,-159
21111,0,-103,609,-167
21114,0,-103,577,-173
21116,0,-119,593,-169
21119,0,-103,569,-161
21122,0,-95,577,-165
21124,0,-95,561,-169
21127,0,-71,545,-173
21129,0,-63,569,-169
21132,0,-111,585,-165
21134,0,-111,585,-179
21137,0,-103,593,-155
21139,0,-71,601,-165
21142,0,-111,561,-163
21144,0,-87,601,-169
21147,0,-119,617,-167
21149,0,-143,553,-169
21152,0,-103,585,-159
21154,0,-95,593,-173
21157,0,-87,593,-163
21160,0,-71,569,-171
21162,0,-95,569,-173
21165,0,-87,553,-167
21167,0,-111,585,-177
21170,0,-71,601,-169
21172,0,-87,577,-153
21175,0,-103,585,-169
21177,0,-87,593,-161
21180,0,-127,561,-167
21182,0,-87,569,-169
21185,0,-95,593,-175
21187,0,-87,577,-161
21190,0,-103,585,-175
21192,0,-79,561,-165
21195,0,-71,553,-163
21197,0,-111,593,-167
21200,0,-87,585,-167
21203,0,-119,585,-169
21205,0,-119,577,-169
21208,0,-95,569,-159
21210,0,-119,625,-157
21213,0,-95,593,-165
21215,0,-119,577,-183
21218,0,-79,593,-167
21220,0,-111,585,-163
21223,0,-79,593,-163
21225,0,-87,585,-169
21228,0,-95,617,-161
21230,0,-119,585,-153
21233,0,-119,593,-151
21235,0,-95,625,-165
21238,0,-79,601,-175
21240,0,-63,569,-177
21243,0,-79,593,-149
21246,0,-87,601,-163
21248,0,-127,593,-161
21251,0,-103,561,-169
21253,0,-135,553,-165
21256,0,-95,601,-159
21258,0,-127,577,-161
21261,0,-119,609,-171
21263,0,-95,593,-161
21266,0,-103,617,-161
21268,0,-119,585,-171
21271,0,-87,585,-171
21273,0,-127,577,-167
21276,0,-111,577,-145
21278,0,-135,577,-181
21281,0,-119,585,-159
21283,0,-127,601,-171
21286,0,-95,569,-169
21289,0,-79,609,-171
21291,0,-87,601,-157
21294,0,-127,601,-167
21296,0,-103,577,-171
21299,0,-103,625,-161
21301,0,-79,601,-179
