357110,0,0,-4176,0
357115,0,0,-4176,0
357120,0,0,-4175,0
357125,0,0,-4175,0
357130,0,0,-4175,0
357135,0,0,-4175,0
357140,0,0,-4174,0
357145,0,0,-4175,0
357150,0,0,-4176,0
357155,0,0,-4175,0
357160,0,0,-4175,0
357165,0,0,-4175,0
357170,0,0,-4176,0
357175,0,0,-4173,0
357180,0,0,-4175,0
357185,0,0,-4176,0
357190,0,0,-4176,0
357195,0,0,-4174,0
357200,0,0,-4174,0
357205,0,0,-4175,0
357210,0,0,-4174,0
357215,0,0,-4173,0
357220,0,0,-4174,0
357225,0,0,-4175,0
357230,0,0,-4174,0
357235,0,0,-4174,0
357240,0,0,-4176,0
357245,0,0,-4175,0
357250,0,0,-4174,0
357255,0,0,-4174,0
357260,0,0,-4175,0
357265,0,0,-4176,0
357270,0,0,-4176,0
357275,0,0,-4174,0
357280,0,0,-4175,0
357285,0,0,-4177,0
357290,0,0,-4175,0
357295,0,0,-4175,0
357300,0,0,-4175,0
357305,0,0,-4176,0
357310,0,0,-4174,0
357315,0,0,-4175,0
357320,0,0,-4175,0
357325,0,0,-4174,0
357330,0,0,-4175,0
357335,0,0,-4176,0
357340,0,0,-4174,0
357345,0,0,-4175,0
357350,0,0,-4174,0
357355,0,0,-4174,0
357360,0,0,-4175,0
357365,0,0,-4175,0
357370,0,0,-4174,0
357375,0,0,-4174,0
357380,0,0,-4176,0
357385,0,0,-4175,0
357390,0,0,-4175,0
357395,0,0,-4175,0
357400,0,0,-4175,0
357405,0,0,-4174,0
357410,0,0,-4174,0
357415,0,0,-4175,0
357420,0,0,-4174,0
357425,0,0,-4176,0
357430,0,0,-4175,0
357435,0,0,-4175,0
357440,0,0,-4176,0
357445,0,0,-4177,0
357450,0,0,-4175,0
357455,0,0,-4175,0
357460,0,0,-4174,0
357465,0,0,-4176,0
357470,0,0,-4175,0
357475,0,0,-4175,0
357480,0,0,-4175,0
357485,0,0,-4174,0
357490,0,0,-4175,0
357495,0,0,-4175,0
357500,0,0,-4174,0
357505,0,0,-4175,0
357510,0,0,-4175,0
357515,0,0,-4176,0
357520,0,0,-4176,0
357525,0,0,-4175,0
357530,0,0,-4175,0
357535,0,0,-4175,0
357540,0,0,-4175,0
357545,0,0,-4177,0
357550,0,0,-4174,0
357555,0,0,-4175,0
357560,0,0,-4176,0
357565,0,0,-4176,0
357570,0,0,-4175,0
357575,0,0,-4175,0
357580,0,0,-4176,0
357585,0,0,-4175,0
357590,0,0,-4174,0
357595,0,0,-4175,0
357600,0,0,-4175,0
357605,0,0,-4175,0
357610,0,0,-4175,0
357615,0,0,-4174,0
357620,0,0,-4175,0
357625,0,0,-4174,0
357630,0,0,-4174,0
357635,0,0,-4175,0
357640,0,0,-4176,0
357645,0,0,-4175,0
357650,0,0,-4175,0
357655,0,0,-4175,0
357660,0,0,-4175,0
357665,0,0,-4176,0
357670,0,0,-4175,0
357675,0,0,-4175,0
357680,0,0,-4175,0
357685,0,0,-4176,0
357690,0,0,-4176,0
357695,0,0,-4176,0
357700,0,0,-4175,0
357705,0,0,-4174,0
357710,0,0,-4175,0
357715,0,0,-4175,0
357720,0,0,-4175,0
357725,0,0,-4175,0
357730,0,0,-4174,0
357735,0,0,-4174,0
357740,0,0,-4173,0
357745,0,0,-4175,0
357750,0,0,-4176,0
357755,0,0,-4174,0
357760,0,0,-4175,0
357765,0,0,-4175,0
357770,0,0,-4176,0
357775,0,0,-4175,0
357780,0,0,-4175,0
357785,0,0,-4175,0
357790,0,0,-4175,0
357795,0,0,-4174,0
357800,0,0,-4174,0
357805,0,0,-4174,0
357810,0,0,-4175,0
357815,0,0,-4175,0
357820,0,0,-4174,0
357825,0,0,-4175,0
357830,0,0,-4176,0
357835,0,0,-4174,0
357840,0,0,-4175,0
357845,0,0,-4175,0
357850,0,0,-4176,0
357855,0,0,-4176,0
357860,0,0,-4175,0
357865,0,0,-4174,0
357870,0,0,-4175,0
357875,0,0,-4175,0
357880,0,0,-4175,0
357885,0,0,-4174,0
357890,0,0,-4176,0
357895,0,0,-4174,0
357900,0,0,-4174,0
357905,0,0,-4175,0
357910,0,0,-4175,0
357915,0,0,-4175,0
357920,0,0,-4176,0
357925,0,0,-4174,0
357930,0,0,-4175,0
357935,0,0,-4176,0
357940,0,0,-4174,0
357945,0,0,-4175,0
357950,0,0,-4175,0
357955,0,0,-4175,0
357960,0,0,-4175,0
357965,0,0,-4174,0
357970,0,0,-4175,0
357975,0,0,-4175,0
357980,0,0,-4176,0
357985,0,0,-4176,0
357990,0,0,-4176,0
357995,0,0,-4176,0
358000,0,0,-4174,0
358005,0,0,-4174,0
358010,0,0,-4174,0
358015,0,0,-4174,0
358020,0,0,-4175,0
358025,0,0,-4174,0
358030,0,0,-4175,0
358035,0,0,-4175,0
358040,0,0,-4175,0
358045,0,0,-4176,0
358050,0,0,-4175,0
358055,0,0,-4174,0
358060,0,0,-4175,0
358065,0,0,-4175,0
358070,0,0,-4175,0
358075,0,0,-4175,0
358080,0,0,-4175,0
358085,0,0,-4174,0
358090,0,0,-4175,0
358095,0,0,-4174,0
358100,0,0,-4175,0
358105,0,0,-4174,0
358110,0,0,-4176,0
358115,0,0,-4175,0
358120,0,0,-4175,0
358125,0,0,-4174,0
358130,0,0,-4175,0
358135,0,0,-4175,0
358140,0,0,-4176,0
358145,0,0,-4176,0
358150,0,0,-4176,0
358155,0,0,-4175,0
358160,0,0,-4175,0
358165,0,0,-4175,0
358170,0,0,-4175,0
358175,0,0,-4176,0
358180,0,0,-4176,0
358185,0,0,-4174,0
358190,0,0,-4175,0
358195,0,0,-4175,0
358200,0,0,-4173,0
358205,0,0,-4175,0
358210,0,0,-4174,0
358215,0,0,-4174,0
358220,0,0,-4176,0
358225,0,0,-4174,0
358230,0,0,-4175,0
358235,0,0,-4175,0
358240,0,0,-4174,0
358245,0,0,-4175,0
358250,0,0,-4174,0
358255,0,0,-4175,0
358260,0,0,-4174,0
358265,0,0,-4175,0
358270,0,0,-4174,0
358275,0,0,-4176,0
358280,0,0,-4174,0
358285,0,0,-4176,0
358290,0,0,-4177,0
358295,0,0,-4176,0
358300,0,0,-4174,0
358305,0,0,-4176,0
358310,0,0,-4174,0
358315,0,0,-4175,0
358320,0,0,-4175,0
358325,0,0,-4176,0
358330,0,0,-4174,0
358335,0,0,-4174,0
358340,0,0,-4174,0
358345,0,0,-4174,0
358350,0,0,-4175,0
358355,0,0,-4174,0
358360,0,0,-4176,0
358365,0,0,-4175,0
358370,0,0,-4175,0
358375,0,0,-4174,0
358380,0,0,-4175,0
358385,0,0,-4173,0
358390,0,0,-4174,0
358395,0,0,-4175,0
358400,0,0,-4174,0
358405,0,0,-4175,0
358410,0,0,-4173,0
358415,0,0,-4175,0
358420,0,0,-4175,0
358425,0,0,-4175,0
358430,0,0,-4175,0
358435,0,0,-4175,0
358440,0,0,-4175,0
358445,0,0,-4173,0
358450,0,0,-4174,0
358455,0,0,-4175,0
358460,0,0,-4175,0
358465,0,0,-4175,0
358470,0,0,-4174,0
358475,0,0,-4175,0
358480,0,0,-4175,0
358485,0,0,-4174,0
358490,0,0,-4174,0
358495,0,0,-4175,0
358500,0,0,-4175,0
358505,0,0,-4175,0
358510,0,0,-4175,0
358515,0,0,-4174,0
358520,0,0,-4174,0
358525,0,0,-4175,0
358530,0,0,-4174,0
358535,0,0,-4176,0
358540,0,0,-4174,0
358545,0,0,-4175,0
358550,0,0,-4176,0
358555,0,0,-4175,0
358560,0,0,-4174,0
358565,0,0,-4175,0
358570,0,0,-4175,0
358575,0,0,-4175,0
358580,0,0,-4176,0
358585,0,0,-4175,0
358590,0,0,-4174,0
358595,0,0,-4175,0
358600,0,0,-4174,0
358605,0,0,-4174,0
358610,0,0,-4174,0
358615,0,0,-4175,0
358620,0,0,-4174,0
358625,0,0,-4175,0
358630,0,0,-4175,0
358635,0,0,-4177,0
358640,0,0,-4176,0
358645,0,0,-4176,0
358650,0,0,-4175,0
358655,0,0,-4174,0
358660,0,0,-4176,0
358665,0,0,-4175,0
358670,0,0,-4175,0
358675,0,0,-4175,0
358680,0,0,-4176,0
358685,0,0,-4174,0
358690,0,0,-4175,0
358695,0,0,-4174,0
358700,0,0,-4176,0
358705,0,0,-4175,0
358710,0,0,-4174,0
358715,0,0,-4175,0
358720,0,0,-4174,0
358725,0,0,-4175,0
358730,0,0,-4176,0
358735,0,0,-4176,0
358740,0,0,-4176,0
358745,0,0,-4174,0
358750,0,0,-4175,0
358755,0,0,-4175,0
358760,0,0,-4175,0
358765,0,0,-4174,0
358770,0,0,-4175,0
358775,0,0,-4175,0
358780,0,0,-4176,0
358785,0,0,-4176,0
358790,0,0,-4174,0
358795,0,0,-4175,0
358800,0,0,-4175,0
358805,0,0,-4175,0
358810,0,0,-4174,0
358815,0,0,-4174,0
358820,0,0,-4176,0
358825,0,0,-4175,0
358830,0,0,-4175,0
358835,0,0,-4175,0
358840,0,0,-4175,0
358845,0,0,-4175,0
358850,0,0,-4174,0
358855,0,0,-4176,0
358860,0,0,-4175,0
358865,0,0,-4175,0
358870,0,0,-4174,0
358875,0,0,-4174,0
358880,0,0,-4175,0
358885,0,0,-4173,0
358890,0,0,-4174,0
358895,0,0,-4176,0
358900,0,0,-4175,0
358905,0,0,-4175,0
358910,0,0,-4174,0
358915,0,0,-4175,0
358920,0,0,-4175,0
358925,0,0,-4175,0
358930,0,0,-4174,0
358935,0,0,-4176,0
358940,0,0,-4175,0
358945,0,0,-4176,0
358950,0,0,-4175,0
358955,0,0,-4175,0
358960,0,0,-4174,0
358965,0,0,-4174,0
358970,0,0,-4174,0
358975,0,0,-4175,0
358980,0,0,-4174,0
358985,0,0,-4175,0
358990,0,0,-4174,0
358995,0,0,-4175,0
359000,0,0,-4176,0
359005,0,0,-4175,0
359010,0,0,-4175,0
359015,0,0,-4174,0
359020,0,0,-4176,0
359025,0,0,-4175,0
359030,0,0,-4175,0
359035,0,0,-4174,0
359040,0,0,-4173,0
359045,0,0,-4174,0
359050,0,0,-4175,0
359055,0,0,-4175,0
359060,0,0,-4174,0
359065,0,0,-4176,0
359070,0,0,-4175,0
359075,0,0,-4175,0
359080,0,0,-4174,0
359085,0,0,-4174,0
359090,0,0,-4173,0
359095,0,0,-4173,0
359100,0,0,-4173,0
359105,0,0,-4174,0
359110,0,0,-4173,0
359115,0,0,-4173,0
359120,0,0,-4173,0
359125,0,0,-4174,0
359130,0,0,-4174,0
359135,0,0,-4175,0
359140,0,0,-4174,0
359145,0,0,-4175,0
359150,0,0,-4173,0
359155,0,0,-4174,0
359160,0,0,-4174,0
359165,0,0,-4173,0
359170,0,0,-4174,0
359175,0,0,-4172,0
359180,0,0,-4174,0
359185,0,0,-4174,0
359190,0,0,-4173,0
359195,0,0,-4173,0
359200,0,0,-4173,0
359205,0,0,-4174,0
359210,0,0,-4173,0
359215,0,0,-4173,0
359220,0,0,-4173,0
359225,0,0,-4175,0
359230,0,0,-4174,0
359235,0,0,-4175,0
359240,0,0,-4175,0
359245,0,0,-4174,0
359250,0,0,-4173,0
359255,0,0,-4173,0
359260,0,0,-4176,0
359265,0,0,-4174,0
359270,0,0,-4174,0
359275,0,0,-4174,0
359280,0,0,-4175,0
359285,0,0,-4174,0
359290,0,0,-4174,0
359295,0,0,-4173,0
359300,0,0,-4174,0
359305,0,0,-4174,0
359310,0,0,-4174,0
359315,0,0,-4175,0
359320,0,0,-4174,0
359325,0,0,-4174,0
359330,0,0,-4175,0
359335,0,0,-4175,0
359340,0,0,-4174,0
359345,0,0,-4174,0
359350,0,0,-4175,0
359355,0,0,-4175,0
359360,0,0,-4175,0
359365,0,0,-4174,0
359370,0,0,-4174,0
359375,0,0,-4174,0
359380,0,0,-4175,0
359385,0,0,-4175,0
359390,0,0,-4175,0
359395,0,0,-4174,0
359400,0,0,-4174,0
359405,0,0,-4175,0
359410,0,0,-4174,0
359415,0,0,-4173,0
359420,0,0,-4175,0
359425,0,0,-4173,0
359430,0,0,-4176,0
359435,0,0,-4174,0
359440,0,0,-4175,0
359445,0,0,-4174,0
359450,0,0,-4173,0
359455,0,0,-4175,0
359460,0,0,-4175,0
359465,0,0,-4175,0
359470,0,0,-4174,0
359475,0,0,-4174,0
359480,0,0,-4174,0
359485,0,0,-4174,0
359490,0,0,-4174,0
359495,0,0,-4175,0
359500,0,0,-4175,0
359505,0,0,-4175,0
359510,0,0,-4176,0
359515,0,0,-4176,0
359520,0,0,-4174,0
359525,0,0,-4174,0
359530,0,0,-4176,0
359535,0,0,-4175,0
359540,0,0,-4176,0
359545,0,0,-4176,0
359550,0,0,-4174,0
359555,0,0,-4175,0
359560,0,0,-4175,0
359565,0,0,-4175,0
359570,0,0,-4175,0
359575,0,0,-4175,0
359580,0,0,-4174,0
359585,0,0,-4176,0
359590,0,0,-4176,0
359595,0,0,-4175,0
359600,0,0,-4175,0
359605,0,0,-4175,0
359610,0,0,-4174,0
359615,0,0,-4175,0
359620,0,0,-4176,0
359625,0,0,-4175,0
359630,0,0,-4175,0
359635,0,0,-4176,0
359640,0,0,-4175,0
359645,0,0,-4175,0
359650,0,0,-4174,0
359655,0,0,-4174,0
359660,0,0,-4173,0
359665,0,0,-4176,0
359670,0,0,-4174,0
359675,0,0,-4175,0
359680,0,0,-4176,0
359685,0,0,-4176,0
359690,0,0,-4175,0
359695,0,0,-4176,0
359700,0,0,-4176,0
359705,0,0,-4175,0
359710,0,0,-4175,0
359715,0,0,-4174,0
359720,0,0,-4177,0
359725,0,0,-4176,0
359730,0,0,-4176,0
359735,0,0,-4176,0
359740,0,0,-4174,0
359745,0,0,-4175,0
359750,0,0,-4173,0
359755,0,0,-4174,0
359760,0,0,-4175,0
359765,0,0,-4176,0
359770,0,0,-4174,0
359775,0,0,-4175,0
359780,0,0,-4174,0
359785,0,0,-4175,0
359790,0,0,-4174,0
359795,0,0,-4174,0
359800,0,0,-4176,0
359805,0,0,-4175,0
359810,0,0,-4175,0
359815,0,0,-4174,0
359820,0,0,-4176,0
359825,0,0,-4174,0
359830,0,0,-4173,0
359835,0,0,-4175,0
359840,0,0,-4175,0
359845,0,0,-4175,0
359850,0,0,-4175,0
359855,0,0,-4175,0
359860,0,0,-4176,0
359865,0,0,-4174,0
359870,0,0,-4175,0
359875,0,0,-4175,0
359880,0,0,-4176,0
359885,0,0,-4174,0
359890,0,0,-4175,0
359895,0,0,-4174,0
359900,0,0,-4174,0
359905,0,0,-4175,0
359910,0,0,-4173,0
359915,0,0,-4175,0
359920,0,0,-4175,0
359925,0,0,-4173,0
359930,0,0,-4175,0
359935,0,0,-4174,0
359940,0,0,-4175,0
359945,0,0,-4174,0
359950,0,0,-4174,0
359955,0,0,-4173,0
359960,0,0,-4174,0
359965,0,0,-4175,0
359970,0,0,-4173,0
359975,0,0,-4174,0
359980,0,0,-4174,0
359985,0,0,-4174,0
359990,0,0,-4175,0
359995,0,0,-4175,0
360000,0,0,-4174,0
360005,0,0,-4175,0
360010,0,0,-4174,0
360015,0,0,-4176,0
360020,0,0,-4176,0
360025,0,0,-4176,0
360030,0,0,-4174,0
360035,0,0,-4175,0
360040,0,0,-4175,0
360045,0,0,-4174,0
360050,0,0,-4174,0
360055,0,0,-4175,0
360060,0,0,-4175,0
360065,0,0,-4174,0
360070,0,0,-4173,0
360075,0,0,-4174,0
360080,0,0,-4174,0
360085,0,0,-4175,0
360090,0,0,-4175,0
360095,0,0,-4175,0
360100,0,0,-4175,0
360105,0,0,-4174,0
360110,0,0,-4174,0
360115,0,0,-4175,0
360120,0,0,-4175,0
360125,0,0,-4174,0
360130,0,0,-4175,0
360135,0,0,-4176,0
360140,0,0,-4174,0
360145,0,0,-4174,0
360150,0,0,-4174,0
360155,0,0,-4175,0
360160,0,0,-4174,0
360165,0,0,-4173,0
360170,0,0,-4174,0
360175,0,0,-4174,0
360180,0,0,-4176,0
360185,0,0,-4175,0
360190,0,0,-4176,0
360195,0,0,-4175,0
360200,0,0,-4175,0
360205,0,0,-4175,0
360210,0,0,-4174,0
360215,0,0,-4175,0
360220,0,0,-4174,0
360225,0,0,-4174,0
360230,0,0,-4175,0
360235,0,0,-4174,0
360240,0,0,-4175,0
360245,0,0,-4176,0
360250,0,0,-4176,0
360255,0,0,-4176,0
360260,0,0,-4175,0
360265,0,0,-4175,0
360270,0,0,-4175,0
360275,0,0,-4175,0
360280,0,0,-4174,0
360285,0,0,-4174,0
360290,0,0,-4176,0
360295,0,0,-4174,0
360300,0,0,-4174,0
360305,0,0,-4175,0
360310,0,0,-4175,0
360315,0,0,-4175,0
360320,0,0,-4174,0
360325,0,0,-4175,0
360330,0,0,-4175,0
360335,0,0,-4175,0
360340,0,0,-4174,0
360345,0,0,-4174,0
360350,0,0,-4176,0
360355,0,0,-4175,0
360360,0,0,-4175,0
360365,0,0,-4174,0
360370,0,0,-4173,0
360375,0,0,-4175,0
360380,0,0,-4175,0
360385,0,0,-4176,0
360390,0,0,-4175,0
360395,0,0,-4175,0
360400,0,0,-4175,0
360405,0,0,-4176,0
360410,0,0,-4174,0
360415,0,0,-4174,0
360420,0,0,-4175,0
360425,0,0,-4174,0
360430,0,0,-4174,0
360435,0,0,-4176,0
360440,0,0,-4175,0
360445,0,0,-4174,0
360450,0,0,-4175,0
360455,0,0,-4175,0
360460,0,0,-4175,0
360465,0,0,-4177,0
360470,0,0,-4177,0
360475,0,0,-4176,0
360480,0,0,-4174,0
360485,0,0,-4176,0
360490,0,0,-4175,0
360495,0,0,-4175,0
360500,0,0,-4175,0
360505,0,0,-4176,0
360510,0,0,-4176,0
360515,0,0,-4174,0
360520,0,0,-4175,0
360525,0,0,-4175,0
360530,0,0,-4175,0
360535,0,0,-4174,0
360540,0,0,-4174,0
360545,0,0,-4175,0
360550,0,0,-4175,0
360555,0,0,-4174,0
360560,0,0,-4174,0
360565,0,0,-4176,0
360570,0,0,-4174,0
360575,0,0,-4175,0
360580,0,0,-4174,0
360585,0,0,-4175,0
360590,0,0,-4175,0
360595,0,0,-4175,0
360600,0,0,-4174,0
360605,0,0,-4174,0
360610,0,0,-4175,0
360615,0,0,-4174,0
360620,0,0,-4175,0
360625,0,0,-4175,0
360630,0,0,-4176,0
360635,0,0,-4176,0
360640,0,0,-4176,0
360645,0,0,-4176,0
360650,0,0,-4176,0
360655,0,0,-4175,0
360660,0,0,-4175,0
360665,0,0,-4175,0
360670,0,0,-4175,0
360675,0,0,-4175,0
360680,0,0,-4174,0
360685,0,0,-4174,0
360690,0,0,-4174,0
360695,0,0,-4175,0
360700,0,0,-4175,0
360705,0,0,-4174,0
360710,0,0,-4176,0
360715,0,0,-4176,0
360720,0,0,-4176,0
360725,0,0,-4174,0
360730,0,0,-4174,0
360735,0,0,-4175,0
360740,0,0,-4175,0
360745,0,0,-4173,0
360750,0,0,-4176,0
360755,0,0,-4175,0
360760,0,0,-4176,0
360765,0,0,-4175,0
360770,0,0,-4176,0
360775,0,0,-4175,0
360780,0,0,-4176,0
360785,0,0,-4176,0
360790,0,0,-4174,0
360795,0,0,-4174,0
360800,0,0,-4175,0
360805,0,0,-4176,0
360810,0,0,-4174,0
360815,0,0,-4175,0
360820,0,0,-4176,0
360825,0,0,-4175,0
360830,0,0,-4176,0
360835,0,0,-4175,0
360840,0,0,-4176,0
360845,0,0,-4175,0
360850,0,0,-4176,0
360855,0,0,-4175,0
360860,0,0,-4175,0
360865,0,0,-4174,0
360870,0,0,-4174,0
360875,0,0,-4174,0
360880,0,0,-4175,0
360885,0,0,-4175,0
360890,0,0,-4174,0
360895,0,0,-4176,0
360900,0,0,-4176,0
360905,0,0,-4175,0
360910,0,0,-4176,0
360915,0,0,-4176,0
360920,0,0,-4176,0
360925,0,0,-4174,0
360930,0,0,-4174,0
360935,0,0,-4175,0
360940,0,0,-4175,0
360945,0,0,-4174,0
360950,0,0,-4176,0
360955,0,0,-4176,0
360960,0,0,-4176,0
360965,0,0,-4174,0
360970,0,0,-4174,0
360975,0,0,-4174,0
360980,0,0,-4174,0
360985,0,0,-4174,0
360990,0,0,-4173,0
360995,0,0,-4176,0
361000,0,0,-4174,0
361005,0,0,-4175,0
361010,0,0,-4174,0
361015,0,0,-4174,0
361020,0,0,-4174,0
361025,0,0,-4174,0
361030,0,0,-4175,0
361035,0,0,-4175,0
361040,0,0,-4175,0
361045,0,0,-4176,0
361050,0,0,-4174,0
361055,0,0,-4174,0
361060,0,0,-4175,0
361065,0,0,-4175,0
361070,0,0,-4175,0
361075,0,0,-4175,0
361080,0,0,-4175,0
361085,0,0,-4175,0
361090,0,0,-4176,0
361095,0,0,-4175,0
361100,0,0,-4176,0
361105,0,0,-4174,0
361110,0,0,-4175,0
361115,0,0,-4175,0
361120,0,0,-4175,0
361125,0,0,-4175,0
361130,0,0,-4174,0
361135,0,0,-4174,0
361140,0,0,-4174,0
361145,0,0,-4175,0
361150,0,0,-4175,0
361155,0,0,-4175,0
361160,0,0,-4175,0
361165,0,0,-4175,0
361170,0,0,-4175,0
361175,0,0,-4174,0
361180,0,0,-4176,0
361185,0,0,-4175,0
361190,0,0,-4174,0
361195,0,0,-4173,0
361200,0,0,-4175,0
361205,0,0,-4176,0
361210,0,0,-4175,0
361215,0,0,-4174,0
361220,0,0,-4176,0
361225,0,0,-4175,0
361230,0,0,-4175,0
361235,0,0,-4176,0
361240,0,0,-4173,0
361245,0,0,-4174,0
361250,0,0,-4175,0
361255,0,0,-4175,0
361260,0,0,-4175,0
361265,0,0,-4175,0
361270,0,0,-4174,0
361275,0,0,-4176,0
361280,0,0,-4175,0
361285,0,0,-4176,0
361290,0,0,-4176,0
361295,0,0,-4175,0
361300,0,0,-4175,0
361305,0,0,-4176,0
361310,0,0,-4176,0
361315,0,0,-4175,0
361320,0,0,-4175,0
361325,0,0,-4174,0
361330,0,0,-4174,0
361335,0,0,-4176,0
361340,0,0,-4174,0
361345,0,0,-4174,0
361350,0,0,-4175,0
361355,0,0,-4176,0
361360,0,0,-4176,0
361365,0,0,-4176,0
361370,0,0,-4175,0
361375,0,0,-4174,0
361380,0,0,-4174,0
361385,0,0,-4176,0
361390,0,0,-4175,0
361395,0,0,-4174,0
361400,0,0,-4174,0
361405,0,0,-4176,0
361410,0,0,-4175,0
361415,0,0,-4175,0
361420,0,0,-4175,0
361425,0,0,-4175,0
361430,0,0,-4175,0
361435,0,0,-4175,0
361440,0,0,-4174,0
361445,0,0,-4175,0
361450,0,0,-4174,0
361455,0,0,-4174,0
361460,0,0,-4175,0
361465,0,0,-4175,0
361470,0,0,-4173,0
361475,0,0,-4174,0
361480,0,0,-4176,0
361485,0,0,-4175,0
361490,0,0,-4174,0
361495,0,0,-4176,0
361500,0,0,-4177,0
361505,0,0,-4175,0
361510,0,0,-4175,0
361515,0,0,-4175,0
361520,0,0,-4174,0
361525,0,0,-4174,0
361530,0,0,-4176,0
361535,0,0,-4176,0
361540,0,0,-4175,0
361545,0,0,-4174,0
361550,0,0,-4174,0
361555,0,0,-4175,0
361560,0,0,-4175,0
361565,0,0,-4176,0
361570,0,0,-4176,0
361575,0,0,-4176,0
361580,0,0,-4176,0
361585,0,0,-4176,0
361590,0,0,-4175,0
361595,0,0,-4174,0
361600,0,0,-4175,0
361605,0,0,-4175,0
361610,0,0,-4175,0
361615,0,0,-4176,0
361620,0,0,-4174,0
361625,0,0,-4174,0
361630,0,0,-4175,0
361635,0,0,-4174,0
361640,0,0,-4175,0
361645,0,0,-4174,0
361650,0,0,-4173,0
361655,0,0,-4174,0
361660,0,0,-4174,0
361665,0,0,-4175,0
361670,0,0,-4175,0
361675,0,0,-4173,0
361680,0,0,-4174,0
361685,0,0,-4175,0
361690,0,0,-4174,0
361695,0,0,-4173,0
361700,0,0,-4173,0
361705,0,0,-4173,0
361710,0,0,-4174,0
361715,0,0,-4173,0
361720,0,0,-4174,0
361725,0,0,-4174,0
361730,0,0,-4174,0
361735,0,0,-4173,0
361740,0,0,-4173,0
361745,0,0,-4173,0
361750,0,0,-4172,0
361755,0,0,-4174,0
361760,0,0,-4174,0
361765,0,0,-4174,0
361770,0,0,-4173,0
361775,0,0,-4173,0
361780,0,0,-4174,0
361785,0,0,-4174,0
361790,0,0,-4174,0
361795,0,0,-4174,0
361800,0,0,-4175,0
361805,0,0,-4173,0
361810,0,0,-4173,0
361815,0,0,-4175,0
361820,0,0,-4174,0
361825,0,0,-4174,0
361830,0,0,-4174,0
361835,0,0,-4173,0
361840,0,0,-4174,0
361845,0,0,-4175,0
361850,0,0,-4174,0
361855,0,0,-4175,0
361860,0,0,-4174,0
361865,0,0,-4175,0
361870,0,0,-4176,0
361875,0,0,-4174,0
361880,0,0,-4173,0
361885,0,0,-4174,0
361890,0,0,-4173,0
361895,0,0,-4174,0
361900,0,0,-4173,0
361905,0,0,-4173,0
361910,0,0,-4173,0
361915,0,0,-4174,0
361920,0,0,-4174,0
361925,0,0,-4174,0
361930,0,0,-4173,0
361935,0,0,-4173,0
361940,0,0,-4173,0
361945,0,0,-4174,0
361950,0,0,-4173,0
361955,0,0,-4174,0
361960,0,0,-4175,0
361965,0,0,-4175,0
361970,0,0,-4174,0
361975,0,0,-4175,0
361980,0,0,-4177,0
361985,0,0,-4176,0
361990,0,0,-4174,0
361995,0,0,-4175,0
362000,0,0,-4176,0
362005,0,0,-4175,0
362010,0,0,-4175,0
362015,0,0,-4175,0
362020,0,0,-4175,0
362025,0,0,-4174,0
362030,0,0,-4175,0
362035,0,0,-4174,0
362040,0,0,-4175,0
362045,0,0,-4175,0
362050,0,0,-4174,0
362055,0,0,-4175,0
362060,0,0,-4176,0
362065,0,0,-4174,0
362070,0,0,-4175,0
362075,0,0,-4175,0
362080,0,0,-4175,0
362085,0,0,-4174,0
362090,0,0,-4175,0
362095,0,0,-4174,0
362100,0,0,-4175,0
362105,0,0,-4174,0
362110,0,0,-4174,0
362115,0,0,-4176,0
362120,0,0,-4174,0
362125,0,0,-4174,0
362130,0,0,-4176,0
362135,0,0,-4174,0
