23765,0,1694,-778,-847
23767,0,1697,-785,-852
23770,0,1699,-789,-858
23772,0,1696,-792,-855
23775,0,1698,-776,-857
23777,0,1694,-785,-858
23780,0,1690,-785,-860
23782,0,1699,-784,-846
23785,0,1702,-782,-863
23787,0,1692,-779,-857
23790,0,1695,-785,-859
23792,0,1691,-788,-851
23795,0,1701,-784,-854
23797,0,1698,-784,-851
23800,0,1706,-786,-853
23802,0,1696,-793,-855
23805,0,1686,-791,-857
23807,0,1687,-784,-855
23810,0,1693,-788,-858
23812,0,1694,-787,-852
23815,0,1700,-786,-859
23817,0,1696,-790,-854
23820,0,1690,-787,-854
23822,0,1694,-783,-849
23825,0,1689,-785,-855
23827,0,1691,-784,-858
23830,0,1689,-788,-847
23832,0,1703,-784,-848
23835,0,1696,-780,-856
23837,0,1693,-789,-854
23840,0,1697,-781,-856
23842,0,1694,-786,-856
23845,0,1683,-785,-862
23847,0,1697,-785,-867
23850,0,1696,-783,-860
23852,0,1704,-786,-859
23855,0,1700,-788,-861
23857,0,1696,-781,-859
23860,0,1696,-784,-857
23862,0,1694,-781,-848
23865,0,1690,-786,-859
23867,0,1694,-780,-864
23870,0,1697,-783,-861
23872,0,1691,-786,-854
23875,0,1696,-787,-844
23877,0,1687,-783,-853
23880,0,1693,-779,-851
23882,0,1697,-782,-857
23885,0,1705,-791,-861
23887,0,1692,-782,-866
23890,0,1698,-778,-848
23892,0,1687,-780,-849
23895,0,1689,-782,-851
23897,0,1695,-786,-855
23900,0,1692,-789,-852
23902,0,1696,-791,-851
23905,0,1702,-788,-849
23907,0,1701,-784,-854
23910,0,1694,-783,-850
23912,0,1697,-779,-851
23915,0,1692,-783,-851
23917,0,1691,-787,-859
23920,0,1687,-779,-853
23922,0,1690,-784,-854
23925,0,1688,-788,-859
23927,0,1691,-786,-858
23930,0,1697,-780,-850
23932,0,1700,-786,-857
23935,0,1694,-785,-858
23937,0,1689,-781,-851
23940,0,1703,-775,-856
23942,0,1692,-781,-853
23945,0,1696,-779,-855
23947,0,1701,-775,-860
23950,0,1699,-782,-859
23952,0,1695,-781,-856
23955,0,1691,-789,-862
23957,0,1699,-781,-862
23960,0,1688,-785,-844
23962,0,1691,-781,-851
23965,0,1695,-779,-856
23967,0,1693,-784,-847
23970,0,1701,-793,-852
23972,0,1690,-776,-851
23975,0,1689,-785,-857
23977,0,1689,-781,-854
23980,0,1685,-783,-856
23982,0,1700,-786,-861
23985,0,1702,-791,-854
23987,0,1691,-786,-859
23990,0,1689,-786,-846
23992,0,1697,-778,-855
23995,0,1694,-788,-850
23997,0,1694,-784,-843
24000,0,1696,-781,-859
24002,0,1696,-782,-863
24005,0,1692,-786,-856
24007,0,1689,-779,-851
24010,0,1687,-779,-858
24012,0,1698,-784,-858
24015,0,1693,-778,-861
24017,0,1694,-774,-841
24020,0,1694,-790,-853
24022,0,1698,-788,-860
24025,0,1682,-782,-868
24027,0,1696,-784,-848
24030,0,1696,-786,-857
24032,0,1694,-789,-853
24035,0,1693,-781,-852
24037,0,1703,-790,-852
24040,0,1696,-778,-853
24042,0,1697,-783,-848
24045,0,1698,-777,-855
24047,0,1695,-780,-852
24050,0,1699,-786,-865
24052,0,1691,-777,-852
24055,0,1689,-784,-854
24057,0,1695,-785,-859
24060,0,1685,-785,-853
24062,0,1696,-779,-857
24065,0,1694,-780,-853
24067,0,1699,-780,-851
24070,0,1687,-781,-866
24072,0,1691,-779,-852
24075,0,1688,-772,-851
24077,0,1697,-781,-856
24080,0,1690,-782,-865
24082,0,1699,-785,-862
24085,0,1688,-781,-854
24087,0,1693,-779,-852
24090,0,1689,-774,-857
24092,0,1698,-782,-857
24095,0,1688,-786,-858
24097,0,1705,-783,-854
24100,0,1692,-780,-852
24102,0,1694,-782,-848
24105,0,1701,-786,-859
24107,0,1697,-788,-854
24110,0,1697,-781,-851
24112,0,1697,-784,-859
24115,0,1691,-787,-856
24117,0,1702,-784,-849
24120,0,1702,-783,-857
24122,0,1699,-785,-848
24125,0,1689,-789,-854
24127,0,1697,-784,-848
24130,0,1692,-781,-854
24132,0,1699,-787,-856
24135,0,1696,-791,-855
24137,0,1696,-778,-858
24140,0,1693,-783,-854
24142,0,1685,-781,-846
24145,0,1694,-780,-852
24147,0,1692,-779,-850
24150,0,1697,-787,-860
24152,0,1700,-781,-845
24155,0,1694,-777,-861
24157,0,1690,-787,-850
24160,0,1693,-779,-851
24162,0,1696,-782,-857
24165,0,1696,-792,-855
24167,0,1692,-785,-859
24170,0,1688,-786,-852
24172,0,1694,-789,-848
24175,0,1694,-785,-855
24177,0,1700,-785,-848
24180,0,1695,-792,-853
24182,0,1709,-786,-856
24185,0,1689,-791,-853
24187,0,1694,-793,-849
24190,0,1693,-786,-863
24192,0,1695,-787,-860
24195,0,1691,-783,-857
24197,0,1698,-779,-850
24200,0,1694,-786,-862
24202,0,1700,-790,-859
24205,0,1695,-784,-864
24207,0,1692,-786,-860
24210,0,1691,-788,-856
24212,0,1692,-789,-853
24215,0,1697,-782,-857
24217,0,1697,-784,-868
24220,0,1693,-789,-849
24222,0,1700,-780,-854
24225,0,1701,-782,-856
24227,0,1685,-783,-864
24230,0,1696,-783,-852
24232,0,1698,-788,-859
24235,0,1702,-785,-855
24237,0,1699,-785,-854
24240,0,1689,-784,-850
24242,0,1689,-782,-853
24245,0,1699,-788,-860
24247,0,1696,-780,-860
24250,0,1701,-785,-864
24252,0,1693,-781,-868
24255,0,1692,-785,-848
24257,0,1696,-783,-848
24260,0,1686,-783,-858
24262,0,1691,-785,-855
24265,0,1690,-783,-859
24267,0,1696,-782,-854
24270,0,1694,-787,-853
24272,0,1693,-783,-859
24275,0,1688,-789,-854
24277,0,1693,-782,-849
24280,0,1691,-782,-853
24282,0,1699,-789,-856
24285,0,1693,-781,-851
24287,0,1698,-786,-852
24290,0,1695,-785,-851
24292,0,1693,-781,-855
24295,0,1690,-778,-856
24297,0,1694,-778,-862
24300,0,1690,-784,-855
24302,0,1692,-787,-859
24305,0,1696,-782,-853
24307,0,1691,-785,-860
24310,0,1692,-784,-851
24312,0,1691,-787,-857
24315,0,1700,-779,-852
24317,0,1701,-787,-856
24320,0,1693,-794,-852
24322,0,1693,-787,-856
24325,0,1691,-777,-863
24327,0,1690,-780,-855
24330,0,1695,-785,-859
24332,0,1698,-777,-856
24335,0,1700,-772,-856
24337,0,1694,-789,-852
24340,0,1698,-780,-858
24342,0,1688,-782,-847
24345,0,1693,-780,-850
24347,0,1691,-780,-853
24350,0,1699,-783,-853
24352,0,1690,-782,-846
24355,0,1702,-785,-861
24357,0,1690,-784,-846
24360,0,1691,-791,-850
24362,0,1692,-781,-857
24365,0,1689,-784,-855
24367,0,1698,-790,-863
24370,0,1699,-786,-852
24372,0,1697,-787,-845
24375,0,1679,-785,-851
24377,0,1690,-783,-854
24380,0,1695,-784,-859
24382,0,1698,-785,-860
24385,0,1694,-780,-853
24387,0,1701,-785,-862
24390,0,1696,-786,-854
24392,0,1685,-786,-852
24395,0,1692,-782,-845
24397,0,1689,-789,-862
24400,0,1699,-783,-851
24402,0,1688,-779,-851
24405,0,1699,-788,-852
24407,0,1690,-777,-850
24410,0,1697,-785,-849
24412,0,1686,-778,-864
24415,0,1694,-782,-854
24417,0,1694,-788,-853
24420,0,1697,-781,-846
24422,0,1701,-793,-852
24425,0,1692,-795,-854
24427,0,1692,-784,-847
24430,0,1691,-772,-852
24432,0,1697,-784,-851
24435,0,1700,-787,-861
24437,0,1696,-784,-856
24440,0,1686,-782,-863
24442,0,1698,-781,-851
24445,0,1694,-787,-849
24447,0,1694,-790,-857
24450,0,1695,-787,-858
24452,0,1697,-786,-855
24455,0,1691,-787,-854
24457,0,1689,-782,-842
24460,0,1692,-780,-856
24462,0,1699,-785,-847
24465,0,1696,-779,-851
24467,0,1698,-787,-850
24470,0,1697,-781,-858
24472,0,1684,-786,-856
24475,0,1689,-783,-854
24477,0,1694,-794,-855
24480,0,1694,-775,-854
24482,0,1695,-782,-857
24485,0,1686,-786,-855
24487,0,1688,-775,-851
24490,0,1687,-785,-863
24492,0,1688,-783,-866
24495,0,1697,-784,-852
24497,0,1697,-783,-858
24500,0,1700,-779,-854
24502,0,1694,-785,-860
24505,0,1691,-793,-846
24507,0,1686,-779,-852
24510,0,1695,-784,-862
24512,0,1696,-783,-853
24515,0,1694,-784,-850
24517,0,1693,-775,-849
24520,0,1693,-784,-852
24522,0,1697,-786,-850
24525,0,1689,-778,-851
24527,0,1697,-785,-852
24530,0,1693,-777,-852
24532,0,1700,-786,-862
24535,0,1694,-781,-857
24537,0,1696,-787,-851
24540,0,1698,-787,-845
24542,0,1690,-783,-858
24545,0,1694,-779,-849
24547,0,1692,-781,-849
24550,0,1694,-787,-854
24552,0,1698,-793,-858
24555,0,1702,-780,-850
24557,0,1689,-791,-848
24560,0,1703,-783,-855
24562,0,1688,-778,-856
24565,0,1698,-787,-858
24567,0,1694,-784,-849
24570,0,1700,-785,-849
24572,0,1688,-784,-858
24575,0,1681,-783,-854
24577,0,1696,-781,-850
24580,0,1693,-785,-853
24582,0,1700,-783,-856
24585,0,1695,-787,-860
24587,0,1694,-793,-856
24590,0,1690,-784,-852
24592,0,1695,-783,-854
24595,0,1687,-777,-852
24597,0,1692,-781,-854
24600,0,1697,-788,-855
24602,0,1692,-789,-852
24605,0,1702,-783,-867
24607,0,1688,-793,-854
24610,0,1683,-787,-854
24612,0,1698,-789,-853
24615,0,1701,-789,-863
24617,0,1693,-774,-852
24620,0,1692,-784,-858
24622,0,1695,-779,-847
24625,0,1696,-784,-859
24627,0,1690,-783,-862
24630,0,1702,-791,-857
24632,0,1692,-786,-850
24635,0,1698,-777,-852
24637,0,1693,-781,-855
24640,0,1690,-787,-854
24642,0,1687,-789,-855
24645,0,1693,-786,-855
24647,0,1697,-787,-868
24650,0,1696,-786,-858
24652,0,1691,-783,-853
24655,0,1690,-787,-851
24657,0,1686,-782,-855
24660,0,1690,-791,-854
24662,0,1699,-781,-854
24665,0,1695,-788,-870
24667,0,1692,-784,-858
24670,0,1695,-784,-857
24672,0,1691,-778,-858
24675,0,1696,-787,-857
24677,0,1693,-785,-854
24680,0,1696,-785,-857
24682,0,1700,-783,-856
24685,0,1698,-783,-850
24687,0,1690,-782,-854
24690,0,1696,-778,-855
24692,0,1688,-790,-862
24695,0,1689,-777,-850
24697,0,1692,-785,-867
24700,0,1692,-785,-858
24702,0,1691,-787,-854
24705,0,1690,-783,-854
24707,0,1694,-789,-852
24710,0,1688,-790,-854
24712,0,1689,-779,-859
24715,0,1697,-790,-864
24717,0,1694,-783,-853
24720,0,1691,-788,-856
24722,0,1697,-783,-857
24725,0,1686,-788,-852
24727,0,1692,-778,-853
24730,0,1688,-786,-857
24732,0,1687,-789,-856
24735,0,1700,-787,-851
24737,0,1706,-785,-864
24740,0,1695,-773,-851
24742,0,1690,-787,-857
24745,0,1692,-786,-849
24747,0,1695,-783,-854
24750,0,1698,-786,-853
24752,0,1696,-791,-856
24755,0,1698,-789,-856
24757,0,1697,-785,-855
24760,0,1696,-789,-854
24762,0,1692,-787,-845
24765,0,1693,-778,-861
24767,0,1700,-785,-854
24770,0,1692,-789,-857
24772,0,1689,-789,-864
24775,0,1691,-782,-856
24777,0,1689,-778,-863
24780,0,1694,-785,-861
24782,0,1702,-781,-852
24785,0,1683,-785,-852
24787,0,1697,-784,-853
24790,0,1686,-789,-861
24792,0,1698,-786,-850
24795,0,1690,-781,-852
24797,0,1691,-784,-850
24800,0,1704,-789,-854
24802,0,1695,-785,-850
24805,0,1697,-781,-849
24807,0,1692,-783,-855
24810,0,1689,-788,-853
24812,0,1697,-778,-861
24815,0,1699,-774,-858
24817,0,1687,-781,-860
24820,0,1697,-788,-856
24822,0,1689,-782,-856
24825,0,1691,-785,-862
24827,0,1694,-786,-850
24830,0,1696,-784,-861
24832,0,1697,-786,-868
24835,0,1698,-786,-854
24837,0,1693,-786,-853
24840,0,1698,-791,-854
24842,0,1686,-785,-847
24845,0,1693,-784,-855
24847,0,1698,-781,-852
24850,0,1695,-785,-849
24852,0,1691,-784,-855
24855,0,1695,-789,-858
24857,0,1686,-779,-857
24860,0,1693,-783,-856
24862,0,1697,-786,-859
24865,0,1694,-787,-855
24867,0,1692,-783,-855
24870,0,1689,-793,-857
24872,0,1691,-779,-857
24875,0,1693,-787,-855
24877,0,1689,-778,-855
24880,0,1694,-789,-852
24882,0,1702,-788,-853
24885,0,1701,-781,-852
24887,0,1691,-783,-857
24890,0,1691,-784,-855
24892,0,1701,-786,-861
24895,0,1697,-782,-858
24897,0,1695,-786,-856
24900,0,1689,-780,-850
24902,0,1689,-793,-852
24905,0,1693,-782,-852
24907,0,1692,-779,-858
24910,0,1692,-787,-854
24912,0,1698,-784,-861
24915,0,1692,-783,-859
24917,0,1693,-787,-852
24920,0,1696,-787,-858
24922,0,1693,-785,-861
24925,0,1695,-776,-848
24927,0,1698,-780,-861
24930,0,1697,-788,-851
24932,0,1701,-775,-856
24935,0,1692,-783,-856
24937,0,1691,-782,-852
24940,0,1690,-781,-851
24942,0,1685,-780,-859
24945,0,1698,-788,-858
24947,0,1697,-773,-851
24950,0,1703,-792,-855
24952,0,1692,-786,-860
24955,0,1692,-779,-849
24957,0,1700,-780,-851
24960,0,1691,-781,-857
24962,0,1696,-786,-849
24965,0,1693,-789,-855
24967,0,1697,-781,-852
24970,0,1693,-784,-854
24972,0,1694,-793,-849
24975,0,1689,-786,-860
24977,0,1692,-780,-856
24980,0,1697,-791,-853
24982,0,1700,-789,-858
24985,0,1691,-789,-857
24987,0,1697,-775,-858
24990,0,1690,-793,-857
24992,0,1688,-781,-857
24995,0,1699,-783,-858
24997,0,1705,-781,-862
25000,0,1694,-784,-858
25002,0,1698,-791,-858
25005,0,1689,-781,-855
25007,0,1693,-789,-853
25010,0,1688,-788,-855
25012,0,1689,-786,-860
25015,0,1696,-784,-859
25017,0,1698,-791,-858
25020,0,1687,-784,-857
25022,0,1692,-789,-856
25025,0,1686,-780,-848
25027,0,1700,-783,-859
25030,0,1699,-788,-863
25032,0,1699,-778,-862
25035,0,1694,-789,-848
25037,0,1696,-776,-852
25040,0,1692,-786,-861
25042,0,1694,-786,-853
25045,0,1687,-784,-852
25047,0,1700,-786,-853
25050,0,1698,-787,-862
25052,0,1700,-789,-851
25055,0,1689,-782,-859
25057,0,1690,-792,-862
25060,0,1692,-785,-855
25062,0,1694,-783,-861
25065,0,1698,-784,-855
25067,0,1691,-789,-855
25070,0,1692,-783,-863
25072,0,1688,-779,-855
25075,0,1694,-783,-849
25077,0,1691,-774,-855
25080,0,1695,-782,-859
25082,0,1704,-782,-855
25085,0,1692,-787,-854
25087,0,1688,-784,-859
25090,0,1696,-781,-858
25092,0,1693,-789,-852
25095,0,1688,-786,-852
25097,0,1706,-787,-860
25100,0,1695,-786,-854
25102,0,1705,-788,-855
25105,0,1689,-784,-856
25107,0,1692,-777,-862
25110,0,1687,-779,-852
25112,0,1705,-792,-852
25115,0,1697,-779,-865
25117,0,1702,-786,-850
25120,0,1691,-777,-850
25122,0,1690,-788,-856
25125,0,1688,-790,-862
25127,0,1686,-778,-862
25130,0,1700,-784,-855
25132,0,1697,-791,-865
25135,0,1699,-790,-862
25137,0,1695,-781,-866
25140,0,1692,-783,-869
25142,0,1688,-786,-862
25145,0,1699,-784,-865
25147,0,1700,-788,-860
25150,0,1701,-785,-854
25152,0,1694,-785,-866
25155,0,1696,-784,-856
25157,0,1693,-780,-862
25160,0,1687,-785,-855
25162,0,1701,-789,-851
25165,0,1691,-788,-867
25167,0,1692,-788,-850
25170,0,1690,-788,-852
25172,0,1692,-785,-862
25175,0,1696,-784,-858
25177,0,1693,-786,-858
25180,0,1700,-786,-853
25182,0,1697,-783,-857
25185,0,1691,-784,-855
25187,0,1687,-787,-853
25190,0,1693,-782,-857
25192,0,1691,-782,-856
25195,0,1700,-791,-853
25197,0,1697,-780,-854
25200,0,1699,-787,-852
25202,0,1691,-779,-862
25205,0,1692,-785,-858
25207,0,1691,-783,-861
25210,0,1686,-783,-854
25212,0,1707,-779,-853
25215,0,1694,-787,-857
25217,0,1691,-781,-851
25220,0,1694,-794,-854
25222,0,1697,-790,-851
25225,0,1690,-781,-864
25227,0,1687,-783,-858
25230,0,1693,-785,-857
25232,0,1701,-784,-859
25235,0,1693,-780,-857
25237,0,1687,-786,-852
25240,0,1693,-783,-864
25242,0,1689,-786,-852
25245,0,1697,-783,-855
25247,0,1701,-780,-856
25250,0,1693,-783,-857
25252,0,1690,-779,-848
25255,0,1693,-783,-857
25257,0,1693,-787,-856
25260,0,1689,-782,-859
25262,0,1702,-786,-857
25265,0,1696,-786,-856
25267,0,1691,-786,-848
25270,0,1692,-782,-858
25272,0,1692,-784,-861
25275,0,1687,-784,-858
25277,0,1691,-788,-859
25280,0,1693,-784,-854
25282,0,1704,-776,-852
25285,0,1695,-782,-850
25287,0,1693,-780,-857
25290,0,1687,-778,-857
25292,0,1689,-789,-862
25295,0,1704,-782,-852
25297,0,1701,-783,-859
25300,0,1695,-790,-862
25302,0,1698,-777,-858
25305,0,1691,-783,-852
25307,0,1684,-783,-863
25310,0,1696,-787,-853
25312,0,1690,-783,-864
25315,0,1687,-786,-863
25317,0,1691,-786,-847
25320,0,1698,-776,-864
25322,0,1690,-777,-855
25325,0,1686,-785,-860
25327,0,1697,-787,-856
25330,0,1691,-782,-862
25332,0,1699,-787,-857
25335,0,1694,-776,-853
25337,0,1696,-785,-857
25340,0,1684,-784,-856
25342,0,1688,-790,-861
25345,0,1699,-784,-860
25347,0,1701,-781,-851
25350,0,1692,-781,-851
25352,0,1701,-789,-845
25355,0,1694,-783,-856
25357,0,1690,-783,-852
25360,0,1699,-779,-856
25362,0,1693,-790,-858
25365,0,1703,-784,-857
25367,0,1697,-784,-861
25370,0,1698,-780,-858
25372,0,1691,-781,-850
25375,0,1692,-780,-861
25377,0,1687,-777,-861
25380,0,1697,-787,-862
25382,0,1696,-790,-861
25385,0,1693,-783,-846
25387,0,1693,-782,-859
25390,0,1694,-784,-858
25392,0,1694,-793,-856
25395,0,1697,-782,-855
25397,0,1693,-787,-856
25400,0,1703,-785,-857
25402,0,1693,-784,-857
25405,0,1692,-780,-853
25407,0,1698,-774,-851
25410,0,1690,-786,-852
25412,0,1697,-775,-854
25415,0,1695,-782,-856
25417,0,1689,-784,-852
25420,0,1688,-784,-854
25422,0,1689,-786,-854
25425,0,1691,-783,-860
25427,0,1698,-786,-857
25430,0,1702,-781,-852
25432,0,1700,-784,-848
25435,0,1694,-784,-851
25437,0,1694,-780,-855
25440,0,1690,-783,-857
25442,0,1692,-783,-858
25445,0,1694,-781,-854
25447,0,1704,-787,-854
25450,0,1694,-782,-847
25452,0,1686,-777,-857
25455,0,1692,-779,-859
25457,0,1686,-780,-851
25460,0,1695,-786,-852
25462,0,1698,-785,-858
25465,0,1697,-786,-852
25467,0,1693,-788,-856
25470,0,1695,-786,-848
25472,0,1698,-785,-854
25475,0,1685,-785,-865
25477,0,1694,-779,-859
25480,0,1696,-784,-852
25482,0,1698,-791,-853
25485,0,1698,-789,-854
25487,0,1695,-787,-850
25490,0,1688,-780,-855
25492,0,1693,-783,-857
25495,0,1693,-783,-854
25497,0,1695,-782,-848
25500,0,1698,-786,-859
25502,0,1694,-788,-854
25505,0,1702,-785,-861
25507,0,1702,-787,-856
25510,0,1695,-781,-853
25512,0,1694,-781,-858
25515,0,1702,-780,-865
25517,0,1698,-782,-850
25520,0,1697,-779,-850
25522,0,1692,-775,-848
25525,0,1690,-780,-863
25527,0,1700,-779,-858
25530,0,1697,-782,-855
25532,0,1700,-788,-858
25535,0,1691,-783,-852
25537,0,1691,-782,-856
25540,0,1691,-785,-852
25542,0,1691,-786,-853
25545,0,1690,-783,-860
25547,0,1689,-789,-855
25550,0,1695,-789,-858
25552,0,1695,-788,-859
25555,0,1691,-791,-854
25557,0,1700,-787,-859
25560,0,1690,-780,-855
25562,0,1702,-780,-860
25565,0,1696,-788,-860
25567,0,1695,-786,-851
25570,0,1695,-786,-854
25572,0,1698,-781,-862
25575,0,1692,-788,-858
25577,0,1690,-787,-864
25580,0,1699,-789,-853
25582,0,1692,-785,-860
25585,0,1699,-784,-856
25587,0,1694,-785,-846
25590,0,1687,-786,-857
25592,0,1695,-775,-862
25595,0,1692,-782,-845
25597,0,1689,-781,-860
25600,0,1698,-787,-858
25602,0,1689,-791,-854
25605,0,1695,-787,-857
25607,0,1692,-783,-858
25610,0,1692,-782,-855
25612,0,1696,-778,-858
25615,0,1698,-787,-861
25617,0,1697,-783,-859
25620,0,1693,-782,-853
25622,0,1689,-785,-854
25625,0,1698,-783,-852
25627,0,1693,-782,-864
25630,0,1687,-785,-850
25632,0,1697,-782,-853
25635,0,1695,-786,-855
25637,0,1698,-788,-848
25640,0,1689,-790,-855
25642,0,1696,-784,-860
25645,0,1694,-785,-853
25647,0,1692,-778,-857
25650,0,1692,-787,-861
25652,0,1695,-787,-861
25655,0,1689,-781,-852
25657,0,1689,-790,-853
25660,0,1689,-793,-850
25662,0,1690,-779,-850
25665,0,1697,-780,-863
25667,0,1687,-792,-854
25670,0,1694,-781,-852
25672,0,1691,-786,-847
25675,0,1698,-781,-854
25677,0,1699,-776,-852
25680,0,1691,-786,-856
25682,0,1699,-782,-863
25685,0,1688,-783,-852
25687,0,1698,-788,-861
25690,0,1697,-786,-851
25692,0,1694,-772,-855
25695,0,1690,-780,-853
25697,0,1691,-783,-859
25700,0,1693,-783,-856
25702,0,1686,-783,-849
25705,0,1694,-780,-856
25707,0,1690,-788,-855
25710,0,1687,-780,-853
25712,0,1696,-776,-847
25715,0,1696,-787,-860
25717,0,1699,-780,-852
25720,0,1689,-783,-855
25722,0,1693,-785,-851
25725,0,1690,-779,-851
25727,0,1688,-787,-855
25730,0,1689,-785,-868
25732,0,1690,-784,-853
25735,0,1704,-784,-854
25737,0,1695,-787,-864
25740,0,1686,-787,-855
25742,0,1698,-776,-867
25745,0,1694,-776,-857
25747,0,1704,-788,-848
25750,0,1701,-789,-859
25752,0,1689,-781,-853
25755,0,1691,-786,-851
25757,0,1698,-775,-859
25760,0,1696,-779,-862
25762,0,1690,-778,-863
25765,0,1694,-792,-856
25767,0,1696,-785,-854
25770,0,1687,-791,-847
25772,0,1689,-785,-849
25775,0,1691,-782,-854
25777,0,1694,-784,-854
25780,0,1693,-787,-852
25782,0,1694,-780,-847
25785,0,1695,-787,-850
25787,0,1704,-782,-863
25790,0,1691,-791,-854
25792,0,1695,-780,-854
25795,0,1692,-784,-854
25797,0,1701,-786,-851
25800,0,1695,-788,-859
25802,0,1698,-786,-853
25805,0,1689,-784,-860
25807,0,1689,-787,-855
25810,0,1696,-789,-855
25812,0,1694,-782,-862
25815,0,1695,-778,-853
25817,0,1696,-784,-870
25820,0,1691,-784,-850
25822,0,1687,-779,-855
25825,0,1682,-778,-855
25827,0,1703,-782,-863
25830,0,1696,-775,-853
25832,0,1692,-780,-866
25835,0,1703,-788,-864
25837,0,1696,-786,-861
25840,0,1695,-778,-864
25842,0,1694,-785,-852
25845,0,1703,-781,-850
25847,0,1700,-788,-860
25850,0,1695,-783,-858
25852,0,1694,-782,-859
25855,0,1687,-785,-848
25857,0,1695,-782,-852
25860,0,1690,-779,-859
25862,0,1695,-781,-863
25865,0,1702,-779,-859
25867,0,1695,-790,-860
25870,0,1699,-789,-862
25872,0,1694,-787,-857
25875,0,1689,-785,-857
25877,0,1698,-788,-854
25880,0,1699,-789,-850
25882,0,1701,-784,-863
25885,0,1692,-787,-852
25887,0,1691,-775,-861
25890,0,1689,-788,-849
25892,0,1687,-783,-855
25895,0,1700,-784,-849
25897,0,1705,-785,-861
25900,0,1696,-779,-865
25902,0,1683,-781,-856
25905,0,1690,-789,-857
25907,0,1692,-773,-856
25910,0,1693,-780,-863
25912,0,1701,-786,-854
25915,0,1700,-776,-846
25917,0,1693,-785,-853
25920,0,1691,-788,-851
25922,0,1694,-778,-852
25925,0,1696,-782,-851
25927,0,1692,-777,-854
25930,0,1697,-782,-858
25932,0,1691,-781,-860
25935,0,1695,-786,-853
25937,0,1691,-780,-859
25940,0,1687,-784,-856
25942,0,1688,-779,-846
25945,0,1687,-783,-854
25947,0,1697,-783,-857
25950,0,1701,-785,-855
25952,0,1686,-776,-857
25955,0,1702,-778,-852
25957,0,1690,-782,-849
25960,0,1694,-784,-858
25962,0,1697,-778,-851
25965,0,1693,-785,-850
25967,0,1690,-789,-852
25970,0,1698,-782,-850
25972,0,1692,-780,-858
25975,0,1691,-786,-859
25977,0,1698,-790,-868
25980,0,1694,-789,-855
25982,0,1696,-789,-854
25985,0,1696,-784,-846
25987,0,1693,-790,-848
25990,0,1687,-784,-855
25992,0,1700,-778,-847
25995,0,1691,-778,-861
25997,0,1695,-776,-861
26000,0,1693,-784,-860
26002,0,1696,-782,-866
26005,0,1690,-787,-861
26007,0,1700,-788,-852
26010,0,1694,-779,-845
26012,0,1699,-787,-856
26015,0,1698,-791,-850
26017,0,1692,-777,-849
26020,0,1690,-784,-849
26022,0,1697,-780,-854
26025,0,1690,-780,-858
26027,0,1696,-779,-856
26030,0,1703,-782,-857
26032,0,1697,-783,-852
26035,0,1695,-784,-855
26037,0,1684,-791,-854
26040,0,1685,-781,-858
26042,0,1693,-787,-842
26045,0,1688,-776,-856
26047,0,1699,-780,-854
26050,0,1695,-782,-859
26052,0,1696,-784,-856
26055,0,1693,-784,-859
26057,0,1693,-786,-863
26060,0,1688,-785,-852
26062,0,1691,-781,-853
26065,0,1695,-791,-861
26067,0,1693,-786,-853
26070,0,1692,-787,-853
26072,0,1690,-784,-853
26075,0,1688,-786,-851
26077,0,1696,-779,-859
26080,0,1693,-784,-849
26082,0,1699,-787,-864
26085,0,1693,-787,-858
26087,0,1688,-783,-851
26090,0,1692,-777,-854
26092,0,1691,-781,-859
26095,0,1697,-779,-857
26097,0,1695,-781,-863
26100,0,1692,-785,-852
26102,0,1693,-785,-852
26105,0,1697,-782,-854
26107,0,1692,-794,-856
26110,0,1692,-780,-854
26112,0,1691,-783,-855
26115,0,1695,-780,-858
26117,0,1702,-779,-856
26120,0,1690,-781,-850
26122,0,1692,-783,-857
26125,0,1695,-785,-856
26127,0,1696,-781,-851
26130,0,1702,-784,-866
26132,0,1690,-789,-863
26135,0,1691,-782,-859
26137,0,1692,-782,-849
26140,0,1689,-788,-864
26142,0,1691,-784,-855
26145,0,1696,-792,-858
26147,0,1704,-783,-858
26150,0,1695,-784,-853
26152,0,1694,-789,-851
26155,0,1693,-790,-851
26157,0,1695,-785,-855
26160,0,1689,-776,-865
26162,0,1705,-783,-861
26165,0,1694,-785,-854
26167,0,1691,-793,-856
26170,0,1696,-782,-857
26172,0,1690,-785,-863
26175,0,1689,-781,-852
26177,0,1699,-777,-851
26180,0,1696,-780,-856
26182,0,1687,-789,-851
26185,0,1697,-789,-852
26187,0,1701,-779,-854
26190,0,1689,-787,-856
26192,0,1697,-779,-859
26195,0,1694,-781,-852
26197,0,1695,-782,-865
26200,0,1689,-788,-857
26202,0,1691,-785,-849
26205,0,1694,-789,-857
26207,0,1695,-785,-858
26210,0,1696,-788,-859
26212,0,1690,-789,-851
26215,0,1703,-784,-849
26217,0,1697,-782,-870
26220,0,1692,-783,-851
26222,0,1694,-788,-848
26225,0,1691,-786,-853
26227,0,1693,-781,-861
26230,0,1704,-783,-855
26232,0,1702,-789,-853
26235,0,1694,-787,-859
26237,0,1691,-781,-860
26240,0,1696,-780,-857
26242,0,1694,-785,-861
26245,0,1696,-787,-853
26247,0,1695,-792,-851
26250,0,1696,-782,-854
26252,0,1706,-788,-856
26255,0,1694,-784,-853
26257,0,1688,-787,-860
26260,0,1694,-779,-852
26262,0,1700,-792,-855
