450475,0,1856,-499,-532
450480,0,1851,-486,-522
450485,0,1848,-500,-534
450490,0,1852,-501,-540
450495,0,1851,-499,-530
450500,0,1852,-491,-536
450505,0,1848,-499,-541
450510,0,1861,-490,-532
450515,0,1859,-494,-528
450520,0,1853,-499,-536
450525,0,1853,-495,-544
450530,0,1857,-494,-530
450535,0,1846,-501,-536
450540,0,1858,-492,-536
450545,0,1861,-494,-536
450550,0,1846,-498,-532
450555,0,1847,-501,-537
450560,0,1864,-494,-533
450565,0,1849,-491,-531
450570,0,1853,-494,-537
450575,0,1858,-497,-527
450580,0,1853,-497,-533
450585,0,1846,-494,-528
450590,0,1853,-495,-530
450595,0,1856,-493,-538
450600,0,1855,-491,-537
450605,0,1852,-488,-530
450610,0,1856,-502,-538
450615,0,1857,-497,-537
450620,0,1844,-497,-531
450625,0,1848,-498,-533
450630,0,1855,-494,-534
450635,0,1850,-490,-523
450640,0,1862,-498,-541
450645,0,1853,-494,-530
450650,0,1845,-491,-537
450655,0,1845,-491,-529
450660,0,1851,-494,-528
450665,0,1856,-500,-524
450670,0,1853,-497,-535
450675,0,1859,-493,-535
450680,0,1851,-497,-526
450685,0,1854,-497,-525
450690,0,1855,-504,-534
450695,0,1856,-495,-535
450700,0,1845,-497,-526
450705,0,1855,-497,-527
450710,0,1852,-500,-532
450715,0,1854,-495,-536
450720,0,1854,-489,-528
450725,0,1856,-495,-529
450730,0,1849,-491,-534
450735,0,1858,-494,-524
450740,0,1851,-490,-532
450745,0,1854,-495,-526
450750,0,1847,-502,-532
450755,0,1845,-495,-531
450760,0,1860,-493,-544
450765,0,1852,-494,-532
450770,0,1857,-499,-529
450775,0,1863,-494,-533
450780,0,1855,-499,-534
450785,0,1854,-494,-535
450790,0,1866,-496,-530
450795,0,1851,-492,-532
450800,0,1854,-490,-533
450805,0,1849,-487,-525
450810,0,1849,-499,-535
450815,0,1854,-498,-537
450820,0,1845,-496,-532
450825,0,1858,-494,-532
450830,0,1855,-494,-539
450835,0,1855,-496,-529
450840,0,1857,-496,-529
450845,0,1855,-500,-527
450850,0,1850,-498,-535
450855,0,1864,-502,-536
450860,0,1859,-494,-527
450865,0,1847,-499,-531
450870,0,1853,-498,-532
450875,0,1859,-500,-533
450880,0,1855,-497,-531
450885,0,1860,-497,-532
450890,0,1847,-499,-526
450895,0,1856,-500,-527
450900,0,1848,-492,-531
450905,0,1847,-498,-529
450910,0,1862,-500,-523
450915,0,1856,-495,-538
450920,0,1852,-492,-534
450925,0,1852,-496,-526
450930,0,1855,-501,-535
450935,0,1847,-494,-527
450940,0,1853,-496,-523
450945,0,1851,-498,-531
450950,0,1855,-493,-536
450955,0,1852,-492,-531
450960,0,1862,-491,-523
450965,0,1850,-490,-534
450970,0,1855,-496,-526
450975,0,1852,-494,-539
450980,0,1853,-500,-533
450985,0,1848,-494,-536
450990,0,1852,-493,-533
450995,0,1859,-499,-530
451000,0,1852,-504,-531
451005,0,1844,-495,-536
451010,0,1853,-494,-529
451015,0,1851,-499,-531
451020,0,1854,-499,-531
451025,0,1855,-502,-534
451030,0,1853,-497,-530
451035,0,1846,-500,-527
451040,0,1856,-501,-525
451045,0,1854,-498,-527
451050,0,1849,-497,-535
451055,0,1855,-488,-534
451060,0,1857,-498,-523
451065,0,1850,-497,-534
451070,0,1855,-498,-537
451075,0,1860,-504,-533
451080,0,1855,-492,-534
451085,0,1857,-496,-531
451090,0,1856,-501,-533
451095,0,1851,-503,-529
451100,0,1846,-493,-534
451105,0,1849,-490,-529
451110,0,1853,-491,-532
451115,0,1853,-494,-532
451120,0,1851,-494,-531
451125,0,1850,-503,-532
451130,0,1849,-500,-525
451135,0,1852,-494,-529
451140,0,1853,-493,-533
451145,0,1854,-494,-532
451150,0,1843,-490,-534
451155,0,1847,-488,-527
451160,0,1857,-496,-533
451165,0,1855,-498,-527
451170,0,1847,-489,-530
451175,0,1856,-497,-534
451180,0,1859,-494,-531
451185,0,1850,-501,-526
451190,0,1864,-497,-524
451195,0,1856,-496,-526
451200,0,1853,-498,-535
451205,0,1859,-501,-528
451210,0,1854,-500,-530
451215,0,1850,-504,-526
451220,0,1855,-507,-530
451225,0,1854,-494,-524
451230,0,1853,-495,-532
451235,0,1846,-493,-534
451240,0,1855,-495,-533
451245,0,1860,-488,-537
451250,0,1856,-495,-531
451255,0,1852,-495,-526
451260,0,1859,-501,-531
451265,0,1856,-498,-525
451270,0,1858,-493,-530
451275,0,1850,-484,-526
451280,0,1848,-497,-520
451285,0,1851,-492,-534
451290,0,1851,-496,-527
451295,0,1851,-491,-528
451300,0,1847,-497,-525
451305,0,1854,-503,-530
451310,0,1853,-494,-533
451315,0,1853,-502,-522
451320,0,1848,-496,-530
451325,0,1850,-501,-531
451330,0,1853,-498,-529
451335,0,1854,-500,-532
451340,0,1853,-492,-529
451345,0,1853,-496,-532
451350,0,1850,-493,-532
451355,0,1848,-502,-529
451360,0,1850,-493,-525
451365,0,1856,-493,-529
451370,0,1847,-493,-526
451375,0,1855,-501,-523
451380,0,1853,-498,-527
451385,0,1861,-492,-535
451390,0,1856,-491,-524
451395,0,1845,-490,-526
451400,0,1847,-504,-521
451405,0,1851,-503,-524
451410,0,1849,-490,-535
451415,0,1849,-495,-522
451420,0,1859,-497,-538
451425,0,1857,-500,-533
451430,0,1852,-492,-530
451435,0,1847,-502,-534
451440,0,1850,-497,-530
451445,0,1846,-495,-531
451450,0,1843,-495,-529
451455,0,1845,-500,-517
451460,0,1853,-501,-531
451465,0,1848,-495,-533
451470,0,1856,-498,-527
451475,0,1860,-490,-538
451480,0,1851,-496,-537
451485,0,1847,-495,-536
451490,0,1854,-491,-530
451495,0,1845,-500,-529
451500,0,1846,-491,-532
451505,0,1855,-495,-526
451510,0,1857,-496,-523
451515,0,1853,-495,-534
451520,0,1849,-496,-525
451525,0,1860,-497,-539
451530,0,1859,-495,-524
451535,0,1840,-502,-528
451540,0,1844,-495,-526
451545,0,1853,-500,-528
451550,0,1850,-494,-519
451555,0,1849,-493,-533
451560,0,1848,-498,-524
451565,0,1849,-500,-529
451570,0,1849,-499,-531
451575,0,1853,-496,-523
451580,0,1853,-490,-531
451585,0,1851,-496,-523
451590,0,1858,-492,-527
451595,0,1857,-492,-528
451600,0,1849,-489,-530
451605,0,1847,-486,-529
451610,0,1852,-498,-519
451615,0,1843,-492,-524
451620,0,1853,-497,-525
451625,0,1857,-498,-530
451630,0,1853,-498,-531
451635,0,1850,-494,-524
451640,0,1859,-494,-532
451645,0,1850,-502,-523
451650,0,1844,-490,-531
451655,0,1846,-491,-528
451660,0,1852,-501,-536
451665,0,1847,-488,-531
451670,0,1845,-496,-520
451675,0,1855,-499,-526
451680,0,1853,-497,-524
451685,0,1850,-494,-532
451690,0,1852,-495,-533
451695,0,1851,-501,-528
451700,0,1841,-494,-531
451705,0,1853,-498,-533
451710,0,1856,-492,-529
451715,0,1853,-501,-529
451720,0,1847,-497,-530
451725,0,1857,-497,-524
451730,0,1841,-494,-534
451735,0,1850,-494,-526
451740,0,1858,-490,-532
451745,0,1849,-497,-531
451750,0,1851,-493,-527
451755,0,1846,-487,-521
451760,0,1850,-495,-524
451765,0,1851,-497,-527
451770,0,1855,-499,-528
451775,0,1858,-491,-531
451780,0,1851,-496,-513
451785,0,1851,-490,-526
451790,0,1856,-488,-525
451795,0,1848,-491,-526
451800,0,1842,-495,-530
451805,0,1848,-495,-530
451810,0,1848,-495,-533
451815,0,1854,-493,-519
451820,0,1847,-492,-531
451825,0,1847,-490,-522
451830,0,1853,-494,-523
451835,0,1850,-498,-532
451840,0,1854,-494,-532
451845,0,1847,-497,-527
451850,0,1852,-493,-530
451855,0,1853,-490,-529
451860,0,1846,-497,-530
451865,0,1861,-493,-525
451870,0,1855,-500,-532
451875,0,1857,-487,-521
451880,0,1858,-489,-522
451885,0,1843,-495,-524
451890,0,1857,-495,-525
451895,0,1856,-492,-540
451900,0,1845,-494,-533
451905,0,1853,-490,-531
451910,0,1846,-493,-530
451915,0,1846,-485,-527
451920,0,1849,-491,-530
451925,0,1850,-495,-523
451930,0,1850,-498,-521
451935,0,1850,-488,-521
451940,0,1849,-490,-523
451945,0,1850,-492,-532
451950,0,1843,-499,-535
451955,0,1848,-497,-536
451960,0,1852,-489,-533
451965,0,1857,-496,-526
451970,0,1853,-495,-524
451975,0,1854,-485,-533
451980,0,1851,-494,-527
451985,0,1844,-495,-532
451990,0,1856,-494,-528
451995,0,1851,-493,-525
452000,0,1849,-490,-524
452005,0,1843,-488,-530
452010,0,1849,-492,-529
452015,0,1844,-490,-521
452020,0,1852,-490,-530
452025,0,1851,-494,-533
452030,0,1845,-501,-529
452035,0,1848,-496,-525
452040,0,1848,-488,-522
452045,0,1855,-492,-529
452050,0,1849,-488,-526
452055,0,1851,-494,-530
452060,0,1852,-492,-526
452065,0,1857,-498,-525
452070,0,1849,-491,-539
452075,0,1856,-496,-539
452080,0,1851,-488,-526
452085,0,1852,-491,-534
452090,0,1856,-492,-532
452095,0,1849,-496,-529
452100,0,1846,-486,-528
452105,0,1849,-489,-530
452110,0,1839,-491,-530
452115,0,1855,-490,-526
452120,0,1848,-493,-531
452125,0,1858,-489,-521
452130,0,1851,-482,-526
452135,0,1851,-489,-533
452140,0,1850,-498,-529
452145,0,1854,-494,-528
452150,0,1845,-492,-534
452155,0,1852,-489,-533
452160,0,1856,-495,-534
452165,0,1851,-494,-537
452170,0,1843,-490,-526
452175,0,1858,-491,-521
452180,0,1849,-490,-533
452185,0,1843,-496,-528
452190,0,1850,-488,-534
452195,0,1852,-493,-534
452200,0,1843,-495,-523
452205,0,1850,-494,-530
452210,0,1854,-490,-532
452215,0,1844,-490,-514
452220,0,1852,-492,-537
452225,0,1849,-491,-527
452230,0,1858,-492,-529
452235,0,1845,-493,-525
452240,0,1845,-488,-528
452245,0,1855,-492,-528
452250,0,1850,-498,-533
452255,0,1842,-496,-533
452260,0,1850,-491,-525
452265,0,1848,-484,-526
452270,0,1846,-490,-537
452275,0,1849,-494,-530
452280,0,1847,-494,-536
452285,0,1847,-492,-523
452290,0,1845,-496,-526
452295,0,1854,-498,-528
452300,0,1845,-494,-533
452305,0,1850,-485,-529
452310,0,1840,-488,-531
452315,0,1846,-493,-533
452320,0,1858,-486,-529
452325,0,1845,-495,-535
452330,0,1854,-495,-526
452335,0,1842,-483,-532
452340,0,1852,-490,-525
452345,0,1849,-484,-535
452350,0,1842,-486,-532
452355,0,1847,-492,-530
452360,0,1841,-487,-527
452365,0,1846,-493,-533
452370,0,1848,-491,-530
452375,0,1853,-491,-533
452380,0,1854,-493,-534
452385,0,1841,-486,-532
452390,0,1848,-484,-534
452395,0,1851,-490,-534
452400,0,1843,-494,-532
452405,0,1852,-490,-523
452410,0,1851,-499,-535
452415,0,1850,-490,-530
452420,0,1847,-489,-539
452425,0,1852,-496,-525
452430,0,1842,-493,-530
452435,0,1841,-491,-541
452440,0,1854,-484,-533
452445,0,1849,-486,-531
452450,0,1845,-492,-525
452455,0,1850,-491,-534
452460,0,1850,-488,-526
452465,0,1846,-486,-522
452470,0,1851,-492,-532
452475,0,1860,-493,-540
452480,0,1847,-489,-527
452485,0,1845,-494,-533
452490,0,1856,-487,-532
452495,0,1854,-484,-531
452500,0,1855,-491,-526
452505,0,1850,-488,-532
452510,0,1850,-493,-535
452515,0,1846,-493,-536
452520,0,1846,-488,-532
452525,0,1857,-489,-535
452530,0,1850,-490,-528
452535,0,1850,-495,-540
452540,0,1853,-493,-530
452545,0,1853,-493,-536
452550,0,1846,-476,-525
452555,0,1846,-489,-535
452560,0,1848,-492,-531
452565,0,1849,-488,-521
452570,0,1849,-494,-530
452575,0,1851,-496,-521
452580,0,1848,-493,-533
452585,0,1850,-496,-531
452590,0,1855,-484,-532
452595,0,1848,-483,-538
452600,0,1858,-490,-532
452605,0,1851,-480,-533
452610,0,1852,-494,-531
452615,0,1853,-491,-528
452620,0,1845,-490,-532
452625,0,1860,-481,-531
452630,0,1848,-485,-526
452635,0,1847,-488,-522
452640,0,1858,-485,-527
452645,0,1853,-492,-532
452650,0,1851,-488,-530
452655,0,1848,-496,-532
452660,0,1854,-490,-533
452665,0,1847,-492,-532
452670,0,1848,-486,-525
452675,0,1844,-488,-537
452680,0,1856,-488,-524
452685,0,1847,-488,-538
452690,0,1849,-481,-525
452695,0,1850,-491,-521
452700,0,1853,-492,-535
452705,0,1850,-496,-529
452710,0,1850,-492,-525
452715,0,1840,-491,-526
452720,0,1849,-491,-530
452725,0,1852,-490,-527
452730,0,1847,-489,-523
452735,0,1853,-488,-527
452740,0,1850,-492,-526
452745,0,1849,-493,-529
452750,0,1848,-488,-530
452755,0,1850,-487,-532
452760,0,1852,-492,-527
452765,0,1849,-488,-528
452770,0,1848,-488,-528
452775,0,1856,-487,-525
452780,0,1848,-488,-532
452785,0,1850,-497,-527
452790,0,1854,-492,-530
452795,0,1859,-492,-538
452800,0,1839,-491,-527
452805,0,1855,-488,-522
452810,0,1848,-489,-526
452815,0,1848,-489,-534
452820,0,1845,-503,-538
452825,0,1860,-489,-532
452830,0,1847,-487,-529
452835,0,1840,-489,-528
452840,0,1852,-490,-532
452845,0,1857,-491,-531
452850,0,1842,-485,-532
452855,0,1847,-486,-535
452860,0,1848,-495,-524
452865,0,1845,-489,-534
452870,0,1846,-486,-536
452875,0,1846,-486,-531
452880,0,1855,-493,-540
452885,0,1850,-483,-525
452890,0,1848,-491,-531
452895,0,1844,-497,-534
452900,0,1845,-490,-528
452905,0,1852,-490,-531
452910,0,1856,-487,-531
452915,0,1856,-488,-533
452920,0,1847,-490,-530
452925,0,1853,-491,-529
452930,0,1851,-490,-529
452935,0,1847,-492,-529
452940,0,1850,-487,-534
452945,0,1851,-493,-535
452950,0,1846,-490,-536
452955,0,1850,-489,-546
452960,0,1852,-491,-531
452965,0,1853,-493,-537
452970,0,1849,-484,-521
452975,0,1858,-491,-528
452980,0,1847,-488,-533
452985,0,1851,-486,-536
452990,0,1860,-490,-528
452995,0,1852,-497,-533
453000,0,1839,-488,-531
453005,0,1854,-483,-530
453010,0,1853,-489,-523
453015,0,1841,-494,-535
453020,0,1852,-482,-530
453025,0,1852,-492,-538
453030,0,1853,-488,-534
453035,0,1845,-488,-535
453040,0,1855,-487,-524
453045,0,1848,-494,-535
453050,0,1846,-493,-529
453055,0,1854,-487,-532
453060,0,1841,-489,-533
453065,0,1849,-497,-529
453070,0,1845,-491,-532
453075,0,1860,-481,-533
453080,0,1853,-490,-527
453085,0,1847,-478,-528
453090,0,1847,-486,-538
453095,0,1850,-484,-527
453100,0,1844,-491,-527
453105,0,1849,-488,-533
453110,0,1852,-490,-527
453115,0,1855,-489,-532
453120,0,1849,-491,-530
453125,0,1852,-497,-539
453130,0,1854,-482,-538
453135,0,1849,-491,-528
453140,0,1851,-483,-534
453145,0,1856,-496,-529
453150,0,1847,-490,-526
453155,0,1853,-491,-536
453160,0,1846,-493,-535
453165,0,1850,-486,-525
453170,0,1848,-493,-529
453175,0,1859,-495,-533
453180,0,1848,-488,-536
453185,0,1848,-486,-532
453190,0,1853,-494,-523
453195,0,1851,-488,-538
453200,0,1853,-489,-541
453205,0,1851,-494,-529
453210,0,1846,-494,-533
453215,0,1852,-495,-530
453220,0,1848,-488,-535
453225,0,1859,-489,-542
453230,0,1845,-495,-532
453235,0,1845,-480,-529
453240,0,1851,-484,-533
453245,0,1851,-491,-535
453250,0,1851,-488,-526
453255,0,1853,-487,-527
453260,0,1854,-492,-537
453265,0,1850,-490,-538
453270,0,1853,-482,-534
453275,0,1854,-491,-524
453280,0,1854,-485,-533
453285,0,1844,-495,-544
453290,0,1850,-493,-524
453295,0,1851,-490,-538
453300,0,1842,-496,-536
453305,0,1848,-490,-537
453310,0,1858,-490,-524
453315,0,1857,-495,-533
453320,0,1846,-480,-540
453325,0,1850,-490,-534
453330,0,1849,-488,-534
453335,0,1850,-483,-535
453340,0,1853,-492,-533
453345,0,1848,-487,-529
453350,0,1847,-487,-540
453355,0,1849,-494,-528
453360,0,1844,-489,-535
453365,0,1843,-491,-535
453370,0,1853,-484,-533
453375,0,1859,-487,-535
453380,0,1845,-485,-532
453385,0,1843,-492,-526
453390,0,1848,-493,-531
453395,0,1856,-493,-534
453400,0,1847,-505,-541
453405,0,1843,-490,-522
453410,0,1854,-487,-531
453415,0,1844,-489,-535
453420,0,1842,-490,-532
453425,0,1858,-492,-527
453430,0,1854,-495,-529
453435,0,1847,-486,-532
453440,0,1850,-488,-532
453445,0,1853,-491,-526
453450,0,1847,-488,-533
453455,0,1853,-490,-537
453460,0,1860,-493,-526
453465,0,1853,-489,-532
453470,0,1853,-488,-530
453475,0,1860,-486,-526
453480,0,1851,-491,-532
453485,0,1851,-492,-538
453490,0,1858,-492,-540
453495,0,1859,-494,-533
453500,0,1847,-491,-526
453505,0,1854,-486,-535
453510,0,1850,-485,-534
453515,0,1852,-488,-532
453520,0,1842,-492,-537
453525,0,1859,-496,-534
453530,0,1855,-486,-530
453535,0,1855,-494,-530
453540,0,1856,-490,-534
453545,0,1855,-489,-535
453550,0,1847,-493,-527
453555,0,1851,-495,-525
453560,0,1850,-490,-538
453565,0,1843,-497,-545
453570,0,1856,-487,-536
453575,0,1847,-492,-532
453580,0,1852,-498,-533
453585,0,1848,-485,-539
453590,0,1857,-489,-537
453595,0,1851,-487,-532
453600,0,1840,-492,-535
453605,0,1851,-487,-535
453610,0,1854,-488,-536
453615,0,1846,-483,-529
453620,0,1849,-492,-535
453625,0,1855,-493,-540
453630,0,1844,-498,-531
453635,0,1855,-483,-535
453640,0,1853,-494,-536
453645,0,1854,-487,-528
453650,0,1850,-488,-532
453655,0,1855,-487,-534
453660,0,1846,-490,-536
453665,0,1850,-487,-533
453670,0,1850,-489,-533
453675,0,1853,-488,-529
453680,0,1850,-491,-534
453685,0,1851,-494,-540
453690,0,1844,-486,-543
453695,0,1856,-488,-530
453700,0,1850,-487,-532
453705,0,1856,-490,-526
453710,0,1851,-499,-528
453715,0,1853,-485,-530
453720,0,1855,-484,-533
453725,0,1849,-491,-535
453730,0,1849,-484,-536
453735,0,1852,-491,-536
453740,0,1858,-490,-534
453745,0,1858,-485,-528
453750,0,1851,-492,-537
453755,0,1846,-489,-531
453760,0,1858,-494,-532
453765,0,1853,-489,-529
453770,0,1846,-494,-533
453775,0,1846,-486,-532
453780,0,1849,-491,-526
453785,0,1851,-488,-538
453790,0,1863,-491,-532
453795,0,1855,-492,-543
453800,0,1855,-497,-533
453805,0,1851,-500,-533
453810,0,1854,-490,-529
453815,0,1849,-489,-532
453820,0,1851,-485,-534
453825,0,1859,-492,-527
453830,0,1856,-486,-535
453835,0,1853,-488,-532
453840,0,1858,-493,-529
453845,0,1852,-491,-534
453850,0,1847,-494,-533
453855,0,1852,-487,-526
453860,0,1854,-494,-544
453865,0,1849,-484,-540
453870,0,1852,-486,-532
453875,0,1856,-480,-533
453880,0,1851,-485,-542
453885,0,1854,-490,-527
453890,0,1859,-490,-538
453895,0,1849,-488,-536
453900,0,1850,-488,-530
453905,0,1853,-495,-532
453910,0,1853,-492,-541
453915,0,1843,-480,-539
453920,0,1852,-489,-533
453925,0,1856,-489,-532
453930,0,1845,-493,-533
453935,0,1849,-496,-540
453940,0,1854,-495,-540
453945,0,1858,-490,-532
453950,0,1848,-486,-531
453955,0,1859,-490,-528
453960,0,1851,-495,-537
453965,0,1849,-490,-534
453970,0,1853,-491,-524
453975,0,1852,-494,-538
453980,0,1851,-493,-534
453985,0,1847,-490,-539
453990,0,1856,-492,-529
453995,0,1854,-492,-527
454000,0,1844,-496,-535
454005,0,1855,-499,-541
454010,0,1858,-495,-536
454015,0,1861,-492,-533
454020,0,1843,-491,-541
454025,0,1854,-489,-536
454030,0,1850,-489,-536
454035,0,1843,-496,-540
454040,0,1857,-493,-535
454045,0,1848,-496,-530
454050,0,1849,-495,-527
454055,0,1856,-488,-534
454060,0,1855,-494,-526
454065,0,1845,-498,-532
454070,0,1846,-490,-533
454075,0,1861,-492,-528
454080,0,1854,-489,-526
454085,0,1853,-486,-526
454090,0,1845,-495,-538
454095,0,1858,-490,-542
454100,0,1844,-491,-534
454105,0,1849,-489,-527
454110,0,1849,-495,-529
454115,0,1850,-494,-534
454120,0,1849,-484,-538
454125,0,1851,-498,-528
454130,0,1852,-489,-535
454135,0,1846,-493,-538
454140,0,1853,-481,-530
454145,0,1853,-488,-535
454150,0,1847,-496,-534
454155,0,1855,-489,-529
454160,0,1850,-486,-525
454165,0,1855,-487,-530
454170,0,1855,-493,-535
454175,0,1859,-492,-537
454180,0,1857,-495,-531
454185,0,1849,-490,-529
454190,0,1853,-488,-535
454195,0,1851,-490,-523
454200,0,1846,-485,-533
454205,0,1855,-492,-537
454210,0,1850,-493,-535
454215,0,1845,-491,-542
454220,0,1848,-495,-531
454225,0,1861,-485,-535
454230,0,1850,-482,-532
454235,0,1844,-494,-535
454240,0,1854,-486,-536
454245,0,1854,-494,-535
454250,0,1847,-490,-529
454255,0,1853,-494,-530
454260,0,1853,-496,-543
454265,0,1848,-487,-527
454270,0,1851,-492,-529
454275,0,1853,-494,-536
454280,0,1854,-489,-534
454285,0,1849,-496,-533
454290,0,1843,-485,-532
454295,0,1845,-485,-541
454300,0,1847,-492,-528
454305,0,1858,-493,-536
454310,0,1854,-491,-531
454315,0,1850,-491,-538
454320,0,1853,-488,-529
454325,0,1856,-493,-535
454330,0,1851,-486,-534
454335,0,1849,-496,-537
454340,0,1858,-494,-532
454345,0,1854,-493,-533
454350,0,1847,-493,-535
454355,0,1846,-490,-539
454360,0,1851,-492,-537
454365,0,1843,-490,-530
454370,0,1855,-495,-535
454375,0,1853,-497,-531
454380,0,1850,-489,-527
454385,0,1850,-484,-530
454390,0,1849,-494,-526
454395,0,1849,-495,-536
454400,0,1846,-489,-541
454405,0,1852,-490,-535
454410,0,1849,-494,-532
454415,0,1845,-492,-531
454420,0,1849,-500,-530
454425,0,1860,-492,-539
454430,0,1855,-494,-532
454435,0,1846,-489,-533
454440,0,1851,-490,-537
454445,0,1846,-488,-536
454450,0,1852,-489,-530
454455,0,1855,-489,-524
454460,0,1852,-496,-537
454465,0,1843,-483,-539
454470,0,1851,-492,-535
454475,0,1850,-496,-531
454480,0,1847,-490,-532
454485,0,1849,-494,-532
454490,0,1851,-498,-532
454495,0,1850,-478,-535
454500,0,1845,-484,-538
454505,0,1851,-486,-535
454510,0,1853,-490,-525
454515,0,1845,-489,-535
454520,0,1848,-492,-537
454525,0,1848,-492,-537
454530,0,1852,-489,-534
454535,0,1847,-489,-535
454540,0,1852,-495,-544
454545,0,1855,-498,-534
454550,0,1852,-489,-533
454555,0,1851,-485,-531
454560,0,1851,-490,-532
454565,0,1851,-492,-538
454570,0,1845,-489,-530
454575,0,1855,-492,-534
454580,0,1846,-492,-532
454585,0,1844,-487,-539
454590,0,1861,-495,-535
454595,0,1855,-496,-531
454600,0,1843,-492,-535
454605,0,1849,-492,-535
454610,0,1855,-490,-527
454615,0,1849,-491,-531
454620,0,1848,-494,-533
454625,0,1858,-489,-537
454630,0,1852,-482,-534
454635,0,1846,-489,-532
454640,0,1860,-490,-537
454645,0,1855,-488,-527
454650,0,1842,-496,-535
454655,0,1849,-491,-530
454660,0,1857,-488,-543
454665,0,1855,-489,-534
454670,0,1850,-490,-534
454675,0,1853,-489,-536
454680,0,1852,-497,-527
454685,0,1856,-490,-526
454690,0,1851,-494,-526
454695,0,1850,-496,-540
454700,0,1852,-492,-536
454705,0,1853,-489,-530
454710,0,1850,-493,-534
454715,0,1849,-497,-537
454720,0,1850,-492,-533
454725,0,1847,-494,-528
454730,0,1852,-493,-531
454735,0,1855,-495,-524
454740,0,1854,-486,-537
454745,0,1854,-494,-530
454750,0,1852,-498,-531
454755,0,1854,-487,-537
454760,0,1844,-487,-535
454765,0,1844,-486,-537
454770,0,1851,-497,-539
454775,0,1847,-485,-530
454780,0,1856,-483,-536
454785,0,1849,-489,-530
454790,0,1851,-489,-537
454795,0,1857,-498,-527
454800,0,1845,-492,-535
454805,0,1855,-490,-536
454810,0,1844,-497,-540
454815,0,1843,-489,-532
454820,0,1853,-492,-546
454825,0,1862,-491,-529
454830,0,1846,-495,-533
454835,0,1848,-491,-533
454840,0,1846,-481,-543
454845,0,1858,-488,-530
454850,0,1846,-489,-532
454855,0,1851,-486,-530
454860,0,1839,-481,-526
454865,0,1845,-488,-529
454870,0,1852,-489,-528
454875,0,1852,-490,-530
454880,0,1849,-495,-532
454885,0,1845,-493,-535
454890,0,1848,-490,-527
454895,0,1850,-488,-535
454900,0,1843,-485,-531
454905,0,1845,-482,-541
454910,0,1855,-491,-532
454915,0,1840,-488,-525
454920,0,1849,-483,-537
454925,0,1859,-499,-530
454930,0,1847,-488,-531
454935,0,1852,-502,-537
454940,0,1859,-492,-527
454945,0,1853,-493,-539
454950,0,1845,-487,-536
454955,0,1854,-493,-534
454960,0,1857,-487,-527
454965,0,1845,-487,-534
454970,0,1858,-489,-528
454975,0,1854,-493,-528
454980,0,1847,-495,-530
454985,0,1837,-493,-526
454990,0,1859,-492,-525
454995,0,1847,-490,-530
455000,0,1846,-492,-530
455005,0,1856,-495,-539
455010,0,1848,-498,-535
455015,0,1842,-484,-529
455020,0,1849,-482,-538
455025,0,1848,-489,-532
455030,0,1842,-491,-526
455035,0,1852,-494,-531
455040,0,1858,-497,-534
455045,0,1855,-488,-531
455050,0,1846,-493,-533
455055,0,1853,-484,-533
455060,0,1851,-487,-530
455065,0,1842,-493,-535
455070,0,1854,-492,-532
455075,0,1849,-494,-532
455080,0,1854,-491,-531
455085,0,1851,-490,-532
455090,0,1851,-495,-534
455095,0,1854,-485,-534
455100,0,1852,-491,-528
455105,0,1851,-493,-534
455110,0,1855,-495,-532
455115,0,1848,-492,-540
455120,0,1842,-490,-534
455125,0,1853,-489,-527
455130,0,1849,-488,-532
455135,0,1859,-487,-537
455140,0,1847,-492,-532
455145,0,1851,-491,-536
455150,0,1844,-490,-536
455155,0,1856,-488,-537
455160,0,1847,-498,-537
455165,0,1844,-491,-534
455170,0,1849,-483,-536
455175,0,1850,-495,-521
455180,0,1849,-491,-531
455185,0,1846,-488,-535
455190,0,1853,-496,-533
455195,0,1855,-492,-530
455200,0,1852,-492,-534
455205,0,1860,-491,-538
455210,0,1851,-487,-532
455215,0,1848,-497,-528
455220,0,1852,-488,-527
455225,0,1854,-492,-536
455230,0,1855,-491,-531
455235,0,1851,-491,-539
455240,0,1850,-492,-533
455245,0,1853,-495,-537
455250,0,1849,-488,-540
455255,0,1857,-485,-523
455260,0,1853,-490,-536
455265,0,1853,-498,-544
455270,0,1847,-491,-541
455275,0,1858,-487,-531
455280,0,1849,-493,-529
455285,0,1848,-488,-526
455290,0,1853,-497,-534
455295,0,1854,-488,-529
455300,0,1851,-488,-536
455305,0,1863,-493,-538
455310,0,1854,-492,-527
455315,0,1846,-490,-531
455320,0,1854,-488,-532
455325,0,1846,-485,-536
455330,0,1855,-494,-529
455335,0,1848,-490,-526
455340,0,1854,-487,-531
455345,0,1855,-489,-535
455350,0,1847,-484,-542
455355,0,1849,-490,-525
455360,0,1860,-490,-526
455365,0,1844,-491,-524
455370,0,1850,-489,-533
455375,0,1851,-488,-542
455380,0,1852,-487,-529
455385,0,1842,-490,-529
455390,0,1853,-490,-531
455395,0,1850,-488,-536
455400,0,1846,-488,-530
455405,0,1849,-486,-530
455410,0,1844,-497,-532
455415,0,1850,-492,-529
455420,0,1850,-495,-527
455425,0,1850,-487,-533
455430,0,1843,-491,-534
455435,0,1850,-494,-534
455440,0,1854,-491,-534
455445,0,1851,-495,-533
455450,0,1840,-495,-526
455455,0,1851,-489,-531
455460,0,1849,-495,-529
455465,0,1848,-486,-527
455470,0,1850,-490,-538
